Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
235.86,660.9,300.6,420.3,316.8,345,169.5,178.2,206.1,-889.2,320.4,170.1,361.2,-145.5,321.3,232.5,92.1,-8.7,-21.9,-2194.5,762.9,-14.4,212.7,-36.6,-1533.6
235.8633,659.4,306.9,419.4,320.4,353.1,181.8,182.4,213.3,-370.5,317.1,172.2,369.6,-142.5,326.4,228.9,94.8,-8.7,-21.9,-1989.9,771,-14.1,213.9,-32.7,-1529.1
235.8667,665.7,313.8,423.6,324.9,351.9,188.1,183.3,213.9,0,306,180.6,377.7,-105.6,339.6,229.5,84,-8.7,-21.6,-1542.9,772.2,-14.7,204.6,-31.2,-1494
235.87,662.4,323.1,420.9,321.3,351,195.6,188.4,218.1,-74.1,306.3,172.8,360.6,-92.1,327,222.3,83.7,-8.4,-21.9,-1233.6,765.9,-13.8,205.8,-16.5,-1449.3
235.8733,660,299.4,411,311.1,332.1,186.3,183,209.7,-444.6,303,156.3,343.2,-158.4,314.1,230.4,83.4,-7.8,-21.6,-1529.4,752.4,-13.8,193.5,-24,-1476.3
235.8767,654.3,295.5,406.5,309,331.5,181.8,171.3,207.9,-741,302.1,155.4,344.7,-156,316.5,232.2,79.5,-8.7,-22.2,-1984.2,751.5,-13.8,190.5,-42,-1526.4
235.88,652.8,290.7,407.7,308.4,333.3,177,172.2,204,-889.2,295.8,152.7,341.4,-138.6,310.5,232.8,85.5,-8.4,-21.6,-2155.2,749.1,-14.1,190.5,-44.7,-1554.6
235.8833,655.2,289.8,402.9,304.2,330.9,173.1,170.4,199.5,-296.4,294.9,150.3,339.9,-153.6,317.4,233.4,88.2,-8.7,-21.9,-1971.9,749.7,-13.8,184.8,-47.1,-1462.8
235.8867,651.6,299.7,405.3,303,329.4,171,171.6,200.4,-74.1,285.3,151.5,340.2,-138,314.7,238.8,84.6,-9,-21.9,-1567.5,744.3,-14.1,183.6,-47.1,-1518.3
235.89,647.4,291.6,404.4,306,333.9,172.8,174.3,199.2,0,291.6,151.5,348.3,-150.3,308.1,238.2,90,-8.4,-21.6,-1267.8,749.7,-14.1,195.6,-41.1,-1523.1
235.8933,645.6,283.8,403.5,307.2,333.3,178.5,180,196.8,-518.7,291.9,151.5,343.5,-148.5,300.6,229.2,90.6,-8.7,-21.6,-1508.4,747,-14.4,195.9,-28.8,-1475.7
235.8967,654.6,318.6,413.7,309,334.5,177.3,182.1,203.1,-889.2,280.5,151.5,336.9,-53.7,305.1,221.4,90.9,-8.7,-21.6,-1956,740.1,-14.1,197.4,-34.5,-1518.9
235.9,648,311.4,407.1,303.6,330.3,182.1,187.5,199.2,-741,289.8,143.1,332.4,-103.2,307.8,225.3,93.3,-8.4,-21.6,-2154,741.9,-14.1,202.2,-5.7,-1525.2
235.9033,648.3,285.9,401.1,305.7,334.2,183.9,181.8,194.4,-296.4,311.1,151.5,339.6,-193.5,311.7,234.3,93.6,-8.4,-21.6,-1986,747.6,-14.1,195.9,-31.5,-1496.7
235.9067,646.2,282,399.9,303.6,333.9,179.1,177.9,191.7,-74.1,324.6,148.2,342.3,-173.7,311.7,232.2,94.8,-8.7,-21.3,-1585.2,745.8,-13.8,218.1,-41.4,-1526.7
235.91,645.9,273.3,395.7,302.4,336,201.9,193.5,193.2,0,298.5,140.4,338.7,-154.5,312.3,220.8,94.8,-8.7,-21.6,-1313.1,748.2,-13.8,183.6,-2.4,-1419
235.9133,652.5,289.2,410.1,310.5,343.8,214.5,183,201,-444.6,307.2,151.5,340.8,-127.5,319.5,228.9,86.4,-8.4,-21.9,-1531.2,754.5,-14.1,189.6,-43.2,-1400.1
