Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
203.58,783.3,506.1,612.3,382.8,365.7,273.3,217.2,236.4,-148.2,335.1,201.9,309.9,49.5,624,228.3,255.3,-8.7,-21.9,-3205.2,905.1,-14.1,246.3,53.1,-87.6
203.5833,783,501.6,615,389.4,372.3,276.9,215.7,237.6,-444.6,345,206.4,317.1,19.8,616.2,237.6,260.4,-8.4,-21.6,-3156,909.9,-13.8,251.7,44.7,-115.8
203.5867,782.7,486.3,608.1,384.3,370.2,271.8,213.6,236.1,-963.3,351.3,201.6,313.8,-10.2,614.7,238.8,254.4,-8.4,-22.2,-3680.4,908.7,-14.1,261,40.2,-106.2
203.59,776.4,473.4,601.5,380.4,370.8,274.5,216.9,235.5,-889.2,351.3,199.5,311.1,-20.1,613.8,232.5,262.8,-8.4,-21.6,-4050.3,911.7,-14.4,249,43.5,-141.6
203.5933,779.1,471.3,601.8,381.9,371.1,270.6,219.3,232.2,-741,349.8,195.3,311.4,-10.2,611.4,230.1,265.5,-8.7,-21.9,-4081.2,912.3,-14.4,254.7,51,-130.5
203.5967,781.2,478.2,606.3,384.9,371.7,275.1,225.9,232.5,-222.3,353.4,198.6,315.3,-3.9,616.5,237.3,269.4,-8.7,-21.6,-3710.7,913.8,-14.4,255.3,59.1,-132.6
203.6,781.2,485.7,609.6,385.2,372.9,276.3,230.1,235.2,-222.3,350.4,199.8,318,5.4,619.2,234.6,268.2,-8.4,-21.9,-3229.5,916.2,-13.8,257.1,58.8,-120.6
203.6033,780.3,489.3,605.7,381.9,366.3,279.3,227.7,233.1,-296.4,342.9,199.5,315,13.2,613.5,232.5,264,-8.7,-21.6,-3188.7,909.6,-13.8,260.4,59.1,-113.4
203.6067,775.5,484.2,601.5,378.9,369.9,276.9,226.2,234.3,-815.1,334.8,191.1,311.1,5.1,603,228.6,256.5,-8.7,-21.9,-3713.7,903.9,-13.8,260.4,61.8,-111
203.61,778.5,469.8,594.9,374.1,357.9,276.3,231.3,234,-1037.4,341.4,184.2,297,-17.1,604.2,231.3,262.5,-8.4,-21.9,-4085.4,889.2,-14.1,247.8,73.2,-112.5
203.6133,775.2,470.4,592.2,370.8,353.4,275.4,227.4,231.3,-815.1,334.2,172.8,279.3,-12.6,602.7,229.5,263.1,-8.1,-21.6,-4100.7,879.6,-14.4,231.3,58.5,-105.6
203.6167,769.5,463.2,594.6,372.9,362.7,285.9,233.4,229.5,-518.7,347.1,181.8,296.4,-8.4,595.2,229.8,275.4,-8.7,-21.9,-3704.1,901.2,-14.1,244.5,69,-77.4
203.62,773.7,473.4,608.1,384.6,377.4,290.1,232.5,231.3,-148.2,350.1,210.6,329.1,7.8,598.8,231.6,266.1,-8.4,-22.2,-3251.4,927.3,-14.1,263.7,69,-66.6
