Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
259.0061,1922.1,-11.7,830.4,1520.4,1270.5,-588.3,1688.1,1523.7,-444.6,150.9,451.2,381.3,522.3,-962.4,-763.8,-1112.4,-10.5,-6,837.9,-1162.2,-15,165.6,-60,-364.2
259.0094,1908.9,-11.7,840.9,1517.1,1281.9,-579.6,1693.5,1530.9,-815.1,131.7,449.7,364.2,523.5,-975.6,-774,-1111.2,-10.2,-5.7,885,-1184.1,-14.7,152.1,-51,-347.4
259.0128,1908.6,-11.4,843.3,1527,1300.5,-576.3,1695.9,1536,-148.2,155.1,465.9,376.8,526.2,-988.8,-783.6,-1111.8,-10.5,-6,880.8,-1148.4,-14.7,155.7,-72.3,-345
259.0161,1902.3,-11.7,847.8,1530.3,1289.7,-567,1698,1537.2,296.4,148.5,468.3,383.4,531.6,-994.5,-799.5,-1114.8,-10.5,-5.7,905.1,-1131.9,-14.7,162.3,-70.8,-347.1
259.0194,1912.8,-11.7,836.4,1523.1,1289.1,-577.5,1697.7,1528.5,370.5,126.3,449.7,395.4,519.9,-981.9,-789.6,-1107.6,-10.2,-5.4,843.9,-1160.1,-15,168.3,-67.5,-359.4
259.0228,1906.5,-11.7,856.2,1526.4,1283.7,-586.5,1695.6,1522.8,0,139.2,468,410.7,500.7,-980.4,-793.8,-1104,-10.5,-5.7,885.3,-1167.9,-15,175.5,-58.2,-363.6
259.0261,1902.3,-12,833.4,1518.6,1281.6,-599.1,1693.5,1518,-370.5,132.9,447,369.6,513.3,-995.7,-790.8,-1100.1,-10.8,-6,863.7,-1176.9,-14.7,157.8,-65.1,-361.5
259.0294,1906.2,-11.7,842.4,1518.6,1294.2,-593.1,1692.3,1519.8,-741,130.8,446.1,378.9,517.5,-990.3,-792.3,-1105.5,-10.5,-5.7,870.3,-1159.2,-15.3,155.4,-59.1,-357.6
259.0328,1902.9,-12,846.3,1520.7,1304.1,-584.4,1698,1526.4,-222.3,132,448.8,383.7,493.5,-989.4,-794.4,-1105.2,-10.5,-6,878.4,-1157.4,-14.7,147,-41.1,-356.1
259.0361,1900.8,-11.4,837.6,1517.1,1289.7,-607.8,1692,1521.3,666.9,121.8,452.7,400.5,482.4,-996.3,-794.1,-1111.5,-10.5,-5.7,864.9,-1150.8,-14.7,156.9,-72.3,-372
259.0394,1897.2,-12.3,835.2,1511.7,1279.8,-608.7,1692.3,1516.2,296.4,124.8,450.3,386.4,514.5,-997.8,-803.7,-1111.5,-10.5,-5.7,873.9,-1165.8,-14.7,156.3,-55.8,-367.8
259.0428,1896.3,-11.7,824.4,1504.5,1269.9,-601.5,1691.1,1510.2,0,138.3,438.6,386.4,500.4,-1003.5,-798.9,-1112.7,-10.8,-5.7,867,-1171.5,-15,162.9,-62.1,-365.7
259.0461,1902.6,-11.7,831.3,1511.7,1273.2,-596.4,1691.7,1517.7,-370.5,148.2,441.9,386.1,515.4,-985.5,-779.4,-1106.7,-10.2,-6,867.6,-1169.7,-14.4,144,-64.2,-366.3
259.0494,1895.7,-12,828,1502.7,1269.6,-589.5,1690.5,1512.6,-666.9,123,431.7,372.3,493.2,-982.8,-777,-1110.6,-10.2,-6,820.5,-1175.1,-14.7,153.3,-56.1,-366.6
259.0528,1899.6,-11.7,824.7,1508.4,1279.5,-579,1700.1,1512.6,-296.4,128.1,434.4,376.5,526.5,-990,-784.8,-1107.6,-10.2,-5.4,860.7,-1167.9,-14.7,147.3,-42,-351.6
259.0561,1887.6,-12,833.1,1507.5,1282.5,-589.8,1706.4,1508.4,444.6,113.4,440.7,380.1,491.4,-997.8,-792.9,-1104.3,-10.2,-6.3,875.7,-1162.8,-14.7,151.2,-11.1,-337.5
259.0594,1890.3,-12,823.8,1512.6,1290,-566.1,1702.5,1515.3,222.3,124.5,437.7,377.7,501.6,-999.3,-779.7,-1109.1,-10.2,-5.7,857.1,-1158.9,-14.7,148.8,-51.6,-338.7
259.0628,1897.2,-11.7,830.1,1507.5,1267.8,-579.9,1684.2,1512.9,0,126.6,435.6,366.9,516.6,-991.2,-772.8,-1113.3,-10.5,-5.4,861.3,-1184.7,-15.3,147.6,-76.5,-373.2
259.0661,1894.2,-11.7,819.9,1509.6,1251.9,-577.5,1695,1516.5,-370.5,130.8,440.7,359.1,484.5,-996.9,-779.1,-1109.1,-10.5,-4.8,842.7,-1172.4,-14.7,150.9,-65.7,-356.1
259.0694,1892.1,-11.7,825,1509.3,1254.6,-604.8,1680,1510.2,-741,139.5,445.2,353.7,491.7,-985.8,-785.7,-1110.9,-10.5,-5.7,864.3,-1184.1,-14.7,157.2,-79.8,-395.1
259.0728,1906.5,-11.4,806.7,1494.6,1220.1,-607.8,1685.4,1512.3,-444.6,135.9,414,374.1,497.7,-980.7,-782.4,-1113,-10.2,-5.7,775.2,-1194.3,-15,147,-78,-374.4
259.0761,1901.4,-12,834.3,1498.8,1181.1,-614.1,1687.2,1512.9,370.5,124.2,415.8,354,481.2,-991.2,-773.1,-1108.2,-10.2,-5.1,786.3,-1232.7,-14.7,145.8,-81.3,-406.8
259.0794,1897.8,-12,824.4,1529.7,1243.5,-594.3,1694.1,1520.1,296.4,143.7,455.1,288,493.8,-999,-797.4,-1117.5,-10.5,-6,864.9,-1192.2,-15.3,156.9,-75.6,-365.1
259.0828,1896.9,-12,831.9,1533.9,1307.4,-597.9,1691.4,1521,0,140.4,443.4,291.3,513.3,-1007.1,-789.9,-1104,-10.2,-6,869.4,-1161,-14.7,150.3,-66.6,-384.3
259.0861,1888.5,-11.7,848.4,1519.8,1303.2,-588.6,1689.6,1519.2,-444.6,129.6,446.4,378.6,520.5,-1006.2,-792.9,-1105.8,-9.9,-5.7,920.1,-1150.8,-15,159.6,-60.3,-377.1
259.0894,1890,-11.7,839.1,1518.9,1286.1,-596.1,1687.5,1513.8,-889.2,124.5,461.4,407.4,489.9,-995.7,-777,-1105.5,-10.5,-5.1,898.5,-1150.8,-14.4,157.8,-71.7,-378
259.0928,1883.4,-12,831.3,1515.6,1287.3,-585.9,1701.9,1517.1,-222.3,126,456,412.5,486,-1016.4,-790.8,-1105.5,-9.9,-6,895.5,-1156.8,-14.7,159.3,-59.1,-368.1
259.0961,1881.6,-12,831.3,1514.4,1279.2,-585.3,1698.3,1511.1,370.5,123,437.4,393.6,485.4,-1011,-783.6,-1106.4,-10.5,-5.7,885.9,-1163.4,-15,149.7,-64.5,-372.3
259.0994,1885.5,-11.7,824.7,1504.8,1279.8,-582.6,1698.3,1508.7,296.4,134.7,434.1,381.3,498.3,-1005,-786.6,-1113,-10.5,-6,884.7,-1171.2,-15,160.8,-73.8,-372.6
259.1028,1884.9,-11.7,821.7,1507.2,1287,-573,1696.2,1513.2,0,119.4,441.6,391.5,499.2,-1001.7,-781.8,-1112.4,-10.8,-5.7,881.7,-1153.2,-15,148.8,-63,-364.5
259.1061,1882.8,-11.7,823.5,1492.2,1285.2,-585.9,1688.1,1511.4,-296.4,123,436.5,393,502.2,-1005.6,-776.1,-1116,-10.8,-5.4,880.8,-1157.4,-15.3,151.5,-69,-388.8
259.1094,1890.6,-12.3,832.5,1499.7,1274.7,-595.8,1687.8,1509.6,-815.1,126.3,441,381.6,519.9,-994.2,-778.8,-1114.2,-10.2,-6,889.8,-1172.7,-14.7,153,-69.9,-375.3
259.1128,1894.5,-11.7,822.3,1499.1,1272.9,-596.7,1693.5,1504.2,-296.4,123.3,430.8,381.3,517.2,-991.8,-781.5,-1116.3,-10.5,-5.7,877.5,-1166.7,-14.7,156.9,-54.9,-372.6
259.1161,1890.9,-11.7,821.7,1491.3,1272.3,-595.8,1694.4,1505.4,444.6,115.2,430.8,374.7,531,-1000.5,-794.1,-1119.3,-10.5,-5.4,871.8,-1165.5,-14.7,134.7,-51,-368.1
259.1194,1887.3,-11.4,822,1487.7,1270.5,-586.5,1690.2,1505.1,296.4,119.7,433.8,366.3,496.2,-1006.8,-793.2,-1113.3,-10.5,-5.4,885.3,-1179.9,-14.7,146.4,-72,-375.3
259.1228,1885.8,-11.7,821.7,1480.8,1266.9,-600.6,1681.8,1502.4,0,110.1,435.3,369.3,473.1,-1012.5,-786.6,-1118.7,-10.5,-5.7,882.9,-1172.1,-14.7,139.2,-62.4,-383.4
259.1261,1885.2,-11.4,824.4,1474.2,1267.8,-604.5,1681.2,1504.8,-444.6,117.3,433.8,373.8,472.5,-1007.4,-779.4,-1116.9,-10.5,-5.7,881.1,-1177.2,-15,144.6,-75.3,-381
259.1294,1887.3,-11.4,816,1460.7,1264.8,-603,1686,1498.8,-889.2,104.1,424.5,363.9,462.9,-1016.4,-791.4,-1125.9,-10.5,-5.7,872.4,-1180.2,-14.7,130.2,-35.7,-370.2
259.1328,1891.5,-11.7,818.1,1468.5,1279.8,-597.9,1678.8,1505.7,-222.3,115.2,429.6,374.1,488.4,-1001.4,-797.1,-1126.2,-9.9,-5.4,870.3,-1161.9,-14.7,145.2,-72.6,-364.8
259.1361,1891.8,-11.4,822.3,1457.7,1259.4,-622.2,1670.7,1503.3,370.5,117,429,365.7,498,-1004.4,-810,-1132.2,-10.2,-5.7,876.9,-1176.3,-15,136.8,-80.7,-404.4
259.1394,1893.9,-12.3,819,1455.3,1263.3,-605.7,1677.6,1508.1,296.4,108.6,426.6,363.6,473.1,-1002.3,-809.4,-1123.8,-10.8,-5.7,875.1,-1184.1,-15,128.1,-83.7,-394.2
259.1428,1890.6,-12,819.3,1453.5,1264.8,-595.2,1685.1,1506.3,-74.1,120.3,427.8,367.8,474.6,-1011.3,-808.2,-1130.4,-10.5,-5.4,880.5,-1170.6,-15,130.8,-66.3,-378.6
259.1461,1896.3,-11.4,818.7,1448.7,1264.2,-603,1679.7,1501.8,-444.6,110.7,426.3,363,489.9,-1006.8,-799.2,-1125.3,-10.2,-5.7,870.6,-1170.6,-14.7,134.1,-86.1,-382.8
259.1494,1896.6,-11.7,822,1453.8,1266.9,-603.3,1675.2,1504.8,-815.1,114.9,430.8,371.4,490.2,-1001.7,-798.3,-1128,-10.8,-5.4,887.4,-1174.2,-15,137.1,-85.2,-394.8
