Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
193.4433,-332.4,-2626.5,740.1,-31.2,-510,-2145.9,-779.1,-414.9,-9855.3,-224.7,1465.2,-1707.6,-556.5,-298.2,-930.6,301.2,-9,-15.6,-324.6,-871.2,-12.9,-161.7,-339.9,-439.8
193.4467,-337.5,-2631.9,747.9,-34.5,-432.9,-2154,-779.7,-373.5,-1630.2,-244.2,1467,-1656.3,-548.7,-303,-930.3,286.5,-8.7,-15.6,-319.5,-884.7,-13.2,-205.5,-336,-407.7
193.45,-348.3,-2642.1,763.2,-30.6,-344.7,-2162.4,-793.5,-333,8817.9,-228.6,1486.5,-1584.9,-552.6,-317.1,-928.5,274.8,-9.3,-15.6,-317.1,-883.8,-13.2,-201.3,-352.2,-383.4
193.4533,-335.4,-2630.1,766.2,-24.9,-346.2,-2151,-777.3,-362.4,5038.8,-234.6,1482.3,-1562.4,-551.4,-295.5,-917.1,295.2,-8.7,-15.9,-332.7,-868.2,-13.2,-191.1,-331.2,-352.2
193.4567,-334.5,-2631.3,763.8,-24,-414.6,-2150.1,-776.1,-401.1,-2297.1,-212.1,1474.2,-1591.2,-531.3,-291,-920.4,299.1,-9,-15.6,-300.3,-874.8,-13.2,-189.6,-338.4,-396.9
193.46,-331.8,-2620.8,753.6,-25.2,-501,-2135.1,-764.1,-439.2,-12819.3,-239.4,1470,-1678.8,-505.2,-272.4,-922.5,303.9,-9,-15.9,-317.1,-858.9,-12.9,-147.6,-336.3,-391.2
193.4633,-336.3,-2615.1,739.5,-33.9,-522.6,-2163,-776.7,-416.4,-9929.4,-207.9,1458,-1704.6,-506.1,-287.7,-936.3,297,-9.3,-15.9,-309.6,-888.9,-13.2,-183.3,-335.4,-385.2
193.4667,-340.8,-2627.1,742.8,-40.5,-437.7,-2157,-782.1,-372.9,-1778.4,-216.3,1453.2,-1677.9,-575.7,-302.1,-924,291.6,-9,-15.6,-311.4,-894.6,-13.2,-195.6,-337.2,-367.8
193.47,-337.8,-2628.9,753.6,-36.3,-332.1,-2152.5,-791.4,-329.4,8817.9,-239.1,1464.9,-1575.9,-550.8,-285.6,-934.2,277.8,-9,-15.6,-324.6,-882.9,-12.9,-197.4,-350.1,-435.3
193.4733,-342.9,-2628.3,770.1,-23.1,-345.6,-2146.5,-775.2,-357.9,5038.8,-230.1,1476.3,-1555.8,-545.1,-295.5,-927.9,289.2,-9,-15.9,-329.4,-870.3,-13.5,-183.6,-326.1,-391.2
193.4767,-341.1,-2635.2,764.1,-27.6,-423,-2157.6,-775.5,-399.6,-2223,-226.8,1473.3,-1579.2,-550.5,-301.5,-927,298.5,-9,-15.9,-315.6,-864,-13.2,-180,-330,-367.8
