Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
247.4167,949.2,-880.2,-562.8,2125.8,-913.2,145.8,275.1,1066.2,-1852.5,499.8,450.9,-680.1,-942.3,-283.2,175.8,-831,-9.6,-18.9,-786.3,-207.6,-17.1,598.8,-148.5,851.7
247.42,945.6,-920.7,-588,2128.2,-905.1,146.7,276.3,1065.3,-2223,510.6,450,-679.5,-917.7,-284.7,176.7,-832.2,-9.9,-18.9,-829.2,-184.8,-17.7,606,-138.3,848.7
247.4233,943.5,-890.7,-570,2139,-902.4,149.4,273.6,1073.1,-2074.8,509.7,459.6,-674.7,-919.2,-288,173.7,-832.5,-9.9,-19.2,-793.2,-97.8,-17.7,599.1,-148.2,850.8
247.4267,946.5,-897.9,-581.7,2135.1,-901.2,154.2,280.2,1073.1,-1556.1,500.7,446.7,-690.3,-921.9,-277.5,179.4,-827.1,-9.3,-18.9,-823.5,92.4,-17.7,599.4,-133.5,847.8
247.43,951,-873.9,-583.5,2138.4,-877.8,162.6,277.2,1074.3,-1259.7,486.6,426.6,-722.1,-925.2,-290.7,173.7,-830.4,-9.6,-18.6,-831,237.9,-17.7,597,-132.9,851.1
247.4333,951.6,-880.2,-614.7,2144.1,-882,151.8,276.6,1076.7,-1482,493.2,363,-742.2,-929.4,-297.3,174,-830.4,-9.9,-18.6,-899.4,327.3,-17.4,592.5,-143.7,837.6
247.4367,949.8,-898.5,-583.2,2150.4,-881.7,165.6,274.8,1068.9,-2074.8,496.8,398.1,-721.8,-922.2,-287.4,183,-828.3,-9.3,-18.9,-807.6,408,-17.7,590.1,-134.1,850.2
247.44,955.2,-878.4,-561,2136.6,-928.2,148.5,274.2,1064.4,-2223,495.3,446.4,-687,-923.4,-285,181.8,-824.1,-9.9,-18.6,-822.9,534.9,-17.4,601.8,-136.5,838.8
247.4433,958.2,-906.3,-576.3,2138.4,-893.4,150.6,277.2,1066.2,-2000.7,493.8,469.8,-681.3,-921.3,-279,186.3,-822.3,-9.6,-18.9,-807.9,666.3,-17.7,585.9,-138,840
247.4467,953.4,-905.7,-558.6,2131.5,-927.3,152.1,277.2,1058.4,-1630.2,500.1,473.4,-659.7,-923.7,-274.2,184.8,-818.7,-9.6,-18.9,-782.4,940.8,-17.7,606.6,-136.8,849
247.45,952.5,-904.8,-563.4,2132.4,-923.7,157.5,282,1061.1,-1333.8,505.2,471.6,-675,-927.3,-269.7,186.3,-816.9,-9.3,-18.6,-786.3,1136.1,-17.7,605.4,-128.7,856.2
247.4533,956.4,-889.5,-544.8,2141.4,-911.1,155.7,278.4,1066.8,-1556.1,495.3,424.8,-714,-923.4,-277.5,183.6,-822,-9.3,-18.9,-816,1248.3,-17.4,594.9,-146.1,846.3
247.4567,953.1,-889.5,-555.6,2149.5,-896.1,153.9,281.1,1067.1,-1926.6,502.2,426,-687.9,-920.4,-277.8,182.4,-826.5,-9.6,-18.6,-849.6,1285.5,-17.7,593.4,-145.2,837.9
247.46,953.7,-883.2,-553.8,2147.4,-902.4,161.7,282,1065.3,-2148.9,487.2,436.2,-666.9,-909.3,-282.3,179.4,-823.8,-9.3,-18.3,-852.6,1351.5,-17.7,591.9,-138.6,846.6
247.4633,954,-893.7,-579.9,2140.8,-900.3,147,283.8,1063.2,-2000.7,516.3,473.4,-657,-941.1,-268.5,190.8,-815.4,-9.9,-18.6,-781.8,1436.7,-17.7,604.2,-129.6,841.5
247.4667,957.6,-877.8,-571.5,2157.9,-897.6,158.1,285.9,1070.4,-1556.1,497.4,446.4,-692.1,-927.9,-266.7,183.6,-814.2,-9.6,-18.6,-795.3,1597.8,-17.4,609,-124.8,853.8
247.47,951.6,-911.4,-543.9,2156.7,-894.3,162.3,285.9,1069.8,-1333.8,513,455.1,-681.9,-925.8,-272.1,174.9,-816.6,-9.6,-18.3,-753,1796.7,-17.1,610.2,-129.3,850.5
247.4733,952.8,-912,-550.8,2146.2,-903.6,171.6,287.4,1062.6,-1259.7,510,465.9,-662.1,-924.6,-275.4,170.4,-814.8,-9.6,-18.6,-794.7,1846.8,-17.4,613.8,-126.3,855.6
247.4767,954.6,-888.3,-537,2146.2,-914.1,154.5,286.8,1062.9,-1926.6,507.9,471.6,-667.8,-927.3,-276,169.2,-819,-9.3,-18.6,-755.7,1833,-17.7,611.4,-126.3,840.3
247.48,954.9,-891.9,-554.7,2130.6,-926.1,152.4,290.1,1063.8,-2074.8,498,456.9,-669.3,-930,-277.2,169.2,-820.8,-9,-18.9,-798.9,1866.6,-17.1,606,-122.4,848.4
247.4833,951.9,-901.8,-561,2132.4,-932.1,145.5,286.5,1059.3,-2000.7,499.5,439.8,-675.9,-924.9,-274.5,166.2,-828.6,-9.6,-18.9,-802.8,1999.5,-17.7,607.2,-132.6,839.1
247.4867,951.6,-902.7,-557.4,2135.7,-930.9,148.2,285.6,1061.4,-1704.3,496.5,437.7,-700.5,-931.8,-271.5,172.5,-829.5,-9.6,-18.9,-811.5,2167.2,-17.4,594.6,-136.2,836.7
247.49,952.5,-907.5,-597.6,2141.4,-916.5,138.9,281.4,1055.4,-1333.8,489,361.5,-702.6,-938.4,-276,177.6,-827.7,-9.6,-18.9,-861.9,2286,-17.4,586.5,-135.3,824.4
247.4933,947.4,-907.5,-578.4,2140.5,-921.6,146.4,280.5,1059.6,-1556.1,495.9,385.2,-750.3,-939.3,-282.6,177.3,-829.2,-9.9,-18.6,-828.6,2356.5,-17.4,593.7,-134.4,830.4
247.4967,948.3,-892.8,-535.5,2145,-921,146.1,274.8,1060.8,-2148.9,489.3,446.7,-731.1,-929.7,-290.4,170.4,-840.6,-9.9,-18.9,-799.5,2339.1,-17.7,591.6,-137.7,828.3
247.5,946.2,-908.4,-547.8,2135.4,-940.8,150,280.5,1062.3,-2074.8,502.2,428.7,-656.4,-932.7,-273,178.5,-834.6,-9.6,-18.6,-814.5,2370.9,-18,600.3,-136.2,839.1
247.5033,951.3,-858.6,-545.1,2147.4,-926.1,141,276,1064.7,-2074.8,484.8,432,-676.2,-930.6,-262.8,183,-835.5,-10.2,-18.9,-793.2,2454.6,-17.4,580.2,-147,815.1
247.5067,943.5,-891,-557.7,2128.5,-940.5,144.6,279.6,1059,-1630.2,498.3,447.6,-699.6,-927.6,-275.1,180.6,-835.2,-9.6,-18.6,-815.1,2538.3,-17.7,591,-142.8,828.9
247.51,944.1,-919.2,-562.2,2124.6,-937.8,149.7,282.9,1056.3,-1259.7,494.7,452.1,-671.1,-936.3,-270.3,179.7,-825.9,-9.3,-19.2,-792.6,2697,-17.7,600,-139.5,832.8
247.5133,940.5,-918.3,-556.2,2116.5,-944.4,151.2,282,1056.9,-1482,504,439.8,-691.5,-931.8,-277.5,176.4,-831.3,-9.9,-18.6,-803.1,2738.4,-17.4,602.7,-145.5,831
247.5167,949.8,-913.8,-553.8,2121.9,-954.3,135.6,279.6,1058.4,-2000.7,501.3,435,-700.5,-922.5,-261.6,185.1,-830.4,-9.6,-18.6,-807,2730.6,-17.1,596.7,-144.9,817.8
247.52,947.1,-907.2,-549.6,2130.3,-947.1,136.2,279,1062.6,-2074.8,499.2,428.7,-696,-949.2,-276.9,180,-831.9,-9.6,-18.6,-795,2767.5,-17.7,598.8,-150,821.4
247.5233,946.2,-892.2,-569.4,2136,-927.3,133.8,277.5,1061.7,-2148.9,501.6,398.4,-740.4,-930.3,-269.7,177.3,-827.1,-9,-18.6,-849.6,2874.9,-18,596.1,-146.7,826.8
247.5267,950.1,-900,-590.4,2134.2,-935.1,132.6,276.9,1065.3,-1704.3,501.6,348.6,-741,-930.3,-272.4,174.9,-832.5,-9.6,-18.6,-902.1,2980.2,-17.4,606.6,-150.6,826.2
247.53,948.9,-906,-564.3,2149.2,-888.9,143.7,276.3,1074.9,-1482,495.9,279,-824.1,-929.7,-272.4,176.1,-831.9,-9.3,-18.6,-951.9,2960.4,-17.4,603.3,-150.3,824.7
247.5333,949.8,-887.1,-596.4,2170.8,-861.9,147.9,276.3,1078.2,-1704.3,497.7,325.2,-755.7,-926.4,-269.7,171,-838.8,-9.9,-18.6,-870.6,3045,-17.7,606.9,-146.7,834.6
247.5367,953.1,-858.6,-486.3,2142.6,-932.1,146.4,277.5,1080.3,-2000.7,496.2,394.8,-700.2,-932.1,-268.8,168.6,-836.4,-9.3,-18.9,-864.9,2940,-17.4,607.8,-148.2,832.8
247.54,948.3,-886.8,-504,2248.8,-829.5,164.1,282.9,1089.3,-2297.1,482.1,361.2,-901.2,-942.6,-279.9,162.6,-836.7,-9.6,-18.9,-857.1,2784.3,-17.7,595.5,-147,834.3
247.5433,945,-913.5,-498.6,2213.7,-910.5,153,289.2,1080.3,-2148.9,506.7,388.2,-669.9,-942.3,-272.7,166.8,-828.9,-9.6,-18.9,-727.8,2962.5,-17.1,609.3,-145.5,839.1
