Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
347.8528,1545,-12.9,902.1,1383.6,1264.5,-203.7,1528.5,1201.5,74.1,321.9,663,804.9,116.4,95.4,-79.8,-419.7,-10.8,-5.7,537.6,-1018.2,-15,400.2,45.3,-8.1
347.8561,1543.8,-12.9,909.6,1387.2,1254.6,-209.4,1527.9,1198.2,666.9,302.4,676.5,808.5,105.6,104.7,-72.9,-420,-10.5,-5.4,542.7,-1018.2,-15,400.5,42,-16.8
347.8594,1543.5,-12.9,913.2,1391.7,1264.5,-203.1,1528.8,1197.3,741,317.7,681.3,813,103.2,102.9,-79.8,-419.7,-10.5,-6,557.1,-1000.8,-15.3,402.3,41.7,-8.1
347.8628,1538.7,-13.2,903,1382.7,1260.9,-210.6,1523.4,1189.5,444.6,302.1,671.4,812.1,97.8,100.8,-82.5,-422.4,-10.5,-6,544.5,-1014.6,-14.7,390.6,36.9,-15.6
347.8661,1536.9,-12.9,899.4,1381.5,1260.6,-208.2,1513.8,1186.8,74.1,307.5,673.5,793.5,110.1,100.2,-85.2,-421.5,-10.5,-6,545.4,-1017.9,-15,387.3,31.5,-15
347.8694,1537.2,-12.9,901.5,1374.9,1248.3,-211.8,1517.1,1184.4,-370.5,295.5,669.9,796.2,99.3,95.7,-88.5,-423.3,-10.5,-5.7,540.6,-1029.3,-14.7,367.8,27.6,-18
347.8728,1542.6,-12.9,900.6,1380.9,1260.6,-201.3,1518,1194,296.4,291.9,672.3,810.9,128.4,96.6,-93.3,-421.8,-10.5,-5.7,532.5,-1019.1,-15.3,383.4,32.7,-5.4
347.8761,1540.5,-12.9,910.5,1386.6,1270.8,-200.1,1522.8,1195.5,741,310.2,680.4,820.5,111,92.1,-88.2,-425.1,-10.5,-6.3,538.5,-1006.2,-15,395.7,30.9,-0.9
347.8794,1545.6,-13.2,919.5,1393.2,1278.3,-198,1522.2,1191.6,592.8,297,698.1,840.9,102,101.4,-78.3,-414.9,-10.2,-5.7,563.4,-996.9,-14.7,392.7,38.1,1.5
347.8828,1545.6,-13.2,934.8,1407.3,1291.5,-192.6,1526.4,1202.1,444.6,312.9,720.6,855.6,113.7,102.9,-81,-416.4,-10.8,-5.7,579.9,-977.7,-14.7,399.3,38.4,0.9
347.8861,1545.3,-13.5,924.6,1399.8,1280.4,-193.2,1522.8,1197.6,74.1,297,705,838.5,106.8,99.9,-95.7,-413.4,-9.9,-5.7,573,-992.1,-15,391.2,35.4,1.8
347.8894,1545.6,-13.8,933,1415.1,1288.2,-189,1521,1206.3,-296.4,315.9,723,839.4,114.3,102,-96.3,-422.1,-10.5,-6.3,588,-986.7,-15,398.7,30,3.9
347.8928,1549.8,-13.5,946.2,1424.4,1298.7,-186.9,1525.2,1210.2,148.2,309.6,740.1,867.3,132.6,100.5,-99.6,-422.1,-10.5,-5.4,595.5,-964.5,-15,399.9,35.4,11.7
347.8961,1545.9,-13.8,957,1428,1304.1,-182.4,1524.6,1211.1,741,304.5,750.3,885.9,129.9,102.6,-97.8,-418.8,-10.5,-6,598.8,-957.9,-15,398.7,38.4,10.2
347.8994,1545.3,-13.2,941.4,1420.2,1292.1,-183.6,1524.9,1204.8,666.9,309.6,732,864.9,91.2,102.3,-98.7,-414.6,-10.2,-5.7,579,-978.3,-14.7,395.7,38.4,5.7
347.9028,1541.1,-13.5,948,1419.3,1293,-177.6,1519.2,1206,370.5,294.6,739.8,870.9,98.1,107.4,-96.6,-420.9,-10.8,-5.7,604.8,-979.8,-15,400.8,33.6,6.6
347.9061,1544.7,-12.9,961.8,1431.3,1311.9,-168,1520.1,1206,148.2,306.3,754.5,892.2,110.7,108.3,-91.8,-414,-10.5,-6,614.1,-948,-15.3,401.4,41.1,20.7
347.9094,1545,-13.5,973.2,1437.6,1312.2,-177.6,1523.1,1205.7,-222.3,311.4,768,900.6,111.6,109.8,-102.3,-415.5,-10.2,-6.3,620.7,-952.5,-14.7,404.7,43.8,15
347.9128,1541.1,-12.9,947.7,1423.5,1292.4,-186.9,1518.6,1195.2,296.4,302.1,744.9,877.8,94.5,104.1,-101.4,-423.3,-11.1,-6.3,590.1,-969.9,-14.7,380.4,30.3,-3.6
347.9161,1545.3,-13.2,969.6,1441.5,1305.9,-173.4,1524,1202.4,592.8,307.8,768.9,896.1,118.5,103.5,-98.1,-421.8,-10.2,-5.4,611.7,-949.8,-15,387.6,37.5,22.8
347.9194,1549.2,-12.9,972.3,1447.2,1310.7,-177.6,1526.7,1210.8,741,314.7,780,910.5,117,107.1,-98.4,-422.7,-10.5,-6,624,-936.6,-15,389.7,31.8,19.2
347.9228,1551,-13.2,971.1,1442.1,1307.7,-169.5,1520.7,1209.9,592.8,311.4,774,907.8,108,104.7,-90.6,-423.6,-10.2,-5.7,625.8,-939.3,-15,392.7,30.9,4.8
347.9261,1553.4,-12.9,971.1,1446,1314,-169.8,1525.5,1211.7,148.2,316.8,778.8,910.5,96.9,105.9,-80.1,-422.4,-10.8,-5.7,630.6,-942.9,-15,389.1,31.8,12.6
347.9294,1552.8,-12.9,973.2,1443,1316.1,-176.7,1526.4,1212.3,-74.1,309,781.2,904.5,96.9,106.5,-71.7,-420,-10.2,-6,629.4,-952.8,-14.7,384.3,28.2,9.6
347.9328,1549.5,-12.6,966.9,1443.6,1316.1,-181.5,1526.7,1208.7,222.3,296.1,776.4,892.8,98.4,104.4,-71.1,-419.1,-10.5,-6,612.6,-953.4,-14.7,380.7,32.4,10.2
347.9361,1552.2,-12.6,969.3,1450.8,1324.2,-170.4,1524.3,1210.2,815.1,302.7,784.2,878.7,96.3,103.8,-81.9,-428.7,-10.5,-5.4,616.8,-941.1,-14.7,382.8,27,15
347.9394,1551.3,-12.9,967.8,1453.5,1335.6,-181.5,1519.8,1212,741,298.2,785.4,922.2,105.9,105,-81,-427.2,-10.5,-6,620.4,-933,-14.7,385.8,24.9,13.2
