Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
281.1033,738.9,-527.7,-572.1,1413.9,-780,246.6,24.9,795,-2148.9,409.2,-16.2,-488.7,-891,-231.3,-5.1,-913.2,-9.6,-19.2,-790.5,1331.7,-17.4,511.8,-308.1,780
281.1067,738,-517.5,-566.4,1411.8,-789.9,244.2,18.9,793.2,-2074.8,416.4,-10.8,-496.8,-879,-227.7,-7.5,-915.9,-9.9,-18.3,-779.1,1311,-17.4,505.5,-313.5,766.2
281.11,739.5,-533.4,-569.7,1414.5,-783,249.6,24,794.4,-1630.2,415.8,-10.5,-491.7,-884.1,-225.6,-8.1,-907.8,-9,-19.2,-775.5,1426.8,-17.7,508.2,-309.9,775.5
281.1133,742.5,-512.7,-561.9,1407.3,-789.6,246.3,21.3,793.8,-1037.4,412.8,-6,-500.1,-892.2,-220.8,-3.6,-908.7,-9.6,-18.9,-771.9,1494.9,-18.3,512.1,-300.9,773.7
281.1167,739.8,-515.7,-559.2,1407.3,-792,243.3,19.2,789.6,-1333.8,401.4,-12.6,-503.4,-891.9,-226.5,-5.7,-909.3,-9.3,-18.9,-773.1,1493.7,-17.4,494.1,-315.6,763.2
281.12,734.1,-534.9,-566.4,1405.5,-791.7,239.7,18.9,792.6,-1778.4,426,-9.3,-504,-887.4,-236.4,-4.5,-910.8,-9.6,-18.9,-774.6,1404.6,-17.4,506.4,-321.3,767.1
281.1233,737.7,-533.4,-565.8,1408.5,-790.5,233.7,18.3,789.3,-2000.7,410.1,-3.3,-500.7,-886.5,-229.5,-1.8,-908.7,-9.6,-19.2,-778.2,1321.5,-17.7,507.3,-320.7,756
281.1267,738.3,-514.8,-557.4,1404.3,-794.4,236.4,12.6,789.3,-2000.7,411,-4.2,-508.2,-895.2,-230.4,-5.7,-917.4,-9.9,-18.9,-768,1306.8,-17.7,496.2,-321.6,757.8
281.13,732.6,-508.2,-572.7,1394.1,-803.4,221.1,3.3,786.9,-1630.2,399.3,-21.6,-516.3,-893.7,-231.3,-9,-920.4,-9.6,-18.9,-784.8,1398.6,-18.3,487.5,-330.6,734.7
281.1333,731.4,-559.8,-567.9,1388.7,-813,221.4,3.6,778.8,-1185.6,409.5,-21.6,-516.6,-891.6,-228,-4.8,-919.8,-9.3,-18.6,-766.8,1470.9,-18,495.6,-327.6,747
281.1367,731.4,-531,-573.6,1390.8,-803.7,228,3.9,784.8,-1407.9,394.2,-29.1,-516.3,-906.6,-242.4,-14.4,-919.2,-9.6,-18.6,-788.4,1494.9,-17.4,487.5,-327.9,750.6
281.14,735.3,-524.7,-568.5,1389.6,-808.5,229.2,6,789.6,-1852.5,399.9,-21.3,-513.6,-903,-242.1,-9,-912.9,-9.9,-18.9,-787.8,1407.3,-17.7,496.2,-333.9,751.2
281.1433,731.1,-503.4,-574.8,1384.2,-814.5,218.4,4.5,783.9,-2148.9,394.2,-26.7,-520.8,-909,-241.5,-5.4,-919.8,-9.6,-18.6,-782.7,1312.5,-17.7,488.4,-338.4,740.1
281.1467,728.7,-565.8,-598.2,1380.3,-817.2,223.5,8.4,779.1,-2000.7,404.4,-40.5,-527.7,-906.9,-232.2,-2.1,-918.6,-9.3,-18.9,-815.7,1307.4,-17.7,484.5,-334.5,741.3
