Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
302.9094,393.6,-174.6,361.5,489.6,373.5,119.7,256.2,-216.9,-1407.9,896.7,326.4,662.4,142.8,152.4,520.2,474.3,-9.6,-14.1,156,324.3,-13.2,613.2,-118.8,291.9
302.9128,390,-183.3,356.1,482.7,367.2,121.8,258,-216.3,-1111.5,883.5,314.7,654.6,128.4,147.9,528.3,474.9,-8.7,-14.1,147.3,321,-12.9,610.5,-123.9,288.6
302.9161,377.1,-193.2,350.1,474,359.4,131.1,282.3,-193.2,-222.3,870.9,307.2,649.8,117.6,134.4,510.9,474.3,-9.3,-14.1,138,315.3,-13.2,599.1,-125.7,282.3
302.9194,363.3,-196.5,340.8,465.6,355.2,142.2,310.2,-165.9,148.2,859.8,298.5,640.8,112.2,125.4,490.2,476.1,-9,-14.4,132.6,307.8,-12.9,596.1,-125.1,285.3
302.9228,368.4,-189.6,348.3,476.1,363.6,138.6,310.8,-172.2,-370.5,863.1,306.6,647.1,120.6,124.2,490.8,465,-8.7,-13.8,141.3,313.8,-13.2,603,-118.5,292.5
302.9261,376.2,-187.5,353.4,478.2,364.8,128.4,286.2,-198,-1111.5,872.7,303.6,645.9,124.8,135.3,495.9,477,-9.3,-14.7,139.8,315.3,-12.6,607.5,-114,291.9
302.9294,382.8,-181.8,362.7,486,371.4,122.7,266.7,-215.7,-1482,887.4,317.4,662.4,131.7,144.9,509.1,487.2,-8.7,-14.1,150,328.8,-12.9,618,-106.8,301.8
302.9328,377.4,-191.7,357,482.7,366.9,125.1,269.7,-220.8,-1111.5,871.2,311.7,658.5,119.7,135.6,510.9,492.9,-9,-14.1,143.7,327.9,-12.6,622.8,-100.5,300.3
302.9361,369.9,-190.8,353.4,478.5,367.5,140.4,295.5,-195,-222.3,863.7,307.8,658.2,112.8,123,504.6,480,-9,-14.1,137.7,328.8,-13.2,612,-108,293.7
302.9394,355.5,-198.6,343.2,469.5,364.2,144.3,317.1,-174,148.2,853.8,297.6,650.1,101.4,117.3,495,474.3,-9,-14.4,131.1,319.5,-12.9,607.2,-114,289.5
302.9428,358.8,-195.3,343.2,465.9,363.9,143.4,315.3,-179.7,-296.4,850.8,289.2,644.7,103.8,119.7,495.3,474.3,-8.7,-14.4,125.1,319.2,-12.9,600,-110.4,288.9
302.9461,372.3,-186,352.5,478.5,373.5,140.1,295.2,-197.7,-1111.5,877.8,303.6,658.2,122.7,135,507,485.4,-9.3,-14.4,138.9,333,-12.9,617.1,-93.6,301.8
302.9494,384.3,-180.6,361.8,486.9,376.5,134.7,273.6,-218.1,-1630.2,887.1,316.5,665.7,128.4,143.1,521.7,490.8,-8.7,-14.1,148.2,337.5,-12.9,630.3,-98.7,302.1
302.9528,380.7,-192,351.6,477.9,361.8,123,263.1,-226.8,-1037.4,876.9,309.3,654.9,118.2,139.5,528.9,487.5,-8.7,-14.4,134.4,325.5,-13.2,617.1,-109.2,296.4
302.9561,369.6,-195.9,347.7,471.3,355.2,137.1,293.4,-197.1,-222.3,864.3,300.9,648,110.4,123.6,504.3,483.3,-9,-13.8,132,318,-12.6,610.5,-112.2,289.2
302.9594,361.2,-202.8,340.2,462.3,350.7,137.7,313.2,-178.8,296.4,865.2,294.9,639.6,104.4,123.9,505.5,471.3,-9,-14.4,127.8,306,-13.2,597.6,-122.4,283.2
302.9628,361.2,-202.2,342.6,466.8,359.1,129.9,302.7,-187.2,-222.3,862.2,300.6,648.3,105.3,123.3,506.4,467.4,-8.7,-14.7,132.9,312.9,-13.2,605.1,-125.4,285
302.9661,367.8,-184.5,360.6,489.3,373.5,128.1,283.8,-208.8,-1037.4,881.1,320.1,666,122.1,136.8,498.9,477.3,-9,-14.1,146.1,332.1,-12.9,624.3,-114,296.1
302.9694,373.5,-180,372,498.3,382.8,123.3,265.2,-227.4,-1482,891.6,327.9,678.9,127.5,136.8,501.6,497.1,-9.3,-14.1,157.2,343.2,-12.9,624.6,-109.5,301.5
302.9728,372.6,-180.9,369.6,500.1,381.6,127.5,265.5,-222,-1259.7,885,325.8,675.9,117,138.3,511.8,498.9,-9.3,-14.1,152.4,341.4,-13.2,630,-105.3,304.5
302.9761,365.7,-190.8,358.5,487.2,371.4,136.8,281.4,-202.8,-370.5,877.2,317.7,662.4,108,129,503.4,471,-8.7,-14.1,145.8,330,-12.6,617.1,-122.7,292.5
302.9794,350.4,-207.6,333.9,460.8,348.3,127.5,292.5,-193.5,148.2,848.4,291,637.8,89.4,117.6,509.1,468,-9.3,-14.1,123.6,303,-12.9,592.5,-140.1,270.9
302.9828,349.8,-200.1,338.1,464.7,358.2,124.2,285.9,-192,-444.6,866.1,299.4,645.9,97.8,114.9,484.8,454.2,-9,-14.4,130.5,313.2,-12.9,598.2,-141.9,273.6
302.9861,354.9,-199.5,345,474.6,367.2,116.4,266.1,-215.7,-1111.5,869.4,306.9,654.3,102,121.8,506.7,461.7,-9,-14.7,138,324.3,-12.9,610.5,-139.5,281.1
302.9894,368.4,-197.7,350.4,482.1,370.8,120.9,250.2,-228.6,-1407.9,883.8,314.4,663,107.1,133.2,509.1,478.8,-8.7,-13.8,142.2,333,-12.9,621.3,-125.7,293.4
302.9928,373.2,-197.7,356.1,485.7,369.9,130.2,259.5,-220.2,-1037.4,883.8,315.3,665.7,107.4,128.1,506.7,483.3,-9.6,-14.1,143.7,336,-12.9,624.9,-119.4,298.2
302.9961,363.3,-206.4,344.1,471.9,363.6,136.8,281.4,-197.4,-148.2,864.3,302.7,650.1,96,115.5,497.4,478.8,-9,-13.8,132.3,320.7,-12.6,609,-129.3,294
302.9994,350.7,-213.9,333,459.9,351.9,141,306.3,-183.3,148.2,850.8,289.5,636.3,86.1,107.4,493.8,474,-9,-14.4,123,306.9,-13.2,589.5,-135.6,280.5
303.0028,353.4,-208.2,340.5,464.7,357.3,137.1,301.2,-187.8,-518.7,858.3,296.1,642,90,110.7,489.3,452.4,-9,-14.1,129,312.9,-13.5,600,-144,285.3
303.0061,362.7,-204.6,345.3,471.3,365.1,125.7,280.5,-210.6,-1037.4,856.5,302.4,648.9,93.6,118.2,497.7,467.7,-9.3,-14.4,137.7,324,-12.6,600.6,-132.6,288.3
303.0094,373.5,-195.9,352.2,477.9,363.9,122.1,261.3,-229.2,-1482,862.5,307.5,654,98.1,130.2,507.6,474.9,-9,-13.8,139.8,323.1,-13.2,609.3,-125.4,296.1
303.0128,369.3,-200.4,346.8,475.5,360.3,122.7,261.6,-227.7,-1037.4,855.9,300.9,647.4,91.2,122.7,513.6,481.8,-9,-14.4,133.2,318.9,-12.3,600.9,-118.2,289.5
303.0161,369.3,-194.7,351.6,480,360.3,143.7,292.8,-193.2,-148.2,856.5,302.4,647.7,96,117.9,482.7,469.2,-9,-13.8,132,322.8,-12.9,607.8,-120.9,294
303.0194,362.4,-201.9,336.6,464.1,352.5,142.2,311.1,-176.1,148.2,843,287.4,633.9,88.5,109.2,481.2,456.9,-8.7,-14.1,120,305.4,-12.9,589.8,-135.6,278.7
303.0228,360.9,-202.5,328.8,456,343.2,129.6,300.3,-188.7,-370.5,836.1,276,622.8,83.4,102.3,486.6,452.7,-8.7,-13.5,111.9,296.7,-13.2,585,-141.9,273.3
303.0261,374.1,-191.7,338.7,465.9,353.4,125.1,279.6,-205.8,-1111.5,852.9,288.6,635.1,103.2,122.7,503.7,472.2,-9.3,-14.4,123.3,309.9,-13.2,592.2,-129.3,283.2
303.0294,383.7,-184.8,351.6,482.7,363.3,122.1,264,-224.4,-1556.1,865.8,301.5,651.9,116.1,131.1,507.9,477,-8.7,-13.8,132.3,324.3,-12.6,607.5,-118.5,294
303.0328,387.9,-178.2,352.5,481.2,363.6,129.9,267.6,-218.1,-1111.5,865.2,305.4,653.4,117.6,140.1,519.9,480.9,-9,-13.8,132.9,327.6,-12.9,614.7,-111.6,297
303.0361,379.2,-185.7,345.6,472.5,354.6,135,292.2,-194.4,-148.2,858,294,639.3,105.6,134.1,522.3,472.8,-8.7,-14.4,123.3,314.1,-12.6,601.5,-124.8,289.5
303.0394,371.1,-188.1,336,465.6,352.8,140.4,312.3,-174.9,222.3,855.6,286.8,634.2,100.2,119.1,489,466.2,-9,-13.8,120.9,306.6,-13.2,597,-132.3,284.4
303.0428,369,-189.3,341.7,468.3,354.9,133.5,305.4,-185.1,-518.7,858,291,640.8,111.9,115.5,490.5,469.5,-8.7,-14.1,126,311.4,-12.9,603.3,-131.7,284.7
303.0461,373.8,-177.9,353.1,480,363,126,282,-203.1,-1111.5,870.3,303.9,652.5,116.7,130.2,506.1,482.4,-8.7,-13.8,138.6,323.7,-13.2,611.7,-126,296.7
303.0494,381,-168.6,366.3,493.5,376.8,124.8,262.2,-217.8,-1407.9,885.9,317.7,667.2,129.3,138.9,518.1,492.6,-8.7,-14.1,147.6,340.2,-13.2,627.9,-113.7,306.3
303.0528,383.1,-171.3,366,494.7,373.2,126,265.5,-214.5,-1037.4,883.8,318,668.7,128.7,140.4,534.6,496.8,-9.3,-14.1,146.7,341.1,-13.2,621.6,-111.3,302.7
303.0561,372,-172.5,364.5,498,374.7,140.1,286.5,-181.8,-148.2,887.1,319.2,671.4,127.8,133.5,522.6,466.2,-9,-14.1,149.7,340.8,-12.6,630.6,-120.9,302.4
303.0594,357.3,-181.8,354.9,485.4,365.4,141.9,307.5,-168.3,296.4,869.7,306,655.2,116.1,120.6,494.7,470.7,-9,-14.1,140.1,324.9,-12.9,614.1,-125.4,291.9
303.0628,364.2,-173.4,366.9,495,380.4,144.3,299.7,-169.2,-296.4,886.8,315.9,667.2,129,124.8,477.3,462,-9.3,-13.8,153.6,337.2,-12.9,624.9,-122.7,300.9
303.0661,370.8,-171.6,369.6,496.8,382.8,128.4,275.7,-198.6,-1037.4,895.8,319.5,672.3,135,140.1,510,473.1,-8.7,-14.1,156.3,341.7,-12.6,631.2,-123,306.3
303.0694,379.5,-171.6,374.4,503.1,385.2,128.7,260.1,-216,-1333.8,904.8,327,679.5,137.7,145.8,518.7,488.4,-9,-14.1,161.4,351.3,-12.9,643.2,-109.5,312.9
303.0728,379.2,-173.1,371.7,504,384.9,134.1,261.6,-215.4,-1111.5,902.1,328.2,677.7,136.5,147.6,526.5,482.4,-9,-14.1,160.8,352.2,-12.9,643.5,-114.6,310.5
303.0761,363.9,-189.6,360.3,489.6,375,142.5,284.4,-192.3,-148.2,885.6,312.3,661.2,120.9,130.2,513.3,479.1,-9.3,-13.8,147.6,336.6,-13.2,628.5,-119.4,303.6
303.0794,351.3,-202.2,344.4,475.8,363.3,144.6,308.4,-176.1,148.2,870.6,297,647.7,103.8,118.2,498,472.5,-9.3,-14.1,133.5,321.3,-12.6,617.7,-126.9,291.6
303.0828,351.9,-205.5,337.8,467.1,358.2,133.8,295.5,-187.2,-518.7,862.5,292.2,639.3,100.5,115.2,504,468.3,-9,-13.8,128.1,313.2,-12.6,604.8,-132.9,287.1
303.0861,363.9,-191.1,354.6,487.2,375,133.8,279.6,-203.7,-1185.6,882,309,654.9,115.2,126.9,498,472.5,-9,-14.1,144.3,328.5,-12.9,621.6,-122.1,299.7
303.0894,372.9,-182.4,367.5,500.4,381.3,135.9,262.5,-218.4,-1482,893.7,324.3,672.9,127.5,139.2,502.5,486.9,-9,-14.1,155.7,345.3,-13.2,634.2,-107.1,314.7
303.0928,373.8,-183.3,365.7,497.1,374.7,135.9,264,-213.6,-1037.4,885.6,316.2,666.3,119.7,136.8,504.6,482.4,-9,-14.4,149.4,341.1,-12.9,630,-112.5,308.4
303.0961,365.7,-195.9,349.5,478.8,363,139.8,289.8,-192.3,-222.3,870.3,304.5,651.3,108,126.3,498.3,467.4,-9.3,-14.1,133.8,321.9,-12.9,610.2,-127.8,295.8
303.0994,359.7,-193.5,339.9,468,355.8,145.8,310.2,-171,0,856.8,290.7,641.1,102.9,122.4,505.8,451.5,-9,-13.8,127.8,311.4,-13.2,598.5,-138.3,290.1
303.1028,356.7,-189.6,343.5,466.5,358.5,138.3,304.8,-179.1,-296.4,855.9,295.2,642.3,104.7,123.9,488.4,456,-9,-14.1,129,314.4,-13.2,598.8,-135,289.8
303.1061,371.4,-178.5,358.5,480.3,369,136.8,289.8,-195.6,-1037.4,879.6,308.7,657,121.2,136.8,486.3,477.9,-9,-14.1,142.5,330,-12.6,617.1,-119.4,305.7
303.1094,378.9,-174.3,365.7,486.3,373.8,132,269.7,-216.3,-1333.8,884.1,315.9,665.4,129.6,150.6,505.5,489.6,-9,-14.1,147,338.1,-12.6,621.9,-107.7,310.2
303.1128,375.9,-173.7,361.8,483.9,366.6,129.3,262.2,-216.3,-1037.4,884.4,312.9,659.1,126.6,149.4,511.8,473.1,-8.4,-14.1,143.7,335.1,-12.6,617.7,-114.6,300.9
303.1161,370.8,-181.2,349.8,472.2,359.4,138,288.6,-191.7,-222.3,866.4,300.3,647.7,114.9,136.2,515.4,465.6,-9.3,-14.4,132.3,321.3,-12.9,606.3,-119.1,293.4
303.1194,356.7,-197.7,331.8,452.7,347.7,132.3,308.4,-178.2,148.2,844.5,281.7,630.3,98.1,118.2,494.4,454.5,-9,-14.1,115.2,304.2,-13.2,582.6,-132.3,279.6
303.1228,346.8,-201.9,325.8,448.8,342.9,125.7,303.3,-190.2,-370.5,837.9,270.6,624.9,88.5,108.9,477.6,461.4,-9,-14.1,102,298.5,-12.9,583.8,-129.9,279
303.1261,354.9,-192.3,333,458.7,352.5,116.7,282.9,-207.9,-1037.4,854.7,273.3,630,99.9,122.7,482.7,464.1,-9,-13.8,106.8,306.9,-12.9,594.9,-117.9,288.3
303.1294,365.7,-178.8,348.9,474.3,361.5,114.3,261.3,-225.3,-1556.1,879.3,295.8,648.6,113.1,132.9,507.9,477.9,-9,-14.7,127.5,321.3,-12.9,609,-111.3,292.5
303.1328,369.3,-174.9,360.3,486.3,367.2,123.6,263.4,-218.4,-1037.4,883.5,321.6,668.4,120.9,136.5,512.7,486,-9,-14.1,148.8,341.1,-12.9,616.5,-109.2,297.9
303.1361,364.2,-188.1,353.4,476.4,360.3,128.1,286.5,-197.1,-148.2,861.6,312.6,663.9,104.1,121.2,507.3,485.1,-9,-14.1,139.8,333.9,-12.6,600,-123.6,285.9
303.1394,360,-198,341.4,469.5,353.4,129.3,304.2,-179.4,222.3,848.7,301.5,654,94.8,113.4,498.6,459,-8.7,-13.8,131.7,320.1,-12.9,579,-135.3,273.9
303.1428,354.6,-201.9,341.7,468.3,357.6,118.5,295.8,-192.6,-444.6,840.9,302.7,653.4,95.7,105.6,492.3,464.7,-9.3,-14.4,131.1,315.9,-12.6,571.8,-134.4,269.1
303.1461,364.8,-184.5,362.1,491.1,374.7,116.4,274.2,-212.7,-963.3,860.1,339.3,686.1,115.2,116.1,495.6,468.6,-8.7,-14.4,163.5,343.2,-12.9,592.5,-124.8,284.4
303.1494,381.3,-170.4,381.3,512.1,391.8,117.6,256.2,-224.4,-1482,881.4,364.8,710.7,133.8,131.7,499.8,472.5,-8.7,-14.1,187.8,361.2,-13.2,601.5,-122.7,290.4
303.1528,384.6,-176.4,377.1,504.6,384.3,117.3,252,-224.4,-1037.4,870.9,361.2,704.7,125.1,135.6,511.8,475.2,-8.7,-14.1,182.1,355.2,-13.2,598.2,-124.2,287.1
303.1561,379.8,-175.8,378.9,505.8,388.5,135.9,286.2,-192,-148.2,870,376.5,716.1,123.9,123,485.4,470.1,-9,-13.8,194.1,360,-12.9,594,-126.6,291.6
303.1594,366.9,-189.6,363.9,488.4,373.2,134.7,304.2,-176.1,222.3,847.8,357.6,696.9,105.3,110.1,480.9,461.7,-9.3,-14.1,179.7,340.5,-12.9,568.2,-140.4,275.4
303.1628,366,-189,367.8,494.4,377.4,130.5,299.7,-183.3,-296.4,848.7,368.4,708.6,108,110.7,486.3,465.6,-9,-14.4,189.6,346.2,-12.9,566.7,-140.4,274.5
303.1661,373.8,-180,383.1,510.9,385.2,124.2,275.7,-203.4,-963.3,864.9,394.2,731.1,120.6,124.2,500.4,456.3,-8.7,-13.8,212.4,362.4,-12.6,584.4,-137.4,282.6
