Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
360.8094,-85.8,23.7,1578.3,-36.6,2051.7,-107.1,-90.9,-1512.9,592.8,373.5,579.6,313.2,-12,94.8,33.9,300.3,-8.4,-15.9,-632.4,111,-14.4,209.4,236.7,157.8
360.8128,-89.4,21,1581.3,-40.5,2038.2,-106.5,-92.1,-1542,-518.7,368.7,581.4,299.4,-14.1,94.5,35.4,303.3,-9,-16.2,-668.1,108.3,-14.4,206.1,235.5,166.2
360.8161,-92.7,18.6,1576.2,-39.3,2039.1,-105.9,-89.7,-1558.2,-444.6,367.8,596.1,310.2,-15.9,93.9,33.6,296.7,-9.3,-16.2,-680.1,105.6,-14.4,205.5,238.2,177.6
360.8194,-90.3,17.7,1575,-37.5,2040.3,-109.5,-91.2,-1542.6,666.9,360,593.1,304.5,-20.1,88.8,31.8,301.2,-9,-16.5,-667.5,99,-14.7,199.8,240.6,154.8
360.8228,-90.9,15.9,1578.9,-39.9,2071.5,-112.8,-93,-1511.1,1778.4,354.9,594.3,286.5,-26.4,86.7,29.7,304.2,-8.7,-16.2,-646.8,67.5,-14.1,197.4,247.5,142.8
360.8261,-89.4,19.2,1589.4,-46.8,2070.6,-117,-95.7,-1497.3,1556.1,355.2,583.2,283.5,-18.6,87,28.8,300.9,-9,-16.2,-646.2,63.9,-14.4,200.4,241.2,148.8
360.8294,-89.4,20.7,1577.1,-34.8,2053.2,-113.1,-93.3,-1507.5,518.7,362.7,613.2,306.9,-18,85.5,27,302.4,-8.7,-16.5,-648.9,81,-14.1,199.5,235.8,153.6
360.8328,-88.2,21,1590.6,-37.5,2053.2,-114,-94.5,-1535.4,-444.6,357.9,596.1,302.7,-17.7,83.1,28.5,296.7,-9,-15.9,-672.3,82.2,-14.4,201,237,155.7
360.8361,-91.8,19.2,1587.3,-35.1,2044.2,-110.7,-92.7,-1552.5,-444.6,358.5,588.6,294.6,-23.1,81.3,30.9,303.6,-8.7,-16.8,-661.8,62.4,-14.4,196.8,242.4,155.7
360.8394,-90.9,20.7,1589.4,-41.4,2041.5,-111.6,-93.9,-1541.7,518.7,347.7,548.4,281.7,-12,84.3,24.9,301.5,-9,-16.2,-680.7,52.5,-14.7,190.2,240.3,152.1
360.8428,-85.5,28.5,1593.6,-34.8,2068.8,-108.6,-95.1,-1504.5,1778.4,352.8,582.6,297.6,-2.1,89.1,22.2,297.3,-8.4,-16.8,-645.6,61.2,-14.4,196.5,237.3,143.4
360.8461,-90.6,25.8,1584.6,-38.4,2082,-110.7,-91.2,-1487.7,1630.2,353.4,590.7,298.5,-6.6,84.6,24.9,300,-9,-16.5,-627.9,65.1,-14.7,192.9,228.3,155.1
360.8494,-92.1,18.6,1576.2,-35.1,2052.6,-112.8,-93.9,-1501.5,518.7,355.8,606.9,291.9,-15.9,79.8,22.2,298.5,-8.4,-16.5,-628.2,91.2,-14.4,195.3,237.9,158.7
360.8528,-89.1,24.9,1584.6,-32.1,2040.9,-110.1,-93.6,-1531.5,-518.7,358.5,587.4,303.3,-18,80.4,24.9,297.9,-9,-16.2,-654,91.8,-15,195.6,245.4,160.2
360.8561,-87,22.5,1588.8,-33,2031.6,-105.9,-90.9,-1549.5,-444.6,357.9,599.7,309.9,-14.7,82.8,27,295.5,-8.7,-16.5,-665.1,92.4,-14.7,197.1,228.9,166.8
360.8594,-85.8,30,1594.8,-28.8,2058.3,-102.9,-89.7,-1533.6,666.9,357.3,603.6,325.8,-11.4,84.6,25.5,300.9,-8.4,-16.2,-667.2,73.2,-14.7,194.1,240.6,171
360.8628,-89.4,22.2,1584,-30.9,2073.6,-104.7,-93.6,-1504.5,1852.5,360.9,591.6,296.1,-10.8,80.7,25.5,304.8,-9,-16.5,-635.4,78.6,-14.7,197.1,248.4,164.1
360.8661,-85.8,26.4,1589.1,-32.7,2079.9,-107.4,-92.4,-1489.2,1778.4,363,603.3,299.4,-4.2,84.3,28.5,309,-8.7,-16.2,-613.8,83.7,-14.4,198.3,232.8,162.6
360.8694,-91.8,21.6,1592.1,-31.2,2059.2,-102,-91.8,-1507.5,666.9,361.5,603,312.9,-13.2,80.1,21.9,304.5,-8.7,-16.8,-629.7,83.1,-14.7,192.9,238.8,171.9
360.8728,-88.5,25.2,1593.3,-33.6,2041.8,-108.6,-87.3,-1535.1,-444.6,370.5,605.7,321,-14.1,80.4,29.1,309.6,-8.7,-16.5,-645.9,79.8,-14.4,199.5,252.6,162.3
