Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
230.82,-36.9,-90.6,3353.1,40.8,-3248.1,-106.8,-68.7,-1446.9,2074.8,359.4,151.2,76.8,165.6,85.5,51.3,397.2,-8.7,-16.8,-1126.8,-155.4,-14.4,204,248.7,173.4
230.8233,-49.2,-137.4,3334.5,37.5,-3256.2,-117,-77.4,-1461,1333.8,381.9,176.1,80.4,153,77.1,54.9,396.6,-9,-16.5,-1126.2,-148.2,-14.4,219.6,264.9,179.7
230.8267,-44.4,-102,3336.9,41.7,-3283.2,-95.1,-65.7,-1473.6,-74.1,364.2,183,63.3,149.4,72.9,51.9,397.2,-8.4,-16.2,-1138.8,-139.5,-14.7,204.9,261.3,203.1
230.83,-32.1,-84.6,3347.1,46.8,-3320.1,-104.7,-76.2,-1481.4,-518.7,363.3,171.9,71.1,174.3,93.3,54.9,387.9,-8.7,-16.5,-1176,-141.3,-14.7,209.1,248.4,195.3
230.8333,-45,-112.8,3337.5,38.4,-3326.1,-93.3,-52.2,-1478.7,74.1,356.4,169.2,61.5,142.2,71.4,50.1,393.6,-8.7,-16.8,-1185.6,-166.2,-15,193.8,241.5,189
230.8367,-40.8,-106.2,3338.7,39.3,-3288,-106.2,-74.4,-1461.9,1704.3,361.8,183.9,58.2,156.9,77.1,54,390.3,-9,-16.5,-1134.3,-136.5,-14.4,199.2,253.2,200.1
230.84,-50.1,-109.5,3327.3,35.7,-3259.2,-81.6,-56.4,-1452.6,2223,356.4,170.7,72.9,147.9,67.8,48.9,388.2,-9,-16.2,-1124.4,-116.7,-14.7,187.5,276.3,202.2
230.8433,-40.8,-109.5,3327,38.1,-3261.6,-117,-78.6,-1464.6,1333.8,375.3,165.6,64.5,156,86.1,60,390,-9,-16.8,-1138.2,-115.2,-14.1,224.4,244.2,188.4
230.8467,-38.1,-108,3330.3,37.5,-3286.2,-97.5,-67.2,-1473.6,-74.1,371.7,163.2,67.8,160.8,89.4,60.9,389.7,-8.7,-16.5,-1173.9,-125.1,-15,219,256.5,187.8
230.85,-38.4,-100.2,3330,35.7,-3324.3,-99.6,-66.3,-1483.8,-518.7,366.3,156.9,41.1,151.2,84,58.8,386.7,-8.7,-16.2,-1177.5,-139.5,-14.4,205.8,268.8,202.2
