Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
368.0694,-105.6,-85.2,582.6,-841.5,591.3,417,-322.8,-165,-1407.9,-80.4,-282.3,-335.4,158.7,348,-61.5,158.7,-11.7,-4.5,365.7,101.4,-16.2,117,-38.7,-47.7
368.0728,-105,-85.8,589.8,-853.2,577.8,418.8,-327,-162.9,-6817.2,-126,-302.4,-339.6,152.4,354.3,-64.5,156.6,-12,-4.5,333.6,28.2,-16.2,114.9,-34.8,-54
368.0761,-100.8,-92.1,567,-850.2,590.7,411,-312.3,-174.6,-1556.1,-128.4,-291.9,-343.2,144.9,345,-57.6,170.4,-11.7,-4.5,337.5,40.8,-16.2,93,-40.2,-66.6
368.0794,-105.9,-94.2,568.5,-854.4,577.8,411.6,-311.1,-176.7,3927.3,-75.6,-284.7,-365.4,147,342.9,-51,174,-12,-4.5,358.8,114.9,-15.9,95.4,-42.6,-63.9
368.0828,-108.3,-99.6,561,-865.8,572.7,413.4,-322.5,-177,-74.1,-83.4,-302.4,-369.9,145.5,348.3,-60.3,165.6,-11.4,-4.2,347.4,77.4,-16.2,93.9,-42.9,-52.8
368.0861,-106.8,-105.6,554.7,-862.2,568.8,413.7,-321,-176.1,-370.5,-90.6,-302.4,-357.9,156,350.1,-62.4,161.4,-11.4,-4.5,349.5,57.6,-15.9,101.7,-40.8,-75.6
368.0894,-109.8,-102.3,552.9,-868.2,581.7,407.7,-329.4,-177.6,-1482,-104.7,-313.2,-385.5,125.4,345,-63.3,156.9,-12,-4.5,314.7,34.5,-16.2,96,-46.2,-64.2
368.0928,-108.3,-97.8,550.5,-870.6,579.3,410.1,-332.7,-177.6,-6743.1,-146.7,-306.9,-358.5,157.2,351.6,-72,149.1,-11.7,-4.8,300.9,-31.2,-15.6,102,-45.3,-72
368.0961,-106.2,-105.9,555.6,-860.4,568.5,404.4,-313.2,-179.7,-1630.2,-140.4,-329.1,-396,133.2,342,-64.2,160.8,-11.7,-4.5,313.8,19.5,-15.9,86.7,-46.5,-67.2
368.0994,-111.3,-119.1,540.6,-872.4,548.4,393.3,-323.7,-192.6,3927.3,-109.2,-306.9,-356.1,127.5,339.6,-57.3,163.8,-11.7,-4.5,354.9,75.3,-16.2,79.8,-53.1,-89.7
368.1028,-104.1,-105.9,542.1,-869.4,567.9,407.7,-327.3,-180.3,-148.2,-90.9,-304.5,-357.6,129.6,343.8,-63.6,153,-12,-4.5,368.1,82.5,-16.2,103.8,-50.7,-59.1
368.1061,-105.9,-106.5,546,-861.9,566.4,411.9,-324.6,-177.6,-518.7,-95.4,-277.5,-355.8,143.7,344.1,-69,154.2,-11.4,-4.5,368.7,82.8,-16.2,107.7,-42.9,-69.6
368.1094,-106.2,-99.3,554.7,-853.5,563.7,420.3,-324.9,-172.2,-1482,-87,-270.9,-364.8,148.8,340.5,-74.1,149.1,-12,-4.5,367.5,80.1,-15.9,116.4,-41.7,-30
368.1128,-110.7,-89.1,556.8,-863.4,579.6,418.5,-330,-173.1,-6743.1,-132.6,-281.1,-350.7,147.3,347.7,-81.6,146.4,-11.4,-4.5,329.7,23.7,-16.2,121.2,-41.7,-66.3
368.1161,-111.6,-100.5,551.4,-864.9,561.3,403.5,-315.6,-183.9,-1482,-138.3,-291,-335.1,127.8,336.6,-68.7,156.9,-11.4,-4.8,331.2,48,-15.9,96.9,-48.6,-70.8
368.1194,-113.1,-98.1,552,-862.5,558.6,404.1,-319.5,-185.4,3705,-90.6,-298.5,-352.5,132.3,333.6,-64.5,167.7,-11.7,-4.2,363,102.3,-16.2,90.3,-50.1,-60.6
368.1228,-111,-96.3,555.3,-864.6,556.5,407.1,-326.4,-180.9,0,-90.9,-300.6,-357.3,146.1,343.8,-71.1,156.6,-12,-4.5,347.7,93.6,-16.2,97.5,-50.7,-63.9
368.1261,-109.2,-103.5,545.4,-863.7,563.7,410.1,-324.6,-181.8,-518.7,-95.7,-296.4,-368.7,143.7,347.7,-66.9,159.9,-12.3,-4.8,361.2,77.7,-16.2,100.8,-50.1,-66.9
368.1294,-107.7,-104.1,547.8,-867.6,567.6,411.9,-326.1,-178.2,-1556.1,-100.8,-300,-364.2,138.3,349.8,-69.6,158.4,-12,-4.5,348.3,63.3,-15.9,100.8,-48.9,-64.8
368.1328,-108,-94.2,557.4,-865.8,581.7,424.5,-319.2,-169.2,-6743.1,-133.2,-304.8,-351.3,141,355.5,-72,153.3,-11.7,-4.8,303.6,15.9,-16.2,116.1,-37.8,-53.1
368.1361,-102.9,-96.9,558.9,-846,577.8,419.7,-308.1,-170.4,-1630.2,-128.7,-314.7,-349.5,128.7,349.2,-59.4,159.3,-11.7,-4.5,309.3,20.1,-15.9,102,-44.7,-64.8
368.1394,-107.4,-110.4,556.5,-859.5,562.2,406.8,-311.1,-181.8,3779.1,-87.9,-320.7,-361.8,130.5,344.4,-62.4,163.8,-12,-4.5,365.4,88.5,-16.2,93,-42.3,-68.7
368.1428,-108.3,-106.2,543.9,-861.3,558.3,411.6,-322.2,-175.5,0,-86.1,-297.9,-361.5,148.5,351,-69,155.1,-11.7,-4.8,350.4,84,-15.6,101.4,-42,-67.8
368.1461,-102.3,-102.6,542.4,-860.7,572.1,418.8,-316.2,-176.4,-518.7,-88.5,-267.6,-359.1,154.2,351.9,-70.2,156.9,-11.7,-4.5,361.2,60.3,-15.9,103.8,-40.2,-64.5
368.1494,-105,-98.7,545.7,-863.1,569.7,420.6,-319.8,-176.1,-1482,-98.1,-273,-350.1,145.2,351.6,-66,158.1,-11.4,-4.5,357.9,76.8,-16.5,107.1,-38.4,-62.7
368.1528,-105,-101.1,549.3,-865.8,578.1,420,-319.8,-173.7,-6669,-135.3,-288.3,-362.4,150.6,357.3,-72.9,155.7,-11.7,-4.5,325.5,-7.8,-16.2,113.1,-39.9,-57.9
368.1561,-107.1,-109.2,538.2,-856.8,575.1,413.7,-312.9,-180.6,-1630.2,-138.6,-302.1,-366.6,141.6,345.6,-67.5,162.3,-11.4,-4.2,321.6,22.2,-15.6,94.8,-48.3,-78.6
368.1594,-108,-108,539.7,-856.5,562.8,412.2,-312,-182.4,3853.2,-87,-291.6,-391.2,125.7,342.3,-62.1,168.9,-11.4,-4.8,361.2,114.6,-15.6,93.3,-47.7,-59.1
