Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
242.3428,-399.3,-1304.7,-1957.8,63.6,354,-1177.2,-867.6,-337.8,3556.8,-328.5,-77.4,-340.5,-274.8,-158.7,-1026,97.2,-8.7,-15.6,-276.6,-606.6,-13.2,-102,-204,-287.7
242.3461,-390.9,-1295.7,-1966.2,58.5,269.4,-1170.3,-855.6,-376.8,-3556.8,-338.1,-81.3,-360,-257.4,-137.1,-1021.8,103.2,-9,-16.2,-296.4,-531.9,-12.9,-96.9,-169.8,-409.5
242.3494,-393,-1303.8,-1974.3,51,235.5,-1185,-856.2,-389.7,-7558.2,-328.5,-88.5,-410.1,-248.1,-142.5,-1014,104.4,-9,-15.9,-294.6,-555.9,-12.9,-107.7,-176.7,-250.5
242.3528,-398.4,-1310.7,-1986.6,44.1,223.2,-1198.5,-889.2,-380.7,-6446.7,-337.5,-101.7,-476.7,-252.6,-153.3,-1013.4,96.3,-9,-15.6,-291.3,-598.8,-13.8,-118.5,-221.1,-334.5
242.3561,-404.1,-1322.4,-1989.9,42.9,290.4,-1188.9,-876.6,-344.7,1111.5,-335.4,-108,-446.1,-283.2,-159.3,-1019.4,93,-9.3,-15.9,-306.6,-554.7,-12.9,-141.3,-218.7,-330.3
242.3594,-405.3,-1317,-1973.4,63,395.4,-1159.5,-874.5,-322.2,5261.1,-331.2,-98.1,-398.1,-290.4,-168.3,-1022.7,89.4,-9,-16.2,-300,-551.1,-12.9,-119.1,-210.3,-239.1
242.3628,-391.2,-1306.2,-1961.4,47.1,275.1,-1218,-874.5,-350.7,3408.6,-298.2,-82.5,-358.5,-258.3,-141,-1006.5,100.2,-9.6,-15.6,-291.9,-669,-13.5,-71.4,-206.1,-288.9
242.3661,-388.5,-1306.8,-1959.6,74.4,321.9,-1166.7,-862.2,-372,-3482.7,-319.2,-74.7,-354.9,-240.6,-143.1,-1016.4,97.2,-9,-15.6,-290.1,-498,-13.2,-111.3,-204,-285
242.3694,-391.8,-1322.7,-1984.5,33.3,161.7,-1201.5,-867.9,-400.5,-7410,-310.2,-94.2,-446.7,-222.9,-134.4,-1006.5,100.8,-8.7,-15.9,-303.9,-678.9,-13.2,-102.9,-200.7,-326.7
242.3728,-402,-1325.1,-1992.6,47.7,229.5,-1109.1,-853.5,-374.4,-6446.7,-328.5,-104.4,-487.8,-248.7,-160.2,-1025.7,92.7,-9,-15.9,-311.1,-598.5,-13.2,-151.8,-190.5,-375.9
