Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
290.0328,1698.3,-13.8,849,1620.6,1346.4,-952.5,1707.3,1369.8,296.4,78,321.6,392.7,318.6,-774.9,-647.4,-987,-10.8,-5.7,760.8,-1399.5,-15,93.3,-70.2,-301.2
290.0361,1699.5,-13.8,858.9,1625.4,1346.4,-951,1709.7,1373.1,74.1,74.7,327,399.3,321,-768,-651.3,-987.9,-10.2,-5.4,777.6,-1405.2,-14.7,101.7,-72.9,-320.1
290.0394,1701.9,-13.8,858,1626.9,1356.9,-943.8,1707.3,1371,-222.3,84,324.6,394.8,314.1,-771.6,-651,-989.1,-10.5,-5.4,760.5,-1397.7,-14.7,100.8,-68.7,-320.7
290.0428,1701.6,-13.8,848.1,1619.4,1343.7,-956.4,1700.4,1368.9,-666.9,80.7,317.4,389.4,294.3,-773.4,-656.7,-992.7,-10.5,-5.4,750.3,-1429.2,-15,87,-78.6,-329.4
290.0461,1698.9,-13.8,849.9,1615.8,1335.3,-960.6,1704.3,1369.2,-592.8,83.4,318.3,379.8,300.3,-771.9,-663,-993,-10.5,-5.7,748.8,-1435.5,-14.7,93.3,-75,-321.9
290.0494,1695.9,-14.1,847.5,1609.5,1332.9,-986.1,1699.8,1362.9,0,69.3,315.6,372.9,307.2,-771.6,-648.6,-984.6,-10.5,-5.4,766.2,-1424.1,-15,81.9,-75.9,-331.8
290.0528,1693.8,-13.5,848.4,1614,1335.6,-981.9,1699.8,1359.6,444.6,67.5,316.8,376.5,315,-775.8,-636.6,-980.1,-10.2,-5.7,763.2,-1402.8,-15.3,91.2,-69.6,-334.8
290.0561,1692.9,-14.1,846,1614.6,1329.9,-969.9,1700.7,1366.5,-74.1,70.8,315.9,378,315,-774,-656.1,-985.5,-10.5,-5.7,760.2,-1411.5,-15.3,93.3,-64.5,-320.7
290.0594,1697.7,-13.5,848.7,1620,1336.2,-971.4,1707.3,1369.5,-222.3,78.6,321,377.1,294,-771.9,-638.1,-977.1,-10.2,-5.4,763.8,-1397.7,-14.7,80.4,-58.2,-319.8
290.0628,1696.2,-13.8,856.2,1620,1360.5,-966,1703.4,1375.2,-666.9,77.4,332.1,383.1,294,-772.8,-643.2,-980.1,-10.5,-5.7,777.6,-1400.1,-14.7,88.2,-63.6,-316.2
290.0661,1703.7,-13.8,851.4,1617.9,1349.1,-977.4,1703.7,1368.3,-592.8,83.1,323.4,384,311.7,-769.5,-635.7,-982.2,-10.2,-5.7,768.6,-1414.2,-14.7,95.7,-69.6,-322.5
290.0694,1696.8,-14.1,849.6,1610.7,1343.7,-984.3,1697.1,1362.9,74.1,70.2,314.1,371.1,308.4,-771,-633.9,-977.1,-10.8,-5.4,765,-1416.9,-15,81.3,-73.8,-333.9
290.0728,1696.8,-13.8,847.2,1613.1,1332,-990,1693.5,1356.6,296.4,70.5,315.9,375.9,322.5,-772.5,-635.4,-978.9,-10.2,-6,753.9,-1425,-15,75.6,-75.6,-333.3
290.0761,1694.7,-13.8,855,1609.8,1337.4,-975.3,1693.2,1360.2,0,76.8,319.2,372.9,308.7,-769.8,-626.7,-983.7,-10.8,-5.4,772.2,-1424.4,-15,90.3,-71.7,-314.7
290.0794,1697.7,-13.5,853.5,1620.3,1351.5,-978.6,1693.8,1362.3,-222.3,75,325.5,378.6,314.4,-766.2,-608.7,-987.9,-10.2,-5.7,777.9,-1404.9,-14.7,90.3,-77.7,-308.1
290.0828,1701,-13.8,862.5,1623,1350.3,-972.9,1692.9,1366.8,-592.8,81.3,333,364.2,320.7,-758.7,-610.2,-987,-10.5,-6,781.2,-1409.1,-15,100.2,-80.1,-324.3
290.0861,1700.7,-13.8,870.9,1626.3,1339.2,-974.4,1692.3,1365,-666.9,95.4,338.4,388.2,325.8,-758.4,-617.7,-992.7,-10.5,-5.7,783.6,-1401.6,-14.7,103.8,-84,-321
290.0894,1700.1,-13.8,867,1621.8,1340.7,-972.3,1691.4,1362.3,148.2,88.2,331.2,388.8,322.2,-766.8,-621,-989.7,-10.8,-5.1,778.5,-1421.1,-14.7,88.8,-79.5,-319.5
290.0928,1696.5,-13.5,873,1627.8,1347,-967.5,1696.2,1364.7,148.2,95.1,339,398.7,310.5,-770.1,-631.2,-988.5,-10.5,-5.7,770.4,-1412.4,-15.3,102.3,-73.5,-308.1
290.0961,1699.8,-14.4,871.5,1625.7,1332,-966.6,1687.2,1367.4,74.1,85.8,338.1,390,292.8,-763.8,-628.8,-986.4,-10.5,-5.7,773.4,-1405.8,-15.3,100.2,-73.8,-321.3
290.0994,1700.4,-13.8,870.3,1621.8,1340.4,-961.2,1691.4,1362,-74.1,87.3,338.4,392.4,311.7,-766.5,-630.6,-984,-10.8,-6,781.8,-1383.3,-14.7,98.7,-72.3,-315.6
290.1028,1701.3,-13.8,865.5,1619.1,1351.2,-969,1689.9,1359.9,-666.9,87.3,333.9,390.6,319.5,-763.5,-621,-983.7,-10.2,-5.7,768.3,-1383,-14.7,94.8,-73.2,-321.9
290.1061,1701,-13.8,864,1613.4,1353.3,-975.9,1690.2,1356,-666.9,75.6,329.1,389.4,329.4,-756.9,-613.8,-986.4,-10.2,-5.7,756.9,-1387.5,-15,94.5,-74.1,-321
290.1094,1698.3,-13.8,857.1,1614.9,1353.6,-976.8,1690.8,1359,74.1,79.5,325.5,384.6,311.7,-763.5,-608.7,-992.1,-10.2,-5.4,752.4,-1402.8,-14.4,95.4,-74.4,-316.5
290.1128,1699.8,-13.8,856.5,1610.7,1358.4,-978.3,1696.8,1355.7,222.3,84.3,327,384.9,311.7,-760.8,-612,-984,-10.8,-5.4,758.4,-1395,-14.4,104.1,-66.6,-324.9
290.1161,1699.2,-14.1,861.3,1616.4,1348.5,-975,1701.3,1361.7,148.2,91.5,338.1,386.7,319.2,-763.2,-624.6,-990.9,-10.2,-5.4,763.5,-1394.7,-14.7,99.9,-73.2,-310.2
290.1194,1700.1,-13.8,865.2,1614.3,1347.9,-964.5,1696.5,1361.4,-148.2,86.7,331.2,387,326.1,-756.3,-627.6,-993.6,-10.2,-6,771.9,-1391.7,-14.7,96.6,-80.4,-306.9
290.1228,1699.5,-13.5,865.2,1620.9,1356.3,-959.7,1696.5,1362.3,-592.8,96.6,331.2,395.1,338.7,-755.7,-623.7,-990.9,-10.5,-5.1,773.7,-1394.7,-14.4,105.3,-72.9,-309.6
290.1261,1697.1,-13.8,871.5,1624.2,1359.9,-973.2,1693.8,1362,-518.7,92.4,338.4,397.5,328.5,-758.4,-627.9,-994.2,-10.8,-6,774.3,-1391.1,-15,108.9,-76.5,-319.2
290.1294,1694.4,-13.8,867.9,1618.8,1368,-959.4,1700.1,1361.7,148.2,97.2,341.7,381,326.7,-769.5,-628.8,-992.4,-10.2,-5.4,770.7,-1383.9,-14.4,109.8,-64.5,-317.4
290.1328,1695,-14.1,858.6,1612.2,1358.1,-969,1700.4,1355.1,296.4,79.2,329.4,380.7,295.8,-769.8,-627.3,-987.6,-10.2,-6,765,-1414.5,-15,97.8,-59.7,-315.9
290.1361,1691.4,-14.1,857.1,1614,1356.6,-956.1,1700.4,1355.1,74.1,81,330.9,389.4,303.9,-766.5,-632.7,-991.5,-10.2,-5.4,768,-1405.8,-14.7,99.3,-62.4,-299.4
290.1394,1689.6,-14.1,847.5,1605.3,1357.8,-969.9,1698.9,1351.2,-148.2,75.3,318,387.3,308.7,-760.2,-625.5,-985.8,-10.8,-5.7,754.2,-1398.6,-15,91.8,-65.1,-319.2
290.1428,1695.3,-13.2,857.4,1598.7,1354.8,-969.9,1693.8,1353,-741,81.9,324.6,379.5,309.9,-763.5,-621.6,-984.6,-10.5,-5.7,774,-1398.6,-15,100.8,-71.1,-318.6
290.1461,1696.5,-13.8,849.9,1596,1347.6,-980.4,1699.2,1353.3,-741,85.8,314.1,369.9,317.4,-760.2,-620.1,-984.6,-10.5,-6,762.6,-1417.2,-15.3,105.3,-69.6,-323.1
290.1494,1696.8,-13.8,842.1,1591.5,1327.2,-982.2,1689.3,1348.2,0,82.2,314.1,372.3,304.8,-763.5,-626.4,-990.3,-10.5,-5.7,747,-1402.2,-15,91.5,-78.3,-325.2
290.1528,1694.7,-13.5,844.2,1597.8,1338.3,-983.1,1689,1350,296.4,86.4,315.9,381,304.2,-759.6,-624,-985.5,-10.5,-5.4,741.6,-1395.3,-14.7,86.4,-82.8,-309.6
290.1561,1686,-13.8,837.9,1592.7,1345.2,-990.3,1682.1,1346.7,-148.2,80.1,308.7,379.2,302.1,-760.2,-622.8,-984.6,-10.8,-5.7,751.8,-1388.4,-15,73.8,-87.6,-333.3
290.1594,1678.8,-13.8,834.9,1585.5,1325.4,-1000.8,1677.6,1341.9,-222.3,86.4,310.5,360.3,296.1,-768.6,-640.5,-987.6,-10.5,-5.1,759.3,-1431.6,-14.4,83.7,-86.7,-336.6
290.1628,1692.6,-13.8,844.2,1596,1321.8,-988.5,1677.9,1355.1,-741,83.1,319.5,372.9,300.3,-759,-629.1,-992.1,-10.5,-5.7,761.1,-1403.1,-14.7,91.2,-93,-339.9
290.1661,1690.2,-13.8,841.2,1595.4,1340.1,-986.7,1680.6,1354.5,-741,84,315,370.8,299.1,-763.8,-636,-996.9,-10.5,-5.7,756,-1405.8,-14.7,83.1,-90.9,-321
