Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
295.44,-60.3,-69,3541.5,-101.4,1551.9,-211.2,-109.2,-680.1,0,443.7,146.7,92.4,132,84.3,120,477.6,-8.7,-16.8,-695.4,-168.6,-14.1,273,331.5,194.4
295.4433,-61.2,-70.8,3539.7,-101.4,1517.1,-200.7,-108.9,-710.1,-815.1,443.1,151.5,105.9,123.6,82.5,119.4,475.5,-8.7,-15.9,-717.9,-174.6,-14.7,272.4,327.6,194.1
295.4467,-59.7,-71.7,3537.3,-102.3,1511.7,-208.5,-117.3,-712.5,0,441.9,142.2,100.5,129.6,87.9,124.5,477.6,-8.7,-15.9,-725.4,-163.5,-14.4,270.3,324.9,207.9
295.45,-61.8,-70.8,3533.4,-106.5,1533.3,-214.5,-107.4,-681.9,1407.9,435.6,142.8,106.2,130.5,83.7,120.9,489.6,-9,-16.2,-702.9,-176.4,-14.4,263.1,330.3,207.9
295.4533,-62.4,-64.2,3545.4,-103.8,1574.4,-210,-112.2,-646.2,2074.8,438,135.3,94.8,134.1,88.5,119.7,493.5,-8.4,-16.5,-667.5,-173.7,-14.4,267.3,328.2,203.1
295.4567,-60,-66.9,3549,-101.1,1591.8,-207,-108.6,-650.7,1185.6,444.6,140.1,109.8,133.5,90,119.7,485.7,-8.7,-16.8,-678,-181.8,-14.7,270.6,332.7,208.5
295.46,-56.4,-62.7,3540,-99.6,1557,-207.9,-107.7,-677.4,-74.1,445.2,165.9,108.6,135.6,90.6,123,485.7,-9,-16.5,-689.4,-187.5,-14.4,278.1,334.2,205.8
295.4633,-58.5,-64.8,3536.1,-102.3,1513.2,-204.6,-110.7,-706.2,-592.8,441.6,148.8,115.8,129,89.7,119.7,482.7,-8.7,-15.9,-697.2,-219.3,-14.7,272.4,327,207.9
295.4667,-62.1,-64.5,3540,-99.9,1519.8,-210,-112.5,-712.2,74.1,439.5,149.4,108,133.5,86.4,120.9,478.2,-9,-16.8,-716.4,-216.9,-14.4,273,325.8,216.9
295.47,-54.3,-57.6,3551.7,-102.6,1535.7,-209.1,-112.2,-682.8,1407.9,446.1,141.6,100.5,143.7,91.5,123.3,484.5,-8.4,-16.5,-699.9,-197.7,-14.4,268.5,322.2,217.5
295.4733,-59.7,-62.4,3536.1,-102.3,1560.3,-211.8,-108.6,-655.2,2148.9,446.1,144.9,96.6,142.5,89.7,123.3,488.4,-8.7,-16.2,-656.1,-181.8,-14.1,271.2,325.8,210.6
295.4767,-57.6,-59.1,3548.7,-99.3,1575,-202.5,-110.1,-653.7,1111.5,446.1,145.5,118.2,147.9,92.1,122.7,481.2,-9,-15.9,-654.9,-172.8,-14.7,268.8,324.6,225.3
295.48,-57.3,-55.2,3553.5,-96.3,1550.1,-201.3,-111.9,-682.5,-148.2,451.2,141.6,109.2,144.3,93.6,123,483.3,-9,-16.8,-665.4,-180.3,-14.1,278.1,330,212.4
295.4833,-58.8,-58.2,3547.2,-100.5,1509.3,-195.6,-108.3,-712.5,-666.9,451.2,126.9,98.4,141.3,92.4,120,483,-9,-16.2,-700.2,-172.2,-14.4,273,336.6,214.5
295.4867,-61.8,-60.3,3543,-101.4,1482.9,-210.9,-116.7,-720.9,-74.1,448.5,163.2,102.3,142.8,94.8,124.2,484.8,-8.7,-16.5,-699.3,-156.3,-14.7,272.4,322.2,201
295.49,-61.2,-64.2,3546.9,-102.9,1521.6,-217.5,-111.6,-687,1407.9,448.5,156,108.9,138.9,91.8,121.2,487.8,-8.4,-16.5,-679.8,-157.8,-14.4,271.8,319.8,177.9
295.4933,-61.2,-61.8,3549.3,-102.3,1568.1,-213.9,-114,-651.9,2148.9,443.7,151.5,105.3,146.1,90.6,127.5,494.7,-8.7,-16.2,-651.3,-176.1,-14.4,267.6,326.7,192.9
295.4967,-59.7,-61.2,3558,-99.9,1565.1,-202.2,-108.3,-654,1259.7,450,145.5,103.2,147,92.4,126.3,489.3,-8.7,-16.2,-657.3,-191.1,-14.1,270,342.6,204.6
295.5,-62.4,-64.8,3545.7,-100.5,1536,-217.5,-114.6,-691.2,0,452.4,154.8,95.1,138.9,87,120.6,486,-8.4,-16.2,-706.5,-171.3,-14.1,270.3,338.4,207.3
295.5033,-59.7,-64.2,3546,-100.5,1500,-222.6,-116.1,-719.4,-592.8,453.6,137.1,114.9,143.1,97.2,131.7,488.1,-9,-16.5,-713.1,-167.7,-14.4,280.2,327.3,190.5
295.5067,-60.3,-63.9,3548.4,-96.9,1511.7,-204.3,-112.5,-717.3,74.1,447,168,81.3,135,90,119.4,485.7,-8.7,-16.5,-707.1,-210.3,-14.1,273,316.8,194.1
295.51,-56.4,-65.1,3552.3,-95.1,1541.4,-209.1,-112.8,-682.5,1407.9,444.3,157.8,93.9,135,93.3,124.2,486.9,-8.7,-16.5,-666.9,-229.8,-14.1,264.9,333,213.3
295.5133,-56.7,-60.6,3546.9,-94.5,1554,-210.6,-117,-650.1,2148.9,449.7,141.9,112.5,141.9,92.7,124.8,492.6,-9,-15.9,-642.6,-186.6,-14.4,268.5,327.9,209.7
295.5167,-59.4,-62.1,3548.4,-100.5,1560.9,-205.2,-104.1,-654.9,1185.6,444.6,130.8,118.8,141.3,95.4,124.5,489.9,-8.7,-16.2,-649.5,-184.2,-14.4,259.8,328.8,182.4
295.52,-55.5,-59.4,3550.2,-97.8,1522.2,-217.5,-112.5,-684.9,74.1,455.4,155.4,111,149.1,96.6,128.1,482.1,-9,-16.2,-668.1,-192.6,-14.4,269.1,325.8,196.8
295.5233,-53.7,-56.1,3552.9,-91.5,1494.3,-207.9,-119.1,-715.5,-666.9,460.8,159.9,111,147.3,97.8,128.4,482.1,-8.4,-16.2,-683.7,-181.8,-14.4,275.4,327.6,210.9
295.5267,-52.2,-56.4,3546.3,-98.7,1470.3,-214.8,-114.9,-718.8,148.2,452.1,158.4,101.7,147,99,132,487.8,-8.4,-15.9,-695.7,-166.2,-14.7,268.2,321.6,210.9
295.53,-53.7,-54,3555.3,-88.2,1519.5,-207.9,-109.8,-682.2,1482,450.3,156,117.3,152.1,98.4,122.7,487.8,-9,-16.2,-672,-156.3,-14.7,266.1,315.3,207.3
295.5333,-53.4,-51.9,3559.8,-91.5,1561.2,-202.5,-111.3,-646.2,2074.8,447,158.7,109.8,149.1,99.9,128.1,485.7,-9,-16.2,-638.7,-162.3,-14.4,268.2,313.2,192.9
295.5367,-55.5,-54.6,3551.4,-96.6,1545.3,-207.3,-113.4,-658.5,1185.6,450.9,127.5,100.5,143.7,98.7,127.2,487.5,-8.7,-16.5,-651,-167.1,-14.4,269.1,319.8,189.3
295.54,-54.9,-63.3,3542.1,-107.1,1503.6,-209.4,-110.7,-687.3,0,442.8,131.7,82.8,138.9,96.6,129.9,489,-9,-16.2,-682.2,-205.8,-14.7,268.2,326.7,207.3
295.5433,-55.2,-63.6,3532.5,-108.9,1486.2,-201.3,-108,-720.3,-666.9,440.7,134.4,83.4,135.6,93,128.7,487.5,-8.7,-16.2,-728.1,-214.5,-14.4,265.8,334.5,203.7
295.5467,-55.5,-61.8,3550.2,-100.8,1472.1,-214.2,-114,-725.7,74.1,447.3,154.2,102,145.2,93,126.6,482.7,-9.3,-16.2,-725.4,-212.7,-14.7,274.2,333.3,204.6
295.55,-54.3,-60,3555,-92.4,1521.6,-208.2,-110.1,-684,1482,442.8,167.7,96.9,144.6,95.1,125.4,486.9,-8.4,-16.5,-683.7,-174.9,-14.4,271.2,329.4,205.5
295.5533,-56.7,-63.9,3541.8,-100.5,1551.6,-204.9,-107.4,-657.3,2000.7,438,149.1,80.4,136.2,93.6,123.6,486.9,-8.7,-16.2,-660,-177.3,-14.4,266.1,336.6,208.2
295.5567,-58.2,-65.7,3535.8,-95.1,1550.4,-207.9,-108.9,-662.4,1185.6,437.4,166.2,117.9,138,89.1,126,489.9,-9,-16.5,-645.3,-162.6,-14.7,271.2,326.1,204
295.56,-57.3,-62.7,3549.3,-95.7,1510.5,-213,-102.9,-694.5,0,438,149.7,114,138.6,88.5,119.4,485.7,-8.7,-16.8,-675,-182.4,-14.4,260.1,321.9,187.5
295.5633,-58.8,-64.2,3534.9,-91.5,1466.4,-202.2,-108.6,-724.5,-592.8,435.3,147.9,135.3,131.7,94.2,123.9,481.8,-9,-16.5,-705.9,-187.2,-14.4,261.6,336.3,183.3
295.5667,-54,-56.1,3545.7,-79.5,1460.4,-198.3,-113.7,-720.3,74.1,437.7,184.5,132.9,141.9,92.1,123,481.2,-9,-16.5,-699,-162.3,-14.1,265.5,330.9,211.8
295.57,-54.3,-53.7,3572.7,-84.3,1504.8,-208.8,-112.2,-685.5,1333.8,443.1,165,116.7,147.6,90.6,121.8,482.7,-9,-16.5,-681.3,-172.2,-14.7,262.2,333.9,200.4
