Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
107.7028,364.8,-171.6,497.7,640.8,414.9,120.9,344.4,-176.1,-1111.5,1133.7,507.3,757.2,131.7,24.9,573.3,828.3,-9,-14.1,61.8,255.9,-13.2,681.9,-15.6,510.3
107.7061,366.6,-174.9,498,638.1,406.8,112.2,326.1,-202.8,-1556.1,1124.1,506.4,756.6,126.3,24,591.9,844.5,-8.7,-14.1,57.3,254.4,-12.9,676.5,-8.1,506.4
107.7094,373.2,-169.2,503.7,642.3,409.8,129,339.6,-182.4,-666.9,1133.7,513.3,762.3,136.5,36,595.8,835.2,-9.3,-14.4,64.8,258.9,-13.2,676.5,-11.7,511.2
107.7128,358.2,-175.5,491.4,629.7,402.3,137.4,366.3,-152.1,148.2,1120.5,497.7,748.8,126.9,24.3,584.1,812.4,-9,-14.1,50.1,242.4,-12.9,669,-25.8,500.7
107.7161,340.8,-185.1,479.1,618.6,399.9,136.2,389.4,-141.6,148.2,1109.1,487.5,739.5,114.6,3.9,561.3,824.1,-9,-13.8,37.2,241.8,-13.2,657.9,-28.5,493.5
107.7194,344.4,-175.8,480.3,620.4,396.6,122.7,370.8,-162,-666.9,1120.8,492.3,742.2,125.4,12.3,563.4,824.1,-8.4,-13.8,41.7,233.4,-13.2,664.2,-27.6,496.8
107.7228,358.2,-166.2,489,627.6,407.7,113.4,344.4,-188.4,-1185.6,1126.8,501.6,751.8,130.5,32.4,587.7,839.1,-9.3,-14.1,48,246.6,-13.2,677.7,-21.6,504.6
107.7261,372.9,-151.2,505.5,643.2,417,120.9,326.1,-199.2,-1482,1156.5,519.9,769.2,141.9,47.1,586.2,833.4,-9,-14.1,66,261.6,-12.9,694.8,-6.3,520.2
107.7294,372.3,-155.4,500.1,639.9,414.9,125.4,333.9,-185.4,-741,1142.1,514.5,766.2,136.5,40.5,588.3,824.7,-9,-14.1,61.8,264,-13.5,683.1,-18.6,513.3
107.7328,356.7,-170.4,484.2,622.5,395.4,135.9,363,-161.1,148.2,1122.3,495.6,742.2,117.3,30.9,575.1,812.1,-8.7,-14.1,47.1,237,-12.6,668.4,-29.1,496.5
107.7361,343.2,-183.3,471.6,610.5,390.6,132.6,378.6,-151.8,148.2,1113.9,480.9,730.5,105.9,24.3,574.8,813,-9,-14.4,34.5,228.6,-12.9,650.1,-36.3,491.7
107.7394,349.8,-178.5,472.5,612.6,393.6,125.4,365.7,-163.8,-518.7,1119,487.5,734.7,109.8,30.9,596.4,823.8,-8.7,-14.1,41.7,234,-12.9,657.9,-33.6,494.4
107.7428,369,-166.5,490.8,629.4,407.4,121.8,338.4,-187.5,-1185.6,1133.7,506.4,752.1,122.1,46.5,601.2,821.7,-9.3,-13.8,55.2,255.3,-13.2,679.2,-20.1,507.9
107.7461,377.1,-151.8,510,648.9,424.5,131.4,334.2,-191.4,-1407.9,1153.8,527.4,774.3,130.8,58.8,583.5,840.9,-9,-13.8,71.7,276.9,-12.9,698.1,-0.9,524.7
107.7494,364.8,-162,499.2,638.1,412.5,135.6,343.8,-184.8,-666.9,1141.5,513,762.6,121.2,51.3,585,840.9,-9,-14.1,57.6,266.7,-13.2,690.9,-4.2,524.1
107.7528,351.9,-171.6,487.2,622.8,400.5,143.7,378.6,-154.2,148.2,1131.3,496.8,744.6,110.4,37.8,577.8,825.6,-8.7,-14.4,47.4,249.6,-12.9,680.7,-15,512.4
107.7561,341.1,-185.7,472.8,608.1,388.2,135,385.2,-145.8,74.1,1113.9,483,731.4,97.2,23.4,578.4,823.8,-9.3,-13.8,37.5,232.8,-12.3,657,-27.6,498
107.7594,347.7,-179.1,477.6,615.9,397.8,123.3,366.6,-160.2,-592.8,1121.7,492.9,740.1,103.5,29.7,592.5,813.3,-9,-14.1,43.8,241.2,-12.9,665.1,-29.4,502.2
107.7628,356.4,-168.9,492.6,633.3,408.6,120.6,344.7,-182.1,-1407.9,1135.2,507.6,756.3,120.3,38.1,595.5,841.5,-9,-14.4,56.4,257.4,-12.6,677.7,-13.5,508.5
107.7661,372.9,-151.8,516,654.9,426.9,136.2,334.5,-186,-1482,1162.2,532.5,780.6,138.3,50.4,593.7,848.4,-9,-14.1,77.7,280.2,-13.2,708.3,9,522.9
107.7694,371.7,-151.2,512.1,650.7,421.2,139.8,348.3,-173.4,-815.1,1149.9,522,769.8,133.2,51.3,590.4,849.3,-9,-14.1,70.5,275.1,-13.2,697.2,11.1,541.2
107.7728,360.3,-158.7,504.9,643.8,418.8,144,375.3,-142.5,148.2,1145.7,517.8,763.8,129.3,42.6,582.9,824.7,-8.7,-14.1,68.4,264.9,-12.9,683.7,-9.6,520.5
107.7761,348.3,-168.9,490.8,627.3,406.2,141.6,386.7,-137.4,74.1,1125.9,504,748.2,113.1,30,583.5,825.3,-8.7,-14.1,54.6,250.8,-13.2,671.7,-22.2,508.5
107.7794,353.7,-165.3,496.5,631.8,415.8,138.3,379.5,-152.1,-444.6,1129.5,508.8,753.6,120.9,33,588.6,844.2,-9,-14.1,61.5,253.5,-13.2,674.7,-4.5,512.7
107.7828,366,-153.3,509.7,647.1,429,129.9,353.7,-166.5,-1037.4,1147.8,524.1,768.3,135,47.7,598.5,841.5,-9,-14.1,75.3,270.9,-13.2,689.1,2.1,526.5
107.7861,371.1,-149.1,512.1,650.7,422.4,122.1,331.8,-190.8,-1407.9,1154.1,528.3,770.1,137.1,58.5,601.2,832.8,-9,-14.1,76.8,266.7,-12.9,691.8,1.2,523.2
107.7894,373.8,-145.8,517.5,653.1,418.2,135.6,344.4,-175.2,-666.9,1159.8,529.5,770.7,141,53.1,583.8,831.3,-9,-14.1,79.8,265.5,-12.6,704.4,0.3,526.5
