Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
274.8928,-217.5,-774.3,-1173.3,241.8,1096.2,-328.2,-763.8,-242.7,-3408.6,-262.5,732.9,206.1,95.1,21.9,-1109.7,370.5,-9,-15.6,-153.6,-560.1,-13.2,-65.7,21.3,-17.7
274.8961,-203.7,-766.8,-1178.7,236.1,1062.9,-347.7,-768.3,-254.1,-7780.5,-249.6,725.4,147,92.1,48.6,-1103.1,367.2,-9.3,-15.3,-163.8,-564.3,-13.2,-59.1,33,-20.7
274.8994,-198,-745.5,-1175.1,244.8,1073.1,-349.2,-779.1,-229.5,-5187,-280.2,730.5,120.6,123.9,84.9,-1118.1,363.3,-9.3,-15.9,-153.6,-559.5,-13.2,-81.9,9.3,-23.4
274.9028,-205.2,-762,-1176.3,237.6,1113.3,-348.6,-783,-203.4,1482,-285.6,723.9,142.2,108,76.2,-1131,353.1,-9,-15.6,-143.7,-576.3,-13.2,-79.2,3,-39.3
274.9061,-229.8,-775.5,-1155.9,255.9,1161.6,-345,-780.6,-187.5,6002.1,-273.9,737.4,225.6,63.3,-54,-1109.4,361.5,-9.3,-15.9,-119.1,-545.7,-13.2,-78,-5.4,-13.8
274.9094,-219.6,-774.9,-1149.9,253.8,1150.8,-340.2,-774.9,-206.1,2815.8,-258,735.9,243.6,50.4,-13.2,-1107,361.2,-9,-15.6,-126.9,-558,-13.2,-72.9,26.4,-23.7
274.9128,-209.1,-774.6,-1159.8,249,1096.5,-340.8,-775.8,-233.7,-3334.5,-280.8,736.8,212.4,70.5,38.4,-1120.8,363,-8.4,-15.9,-151.8,-552.3,-13.2,-59.4,-7.2,-26.4
274.9161,-190.5,-753.3,-1165.8,242.4,1062.3,-337.8,-777.6,-246.3,-7928.7,-264.3,728.1,149.4,120.9,106.5,-1119.3,362.1,-9.3,-15.9,-149.7,-568.8,-13.2,-74.4,-6.6,1.2
274.9194,-224.7,-782.7,-1180.2,246,1079.1,-341.1,-765.9,-226.2,-5261.1,-268.5,720.9,129.9,87.3,-32.7,-1120.5,352.8,-9,-15.6,-153.3,-553.8,-13.2,-82.5,49.5,-27.3
274.9228,-227.7,-799.5,-1185,237.9,1119,-347.1,-771.3,-202.8,1556.1,-282.3,713.7,145.8,56.7,-8.1,-1116,360.6,-9.3,-15.9,-159.9,-579.3,-13.2,-91.2,16.5,17.1
274.9261,-225.9,-803.1,-1173.6,244.5,1148.4,-361.8,-794.1,-195,6002.1,-283.8,730.8,211.8,66,-12.3,-1109.7,352.2,-9.3,-15.3,-145.5,-571.8,-13.2,-83.4,-43.8,-60.6
274.9294,-221.1,-801,-1167.3,244.2,1139.4,-366.3,-777.9,-214.5,2815.8,-274.5,733.5,250.2,59.4,0.9,-1105.5,355.8,-9.3,-15.6,-151.2,-543.9,-13.2,-78.6,0.9,-62.1
274.9328,-213.9,-804.9,-1171.5,243.6,1091.4,-339.6,-772.5,-236.7,-3334.5,-264.9,727.5,211.2,84.6,11.1,-1120.8,362.1,-9,-15.9,-153.6,-584.4,-13.2,-72.6,-11.4,-30
274.9361,-210.6,-798.6,-1175.7,244.5,1079.7,-340.5,-777,-247.5,-7854.6,-271.5,719.7,152.1,92.4,24,-1119.3,362.4,-9.6,-15.6,-156,-578.7,-13.2,-58.2,-19.5,-86.7
274.9394,-217.8,-804,-1189.2,229.5,1044,-361.8,-774.9,-237.6,-5261.1,-284.1,711,108.6,65.7,12.6,-1127.7,354,-9,-15.6,-158.4,-579.6,-13.2,-85.5,6.3,-86.7
274.9428,-220.2,-799.5,-1176.6,238.5,1117.2,-361.8,-791.1,-205.2,1704.3,-291.6,717.9,141.6,92.4,7.5,-1128,346.2,-8.7,-15.3,-147.3,-574.5,-12.9,-90,0,-12.9
274.9461,-223.5,-797.7,-1162.2,242.4,1134,-364.5,-784.5,-193.8,5853.9,-292.5,727.8,200.7,105.6,5.7,-1114.8,342.3,-9,-15.6,-139.2,-582,-12.6,-92.1,14.1,-12.6
274.9494,-221.1,-819.3,-1152.6,252.3,1145.1,-347.7,-765.6,-208.2,2815.8,-265.8,734.1,247.8,19.2,7.8,-1104.9,363.3,-9,-15.6,-160.5,-555.9,-13.5,-62.7,20.7,0.6
274.9528,-203.4,-813.9,-1157.7,255,1101.9,-330.6,-763.8,-231.6,-3334.5,-276.6,732.3,221.1,80.4,51.6,-1114.5,353.1,-9.3,-15.3,-147.6,-562.2,-12.9,-56.1,39.3,6
274.9561,-201.6,-812.4,-1170.6,250.5,1074,-328.5,-766.2,-245.1,-7854.6,-259.2,727.5,164.1,98.1,44.7,-1116.6,374.7,-8.7,-15.6,-153,-562.5,-13.5,-67.8,22.8,-8.7
274.9594,-216.6,-822.6,-1179.6,239.4,1066.5,-352.2,-772.8,-232.2,-5261.1,-277.8,713.7,125.4,75.6,9.6,-1113.3,364.5,-9.3,-15.9,-141.9,-565.5,-12.9,-81.9,21.6,-17.4
274.9628,-221.7,-828.9,-1176.3,237.9,1110,-347.1,-783,-207.9,1704.3,-290.1,709.8,147,56.7,-16.5,-1100.1,360.6,-8.7,-15.9,-148.5,-574.8,-13.5,-72,-18.6,-31.5
