Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
348.2428,308.4,-900.3,-180.9,906.3,-639,90,-253.2,600.3,-1185.6,331.5,-8.7,-407.1,-753.9,-240.3,-250.2,-994.8,-9.9,-19.2,-674.1,323.1,-18,490.2,-237.9,305.1
348.2461,306,-898.5,-182.4,907.8,-636.9,86.1,-252.9,603.3,-1111.5,330.6,-2.1,-401.7,-761.1,-246.3,-254.1,-996,-9.6,-18.9,-660.3,347.7,-18,503.1,-242.7,292.8
348.2494,309.6,-896.4,-179.4,912.9,-635.4,105,-246.6,604.8,-1556.1,322.2,2.1,-389.4,-758.4,-251.4,-250.8,-991.8,-9.6,-18.9,-654.6,327.6,-17.7,493.2,-238.5,309.9
348.2528,310.8,-901.8,-189.6,907.2,-637.8,96.6,-240.6,604.5,-1852.5,329.7,-7.2,-395.7,-755.4,-248.1,-249.9,-988.5,-9.6,-18.9,-674.7,218.4,-18,497.7,-240.3,305.7
348.2561,312,-889.5,-187.5,907.2,-650.4,89.7,-240.3,604.5,-1852.5,326.4,-5.1,-400.5,-758.7,-248.7,-246.9,-989.7,-9.6,-18.9,-653.7,165.9,-17.4,491.4,-241.2,300
348.2594,305.1,-898.2,-200.4,899.4,-645.3,93.6,-238.8,600.3,-1704.3,320.1,-21.6,-409.8,-765,-247.5,-246.3,-992.7,-9.6,-18.9,-688.2,216.3,-17.7,493.5,-238.2,307.2
348.2628,301.5,-890.1,-193.2,906.9,-642.9,94.8,-235.8,603,-1407.9,314.1,-16.5,-412.8,-761.1,-249.3,-250.5,-986.4,-9.6,-18.9,-667.2,312,-17.7,492.3,-232.8,294.3
348.2661,297.3,-904.8,-195,902.4,-636.9,98.1,-235.2,595.5,-889.2,321.3,-10.8,-418.2,-763.5,-256.8,-252.6,-985.2,-9.3,-18.9,-676.8,356.4,-17.4,493.2,-232.5,299.7
348.2694,297.3,-917.7,-195.9,905.7,-634.2,94.5,-241.2,600.6,-1482,318.9,-11.4,-405.3,-762.3,-256.2,-257.4,-990,-9.6,-18.9,-674.7,303.3,-17.7,502.5,-233.1,300
348.2728,296.7,-904.8,-195,903.9,-628.8,94.5,-236.4,595.8,-1926.6,321.3,-11.7,-394.8,-760.2,-257.7,-256.8,-992.1,-9.6,-18.9,-660.6,235.5,-17.7,496.8,-234.9,300.6
348.2761,297.3,-905.4,-196.2,902.1,-635.4,100.8,-245.7,595.2,-1852.5,318.9,-20.1,-407.1,-759.9,-252.6,-252.6,-993.9,-9.6,-18.9,-685.5,156.3,-17.7,494.1,-237.3,295.8
348.2794,302.1,-899.4,-194.7,899.7,-649.5,73.8,-252.6,593.4,-1704.3,321,-28.8,-415.5,-753.6,-244.5,-252.3,-995.7,-9.6,-18.9,-698.7,232.8,-17.7,502.8,-242.1,293.4
348.2828,302.1,-903.6,-203.7,902.4,-646.5,82.8,-250.8,597,-1333.8,327,-19.8,-414,-770.7,-243,-250.8,-993.3,-9.3,-19.2,-690,326.4,-17.7,489.6,-234.9,288.9
348.2861,299.4,-921,-203.4,897.3,-646.8,87.6,-250.2,595.8,-1037.4,314.1,-15.9,-415.5,-769.2,-236.7,-246.3,-999.6,-9.6,-19.5,-671.4,348.9,-18,490.8,-235.8,296.1
348.2894,302.1,-913.5,-206.1,895.5,-644.4,90.3,-249,604.2,-1482,315.6,-17.7,-422.1,-773.7,-252,-252.6,-1000.8,-9.9,-19.2,-681.6,294.6,-17.4,480.3,-243.6,296.1
348.2928,301.2,-901.5,-187.5,902.1,-647.1,93.6,-245.4,607.2,-2000.7,318,-15,-409.2,-767.1,-256.5,-256.8,-1000.8,-9.6,-18.6,-655.2,192.9,-17.7,487.2,-240.3,306.9
348.2961,297.6,-891,-184.2,907.8,-645,88.2,-253.2,603,-1852.5,313.5,-19.8,-420,-764.4,-245.4,-257.7,-1005.9,-9.6,-18.9,-677.4,184.2,-18,489,-242.7,296.1
348.2994,295.2,-905.4,-221.7,888.3,-643.5,94.2,-252.9,595.5,-1778.4,317.7,-33.9,-416.4,-767.1,-232.5,-252.3,-1004.7,-9,-19.2,-720,225,-17.7,486,-241.8,305.7
348.3028,296.7,-900,-197.4,901.5,-636.6,92.1,-249.3,600.3,-1333.8,326.4,-26.4,-398.7,-765.6,-242.7,-254.4,-998.4,-9.6,-19.2,-705.3,299.7,-17.1,492.9,-231.6,290.7
348.3061,297.3,-898.2,-185.1,907.2,-639.3,94.5,-248.7,606.9,-1111.5,317.1,-7.8,-400.2,-757.5,-243.3,-254.7,-997.5,-9.3,-18.9,-666.9,338.1,-17.7,489.6,-232.8,305.1
348.3094,291.9,-906,-195.3,908.4,-640.8,99.9,-246,606,-1556.1,340.2,-4.5,-397.8,-748.2,-245.4,-256.8,-992.7,-9.6,-19.2,-673.8,295.8,-17.7,496.8,-225.9,310.5
348.3128,295.5,-906.6,-198.6,900.3,-640.5,90.9,-249.9,606.3,-1778.4,343.5,-11.4,-404.7,-741.9,-240.3,-256.8,-996,-9.6,-19.2,-673.5,198,-18,499.8,-234.6,303.6
348.3161,299.7,-884.7,-185.1,913.2,-628.8,103.2,-249,612.3,-1778.4,326.1,-6.9,-406.2,-747.9,-235.8,-256.2,-998.1,-9.6,-19.2,-657.9,178.8,-17.4,492.3,-232.8,308.4
348.3194,295.5,-854.1,-184.5,911.1,-636.9,90.9,-257.4,611.7,-1778.4,320.4,-13.5,-410.4,-757.2,-237.6,-260.1,-1005,-9.9,-19.2,-671.4,223.2,-17.4,492.3,-238.5,302.7
348.3228,297.9,-916.8,-188.1,910.8,-635.4,89.1,-252.9,610.8,-1259.7,341.1,-8.1,-408,-738.6,-229.5,-255.6,-999,-9.9,-18.9,-658.8,309.3,-17.7,497.7,-232.5,307.5
348.3261,298.2,-901.5,-195.6,914.4,-635.1,90.6,-254.7,610.2,-1111.5,329.4,-17.4,-407.1,-750.3,-236.7,-258.6,-1007.4,-9.6,-19.2,-682.5,335.4,-17.7,497.1,-237.9,302.4
348.3294,298.2,-911.4,-198.3,906.9,-638.1,93.6,-248.7,610.8,-1556.1,333.6,-20.4,-405,-748.2,-237.9,-258.3,-1004.1,-9.9,-19.2,-684,278.7,-17.7,503.4,-228.9,304.5
348.3328,301.5,-900.3,-197.7,911.7,-637.5,96.6,-252.3,609.3,-1778.4,327.9,-12.9,-400.8,-750,-234.9,-257.4,-1008.9,-9.6,-19.2,-674.7,213.3,-17.7,487.2,-231,301.5
348.3361,300.3,-878.4,-173.7,902.4,-647.4,90.3,-254.4,604.2,-2000.7,322.8,-5.7,-409.8,-750.9,-239.7,-259.8,-999.9,-9.9,-18.9,-626.7,169.2,-17.7,494.4,-228,302.1
348.3394,296.1,-922.5,-217.5,898.2,-646.8,86.1,-252,598.8,-1630.2,340.2,-23.7,-409.8,-754.2,-235.8,-254.7,-999.6,-9.6,-19.2,-717.9,213.9,-17.4,502.8,-233.1,300.6
348.3428,294.6,-917.7,-194.4,906,-639.9,93.6,-249,607.2,-1259.7,330.3,-26.7,-419.4,-761.4,-240,-253.8,-1000.5,-9.6,-19.2,-678.9,321,-17.7,502.5,-228.6,302.7
348.3461,300.3,-898.8,-201,906.3,-643.5,88.5,-254.7,606,-1185.6,334.5,-20.1,-418.2,-750.6,-231.9,-251.4,-1010.7,-9.6,-18.9,-687,344.1,-17.7,493.8,-227.1,295.2
348.3494,302.7,-902.1,-192.9,900.6,-638.7,98.7,-253.2,604.2,-1556.1,319.2,-17.7,-422.4,-756,-231.9,-252,-1006.8,-9.3,-18.9,-678,291.3,-17.4,486.3,-232.5,301.8
348.3528,300.6,-924,-211.8,895.5,-641.4,92.1,-252.3,605.7,-2000.7,324.6,-29.4,-427.2,-756.6,-237.3,-251.4,-1005.9,-9.9,-18.9,-702.6,193.8,-17.7,487.2,-235.8,293.4
348.3561,300.6,-915.9,-203.7,900.6,-641.7,87.3,-253.8,603.3,-1926.6,327,-15.9,-411.9,-757.2,-232.5,-254.4,-1004.1,-9.9,-19.2,-669.6,171.3,-17.4,489.6,-250.8,286.8
348.3594,297.9,-915,-215.1,894.9,-652.8,83.1,-253.5,598.2,-1630.2,323.1,-23.7,-413.1,-750.6,-235.8,-257.4,-1013.4,-9.9,-19.2,-684,221.4,-17.4,483.6,-243.3,286.8
348.3628,298.8,-889.5,-211.8,894,-645,96.6,-249.9,603.9,-1111.5,317.1,-25.8,-414.9,-771,-240.9,-262.2,-1007.7,-9.6,-18.6,-688.5,314.1,-17.7,485.4,-238.2,295.2
348.3661,304.8,-894.3,-212.1,888.3,-659.1,78,-254.4,601.2,-1185.6,327,-22.8,-424.2,-762,-231.6,-256.8,-1004.4,-9.6,-19.2,-690.6,314.1,-17.7,487.5,-234,289.2
348.3694,302.1,-915,-208.5,891.6,-650.4,77.4,-249.3,598.8,-1482,327.3,-23.4,-430.5,-756.6,-233.1,-260.4,-1003.5,-9.6,-18.6,-684,275.7,-18,490.8,-233.4,297.9
348.3728,304.5,-899.1,-214.5,891.3,-647.4,84.9,-248.7,600.9,-1852.5,328.2,-26.1,-417.9,-753.3,-235.5,-260.1,-1005.6,-9.6,-19.2,-688.2,188.4,-18,490.5,-242.7,302.7
348.3761,294.6,-909.9,-209.7,889.2,-643.8,81.3,-244.5,595.2,-1852.5,327.3,-29.7,-426,-756.6,-238.2,-263.1,-1001.4,-9.6,-19.2,-689.7,157.8,-18,489.3,-242.1,300.9
348.3794,296.1,-902.1,-208.8,890.4,-646.2,89.4,-243.9,600.3,-1630.2,334.8,-30,-417,-751.5,-233.7,-259.5,-1005,-9.9,-19.2,-696.3,216,-18,499.8,-241.5,302.1
348.3828,290.4,-900.6,-189.3,900,-627.9,93,-243,599.7,-1333.8,325.8,-28.8,-410.1,-755.7,-239.1,-264.9,-1001.1,-10.2,-18.9,-687.3,315.3,-18,489.9,-235.8,301.2
