Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
307.6828,-471.6,-292.2,-704.4,55.8,579.9,-513.9,-111.3,-302.1,-370.5,-241.5,271.2,-106.5,-101.4,-191.1,-923.1,146.1,-9.3,-15.6,-68.7,-523.8,-13.2,-112.8,-350.4,-143.1
307.6861,-466.2,-268.2,-713.7,52.2,539.4,-540.9,-110.4,-315.6,-4964.7,-244.2,270.6,-129.9,-102.9,-185.4,-924.3,146.7,-9.3,-15.6,-89.7,-520.2,-13.2,-140.1,-338.7,-129.3
307.6894,-462.9,-259.2,-723.3,59.7,524.1,-534.6,-108,-323.7,-9262.5,-215.4,279,-190.5,-157.5,-176.1,-917.1,153,-9,-15.6,-85.5,-502.5,-13.2,-145.2,-326.4,-114
307.6928,-466.5,-249.6,-718.8,60,552.9,-534,-109.5,-281.1,-2223,-242.1,277.8,-178.8,-125.4,-189.9,-914.4,147.3,-9.3,-15.9,-72.6,-501.6,-13.2,-160.2,-323.4,-191.7
307.6961,-466.8,-244.8,-729,53.7,587.7,-512.7,-112.5,-264.3,3186.3,-225.3,262.8,-166.8,-157.2,-187.8,-903.3,143.4,-9,-15.6,-95.1,-518.1,-13.2,-141,-339.9,-156.9
307.6994,-467.7,-220.8,-706.8,57,610.5,-537.9,-120.6,-257.7,6743.1,-268.2,282,-88.2,-179.1,-201,-900.6,141.6,-9,-15.6,-76.2,-512.7,-13.5,-162.9,-324,-148.8
307.7028,-461.4,-198.9,-708.3,63,582.9,-533.4,-111.6,-292.2,-296.4,-245.1,290.7,-107.1,-153,-183.6,-896.1,155.4,-9.3,-15.6,-78,-511.5,-12.9,-137.4,-313.2,-172.8
307.7061,-456,-178.2,-712.2,66.3,558.9,-513,-103.2,-302.4,-4890.6,-241.2,288,-124.5,-143.1,-173.1,-906,160.8,-9.3,-15.6,-58.8,-501,-13.5,-142.2,-300.3,-138.6
307.7094,-459.6,-171.3,-735.9,54.3,514.5,-549,-115.2,-326.1,-9262.5,-251.4,276.9,-214.8,-137.7,-183.3,-906.3,162.3,-9,-15.9,-83.1,-520.5,-13.8,-151.2,-297.9,-129.3
307.7128,-459.9,-141.6,-727.5,68.4,572.1,-524.4,-115.8,-282,-2223,-230.1,286.8,-172.8,-112.5,-189.9,-900.3,152.1,-9,-15.6,-91.5,-487.2,-13.8,-152.4,-306,-172.8
307.7161,-447.6,-108.3,-705.9,67.2,594,-520.5,-117.6,-262.8,3038.1,-254.4,294.3,-162.9,-162.6,-161.7,-885.6,147.3,-9,-15.9,-42,-521.7,-13.2,-189.6,-300.3,-208.5
307.7194,-446.1,-108,-705,67.5,612.3,-560.7,-118.5,-259.2,6743.1,-244.2,302.1,-85.5,-149.4,-158.1,-889.5,156.3,-8.7,-15.6,-82.8,-507.6,-13.5,-130.5,-278.4,-154.5
307.7228,-456.3,-123.3,-715.5,75.9,600.9,-538.5,-103.2,-293.7,-222.3,-227.1,300.3,-91.2,-193.8,-207.3,-881.4,174,-9.3,-15.6,-103.8,-479.7,-13.2,-116.1,-273.9,-103.5
307.7261,-453.3,-125.1,-717.3,75,564.9,-541.2,-100.8,-309,-4890.6,-248.1,316.2,-113.7,-144,-188.4,-879.3,175.5,-9,-15.6,-85.2,-494.1,-13.2,-111.3,-249.6,-138.3
307.7294,-446.1,-106.2,-736.8,75.6,551.1,-536.4,-97.2,-317.7,-9336.6,-217.8,310.8,-194.1,-154.8,-187.2,-877.8,178.2,-9,-15.6,-102.9,-494.7,-13.2,-139.8,-236.7,-142.8
307.7328,-453.3,-102.9,-737.4,66.9,558.3,-552.3,-113.1,-283.5,-2223,-227.4,305.1,-187.5,-149.4,-200.4,-875.1,164.4,-9.6,-15.6,-91.2,-504.6,-13.8,-144.3,-240.9,-154.5
