Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
163.7167,1938.3,-74.7,6.6,3054.9,-872.4,485.7,1115.7,2033.7,-2223,687,463.2,-126.9,-1114.8,-158.4,756.9,-981.9,-9.3,-18.3,-581.1,-3067.2,-17.4,763.2,94.5,1563.3
163.72,1944.3,-59.1,22.5,3068.4,-863.1,490.2,1116.6,2033.1,-1778.4,690.9,471.3,-117.3,-1112.1,-151.8,760.5,-981,-9.6,-19.2,-558.9,-3010.2,-17.1,768.3,101.4,1570.5
163.7233,1943.7,-63.3,20.1,3068.4,-859.8,492,1115.7,2035.8,-1333.8,699.3,476.1,-119.7,-1104.6,-153.6,759,-977.1,-9.6,-18.3,-569.7,-2911.2,-17.4,780.6,110.7,1572.9
163.7267,1944.6,-54.9,21.3,3066.3,-860.7,492.3,1110.6,2034.9,-1037.4,681.9,480.3,-118.2,-1112.1,-140.7,770.4,-979.5,-9.6,-18.9,-566.1,-2874.3,-17.4,769.5,108,1564.2
163.73,1945.5,-51,24.6,3069,-853.8,499.5,1116.9,2037.3,-1556.1,699.6,480.9,-114.6,-1109.7,-158.1,762,-979.5,-9.6,-18.3,-564.3,-2908.5,-17.4,781.8,117.9,1575
163.7333,1947,-42.6,26.4,3066.3,-857.7,498.6,1111.8,2039.1,-2148.9,689.4,473.1,-116.4,-1121.1,-153.9,770.4,-980.7,-9.3,-18.6,-564.3,-3010.8,-17.1,765.3,105.9,1569.9
163.7367,1948.5,-45.6,15.9,3060.9,-861.9,495,1113.6,2037.9,-2000.7,688.8,464.1,-121.8,-1118.7,-161.4,766.5,-975.9,-9.3,-18.9,-584.1,-3054.6,-17.7,773.4,102.9,1566.9
163.74,1946.7,-41.4,21.3,3064.5,-866.7,491.1,1111.2,2034.6,-2074.8,679.8,465.6,-124.5,-1124.7,-162.6,762.6,-985.5,-9.6,-18.9,-572.1,-3020.7,-17.1,760.8,107.7,1561.8
163.7433,1943.4,-48.3,13.8,3063.3,-863.7,491.7,1111.8,2030.7,-1333.8,673.2,462.3,-125.1,-1131.3,-164.1,763.2,-981.6,-9.9,-18.6,-591,-2921.1,-17.4,762,98.1,1562.7
163.7467,1944,-57,13.8,3065.7,-861.3,495.9,1113.9,2034.3,-1259.7,678.6,467.7,-122.7,-1117.5,-164.1,763.5,-988.8,-9.6,-18.9,-582.6,-2871.6,-16.8,762.9,108.9,1566.6
163.75,1943.1,-42.6,22.8,3066.9,-865.2,493.5,1110.3,2033.1,-1556.1,678.9,466.8,-131.4,-1130.4,-168.6,762.9,-986.1,-9.6,-18.3,-571.2,-2919.6,-17.1,760.5,98.4,1565.4
163.7533,1938.9,-61.5,2.7,3060.3,-864.9,487.2,1107,2026.5,-2148.9,675.3,458.1,-131.4,-1138.2,-167.1,766.2,-990.9,-9.9,-18.9,-606.3,-3013.5,-17.4,759,93.6,1556.4
163.7567,1943.7,-39.6,18,3063.6,-874.5,482.1,1107.9,2027.1,-2074.8,666.3,468.3,-130.2,-1128.3,-177.3,761.7,-989.7,-9.9,-18.9,-580.2,-3072,-17.4,758.4,96,1551
163.76,1943.4,-45,12.6,3062.1,-872.7,481.2,1104.9,2025.3,-2000.7,673.2,464.7,-134.1,-1134,-165.9,763.2,-986.4,-9.3,-19.2,-592.5,-3031.5,-17.7,756.6,96,1554
163.7633,1941.6,-28.5,18.9,3061.2,-873.9,482.1,1104.3,2025.6,-1407.9,666.3,463.2,-136.2,-1135.8,-168.6,754.2,-987.6,-9.9,-18.6,-582.6,-2931.6,-17.4,750.9,87.3,1556.7
163.7667,1943.7,-32.7,17.4,3056.4,-876.9,479.4,1102.2,2022.3,-1185.6,678.9,466.5,-134.1,-1134,-167.1,758.1,-988.5,-9.3,-18,-581.1,-2895.6,-17.7,755.4,93.3,1555.5
163.77,1942.2,-38.1,18.3,3057.9,-870.6,480.3,1105.8,2017.8,-1556.1,678.3,470.7,-135.3,-1124.4,-173.1,750.9,-986.7,-10.2,-18.3,-574.5,-2931.9,-18,755.4,90.3,1555.2
163.7733,1944.9,-50.4,19.2,3057.9,-869.4,480.6,1109.4,2022.6,-2074.8,679.5,469.5,-137.4,-1127.7,-171.9,756.6,-978.6,-9.6,-18.6,-579.3,-3018.9,-17.7,752.4,88.5,1555.2
163.7767,1946.7,-41.7,14.7,3056.1,-871.5,480,1112.1,2025.3,-2074.8,684,466.5,-129.9,-1118.4,-172.5,757.5,-978.3,-10.2,-18.9,-582.6,-3083.1,-17.4,757.2,103.8,1551.9
163.78,1944,-41.4,15,3055.2,-873.3,477.9,1109.7,2025,-1926.6,686.4,461.4,-135.6,-1120.2,-173.4,755.1,-982.5,-9.6,-18.6,-580.5,-3046.2,-17.7,756.9,105.3,1553.7
163.7833,1947,-38.7,17.1,3058.2,-865.8,485.4,1113.9,2028,-1333.8,687.9,467.7,-130.8,-1120.8,-168.6,760.2,-975.9,-9.9,-18.6,-578.7,-2931.9,-17.4,753.3,100.5,1553.4
163.7867,1944.3,-42.3,24.6,3058.8,-865.8,486.6,1110.9,2028.3,-1259.7,674.4,468.9,-128.4,-1122.9,-172.2,759.6,-973.8,-9.6,-18.6,-572.7,-2888.7,-17.4,744.9,111,1550.1
163.79,1943.1,-50.7,19.2,3053.1,-869.4,483.3,1108.8,2026.2,-1556.1,686.1,467.4,-139.2,-1126.2,-168.6,766.2,-974.1,-9.6,-18.6,-585.6,-2937.6,-17.1,748.8,112.2,1548.3
163.7933,1943.4,-62.7,6.6,3046.5,-876.6,481.5,1108.2,2023.5,-2000.7,684,455.1,-148.5,-1129.5,-162.9,768.3,-970.8,-9.3,-18.6,-595.2,-3038.7,-17.4,751.5,101.4,1548
163.7967,1952.1,-43.8,17.1,3049.5,-873.3,485.4,1115.4,2034,-2148.9,690.9,462.3,-140.4,-1125.6,-150.6,773.7,-970.2,-10.2,-18.6,-582.3,-3071.4,-17.7,748.5,101.1,1550.4
163.8,1947.6,-48.9,11.1,3049.5,-874.2,482.7,1115.4,2030.7,-2074.8,675,460.2,-137.1,-1131.3,-152.4,772.2,-967.2,-9.6,-18.6,-587.4,-3034.8,-17.7,750.3,102,1549.8
163.8033,1950.6,-52.5,9.6,3045.9,-876.6,487.8,1116.6,2028.3,-1333.8,684,459.3,-142.2,-1124.7,-146.7,778.5,-964.8,-9.6,-18.6,-585.6,-2936.7,-17.4,752.4,115.5,1550.7
163.8067,1945.8,-54,21.6,3059.1,-858.3,501.9,1120.8,2037.3,-1185.6,699,472.8,-126.3,-1117.2,-167.7,762.6,-972.6,-9.9,-18.6,-575.7,-2867.7,-16.8,771.3,108.3,1568.7
163.81,1949.1,-41.1,26.7,3062.4,-861.6,494.7,1125.3,2035.8,-1482,694.2,476.4,-125.1,-1119.9,-154.5,770.1,-969.9,-9,-18.6,-569.7,-2913,-17.4,776.7,112.5,1567.8
163.8133,1955.1,-12.3,38.4,3064.8,-857.7,495.3,1124.1,2038.5,-2000.7,692.1,488.4,-116.1,-1114.5,-158.7,768.3,-968.4,-9.6,-18.3,-561.9,-2998.2,-17.4,777.3,111.6,1569.9
