Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
225.3628,1964.1,-6.3,1118.7,2168.1,1412.1,-185.1,1789.2,2074.5,-222.3,255,612.6,196.8,961.8,-1295.1,-795,-1186.5,-10.5,-5.7,523.2,-787.8,-15,285.3,87.6,-136.5
225.3661,1962.9,-6.6,1127.7,2173.2,1423.5,-167.7,1797.3,2080.5,-741,257.1,622.5,206.7,962.7,-1291.5,-792.3,-1184.7,-10.8,-5.7,539.4,-782.1,-15,280.5,103.8,-123.6
225.3694,1960.8,-6.3,1119,2166.9,1425.6,-167.7,1794.9,2078.1,-815.1,260.4,616.8,204.3,967.5,-1295.4,-787.2,-1177.8,-10.2,-5.4,518.4,-777,-15,274.2,117.6,-108.6
225.3728,1959.3,-6.6,1110.6,2155.8,1402.8,-201.6,1793.4,2071.5,-222.3,224.4,600,192.3,977.4,-1302.6,-782.4,-1174.5,-10.8,-5.7,504.6,-786.3,-15,291,101.7,-118.2
225.3761,1960.2,-6.3,1106.7,2159.4,1408.2,-179.7,1806.9,2069.4,222.3,216.3,599.1,188.4,979.5,-1305,-776.7,-1167.3,-10.2,-5.7,502.5,-784.8,-15,274.8,118.5,-106.8
225.3794,1963.5,-7.2,1121.4,2170.2,1426.2,-159.3,1795.5,2072.4,0,251.1,614.1,200.7,954.6,-1300.2,-783.6,-1172.7,-10.8,-5.4,512.7,-770.4,-14.7,287.1,108.3,-113.7
225.3828,1968.3,-6.6,1120.2,2170.5,1426.8,-177.6,1794.3,2077.5,-222.3,261.9,617.7,198.3,988.5,-1276.8,-785.7,-1182.6,-10.5,-5.7,524.4,-791.1,-14.7,276.3,89.7,-113.4
225.3861,1975.5,-6.6,1136.1,2181,1427.4,-186.9,1792.2,2082.3,-815.1,274.5,639.6,219.6,1003.5,-1277.7,-791.7,-1176.9,-10.2,-5.7,549,-758.7,-14.7,280.2,93.9,-108
225.3894,1977.9,-6.3,1128.6,2177.1,1433.7,-185.7,1790.7,2079.3,-1037.4,253.5,629.1,223.8,975.3,-1276.2,-788.1,-1176.6,-10.5,-6,543.6,-769.8,-14.4,274.2,95.7,-121.8
225.3928,1976.4,-6.6,1112.1,2172,1414.8,-198.3,1792.2,2079.9,-370.5,266.1,612.9,187.5,984.9,-1292.7,-786.9,-1174.2,-10.8,-5.7,514.8,-784.2,-15,277.5,94.2,-126.3
225.3961,1967.1,-6.6,1114.2,2168.4,1417.2,-189.6,1794.9,2074.2,222.3,247.5,618.9,202.2,988.8,-1295.4,-786.9,-1181.4,-10.2,-5.7,527.1,-775.8,-14.7,279.9,92.7,-126
225.3994,1966.8,-6.9,1104,2167.2,1423.8,-190.8,1792.2,2068.8,-148.2,247.2,614.7,203.1,958.8,-1287,-774.3,-1184.7,-10.8,-5.7,514.5,-767.1,-15,271.2,89.4,-123.3
225.4028,1968.3,-6.9,1113.3,2173.5,1436.1,-188.1,1804.8,2076.6,-296.4,249,620.7,213.3,959.4,-1292.1,-780.3,-1184.1,-9.9,-5.7,528.6,-755.4,-15,284.1,118.8,-115.2
225.4061,1973.1,-6.3,1111.5,2172.3,1428.6,-184.8,1796.7,2082.3,-741,250.5,617.4,209.1,1008.6,-1290.6,-786,-1180.2,-9.9,-6,525,-772.2,-14.7,271.5,100.2,-111.3
225.4094,1972.2,-6.6,1103.7,2160.9,1419.9,-173.7,1780.8,2072.7,-963.3,244.8,600.6,190.5,978.9,-1292.4,-778.2,-1199.1,-10.5,-5.7,513.6,-787.2,-14.7,264,61.5,-123
225.4128,1972.2,-6,1103.4,2161.8,1410.3,-173.1,1791.6,2077.2,-370.5,236.1,605.7,190.5,969.6,-1296.3,-783.9,-1194.9,-10.5,-5.7,510.9,-787.5,-14.7,257.7,82.8,-119.4
225.4161,1973.4,-6.9,1115.1,2160.3,1403.1,-209.1,1783.8,2073.6,148.2,251.4,617.1,192.6,988.8,-1283.7,-784.8,-1200.6,-10.8,-5.7,529.8,-781.8,-15,277.2,70.5,-123.6
225.4194,1973.4,-6.6,1122.6,2168.1,1416.9,-199.2,1785,2075.1,-74.1,270.3,632.4,208.2,1000.2,-1290.9,-789.6,-1197,-10.2,-6,549.3,-763.2,-15,276.3,99.3,-119.7
225.4228,1974.6,-6.9,1125.9,2165.7,1412.7,-198,1778.1,2072.1,-370.5,267.9,635.7,204,1012.5,-1281.3,-786.3,-1200.6,-10.5,-5.4,558.9,-771.9,-14.4,293.7,63.6,-129.3
225.4261,1972.5,-6.6,1103.4,2153.7,1412.4,-170.1,1796.1,2069.7,-741,253.8,607.2,193.2,995.7,-1271.4,-790.8,-1184.1,-10.2,-5.7,515.4,-784.2,-15,269.4,119.1,-106.8
225.4294,1966.8,-6.3,1102.5,2154.9,1423.8,-200.1,1787.7,2063.4,-889.2,262.8,609.3,199.5,977.7,-1282.8,-787.5,-1183.2,-10.8,-6,519.3,-777.3,-15,279.3,99,-111
225.4328,1966.5,-6.3,1097.4,2152.8,1411.5,-199.2,1792.5,2061.6,-148.2,234.3,602.7,188.1,965.7,-1274.4,-775.5,-1180.8,-10.5,-6,515.1,-785.1,-14.7,267,89.4,-106.5
225.4361,1970.1,-6.6,1101.9,2160.9,1414.5,-197.1,1787.4,2061,148.2,246,614.1,201.3,1018.2,-1250.1,-795.9,-1189.2,-10.8,-5.7,532.8,-760.2,-14.7,284.4,82.2,-125.1
225.4394,1970.1,-6.6,1097.7,2163.6,1422.3,-186.6,1794,2065.8,-74.1,239.1,616.8,204.9,1003.5,-1250.7,-786.9,-1193.1,-10.2,-5.4,529.5,-764.1,-15.3,263.4,90.3,-88.2
225.4428,1955.1,-6.6,1113.9,2177.7,1445.1,-171.6,1789.5,2075.4,-296.4,267,633,221.7,978.6,-1321.2,-798.6,-1184.1,-10.5,-5.7,543.3,-749.4,-14.4,303.3,69.6,-113.4
225.4461,1960.8,-6.3,1093.8,2159.4,1407,-193.5,1796.4,2073,-815.1,262.8,618,206.7,987.6,-1311.9,-789.3,-1182.3,-10.5,-5.4,528.6,-770.7,-15.3,297.6,111.9,-99.6
225.4494,1953,-6.9,1087.8,2147.7,1400.4,-210,1785.6,2064.6,-815.1,263.7,606.6,193.2,947.4,-1320.9,-793.8,-1185,-10.2,-6,519.9,-792,-15,294,91.2,-115.8
225.4528,1955.7,-6.3,1083.3,2142.6,1392,-201.9,1795.5,2060.7,-296.4,257.4,604.5,184.5,933,-1313.4,-780.3,-1177.8,-10.2,-6,518.7,-794.1,-15,269.1,111,-119.1
225.4561,1961.4,-6.3,1099.8,2163,1419.6,-202.2,1791.3,2067.3,296.4,264.9,624,222.6,965.7,-1302.9,-792,-1185.6,-10.2,-5.7,532.2,-757.2,-15,302.1,81.3,-126.9
225.4594,1969.5,-6.3,1071.3,2128.2,1396.8,-180,1801.2,2049.3,-74.1,232.8,586.2,171,957,-1240.8,-776.1,-1193.1,-10.5,-5.7,500.4,-801.9,-15,255.9,171.6,-100.5
225.4628,1952.7,-6.3,1098.9,2159.4,1433.1,-147.6,1792.8,2068.2,-296.4,237.3,615.3,208.8,954,-1306.8,-813,-1185.3,-10.8,-5.4,525.9,-771.6,-15,287.7,89.4,-106.5
225.4661,1955.7,-5.7,1108.2,2168.1,1425.3,-199.5,1785.9,2066.7,-741,277.5,624.9,214.5,990,-1302.6,-803.1,-1187.1,-10.2,-5.7,538.8,-755.4,-14.7,315.3,58.2,-107.7
225.4694,1960.5,-5.7,1107.6,2173.8,1445.7,-161.1,1792.5,2075.4,-889.2,265.2,626.1,218.7,1002,-1300.2,-810,-1194,-10.2,-6,543.3,-754.2,-14.7,281.1,75.9,-70.8
225.4728,1955.4,-5.7,1100.1,2164.5,1429.5,-177.3,1794,2066.7,-74.1,255.3,619.2,208.2,977.4,-1294.5,-796.5,-1185.6,-10.8,-5.4,531.6,-758.1,-15,293.4,99.3,-118.5
225.4761,1969.8,-6,1104,2163.9,1429.5,-180.3,1793.1,2061.6,74.1,271.2,620.7,207,993.6,-1270.8,-781.5,-1193.7,-10.5,-5.7,538.8,-755.4,-14.7,299.7,75.3,-98.7
225.4794,1972.2,-6.3,1099.5,2165.4,1425.3,-178.5,1808.7,2065.8,-74.1,266.4,619.8,210.3,1003.2,-1252.8,-795.3,-1192.5,-10.5,-5.4,527.1,-751.8,-14.7,270,131.1,-85.2
