Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
246.57,-130.2,-55.2,2988.6,86.1,-1671.9,-108.6,-58.5,-1644,1407.9,366.3,231.6,244.2,153.9,71.1,63.6,430.8,-9,-16.2,-833.4,-99.3,-14.4,190.5,189.9,153.9
246.5733,-128.7,-51.9,2995.8,86.1,-1709.4,-109.2,-58.5,-1662.6,222.3,374.7,224.1,260.1,153.3,72.9,63.3,422.7,-9,-16.2,-853.8,-87.6,-14.1,201.3,190.8,155.4
246.5767,-126.3,-52.2,2994.3,92.7,-1739.1,-108.6,-58.8,-1673.4,-444.6,366.6,215.4,268.2,148.5,74.7,64.8,421.2,-8.4,-15.9,-873,-54.9,-14.7,193.2,198.3,154.5
246.58,-125.4,-53.7,3003,90.3,-1743.6,-103.8,-59.1,-1673.7,296.4,368.1,219.3,253.5,153.6,75.6,66,424.8,-8.7,-16.5,-885.3,-62.1,-14.7,196.2,196.2,152.4
246.5833,-129.9,-53.1,2991.9,89.1,-1707.9,-110.7,-61.2,-1655.7,1630.2,373.2,248.7,241.5,153.3,77.1,61.2,425.7,-8.7,-16.5,-864.9,-72.3,-14.4,193.8,190.8,151.8
246.5867,-129,-54.9,2989.2,91.2,-1666.8,-103.2,-59.4,-1638.9,2297.1,367.8,246.6,247.8,153.6,74.4,56.7,425.4,-9,-16.5,-843,-83.4,-14.4,202.8,191.1,156.6
246.59,-129.9,-52.8,2986.5,79.8,-1676.7,-106.5,-59.7,-1638.9,1333.8,374.7,230.1,225,161.4,75.3,61.5,427.8,-8.7,-16.5,-837.6,-105,-14.7,192.6,197.1,148.2
246.5933,-130.5,-54.6,2987.4,79.8,-1705.5,-108,-58.2,-1657.8,148.2,371.7,233.1,233.4,155.1,75.6,64.8,426.3,-8.7,-16.8,-848.1,-94.8,-14.7,197.7,194.4,154.2
246.5967,-131.1,-57.6,2984.7,81.9,-1729.5,-106.8,-57.3,-1675.5,-370.5,370.2,243.9,246,151.8,74.4,60.9,423.3,-8.7,-16.5,-880.8,-96.6,-14.7,199.2,197.7,154.5
246.6,-130.2,-56.4,2990.1,84.3,-1728.9,-103.5,-55.2,-1673.4,148.2,369.6,240.6,236.1,156.6,75.9,62.7,427.8,-9.3,-16.5,-882.9,-102.6,-14.7,201.3,201.9,161.4
246.6033,-134.1,-61.8,2982.6,79.2,-1686,-104.4,-55.8,-1658.1,1778.4,353.7,233.4,215.4,153.3,69.3,65.7,437.1,-8.7,-16.5,-855.6,-121.2,-14.7,187.5,196.5,146.1
246.6067,-138.3,-62.1,2983.8,76.8,-1680.6,-112.8,-63.3,-1644.6,2297.1,353.1,227.1,212.1,148.8,66.3,58.2,426.9,-8.7,-15.6,-834.3,-93.3,-14.1,179.7,189.3,138.9
246.61,-138.3,-57.9,2987.1,75,-1684.2,-113.1,-60,-1648.5,1333.8,356.1,227.7,230.4,156.3,67.5,56.1,426,-8.7,-16.2,-839.1,-78.9,-14.1,183.6,192.9,148.2
246.6133,-132,-51.9,2992.8,81.6,-1716.3,-113.7,-54.9,-1659.3,74.1,363.9,242.1,261.3,157.2,70.2,59.4,428.4,-8.4,-16.8,-845.1,-81.6,-14.1,194.7,201,153.6
246.6167,-131.4,-53.7,2982,80.1,-1744.2,-112.2,-55.8,-1679.4,-518.7,364.8,233.4,255,161.4,72.9,62.4,423.6,-8.7,-16.5,-865.8,-75.6,-15,194.4,194.7,156.6
246.62,-132.3,-56.7,2989.5,79.2,-1744.2,-108.6,-57.6,-1678.2,296.4,357.6,236.1,245.4,156,71.1,60,419.4,-9,-16.2,-878.1,-76.5,-14.7,198,193.5,161.1
246.6233,-134.1,-55.5,2991.9,77.4,-1709.7,-111.6,-57.6,-1659.3,1630.2,358.8,215.4,243.9,153.6,71.7,60.6,423.3,-9,-16.5,-854.7,-69.3,-14.4,190.5,183.6,153
