Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
188.1028,1938.9,-2.1,1407.9,2609.7,2515.2,-204.6,1746.6,2406.6,-222.3,375.3,679.8,302.1,605.7,-913.8,99.6,-1358.7,-10.2,-6,1253.1,-1233.6,-15,396.9,-143.4,43.5
188.1061,1942.8,-2.1,1404,2606.7,2513.1,-198,1755.6,2408.4,370.5,369.9,679.8,302.7,578.4,-925.8,103.5,-1356.3,-10.5,-5.7,1248.9,-1243.5,-14.7,407.1,-127.8,55.2
188.1094,1934.7,-1.8,1393.5,2593.2,2506.2,-198.9,1746.9,2400,666.9,361.5,665.7,283.5,559.5,-922.5,106.8,-1350.3,-10.5,-5.7,1248.3,-1255.2,-15,392.7,-121.5,40.5
188.1128,1936.8,-0.9,1383.6,2586,2500.2,-220.5,1749.9,2393.4,222.3,361.2,653.7,278.1,583.2,-921.6,99.3,-1347.6,-10.2,-5.7,1222.2,-1248.9,-15,401.1,-116.1,28.2
188.1161,1938,-2.4,1383.3,2588.4,2502.3,-222,1744.5,2394.9,74.1,384.6,651,281.4,571.8,-927.6,100.8,-1352.4,-10.5,-5.4,1225.8,-1246.2,-14.7,415.5,-144.6,15.6
188.1194,1934.1,-1.8,1378.5,2579.4,2495.4,-227.7,1743.9,2388.3,-518.7,362.7,644.1,274.2,549,-934.2,101.1,-1346.7,-10.2,-5.7,1214.1,-1249.2,-15,394.5,-137.4,19.2
188.1228,1932.6,-1.8,1368.9,2575.8,2486.4,-240,1738.2,2381.7,-296.4,331.5,638.4,273.6,539.1,-933.6,105.6,-1353.9,-10.2,-5.4,1207.5,-1252.8,-15,372.3,-149.1,2.4
188.1261,1940.7,-1.5,1365,2573.1,2472.3,-244.5,1742.4,2386.2,518.7,337.2,633.6,261.9,552.9,-944.1,74.1,-1362.3,-10.2,-5.7,1199.4,-1260.3,-14.7,382.8,-153.9,2.4
188.1294,1933.5,-2.4,1351.5,2558.4,2469.9,-225.9,1746.3,2384.1,296.4,346.5,612,237.6,542.4,-939,64.2,-1357.5,-10.5,-5.7,1179,-1277.7,-15,365.1,-132,26.1
188.1328,1932.9,-2.1,1355.7,2559,2467.8,-230.4,1743,2381.7,370.5,340.8,616.2,233.4,557.7,-934.2,69.3,-1355.7,-10.5,-5.7,1191.9,-1286.1,-14.7,367.5,-143.4,7.8
