Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
179.4633,-218.7,-1674.6,247.2,-387.9,-369.3,2030.7,-532.2,36.3,-2371.2,-162,-124.8,-538.5,-106.5,516,-36,-162.9,-11.7,-3.9,-143.1,-489.6,-15.9,110.7,-208.5,32.1
179.4667,-216.9,-1662.9,254.4,-384.3,-366,2039.7,-534.9,43.5,-6965.4,-178.5,-111.3,-532.8,-97.5,523.5,-40.2,-162,-11.7,-4.5,-161.4,-539.7,-16.2,121.8,-207.6,42.6
179.47,-209.7,-1665.6,250.2,-375.9,-365.7,2033.7,-510.9,37.2,592.8,-174.6,-131.1,-560.4,-108.3,514.5,-22.8,-144.9,-12.3,-4.2,-129.6,-506.1,-15.6,101.7,-210.6,35.1
179.4733,-211.5,-1673.4,252.3,-377.4,-362.7,2040,-514.8,38.4,3186.3,-144.3,-127.8,-534.6,-109.8,517.5,-28.2,-149.4,-12,-4.2,-140.7,-433.5,-15.9,109.5,-201,41.4
179.4767,-209.4,-1666.8,261.9,-377.1,-363,2039.7,-522.9,41.4,-296.4,-143.1,-127.8,-516.9,-105,519.3,-34.5,-154.8,-12,-4.2,-128.1,-454.2,-16.2,111.9,-206.1,47.1
179.48,-215.4,-1666.2,249.3,-372,-352.8,2039.4,-528.9,41.7,-518.7,-150.3,-117.3,-520.2,-102,516,-36,-160.5,-12,-4.2,-123.6,-461.1,-15.6,114.3,-220.2,42.6
179.4833,-220.8,-1663.2,245.4,-377.7,-359.7,2034.6,-537.9,40.5,-2297.1,-162.9,-119.1,-532.8,-109.8,518.1,-36.3,-164.1,-12,-3.9,-137.1,-488.1,-15.9,115.8,-219,29.4
179.4867,-224.1,-1669.8,246,-386.1,-364.8,2030.7,-533.1,37.8,-6965.4,-194.1,-135.3,-545.1,-119.4,513.9,-42.3,-164.7,-12,-4.2,-172.2,-544.5,-16.2,107.1,-213.9,41.7
179.49,-214.2,-1664.4,249.9,-375.6,-355.8,2028.9,-511.2,40.5,518.7,-180.9,-125.7,-540.6,-126,507.9,-26.7,-159.6,-11.4,-4.5,-140.7,-489.9,-15.9,99.6,-227.1,27.6
179.4933,-213.3,-1662.9,248.7,-370.5,-357,2034,-519,45.9,3186.3,-147,-130.2,-522,-104.1,514.5,-23.7,-153.6,-11.7,-4.2,-117.9,-430.2,-16.2,110.4,-219.9,38.4
179.4967,-207.9,-1660.5,252.3,-376.2,-348.9,2035.5,-524.4,50.1,-148.2,-149.1,-120.6,-502.5,-109.2,517.8,-26.4,-154.2,-11.7,-4.2,-144.3,-457.8,-16.2,114.9,-217.8,40.5
179.5,-210.3,-1659.9,246,-376.5,-343.5,2028.6,-525.9,45.9,-444.6,-161.4,-122.4,-522.9,-112.5,519.9,-26.1,-158.4,-12,-4.2,-138.3,-464.7,-16.2,108.3,-224.7,37.8
