Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
299.6733,-245.7,486.6,1870.8,-712.2,-1243.8,524.4,-1317.9,407.1,-4520.1,-319.2,-981.3,-317.4,52.5,67.2,-368.7,-254.7,-12,-4.8,-238.2,99.9,-15.9,-61.5,-294.9,-225
299.6767,-244.5,478.5,1866.6,-715.5,-1250.4,519.3,-1316.4,401.7,-5853.9,-358.5,-968.1,-329.7,80.7,63,-369.6,-254.4,-12,-4.2,-222.3,64.8,-16.5,-78.9,-292.5,-240.9
299.68,-242.7,474.9,1862.4,-699.9,-1253.7,507.6,-1307.1,394.8,3779.1,-304.2,-978,-307.5,58.8,54.3,-353.7,-242.7,-12,-4.5,-203.7,177.3,-15.9,-81.3,-309.3,-222.6
299.6833,-241.2,472.8,1873.2,-711.6,-1270.2,522.9,-1312.2,399.3,1778.4,-276.3,-978.9,-300.6,68.7,64.5,-363,-249.9,-12,-4.5,-153.3,212.7,-15.6,-71.1,-302.1,-243
299.6867,-246,462.6,1863.9,-718.2,-1285.8,515.7,-1308.3,397.8,-370.5,-289.5,-981.3,-307.5,69.3,63.6,-359.1,-246.9,-12,-4.8,-226.2,194.7,-15.9,-76.2,-300.9,-242.7
299.69,-240.3,462,1862.7,-716.1,-1275.9,516.3,-1313.4,399.6,-592.8,-294.3,-988.2,-317.7,62.7,62.1,-363.3,-244.2,-12,-4.5,-213,165,-16.2,-81.6,-293.7,-230.7
299.6933,-248.4,447.3,1871.7,-717.9,-1261.5,520.8,-1318.2,406.2,-4520.1,-324,-978.9,-314.4,66,64.5,-366.9,-258.3,-12,-4.2,-212.1,121.8,-15.9,-68.4,-296.1,-223.2
299.6967,-247.2,444,1877.1,-724.2,-1252.5,516.9,-1311.3,401.1,-6002.1,-374.4,-1014.3,-345,45.3,58.5,-370.5,-255.3,-11.4,-4.2,-297.6,67.2,-15.9,-87.6,-302.4,-239.1
299.7,-237,431.7,1874.4,-711.6,-1272,513.9,-1296,402.6,3779.1,-312.6,-984.3,-320.7,57,55.2,-348.9,-243.3,-12,-4.5,-190.8,156.9,-15.9,-91.2,-306.9,-248.7
299.7033,-240.9,417.9,1852.5,-722.7,-1286.1,518.4,-1310.7,401.7,1852.5,-282.3,-965.4,-300.9,69,65.4,-356.7,-243.3,-12,-4.8,-197.4,202.2,-15.9,-83.1,-301.2,-240.9
299.7067,-243.6,411.3,1858.2,-727.2,-1289.1,516.3,-1307.7,400.8,-370.5,-290.1,-977.4,-303.9,58.8,63.9,-363,-249.9,-12.3,-4.5,-215.1,185.4,-15.9,-81.9,-304.8,-237
299.71,-240,405.9,1853.1,-727.8,-1289.7,517.5,-1314.6,398.1,-518.7,-300,-997.2,-325.2,59.7,63.9,-359.7,-250.8,-11.7,-4.2,-218.1,167.1,-16.2,-79.2,-308.1,-233.7
299.7133,-243,405,1856.1,-737.4,-1277.4,520.2,-1321.5,399.3,-4594.2,-327.6,-987.6,-323.4,54.3,68.1,-365.7,-253.8,-11.7,-4.5,-244.8,105.6,-16.2,-78,-300.6,-246
299.7167,-240.3,393.9,1859.4,-731.4,-1276.2,521.7,-1313.1,397.5,-6002.1,-370.8,-983.1,-322.2,59.1,69.6,-365.4,-248.7,-12,-4.5,-262.2,75,-16.2,-85.5,-300.6,-250.5
299.72,-235.2,386.4,1860.9,-711,-1277.7,512.7,-1298.1,396,3705,-309,-973.8,-330.9,54.3,63.6,-350.1,-241.2,-12,-4.8,-198,167.4,-16.2,-94.5,-315.3,-248.1
