Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
264.5133,-141.6,799.5,-551.7,-227.1,-315,484.8,-265.2,-67.5,-1333.8,-267.9,-158.7,-337.5,127.8,180.9,11.7,-177.9,-11.7,-4.5,-975.3,-333.6,-15.9,-12,-139.5,-134.4
264.5167,-142.8,794.7,-555.9,-233.4,-318.9,486,-267.9,-64.2,-6298.5,-285,-165.6,-341.1,125.1,186,8.7,-179.7,-11.7,-4.2,-996.9,-388.5,-16.8,-16.5,-142.5,-175.8
264.52,-140.7,798.3,-549,-224.1,-317.1,486.3,-255,-67.8,-1704.3,-291,-156.6,-336.6,119.1,175.5,19.2,-169.5,-12.3,-4.8,-982.8,-365.7,-15.9,-24,-150.3,-144.3
264.5233,-140.1,795,-549.6,-221.1,-315.9,487.5,-253.8,-67.5,3556.8,-261.3,-152.1,-333,139.8,174.6,14.7,-169.8,-12,-4.2,-951.3,-296.7,-15.9,-28.8,-145.8,-180.6
264.5267,-146.1,793.8,-554.1,-225.6,-320.1,481.5,-270,-71.7,148.2,-259.2,-155.7,-337.8,142.5,176.1,6.6,-172.2,-12,-4.2,-962.7,-310.8,-16.2,-19.2,-145.2,-174.6
264.53,-140.1,804.6,-549,-224.7,-316.2,484.5,-265.2,-70.2,-518.7,-283.5,-147.3,-339.6,138.3,182.7,11.1,-170.4,-11.7,-4.2,-946.8,-324.9,-16.2,-19.2,-145.2,-165
264.5333,-143.1,798,-550.5,-219.6,-306.6,500.1,-262.5,-68.1,-1407.9,-273.6,-150,-330.9,124.2,182.1,18.6,-170.1,-11.7,-4.2,-961.5,-321.3,-16.5,-14.7,-144.6,-157.2
264.5367,-142.5,797.7,-554.1,-230.4,-319.2,495.3,-264.3,-70.2,-6298.5,-293.7,-159.9,-340.2,132.9,186.9,15,-171,-12.3,-4.8,-993.6,-384.3,-16.2,-15,-137.7,-135.6
264.54,-142.5,781.5,-563.7,-227.7,-325.5,489.9,-249.6,-72.3,-1630.2,-288.3,-164.4,-341.4,116.7,181.2,26.7,-161.4,-12,-4.2,-990,-365.1,-15.9,-25.8,-141,-150
264.5433,-143.4,773.4,-565.5,-237.6,-333,477.9,-257.1,-83.4,3556.8,-267,-165,-345.9,101.4,173.4,26.7,-162.9,-11.4,-4.2,-965.4,-303.3,-16.2,-35.1,-138.9,-192
264.5467,-149.4,777.6,-560.7,-236.4,-327.9,485.4,-264.9,-80.7,0,-266.7,-165,-345.3,110.4,177,18,-169.2,-12,-4.2,-969.6,-309.9,-15.6,-24.9,-143.7,-161.7
264.55,-151.2,786.6,-569.1,-244.5,-330.9,479.4,-263.1,-83.1,-518.7,-288.6,-169.5,-350.7,117.6,175.8,19.5,-163.8,-11.4,-4.5,-975.3,-328.5,-15.6,-41.7,-131.4,-161.7
264.5533,-143.7,791.7,-560.1,-236.7,-321.3,485.7,-266.1,-75.6,-1482,-279.3,-165.3,-345,135.6,180.6,18.9,-170.4,-11.7,-4.5,-976.2,-337.2,-16.2,-34.5,-144.6,-165.3
264.5567,-139.8,803.1,-551.7,-231.6,-317.4,492,-274.8,-68.4,-6150.3,-292.8,-159.9,-342.6,137.4,181.5,6.9,-179.7,-11.7,-4.5,-989.7,-397.2,-15.9,-20.4,-145.8,-156.9
264.56,-140.1,786.9,-561.9,-234.6,-331.5,477.6,-263.7,-75.9,-1852.5,-317.7,-169.8,-348.3,84.3,183,23.1,-173.4,-11.7,-4.2,-989.1,-375.6,-16.2,-38.7,-152.7,-164.4
264.5633,-145.2,776.7,-562.5,-232.5,-335.7,474.9,-262.2,-78.9,3556.8,-263.4,-160.2,-346.5,122.4,181.5,20.1,-173.4,-11.4,-4.2,-960.3,-306.9,-16.2,-27,-153,-179.7
264.5667,-142.5,786.6,-557.1,-233.4,-330.9,480.6,-273.6,-75,0,-269.7,-156.9,-338.1,128.7,182.1,21.9,-174.3,-12,-4.5,-961.2,-318.3,-15.9,-20.4,-153.9,-165.3
264.57,-144.9,788.1,-560.4,-235.2,-332.7,475.2,-274.2,-80.4,-296.4,-273.3,-166.8,-343.2,126.6,176.1,18.3,-170.1,-11.7,-4.5,-976.8,-332.7,-16.2,-24.9,-146.1,-169.5
264.5733,-143.1,783,-560.4,-237.9,-332.1,480,-270.6,-73.8,-1407.9,-273.6,-170.1,-348,110.7,180.9,20.7,-173.4,-11.4,-4.2,-976.8,-350.7,-15.9,-30.3,-143.7,-160.2
264.5767,-147.9,783.3,-565.5,-243.3,-327.9,481.8,-276.6,-72.3,-6298.5,-291,-165.6,-350.7,105,185.4,13.8,-178.2,-12,-3.9,-1000.8,-405.6,-15.9,-15.9,-147,-165.6
264.58,-143.4,774.9,-570,-240.6,-332.4,473.1,-264.6,-75.6,-1926.6,-298.8,-167.1,-348,123.6,174,22.8,-171.3,-12,-4.5,-996,-388.5,-15.9,-28.2,-153,-176.4
264.5833,-138,778.5,-570.9,-244.5,-336.9,467.7,-269.4,-75,3556.8,-277.8,-167.4,-354.9,108.3,169.5,22.2,-176.7,-12,-4.5,-971.1,-321.9,-16.2,-35.7,-154.2,-175.2
264.5867,-146.4,772.5,-574.2,-246,-345,474,-274.5,-76.5,74.1,-272.7,-173.7,-352.2,106.2,177.3,13.2,-175.8,-12,-4.5,-982.2,-324.3,-16.2,-33.3,-146.7,-161.1
264.59,-144.6,776.7,-574.8,-247.8,-337.2,478.8,-273.6,-77.7,-518.7,-280.8,-176.4,-356.1,99,173.4,7.5,-179.1,-12,-4.2,-987.6,-344.1,-16.2,-36.3,-147.3,-149.7
264.5933,-143.4,777,-572.4,-243.3,-331.5,481.2,-268.8,-75.6,-1259.7,-289.5,-180.3,-355.5,112.8,177.3,16.5,-176.4,-11.7,-4.2,-990.3,-358.2,-15.9,-33,-144.9,-192
264.5967,-146.4,773.4,-573.3,-254.4,-339.6,478.2,-276.9,-76.8,-6224.4,-307.5,-188.4,-360.6,114,182.4,10.5,-183.3,-12,-4.5,-1019.4,-409.2,-16.5,-29.4,-152.4,-180
264.6,-144.9,767.4,-575.7,-248.4,-345,473.4,-261.9,-78.6,-1778.4,-309,-185.1,-358.8,111.9,180,24.3,-171.6,-12.3,-4.5,-1011.9,-393.9,-15.9,-32.7,-150.3,-165
264.6033,-138.6,771.9,-575.1,-241.2,-335.4,481.5,-263.1,-72.3,3556.8,-263.7,-172.2,-352.2,120.9,177.9,29.1,-171.9,-11.7,-4.5,-973.2,-317.1,-16.2,-29.7,-153.6,-159.3
264.6067,-144.9,773.1,-575.1,-248.7,-339.6,477.9,-276.3,-75,0,-279.3,-172.5,-359.7,110.7,180.6,17.1,-177.9,-12,-4.2,-987.6,-323.4,-16.2,-33,-152.4,-176.1
264.61,-145.5,770.7,-579,-253.5,-342,477.6,-270.3,-79.5,-444.6,-290.1,-177.3,-360.9,117.6,177.9,27.9,-168.6,-11.7,-4.5,-994.2,-339.9,-15.9,-37.5,-150.3,-174.6
264.6133,-147.3,775.5,-568.2,-246,-333,482.7,-268.5,-74.4,-1333.8,-299.1,-181.2,-352.8,124.8,180.3,20.4,-173.7,-11.7,-4.5,-992.4,-339.9,-15.9,-41.4,-147.6,-175.2
264.6167,-150.6,783,-566.1,-246.3,-335.4,483,-271.5,-71.4,-6446.7,-321.9,-183.3,-352.2,122.4,176.7,7.8,-184.2,-12,-4.2,-1004.7,-397.8,-16.2,-32.1,-137.7,-162.3
