Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
96.9967,2685.6,1168.2,-468.6,1633.2,-972.3,312.9,1810.8,2265.6,-1556.1,935.4,481.8,134.4,-1342.8,-126,1511.1,-423.6,-9.6,-19.2,-546,-412.8,-17.1,986.4,431.7,1665
97,2682,1159.2,-466.5,1632.9,-964.2,315,1805.4,2264.7,-1852.5,931.5,492.3,143.7,-1328.7,-125.7,1511.1,-425.4,-9.9,-18.6,-526.5,-420.6,-17.4,980.4,438.9,1664.4
97.0033,2682.6,1149.6,-477,1629.3,-967.8,315.3,1809.9,2266.2,-2297.1,945.9,492.9,130.8,-1337.4,-127.2,1514.1,-420.6,-9.6,-18.6,-527.4,-492.9,-17.1,999,439.2,1674.6
97.0067,2681.4,1171.2,-467.7,1635.3,-966.6,314.4,1804.8,2268.6,-2519.4,943.2,498.6,144,-1355.4,-131.1,1510.8,-421.8,-9.9,-18.6,-525.3,-546,-17.7,990.3,426,1670.7
97.01,2683.8,1174.2,-460.5,1648.5,-965.4,313.8,1805.4,2269.8,-2371.2,934.2,528,162.9,-1353.6,-129.3,1512.9,-422.1,-9.9,-18.6,-514.8,-534.3,-17.1,987.9,432.3,1672.5
97.0133,2683.2,1160.7,-464.7,1641.9,-964.8,319.8,1809.3,2274,-1852.5,950.7,515.1,144,-1340.1,-122.4,1510.8,-413.4,-9.9,-18.6,-522,-465.9,-17.4,990.6,432.6,1679.1
97.0167,2684.4,1157.1,-480,1636.2,-970.5,319.8,1810.2,2270.4,-1482,947.1,488.1,124.8,-1332.6,-122.4,1509,-414.3,-9.6,-18.9,-534.3,-423.9,-17.4,995.7,434.4,1677.6
97.02,2691.3,1166.4,-474.6,1638.3,-967.8,321,1808.7,2274.3,-1704.3,960.3,488.7,125.4,-1326,-121.2,1508.4,-419.4,-9.6,-18.9,-533.4,-437.1,-17.4,1003.8,427.5,1678.2
97.0233,2693.1,1197.9,-454.2,1641.9,-971.1,319.5,1806.3,2272.8,-2371.2,946.2,505.5,129.9,-1327.2,-126,1504.5,-428.4,-9.9,-18.6,-486.9,-517.2,-17.4,994.5,417.6,1670.4
97.0267,2691.6,1170.6,-469.5,1645.2,-964.2,323.4,1810.2,2273.1,-2445.3,948.9,504,139.2,-1337.7,-123.9,1506.6,-424.5,-9.9,-19.2,-520.8,-563.1,-17.4,1002,425.7,1678.2
97.03,2690.1,1182.9,-486.9,1638.6,-964.2,323.1,1810.2,2269.5,-2297.1,951,491.7,132.6,-1330.5,-121.2,1505.7,-420.3,-9,-18.6,-538.2,-541.8,-17.1,1000.8,431.1,1683.9
97.0333,2683.5,1166.4,-471.9,1637.4,-969.3,320.4,1808.7,2269.8,-1778.4,950.1,495.9,124.2,-1356.3,-127.8,1504.8,-422.7,-9.6,-19.2,-529.8,-477.6,-17.1,993.3,419.7,1675.5
