Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
180.54,-14.4,113.4,697.2,266.4,428.7,208.8,77.7,-1880.4,2519.4,447.9,619.2,249.3,2.4,93.6,49.8,378.9,-8.7,-16.5,-966.6,416.1,-14.4,297,338.1,307.2
180.5433,-19.8,111.6,689.4,258.3,421.5,200.1,72.9,-1888.5,1630.2,452.4,624.3,231.6,-9.3,81.6,49.8,376.2,-8.7,-16.5,-974.4,401.7,-14.7,300.6,335.7,311.1
180.5467,-22.5,106.8,690.6,259.8,420,198.9,69.3,-1920.9,518.7,450,621,231,-9.9,78,47.1,368.7,-8.7,-16.2,-988.8,404.1,-14.7,297,334.2,293.7
180.55,-14.1,117.6,695.1,264,416.7,201.3,70.8,-1951.5,-370.5,452.1,614.1,235.2,4.2,90.3,53.7,365.4,-9,-16.5,-1035.3,418.8,-14.4,305.1,336.6,306.6
180.5533,-15.3,115.2,694.8,265.5,411,203.1,71.4,-1952.4,222.3,453.9,621.3,234.6,4.2,94.5,58.5,363.6,-9,-16.8,-1026,423.6,-14.7,302.1,339,310.8
180.5567,-19.8,116.7,702.3,267.6,425.1,203.4,69,-1920.6,1556.1,449.1,622.5,246,0.3,91.2,53.4,365.1,-9,-16.5,-1005.3,422.4,-14.4,302.7,336.6,305.7
180.56,-16.8,117.3,705.6,274.8,435.6,204.3,71.1,-1884,2445.3,452.4,636,267.3,4.8,93.3,56.4,375.6,-9,-16.8,-971.4,431.4,-15,297.9,335.1,304.2
180.5633,-21,113.4,696.3,261.3,415.5,202.8,72,-1887.6,1852.5,445.2,626.1,247.2,3.9,94.2,54,376.8,-8.4,-16.5,-973.2,420.9,-14.1,294.6,327.9,309.6
180.5667,-21,113.4,684.3,270.9,414.9,207.9,74.4,-1914,592.8,450.6,641.7,270.6,-1.5,93.3,51,375,-8.7,-16.8,-993.6,443.1,-14.4,301.5,349.2,314.7
180.57,-19.5,118.5,697.8,273.3,408.3,208.2,74.1,-1947.6,-222.3,455.7,633.3,260.1,-4.2,86.7,48,364.8,-8.7,-16.2,-1014,438.6,-14.7,301.8,335.4,318.9
180.5733,-13.8,125.1,703.5,276.6,415.5,208.8,75.6,-1947,0,460.8,641.4,233.4,2.7,95.1,53.1,359.4,-9,-16.5,-1010.1,432,-14.4,302.1,335.7,319.5
180.5767,-13.8,123.3,708.3,268.2,425.7,206.7,73.8,-1915.8,1630.2,446.1,611.1,218.7,0,96.3,51,362.4,-8.7,-16.2,-1002.3,414.6,-14.4,294,334.8,313.5
180.58,-20.1,118.8,705,263.7,453.6,205.2,69.9,-1884,2371.2,443.7,615.6,235.8,-6.6,88.8,47.4,366.9,-9,-16.5,-979.2,416.1,-14.4,286.2,335.7,311.7
180.5833,-18.6,122.4,711.3,275.1,448.8,209.4,76.2,-1880.1,1704.3,449.1,635.7,251.1,-7.5,88.8,45,366.3,-8.7,-16.5,-974.4,435,-14.4,297.9,331.8,312.9
180.5867,-18,116.7,695.7,269.4,429.9,204,74.7,-1913.1,518.7,449.4,629.1,246.9,-9.3,90.6,48.6,369.6,-9,-16.5,-982.8,409.2,-14.4,293.7,330.9,310.8
180.59,-14.7,122.4,702.3,272.4,413.4,209.4,72.3,-1944,-296.4,450.3,631.2,246.3,-6.3,94.5,50.1,361.2,-8.7,-16.5,-1014.6,408.3,-14.4,297,318.9,314.1
180.5933,-17.4,116.7,690,264.6,414,208.5,76.8,-1951.2,74.1,445.5,630.9,236.4,-4.8,96.9,51,367.5,-8.7,-16.5,-1028.7,408,-14.1,291.3,327,324.3
180.5967,-20.7,115.5,698.7,264,423.6,203.1,72.3,-1922.1,1482,445.8,609.3,230.7,-4.5,94.8,47.1,361.5,-8.7,-16.8,-994.5,399.9,-15,294,327.9,312.9
180.6,-15.6,119.1,706.5,273,450,204.3,75.3,-1879.8,2519.4,449.7,626.4,248.7,-4.2,93.6,43.5,365.7,-8.7,-16.5,-959.4,423,-14.7,297,327.6,318.3
180.6033,-18,120.3,705.9,269.7,433.2,207.6,77.4,-1878.9,1778.4,449.7,638.7,248.4,-3.3,95.1,40.5,360.9,-9,-16.5,-970.2,420.6,-14.7,299.4,329.7,322.8
180.6067,-17.1,114.9,698.1,266.1,414.9,202.5,76.2,-1911.3,518.7,445.2,621.6,247.5,-5.4,96,48.9,365.7,-9,-16.5,-1000.5,425.4,-14.7,294.6,334.2,316.5
180.61,-19.5,117.6,700.8,272.4,398.4,202.2,74.7,-1944.9,-370.5,446.7,630.6,265.2,-8.7,90.9,45.9,360.9,-9,-16.2,-1019.1,437.7,-14.4,302.1,336.9,310.5
180.6133,-19.5,115.2,704.4,272.1,396.9,204,76.2,-1948.2,222.3,445.8,624.9,260.7,-14.1,96,51.3,363.9,-9,-16.5,-1017,428.4,-14.7,294.6,338.1,316.8
180.6167,-18.9,117.3,699,275.1,426.9,207.9,75.9,-1916.7,1704.3,439.2,638.4,246.6,-11.4,88.5,43.2,363.9,-8.7,-16.5,-993,424.5,-14.1,294,325.2,319.5
180.62,-20.7,118.5,705.6,269.4,444,207.6,72,-1878.9,2519.4,444.6,623.7,232.8,-12.3,90.6,40.2,369.6,-8.7,-16.5,-975,414.3,-14.4,288,324.3,317.7
180.6233,-18.9,123.9,698.7,263.1,447.3,207.9,75,-1878.3,1704.3,440.4,624.6,230.7,-5.4,99.3,39.6,369.9,-9,-16.8,-968.4,410.7,-14.7,287.7,329.7,321.6
180.6267,-19.2,123,689.4,270.9,423.6,210,76.2,-1906.5,444.6,444,625.8,237.6,-2.7,97.5,39.6,365.4,-8.7,-16.2,-999.3,423.9,-14.7,293.7,330.9,308.1
180.63,-22.2,122.4,703.5,273,419.7,218.4,81.3,-1934.7,-296.4,448.5,627.6,232.5,-4.8,90,38.7,360.9,-8.7,-16.5,-1008.3,437.1,-14.4,298.5,334.2,311.7
180.6333,-22.8,119.7,694.5,267.6,402.9,207.9,77.1,-1944.9,74.1,444,628.5,233.4,-9,81.9,40.8,364.8,-8.7,-16.8,-1024.2,420.6,-14.4,288.6,333.9,315
180.6367,-18,119.4,706.5,271.5,426.3,210,76.2,-1910.1,1704.3,441,629.4,253.2,-1.5,92.1,37.2,364.2,-8.7,-16.2,-996,419.1,-14.7,291.6,339,316.2
180.64,-18.9,122.4,710.7,272.4,435,210.3,78.6,-1873.2,2371.2,446.7,630.3,238.8,-3.6,88.5,35.7,371.7,-8.7,-16.8,-971.4,401.1,-14.7,296.4,341.1,320.7
180.6433,-20.7,118.8,708.9,271.8,437.1,210,79.2,-1875.6,1778.4,444.9,622.8,239.7,-4.2,86.4,35.7,372,-8.7,-16.2,-958.2,411.9,-14.4,295.2,338.7,319.8
180.6467,-17.4,116.7,706.8,271.5,420.6,210.6,81.3,-1908.3,444.6,442.2,631.8,250.8,-8.4,93.6,42.9,373.5,-8.7,-16.8,-978.9,439.2,-14.4,291.9,332.4,326.7
180.65,-19.5,123.9,707.4,273,414,213.3,81.3,-1941.6,-222.3,448.2,639.3,255.3,-9,90.3,37.2,367.2,-8.7,-16.2,-997.5,422.4,-14.4,293.4,336,329.4
180.6533,-17.4,122.1,704.1,276.6,414,214.5,80.1,-1945.5,0,449.1,625.2,254.1,-6.9,92.7,39,364.5,-9,-16.5,-990,417.9,-14.4,299.4,336.6,322.2
180.6567,-19.5,122.7,708.9,276.9,426.6,216.9,78,-1913.1,1556.1,448.8,632.7,254.7,-9.6,93.9,38.7,367.8,-9.3,-16.2,-963.6,423.3,-14.7,295.5,337.8,318.9
180.66,-22.8,121.5,709.2,275.7,437.7,215.1,75.3,-1877.1,2519.4,441.9,641.7,252.9,-7.5,88.2,38.1,368.1,-8.4,-16.8,-943.2,427.5,-14.7,293.4,323.4,322.2
180.6633,-26.4,118.2,710.4,274.5,434.1,211.8,76.8,-1875,1778.4,443.4,631.5,257.1,-12,85.8,33,366.3,-8.7,-16.8,-948,435.3,-14.7,291.6,333,315.6
180.6667,-23.1,120,705.3,273.6,414.3,209.1,71.1,-1904.1,592.8,452.7,633,244.2,-2.7,91.8,40.2,360,-8.7,-16.8,-973.2,426,-15,298.2,334.2,317.1
180.67,-23.1,114.9,700.2,267,413.4,205.5,71.1,-1940.7,-370.5,445.5,635.7,225.3,-9.6,89.7,39.9,358.5,-9,-16.8,-1010.7,400.8,-14.4,295.2,333.3,311.1
180.6733,-16.2,119.1,702.6,268.8,413.7,204.3,70.2,-1944.3,148.2,446.7,641.1,237.6,-2.4,100.2,45.6,361.8,-8.7,-16.5,-999,409.8,-14.7,293.7,333,311.7
180.6767,-19.5,120,701.1,268.8,423.3,200.7,69.3,-1916.7,1482,443.7,628.8,253.8,-8.7,91.2,42.3,363,-9,-16.5,-983.4,428.4,-14.4,288.6,329.4,310.2
180.68,-21,119.7,703.8,264.3,423.3,201.3,70.5,-1881.6,2519.4,438.6,615.3,239.7,-8.7,96.9,42.9,370.2,-8.7,-16.8,-972,420,-14.7,284.7,328.8,315.9
180.6833,-20.1,119.1,699,262.8,429.3,203.1,71.7,-1882.8,1704.3,444.6,616.2,231.9,-8.7,96.6,41.4,363.9,-9,-16.5,-976.8,417.9,-14.4,288.3,327,312
180.6867,-14.4,122.4,701.1,264.9,425.7,211.2,73.2,-1905,592.8,446.4,620.1,238.2,-8.1,100.8,46.5,364.2,-8.7,-16.8,-989.4,427.2,-14.7,295.8,329.4,315
180.69,-22.2,111,685.5,257.4,400.2,200.1,69.3,-1949.4,-444.6,439.5,609.9,231,-18,94.5,44.1,364.5,-8.4,-16.5,-1017.6,406.2,-15,285.9,334.8,316.2
180.6933,-19.8,110.1,690.9,256.2,390.6,197.7,67.2,-1955.4,148.2,435.9,605.4,223.5,-14.1,98.4,48.3,362.1,-9,-16.5,-1027.5,393.3,-14.4,283.5,331.5,305.4
180.6967,-18.9,114.6,685.8,260.7,414.6,197.1,68.7,-1922.7,1556.1,432.3,612.6,224.4,-15,88.2,40.8,358.2,-8.7,-16.8,-1015.2,408.9,-14.7,284.7,333.3,306.9
180.7,-22.2,110.7,682.5,255,418.8,199.5,69,-1886.7,2297.1,429.6,625.5,222,-21,91.5,44.1,360.9,-8.1,-16.5,-983.1,411,-15,276.3,321.3,311.4
180.7033,-27.6,106.5,688.2,252,415.8,194.1,69,-1890,1704.3,422.7,623.7,212.7,-27.9,82.2,39.3,364.5,-8.4,-16.8,-983.4,398.1,-14.4,275.7,315.6,309.3
