Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
372.8428,-442.2,-1604.1,280.5,24,402,-1441.2,-339.9,-176.1,-4149.6,204.9,-271.8,-937.5,-476.7,-185.7,-1153.2,27.9,-9,-15.6,-373.5,-500.7,-13.5,37.8,-351.3,-103.5
372.8461,-442.2,-1608.9,281.4,18.9,415.5,-1440.9,-338.7,-156.9,1407.9,208.2,-273.6,-921.3,-495.9,-187.2,-1151.1,28.2,-9,-15.6,-395.7,-516.6,-13.5,38.4,-341.4,-90.9
372.8494,-439.2,-1597.8,304.8,30.9,450.9,-1432.5,-337.8,-140.4,6446.7,212.7,-257.1,-840.6,-476.7,-183.3,-1148.7,26.7,-9,-15.6,-381,-507.9,-12.9,31.2,-342.3,-79.5
372.8528,-436.2,-1594.2,313.8,30.6,443.4,-1442.1,-334.8,-167.4,1778.4,218.7,-251.7,-839.1,-461.1,-173.1,-1159.2,28.8,-9,-15.6,-378.6,-510.9,-13.5,46.5,-351,-87
372.8561,-433.2,-1588.2,315,33.9,421.8,-1429.2,-326.1,-181.8,-3186.3,214.8,-230.7,-855.3,-461.1,-174.3,-1165.5,27.9,-9,-15.9,-370.5,-498.3,-12.9,43.8,-343.8,-92.7
372.8594,-432.9,-1592.7,308.4,34.5,407.7,-1431,-321.3,-194.1,-8669.7,213.9,-232.2,-916.8,-468,-168.6,-1169.4,33.9,-8.7,-15.6,-385.5,-504.3,-12.9,63.9,-341.1,-106.2
372.8628,-435.3,-1593,318.9,37.2,406.8,-1441.5,-324.3,-166.2,-4297.8,222,-225,-914.4,-463.5,-174.9,-1167.9,27,-9,-15.6,-365.7,-508.5,-12.9,64.2,-334.5,-105
372.8661,-439.2,-1607.1,318.9,27.6,434.4,-1444.2,-330.3,-153,1333.8,197.7,-228.3,-900.3,-495.3,-169.8,-1163.4,17.7,-9.3,-16.2,-389.1,-519,-13.5,37.5,-337.2,-99.3
372.8694,-438.9,-1597.5,337.2,31.8,446.7,-1451.7,-327.9,-141,6372.6,211.8,-214.5,-830.1,-481.2,-139.8,-1156.2,12.6,-9.3,-15.3,-366,-515.7,-13.5,36.9,-313.8,-82.2
372.8728,-427.8,-1590.3,339.6,33.3,442.2,-1457.1,-330.3,-168.6,1704.3,230.4,-210.6,-826.5,-466.8,-79.5,-1167.3,14.7,-9,-15.9,-373.5,-502.8,-13.2,45.3,-339.6,-86.7
372.8761,-441.6,-1609.2,340.5,38.4,434.4,-1439.4,-321.3,-181.2,-3260.4,243,-193.2,-841.8,-465.9,-155.7,-1167.6,20.4,-9.6,-15.6,-399.3,-497.4,-13.2,57.3,-323.1,-85.5
