Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
96.7533,-609.6,-660.9,333,-121.2,346.5,-659.7,-1072.5,-455.4,-14079,46.5,-523.8,-1647,-321,-130.5,-683.4,610.8,-9.3,-15.9,-195.3,-1114.2,-13.5,-71.1,32.4,-195
96.7567,-619.2,-672.6,321.3,-132.6,389.4,-672,-1089,-412.2,-6817.2,2.7,-537.3,-1647.9,-348,-147.6,-687.6,590.4,-9.3,-16.2,-195.9,-1132.8,-12.9,-94.5,16.2,-214.8
96.76,-620.1,-668.1,326.7,-135.3,465.9,-678,-1095.6,-381,815.1,12.6,-533.1,-1619.1,-351.3,-154.2,-696.6,587.1,-9,-15.6,-203.4,-1137.6,-13.2,-102,7.5,-226.8
96.7633,-624.6,-674.1,351.6,-135,553.8,-685.5,-1104.6,-341.1,11707.8,9.3,-521.7,-1515.3,-359.1,-162,-705.9,577.5,-9.3,-15.9,-208.8,-1139.4,-13.2,-115.8,0.6,-244.2
96.7667,-616.8,-660.9,362.4,-124.2,504,-677.4,-1091.7,-386.1,3853.2,21.3,-504.3,-1519.5,-338.1,-140.4,-683.7,595.5,-9.3,-15.9,-197.1,-1128,-12.9,-92.7,15.6,-223.2
96.77,-613.8,-663.6,354.3,-124.2,432.9,-676.2,-1085.4,-412.8,-2889.9,42.3,-499.5,-1546.8,-333.9,-135.9,-674.1,603,-9.3,-15.6,-193.8,-1126.2,-13.2,-81,21.9,-217.8
96.7733,-616.5,-668.1,323.4,-133.5,334.8,-679.5,-1086.6,-465.6,-14004.9,43.5,-518.1,-1656.3,-336,-132.3,-678,609.3,-9,-15.9,-204.3,-1124.1,-12.6,-77.4,27.6,-213
96.7767,-625.5,-681.3,313.8,-142.5,376.5,-694.8,-1101.3,-426,-6594.9,9.9,-534.3,-1659.3,-358.8,-151.5,-690.3,591.6,-9,-15.9,-215.7,-1143.9,-12.9,-101.7,12.3,-230.1
96.78,-629.1,-681,319.5,-144.9,451.5,-702.9,-1104.9,-391.5,889.2,6,-529.5,-1630.5,-365.7,-152.7,-687,586.8,-8.7,-15.6,-216.6,-1154.1,-13.2,-108.6,6.9,-239.7
96.7833,-633.9,-673.2,344.1,-141.3,545.4,-705,-1106.1,-345,11707.8,-2.4,-512.4,-1522.2,-364.8,-160.5,-679.8,581.1,-8.7,-16.2,-214.2,-1155.3,-13.2,-120.3,2.4,-244.2
96.7867,-624.3,-665.4,345.6,-138.3,489.6,-692.1,-1093.5,-393.6,3630.9,9.9,-505.2,-1536.6,-351.3,-137.1,-673.5,588.9,-9,-15.9,-217.8,-1148.4,-13.5,-114,16.5,-229.5
96.79,-624,-666.6,341.1,-137.4,416.7,-692.4,-1090.8,-422.1,-2815.8,6,-500.7,-1566.6,-352.8,-134.1,-678.9,592.2,-9,-15.6,-210.9,-1142.1,-13.5,-93,21,-221.4
96.7933,-618.6,-663.3,317.7,-139.2,329.4,-680.1,-1078.8,-464.1,-14079,37.2,-509.1,-1667.1,-332.4,-126,-689.4,602.7,-9,-15.6,-215.4,-1132.8,-13.5,-81.6,32.4,-209.4
96.7967,-628.5,-670.5,314.1,-143.7,376.8,-684.9,-1090.8,-419.4,-6446.7,16.2,-516.6,-1665,-348.6,-142.8,-708.6,584.1,-9.3,-15.9,-221.7,-1146.3,-13.2,-102.9,21.3,-226.2
96.8,-624.6,-670.5,319.2,-143.1,459.3,-681.6,-1092.9,-385.8,815.1,8.1,-515.1,-1630.5,-357.6,-150,-722.4,582.3,-9.3,-15.9,-225,-1151.1,-12.9,-111.6,16.8,-231
96.8033,-631.8,-674.4,343.8,-144,545.4,-685.2,-1103.1,-345,11781.9,-18.3,-504.6,-1530.9,-368.1,-163.5,-729.3,568.8,-9.6,-15.9,-223.2,-1156.2,-13.2,-131.4,1.5,-246.6
96.8067,-615.6,-661.5,356.4,-129.9,497.1,-672.9,-1083.9,-384.6,3705,19.2,-484.2,-1532.1,-346.5,-141,-724.5,587.1,-9.3,-15.6,-215.4,-1137.6,-13.5,-96,23.4,-221.1
96.81,-617.7,-663,344.4,-132.6,423.3,-668.1,-1081.8,-416.1,-2741.7,9.9,-483.9,-1561.5,-340.2,-140.7,-717,587.1,-9,-15.9,-215.4,-1132.8,-13.2,-99.6,27.9,-223.2
96.8133,-608.4,-660.9,320.4,-130.8,335.4,-661.2,-1069.5,-457.2,-14079,28.5,-489.3,-1661.7,-329.4,-125.7,-703.8,604.5,-9,-15.9,-219.3,-1130.1,-13.2,-87.6,37.2,-212.1
96.8167,-616.2,-675,304.5,-144.9,376.2,-675.3,-1089,-413.1,-6594.9,-2.4,-512.7,-1677,-359.7,-148.8,-719.7,586.5,-8.7,-16.2,-243,-1153.8,-13.2,-112.8,16.2,-228.6
96.82,-615.3,-672.9,317.7,-140.4,454.5,-671.7,-1089.6,-378.6,815.1,-22.2,-505.8,-1639.8,-358.2,-151.2,-721.5,580.2,-8.7,-15.9,-236.4,-1159.2,-12.9,-129.6,11.4,-236.4
96.8233,-625.5,-674.4,351.3,-132,553.8,-681,-1100.4,-339.9,11707.8,-14.7,-466.8,-1517.7,-362.1,-165.3,-740.4,567.3,-9.3,-15.9,-217.2,-1149.9,-12.9,-143.7,0.3,-249.6
