Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
279.09,-96.3,36.9,2195.4,99.6,-125.7,-114.3,-73.8,-1675.2,1926.6,417,542.4,474,66.9,25.2,174.6,510,-8.7,-16.5,-735,14.1,-14.7,246,329.1,206.7
279.0933,-95.1,34.8,2193.9,102.9,-147.3,-98.7,-62.7,-1684.2,815.1,416.7,546.6,480.9,67.2,24,178.5,513.9,-9.3,-16.2,-750.9,13.5,-14.4,249,332.7,227.7
279.0967,-93,41.1,2206.2,112.8,-146.7,-84.3,-64.2,-1697.7,-148.2,423.6,560.7,487.2,70.5,30.9,180.9,509.4,-8.7,-16.8,-766.5,28.2,-14.7,250.8,319.2,228
279.1,-99.6,31.5,2183.4,96.3,-180.3,-82.8,-46.8,-1711.8,-296.4,405,544.8,449.1,67.8,22.5,174.6,513,-9,-16.5,-783,-3.6,-14.4,225.6,345.9,206.4
279.1033,-101.1,33.3,2188.5,93,-171.9,-80.4,-53.4,-1702.5,889.2,401.4,538.2,440.1,50.1,19.2,172.2,507.3,-9,-16.5,-776.4,9.6,-14.4,222.9,300,206.1
279.1067,-95.7,25.8,2189.4,104.7,-131.7,-114.9,-78.9,-1685.4,2297.1,416.4,554.4,471.6,52.8,22.8,174.9,510.3,-9,-16.8,-714.9,31.2,-14.1,245.7,326.7,214.2
279.11,-92.4,31.5,2193.3,95.4,-120.3,-109.2,-70.8,-1676.4,1926.6,411.6,538.2,464.4,61.2,26.7,178.8,513.3,-9,-16.5,-724.2,1.5,-14.7,233.4,322.5,205.2
279.1133,-97.2,19.8,2192.4,94.5,-133.5,-87,-57.3,-1691.7,889.2,415.8,529.8,463.2,57.3,24,180,512.4,-9,-16.2,-751.2,-3,-14.7,229.2,311.7,208.5
279.1167,-93.3,27.6,2199.9,96.9,-166.8,-121.2,-78.9,-1710,-222.3,417.9,529.2,467.4,66.6,24.3,183.9,510.6,-9,-16.5,-776.4,-6,-14.1,247.2,320.7,225
279.12,-93.9,33.6,2190,93.3,-181.5,-94.2,-70.8,-1722.6,-370.5,414,512.7,461.4,67.2,22.5,185.1,512.1,-9,-16.2,-816.6,0.6,-14.7,229.2,337.2,229.2
