Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
145.8633,1325.4,272.4,-732,1390.2,-2389.5,-122.7,809.4,368.4,-2445.3,740.1,-770.7,-1285.5,-653.1,614.4,386.7,1003.5,-9.6,-18.6,-3707.7,-7048.2,-17.4,1321.2,1003.5,343.5
145.8667,1323.9,281.4,-727.5,1392.3,-2389.5,-125.4,804.9,366.6,-3186.3,734.4,-766.8,-1291.8,-664.8,621,386.4,1008,-9.6,-18.9,-3702.9,-7066.8,-18,1326,1014.6,329.1
145.87,1320.3,267,-737.1,1392.6,-2398.8,-115.8,808.2,362.4,-3705,731.4,-777,-1292.4,-630,617.1,387.6,1000.5,-9.6,-18.9,-3702,-7059.6,-17.4,1320,990,320.4
145.8733,1319.4,272.1,-733.5,1388.4,-2407.2,-105.9,801.9,363,-3705,729.3,-777.6,-1286.4,-637.5,621,384.3,1002.9,-9.6,-18,-3699,-7048.2,-17.4,1316.1,994.5,296.4
145.8767,1328.4,278.1,-726,1395.6,-2409.9,-111.6,806.1,366.3,-2964,739.2,-764.1,-1261.5,-638.4,624.3,390,1011.9,-9.6,-18.6,-3682.8,-7012.5,-17.7,1324.2,1013.1,328.8
145.88,1324.8,271.8,-727.2,1395.9,-2413.5,-114.9,811.2,365.1,-2371.2,735,-763.2,-1260.6,-634.5,622.2,384.6,1006.2,-9.9,-18.6,-3689.4,-7011,-17.7,1331.1,1018.8,348.6
145.8833,1325.4,267.9,-727.8,1391.1,-2394.3,-103.2,811.8,369.3,-2519.4,739.8,-776.4,-1272.9,-631.8,629.1,385.8,1006.2,-9,-18.6,-3698.1,-7015.5,-17.4,1329,1016.4,332.1
145.8867,1336.2,283.2,-725.1,1405.8,-2383.8,-94.2,822,382.5,-3260.4,752.4,-762.9,-1259.4,-627,639.3,392.1,1015.2,-9.6,-18.6,-3685.8,-7018.8,-17.7,1338,1025.1,334.5
145.89,1323.6,270.9,-728.4,1396.2,-2393.7,-100.5,810.9,376.5,-3853.2,736.5,-763.5,-1269.6,-641.4,631.8,389.7,1008.3,-9.3,-18.3,-3690,-7036.8,-17.7,1332,1013.1,364.8
145.8933,1327.8,271.5,-725.1,1392,-2407.5,-97.8,814.8,374.1,-3482.7,745.5,-765.9,-1270.8,-638.1,629.1,386.4,1008.9,-9.9,-18.9,-3692.4,-7024.8,-17.7,1330.8,1017.9,363
145.8967,1320.3,264.9,-733.2,1395.6,-2404.8,-98.7,819,372.6,-2889.9,741.6,-765.9,-1266.9,-636,632.4,385.8,1009.2,-9.6,-18.9,-3697.5,-7023.6,-17.7,1334.1,1020.6,336.3
145.9,1322.7,266.1,-738.9,1392,-2414.1,-98.4,819.3,372,-2371.2,740.7,-765.9,-1262.4,-637.2,620.7,382.8,1001.4,-9.6,-18.6,-3696.6,-7023.3,-18,1323.9,1017.6,313.8
145.9033,1329.3,270.6,-728.1,1397.1,-2393.1,-90.3,827.1,375.6,-2667.6,749.7,-768.6,-1266,-636.3,634.2,397.8,1014,-9.6,-18.6,-3692.4,-7034.4,-17.4,1332,1027.2,354.9
145.9067,1332.6,275.1,-732,1399.5,-2378.1,-91.5,825.6,376.8,-3260.4,745.2,-768.3,-1265.1,-635.7,636.3,399.9,1010.7,-9.6,-18.6,-3692.4,-7023.6,-17.7,1338.9,1038,350.7
145.91,1324.2,273,-721.8,1396.2,-2387.1,-92.4,828,377.7,-3630.9,743.4,-771.3,-1276.5,-638.1,627.6,388.8,1011.3,-9.6,-18.3,-3704.7,-7050.9,-17.7,1337.4,1026.9,365.1
145.9133,1326.6,272.4,-730.8,1396.5,-2396.1,-104.4,827.4,375.6,-3556.8,741.9,-770.4,-1283.7,-641.4,621.3,390.6,1014.3,-9.6,-18.6,-3707.7,-7051.8,-17.7,1333.2,1030.2,355.5
145.9167,1326,277.5,-736.2,1397.1,-2392.2,-102.6,832.8,375.6,-2889.9,740.4,-769.8,-1281.3,-642,624.9,393,1013.1,-9.3,-18.3,-3699,-7039.2,-17.7,1337.1,1028.1,341.4
145.92,1327.8,282.3,-733.5,1397.4,-2385,-99.9,831,373.5,-2223,745.5,-771.6,-1275.6,-638.7,623.4,393.6,1011.6,-9.3,-18.9,-3692.1,-7023.6,-18,1332.9,1027.8,359.1
145.9233,1336.2,287.1,-723,1397.4,-2388,-100.8,835.2,371.4,-2519.4,748.8,-772.8,-1272.9,-651.9,633.6,396.6,1016.1,-9.6,-18.6,-3692.4,-7006.5,-18.3,1338.9,1031.1,381.6
145.9267,1343.1,299.1,-714.6,1406.1,-2385.6,-103.5,838.5,374.4,-3260.4,754.2,-768,-1271.4,-649.2,632.1,392.4,1009.8,-9.9,-18.9,-3683.4,-6996.9,-18,1345.8,1036.2,382.2
145.93,1340.4,290.4,-721.5,1398.3,-2388.3,-97.2,847.2,373.8,-3705,756.6,-767.1,-1256.7,-608.4,630,397.2,1012.2,-9.6,-18.9,-3684,-7004.7,-18,1341.6,1052.4,354.6
145.9333,1337.4,288,-732.6,1392.9,-2391,-112.5,837.9,370.5,-3556.8,740.7,-763.8,-1287,-613.2,622.8,391.2,1002.3,-9.9,-18.6,-3691.8,-7021.2,-17.7,1325.7,1053.9,335.7
145.9367,1336.8,293.1,-726.3,1398.9,-2405.4,-128.4,845.4,374.7,-2889.9,744.9,-758.7,-1278,-623.4,618.6,389.1,1006.2,-9.6,-18.3,-3689.1,-7022.1,-18,1333.5,1023,350.1
145.94,1328.7,288.6,-730.2,1403.1,-2394.6,-135.3,836.1,375.9,-2297.1,745.8,-760.5,-1259.4,-646.5,612.3,391.8,1008.6,-9.9,-18.3,-3695.4,-7023.9,-17.7,1336.8,1008.9,347.4
145.9433,1330.5,287.4,-725.1,1405.2,-2375.1,-147,835.5,379.2,-2593.5,741.9,-769.5,-1268.1,-639.9,612,396.9,1007.7,-9.6,-18.6,-3696.6,-7031.7,-17.7,1338.3,1006.2,354.6
145.9467,1329,297.3,-712.5,1408.2,-2376.6,-142.5,832.2,385.2,-3334.5,747.9,-759,-1244.4,-635.1,614.4,394.5,1012.5,-9.6,-18.6,-3684,-7017,-17.7,1343.4,1020.6,332.7
145.95,1329,290.7,-721.8,1407.9,-2384.1,-144,838.5,385.5,-3630.9,747.3,-762.9,-1245.3,-641.7,617.4,397.2,1010.1,-9.3,-18.6,-3685.8,-7037.1,-18,1339.5,1019.4,357.9
145.9533,1325.4,287.1,-729.3,1395.6,-2397.3,-153.3,829.8,376.5,-3556.8,739.5,-773.4,-1262.1,-638.7,614.4,393,996.6,-9.6,-18.6,-3697.5,-7041.3,-17.1,1329.9,1014.9,351.6
145.9567,1327.2,288.9,-732.9,1398.3,-2396.7,-156.3,841.5,375,-2889.9,731.7,-775.8,-1289.7,-649.2,614.1,388.8,1000.8,-9.9,-18.6,-3705,-7047,-17.7,1321.8,1017.6,332.7
145.96,1329,300,-718.2,1404.3,-2368.2,-146.4,840,381.3,-2223,745.8,-774.6,-1284.6,-656.1,614.7,393.9,1008,-9.3,-18.3,-3693.9,-7034.4,-18,1333.5,1017,317.1
145.9633,1328.7,307.2,-726.3,1398.3,-2378.4,-164.4,828.6,375,-2667.6,748.5,-784.2,-1285.2,-669.9,614.4,393.3,1010.1,-9.6,-18.6,-3692.4,-7030.5,-17.7,1336.2,1018.5,364.2
145.9667,1335.6,305.4,-725.7,1396.8,-2405.1,-167.1,836.7,377.7,-3334.5,753.9,-775.5,-1277.1,-648.3,625.2,394.8,1011,-9.9,-18.6,-3688.5,-7018.5,-18,1340.4,1021.2,353.4
145.97,1336.8,301.8,-724.5,1410,-2401.8,-165.9,839.7,377.1,-3853.2,757.5,-761.7,-1257,-644.7,628.2,395.1,1016.4,-9.6,-18.9,-3681.3,-7002.9,-17.7,1338.6,1026,349.5
145.9733,1333.2,295.2,-732.6,1403.7,-2400.6,-171.9,834.6,370.5,-3556.8,749.4,-769.2,-1269.3,-618.3,621,390.6,1013.4,-9.6,-18,-3685.5,-7011.6,-17.7,1331.7,1026,357.6
145.9767,1328.4,291.6,-732.9,1393.5,-2401.5,-174.6,838.2,366.3,-2741.7,741,-778.2,-1275,-629.4,615.3,390.3,1006.5,-9.6,-18.9,-3692.1,-7027.5,-17.7,1324.8,1021.8,351.9
145.98,1331.1,292.5,-733.2,1391.4,-2402.1,-192.3,838.5,364.5,-2371.2,740.1,-779.7,-1273.8,-630.3,616.2,390.6,1008,-9.6,-18.6,-3693,-7028.7,-18,1326,1029.6,339.9
145.9833,1335.9,298.5,-730.8,1392,-2403,-193.2,831.6,364.5,-2519.4,738.3,-793.2,-1280.4,-639.6,623.7,392.4,999.9,-9.6,-18.9,-3703.5,-7032.6,-17.4,1327.2,1015.2,334.8
145.9867,1340.7,298.8,-726,1402.2,-2393.1,-195.6,828,372.6,-3408.6,750.6,-777,-1284.3,-629.4,624,388.5,1009.5,-9.6,-18.3,-3694.5,-7042.8,-17.7,1334.4,1028.4,349.5
145.99,1344.3,303,-722.1,1409.7,-2383.8,-191.4,832.8,376.2,-3927.3,753.6,-768.6,-1268.7,-630,627,396.9,1016.7,-9.6,-18.6,-3684.3,-7056.9,-18,1335.3,1030.8,357.6
145.9933,1330.2,287.4,-734.7,1398,-2387.7,-193.5,822.9,368.4,-3556.8,736.5,-780.6,-1289.1,-641.1,615.3,381.6,1000.2,-9.9,-18.6,-3698.7,-7057.2,-17.7,1323.9,1022.1,347.4
145.9967,1327.5,285.6,-747.9,1395.6,-2391.3,-202.5,821.4,363.6,-2815.8,735.9,-775.8,-1291.2,-651.6,610.5,383.1,996.9,-9.3,-18.3,-3707.1,-7056.9,-17.4,1323,1010.7,333.3
146,1335.9,297.6,-726.3,1404,-2385.3,-197.4,833.1,372,-2371.2,750,-769.8,-1272.3,-638.7,621,389.7,1005.3,-9.3,-18.3,-3699.3,-7040.1,-18,1328.7,1015.2,342.6
146.0033,1333.8,296.7,-720.3,1402.5,-2390.7,-197.7,821.4,366.3,-2667.6,748.2,-778.5,-1269.3,-645,620.4,391.5,999,-9.6,-18.9,-3697.8,-7020,-17.7,1330.8,1002,341.1
146.0067,1338.3,295.8,-730.5,1398.9,-2395.8,-195,827.4,367.5,-3334.5,748.5,-780,-1270.8,-646.8,626.7,389.4,1003.2,-9.6,-18.6,-3697.2,-7012.8,-18,1329.9,1012.5,327
146.01,1334.4,300.9,-740.1,1397.4,-2402.7,-204.9,820.8,366.9,-3705,744.9,-779.4,-1268.1,-652.8,616.8,381.9,1001.7,-9.3,-18.3,-3695.7,-7015.8,-17.7,1326.9,1014.9,353.4
146.0133,1333.2,303,-738,1397.7,-2409.9,-204,827.7,367.2,-3482.7,746.4,-786.3,-1286.1,-658.5,614.4,381,998.7,-9.6,-18.6,-3693.9,-7029.6,-17.4,1321.2,1009.5,333.6
146.0167,1335.9,302.4,-743.7,1388.4,-2430.3,-211.5,826.5,367.8,-2964,736.5,-798.6,-1311.6,-667.2,612,382.5,1000.2,-9.6,-18,-3707.4,-7076.4,-18,1310.4,1011,333.3
146.02,1338.6,307.2,-729.3,1405.2,-2390.4,-212.1,832.2,368.7,-2445.3,749.1,-786.9,-1290.3,-643.5,617.4,379.8,997.5,-9.3,-18.6,-3695.1,-7049.7,-17.4,1326.6,1013.7,350.1
146.0233,1345.8,312.3,-716.1,1422.6,-2365.5,-198.6,832.5,369,-2593.5,756.9,-754.5,-1243.5,-636.6,628.5,387.9,1001.7,-9.3,-18.9,-3667.5,-6999.9,-17.7,1353.6,1028.7,376.5
146.0267,1342.8,302.1,-732.6,1410.6,-2393.4,-201.3,839.1,369.9,-3334.5,743.1,-771,-1253.1,-629.1,618,386.4,1004.7,-9.9,-18.6,-3690,-6996.9,-17.7,1338,1019.7,346.2
146.03,1339.5,300.6,-730.2,1410.9,-2386.2,-199.2,841.2,366.9,-3779.1,741,-764.7,-1257,-634.5,625.5,387,1002,-9.3,-18.6,-3689.4,-6994.8,-17.7,1336.8,1027.8,354.9
146.0333,1339.8,301.2,-723.6,1416.6,-2385,-201.9,847.8,376.5,-3630.9,751.5,-764.1,-1263.6,-634.8,609.9,389.7,1003.5,-9.6,-18.3,-3688.2,-7008.6,-17.7,1341,1017.6,359.7
146.0367,1337.1,300,-724.5,1412.7,-2369.4,-217.2,839.4,370.5,-2964,742.8,-767.1,-1274.1,-639.6,609,383.4,1001.4,-9.3,-18.6,-3687.9,-7023.9,-17.7,1327.5,1008.9,355.8
146.04,1331.7,300.6,-722.1,1415.7,-2378.7,-196.2,839.7,372.9,-2371.2,740.4,-761.7,-1280.4,-639,615.3,385.2,999.3,-9.6,-18.9,-3689.1,-7050.9,-18,1337.1,1012.2,338.4
146.0433,1343.4,312.9,-700.8,1425.3,-2359.2,-196.5,847.2,375.9,-2593.5,754.8,-738.6,-1245.6,-632.4,625.8,396.6,1004.1,-9.3,-18.6,-3675.6,-7005.3,-17.7,1352.7,1035.9,362.7
146.0467,1347.6,316.8,-704.4,1426.5,-2364.9,-204,839.1,384.3,-3408.6,757.5,-747.6,-1249.2,-636.3,631.8,393.9,1004.7,-9.6,-18.6,-3672,-7003.8,-17.7,1348.5,1014.6,376.2
