Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
153.6628,1093.8,-1.2,877.8,2063.1,1605.3,-898.8,883.2,2031.9,-1852.5,-331.8,-377.7,-1062.9,275.7,-1481.4,-682.5,-2360.7,-10.5,-5.7,49.2,-1865.1,-15,-318.6,-1586.7,-739.2
153.6661,1082.7,0.6,875.7,2061.6,1603.8,-938.1,895.8,2023.2,-1259.7,-323.4,-387.6,-1068.3,307.2,-1502.1,-689.4,-2349.6,-10.8,-5.7,46.2,-1851.3,-14.4,-301.2,-1555.2,-731.1
153.6694,1090.5,0.3,893.1,2079,1628.4,-891,891.3,2030.4,-1037.4,-336.9,-369.3,-1052.1,300,-1480.8,-690.3,-2362.2,-10.5,-5.7,70.2,-1835.7,-14.7,-335.7,-1566.9,-715.8
153.6728,1084.2,0.9,886.8,2070,1607.4,-910.2,881.1,2029.2,-1333.8,-318.6,-369.3,-1058.7,285.6,-1474.2,-698.7,-2368.5,-10.5,-5.7,70.2,-1836.6,-15,-318.9,-1587.9,-718.5
153.6761,1098.9,0,873,2057.4,1608.3,-909.6,882.9,2026.5,-1556.1,-344.7,-387.3,-1070.4,272.4,-1465.5,-687.3,-2360.4,-10.5,-5.7,54.3,-1845,-14.7,-309.3,-1572.9,-721.5
153.6794,1086.3,-0.3,876.9,2060.4,1619.1,-904.8,888,2024.4,-1926.6,-337.5,-385.8,-1065.6,339.3,-1474.5,-692.1,-2359.8,-10.5,-5.7,54,-1852.2,-14.7,-306.3,-1558.5,-726
153.6828,1090.2,-0.3,880.2,2075.7,1628.1,-907.2,889.2,2025,-1926.6,-347.4,-368.1,-1037.7,313.2,-1467.6,-681.6,-2354.7,-10.5,-5.7,65.4,-1807.8,-15.3,-291.3,-1576.2,-728.7
153.6861,1083.3,-0.9,867.6,2055.9,1605.3,-934.8,887.4,2021.4,-1185.6,-348.3,-391.5,-1071.6,314.1,-1483.5,-669,-2351.1,-10.8,-5.7,42.3,-1842,-15,-320.7,-1568.1,-724.5
153.6894,1086.3,-0.3,853.8,2045.7,1597.2,-935.7,879.9,2015.7,-1037.4,-350.7,-409.2,-1090.2,255.6,-1457.7,-664.2,-2349.6,-10.2,-5.4,11.1,-1865.1,-14.7,-321.3,-1586.4,-753
153.6928,1089.3,-0.3,870.3,2050.8,1612.2,-915,894.9,2026.2,-1333.8,-333.6,-387.6,-1062.6,326.4,-1463.7,-672.6,-2350.5,-10.5,-5.7,36.9,-1854.9,-15,-326.7,-1551.6,-678
153.6961,1080.9,0,868.8,2048.1,1615.8,-923.7,883.5,2021.4,-1630.2,-345.9,-395.4,-1064.1,324.9,-1467,-674.7,-2351.7,-10.2,-5.7,39.3,-1844.4,-15.3,-317.4,-1564.8,-746.7
153.6994,1073.1,-0.9,857.1,2048.1,1618.5,-902.7,895.2,2025.9,-2148.9,-348,-400.2,-1077.6,279.9,-1480.2,-685.8,-2339.1,-11.1,-5.4,32.1,-1852.2,-15,-297.9,-1552.2,-706.5
153.7028,1083.6,-1.2,861,2048.1,1622.1,-878.1,901.8,2029.8,-2074.8,-348.3,-402.6,-1078.5,274.8,-1470.6,-695.1,-2342.1,-9.9,-5.7,36.3,-1855.8,-15.3,-318,-1533.3,-699.6
153.7061,1086.6,-0.3,860.4,2055.6,1629.6,-875.1,904.2,2034.3,-1259.7,-351,-397.5,-1078.5,325.2,-1469.4,-686.1,-2350.2,-10.5,-5.4,36,-1869.6,-14.7,-297.6,-1553.4,-693.3
