Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
363.1833,1374.3,3,864.9,3031.2,-627,342.6,752.4,444.6,-741,958.5,1589.1,1628.1,-279.3,562.8,992.1,922.2,-9.6,-20.7,456,4361.4,-17.1,1424.7,391.2,327.3
363.1867,1376.4,2.4,875.7,3033.6,-624.9,339.3,752.7,444,-370.5,951.9,1596,1632,-289.8,561,993.9,927,-9.3,-20.4,450.9,4380.9,-17.7,1432.2,378,346.2
363.19,1374.9,1.5,873,3030.3,-622.2,325.8,752.1,440.1,-815.1,953.1,1600.8,1642.8,-281.1,560.1,993.9,926.1,-9.6,-21,447,4385.7,-17.4,1422.3,372.6,347.7
363.1933,1379.7,9.6,871.2,3031.2,-646.2,335.7,751.2,440.1,-1259.7,957.9,1604.1,1645.8,-279,565.2,990.3,927.3,-9.6,-20.7,444.3,4386.3,-17.1,1425.6,382.5,316.5
363.1967,1380,12.3,874.2,3032.1,-630.3,340.5,755.4,444,-1852.5,960.3,1607.1,1671.3,-271.5,573.3,992.4,926.1,-9.3,-20.7,456.6,4411.8,-17.4,1424.1,374.1,312.9
363.2,1380.3,0.9,859.5,3026.4,-647.1,325.8,755.4,438,-1407.9,969.6,1610.1,1683.3,-268.5,572.1,991.8,927,-9.6,-21,457.8,4420.8,-17.1,1423.8,373.5,312.9
363.2033,1370.7,-0.3,858.9,3019.2,-649.2,324.9,748.2,435,-666.9,960.3,1613.4,1686.9,-287.7,560.7,991.5,924,-9.9,-21,454.5,4424.1,-17.4,1415.1,372.9,320.7
363.2067,1374.3,6.9,879.6,3027.6,-649.2,335.1,753.9,444.6,-222.3,968.1,1618.8,1687.2,-292.8,568.2,993.3,925.2,-9.6,-20.7,447.3,4416.6,-17.1,1437.3,376.2,329.1
363.21,1376.1,12.9,873,3029.7,-642.6,341.4,760.8,445.5,-592.8,967.2,1615.2,1686,-270,570,996.9,932.4,-9,-20.7,452.7,4416,-17.1,1426.8,380.4,328.5
363.2133,1368.9,5.7,866.4,3020.7,-646.2,322.5,751.8,440.1,-1407.9,960.3,1619.1,1669.8,-300.9,564.9,990.3,926.7,-9.3,-20.7,443.1,4410.3,-17.1,1424.1,374.7,319.2
363.2167,1370.4,6,862.2,3022.8,-643.2,327,752.4,440.1,-1778.4,958.2,1623.3,1673.4,-308.4,567.9,990.9,923.7,-9.6,-21.3,450,4420.2,-17.4,1413.9,366,331.5
363.22,1370.1,-4.5,864,3020.7,-653.7,330.3,754.5,442.2,-1482,954.9,1614,1678.5,-285.3,569.7,990,923.1,-10.2,-20.7,435.3,4410,-17.4,1421.7,364.5,331.5
363.2233,1367.1,-8.4,861.3,3018.3,-650.4,331.5,752.1,439.2,-741,950.7,1612.8,1674.9,-282.9,564.6,984.3,920.4,-9.6,-20.7,433.5,4405.5,-17.4,1414.2,360.9,333.6
363.2267,1362.3,-7.8,856.2,3015,-652.2,333,751.5,439.5,-370.5,948.6,1606.8,1663.5,-314.4,552.6,985.2,920.1,-9.9,-21.3,415.2,4405.5,-17.4,1419.9,357.6,314.7
363.23,1359.9,-16.8,857.4,3011.4,-645,330.9,746.1,439.5,-815.1,945.3,1604.4,1672.8,-300.9,555.3,986.1,919.5,-9.3,-21,404.7,4403.1,-17.4,1407.9,348.9,309.9
363.2333,1358.4,-21,840.9,3006.3,-648.9,320.7,745.2,430.2,-1630.2,941.1,1615.5,1668.6,-311.4,549.3,981,917.4,-9.3,-21,414,4393.8,-17.4,1412.4,348,317.1
363.2367,1360.2,-15.9,849.6,3010.2,-652.8,323.7,743.4,432.6,-1778.4,942,1616.4,1667.1,-314.4,555.9,985.2,915.6,-9.9,-20.4,427.2,4398.3,-17.1,1410,348.6,325.8
363.24,1362.9,-16.8,853.8,3018,-661.8,332.4,745.2,432.9,-1482,939,1618.5,1667.7,-300,549.6,981.3,913.5,-9.6,-20.7,417.9,4399.2,-17.7,1414.8,346.8,322.8
363.2433,1358.7,-15.3,851.1,3011.7,-665.1,327.6,734.1,428.1,-815.1,937.2,1606.8,1672.2,-315,541.8,977.7,908.1,-9.6,-21.3,402,4401.6,-17.4,1400.4,351.6,308.7
363.2467,1355.1,-31.8,850.2,3004.8,-669.3,320.1,737.4,422.1,-296.4,934.8,1601.4,1671.3,-310.5,549.6,980.4,906.6,-9.3,-21,404.1,4396.2,-17.4,1378.5,336.6,279.3
363.25,1360.2,-24,834.6,2998.2,-681.9,316.2,738.6,423.9,-741,940.5,1616.1,1673.1,-316.5,552,985.5,912.9,-9.3,-21,407.4,4401.9,-18,1377,342,277.5
363.2533,1358.4,-31.2,822,2996.7,-691.2,324.3,738.9,427.2,-1482,937.5,1611.6,1678.5,-319.5,547.8,986.4,917.1,-9.3,-20.7,402.6,4396.5,-17.1,1380.3,347.4,295.8
363.2567,1354.2,-28.2,828,3000.9,-667.5,328.5,738.9,424.8,-1778.4,947.7,1617,1688.4,-320.4,545.7,987.6,915.6,-9.6,-20.7,404.7,4416.3,-17.4,1390.8,344.7,300.9
363.26,1357.8,-28.5,848.4,3008.4,-665.7,325.2,743.4,426.9,-1482,942.3,1623.3,1690.2,-341.4,549.6,993.6,921.9,-9.3,-21,394.2,4411.2,-17.1,1393.5,355.5,315.3
363.2633,1352.4,-19.5,831.9,3007.8,-650.7,333,747.9,425.7,-741,935.7,1621.8,1682.4,-395.1,544.2,988.8,916.5,-9.3,-21.3,396,4376.1,-17.4,1398,340.5,294.3
363.2667,1348.8,-43.5,832.8,3009.6,-651.6,318.9,738,421.8,-370.5,928.5,1623,1698.3,-329.7,544.8,981,912.9,-9.6,-20.7,391.5,4376.7,-16.8,1389.6,335.1,324.6
363.27,1356,-48,834,3010.2,-649.2,328.2,742.5,427.2,-666.9,923.1,1611,1689.3,-298.2,547.8,981.3,923.7,-9.3,-20.7,392.4,4422.6,-17.7,1397.1,340.8,330.9
363.2733,1353.3,-42.9,839.4,3015.6,-657,326.4,737.7,427.8,-1407.9,924.6,1610.1,1712.4,-308.1,552.9,983.7,918.6,-9.6,-21,377.4,4455.3,-17.1,1407.9,342.9,321.9
363.2767,1356.6,-40.2,854.4,3018.3,-664.2,340.2,737.1,430.8,-1630.2,927,1629.9,1713.6,-313.5,552.9,982.2,918.3,-9.6,-20.7,385.2,4470,-17.4,1413.3,335.4,316.5
363.28,1359.3,-37.2,849.6,3025.2,-647.7,343.5,741.3,430.2,-1482,936,1657.8,1722.3,-318,556.5,985.2,923.4,-9.9,-21,402.3,4484.1,-16.8,1430.1,339.3,328.2
363.2833,1367.7,-18.3,861,3028.2,-638.4,348.6,749.7,438,-666.9,936.3,1662,1749.6,-325.5,558.3,987.3,924,-9.6,-20.7,407.7,4501.8,-17.4,1430.1,351,340.5
363.2867,1365.3,-30.3,832.8,3032.4,-642.6,359.7,756.3,444,-370.5,946.5,1663.2,1776.3,-312.3,569.4,990,930,-9.9,-21,402.9,4497.9,-17.4,1431.6,354.3,332.4
363.29,1362.3,-26.1,843,3033,-660.6,359.7,756.3,444.6,-666.9,938.1,1664.7,1750.2,-318,558.9,989.1,927.6,-9.3,-21,398.7,4494,-17.4,1438.8,354.9,341.1
363.2933,1364.1,-30,861.6,3038.7,-634.8,371.1,757.2,444.6,-1333.8,952.2,1677.9,1734.6,-321.6,564.9,992.1,927.9,-9.9,-20.7,405.9,4504.2,-17.1,1438.8,352.2,336.3
363.2967,1362.6,-27,857.4,3032.1,-632.7,365.1,759.6,446.1,-1556.1,949.8,1672.8,1757.1,-342,557.7,991.2,929.4,-9.6,-20.7,402,4506.9,-17.1,1446.9,359.7,357.3
363.3,1365,-24.6,855.3,3027.6,-633.3,357.3,762.9,446.4,-1482,957,1678.8,1746.3,-337.5,558,989.1,924.6,-9.9,-21,408.9,4502.7,-17.4,1446.3,356.4,351.9
363.3033,1364.7,-22.2,852.9,3026.1,-635.1,357.3,760.5,444,-741,946.8,1686,1757.4,-333.9,557.4,991.5,929.4,-9.6,-21,406.2,4501.8,-17.4,1446.6,348,351.9
363.3067,1368.3,-37.5,840.6,3027.6,-638.7,360,761.7,446.4,-296.4,949.8,1683.3,1736.7,-298.2,559.5,995.7,932.7,-9.3,-21,397.2,4510.5,-17.4,1432.8,348.3,353.1
