Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
335.3094,194.1,-110.1,254.4,428.1,282,86.7,276,-175.2,-518.7,866.1,304.2,612,110.7,130.5,530.4,453.6,-9.3,-14.1,83.4,288.9,-12.6,594.6,-97.5,307.5
335.3128,204.9,-104.1,264.6,443.4,295.8,85.5,257.7,-195.6,-1259.7,874.8,319.5,632.7,126.6,138.9,537.9,469.5,-9,-14.1,93.3,310.5,-12.9,609.9,-79.5,320.1
335.3161,215.1,-94.8,282.6,464.4,308.7,93,245.7,-201,-1407.9,884.7,337.8,653.4,134.7,147,547.8,469.8,-9,-14.4,105.3,331.2,-12.6,627.9,-75,335.7
335.3194,208.2,-95.4,281.4,462.6,311.1,99,253.5,-192,-741,893.1,339.6,655.5,132.3,149.1,541.8,464.1,-9,-14.4,107.4,332.7,-12.6,627.9,-84.3,332.1
335.3228,194.4,-102.6,276,460.2,311.4,111.3,283.8,-165.3,-74.1,885.3,338.7,655.2,126.9,133.8,523.5,456,-8.7,-14.7,106.5,334.5,-12.9,625.8,-87,325.8
335.3261,186.3,-111,269.4,451.5,310.5,113.4,303.3,-154.2,222.3,874.2,325.2,642.3,118.5,129,520.8,447.9,-9,-14.4,99.3,321,-12.6,613.5,-93.6,333.6
335.3294,188.1,-109.8,273,456,315.6,103.2,288.6,-170.4,-592.8,880.2,333.9,648.9,122.7,133.2,526.8,454.2,-8.7,-14.4,107.7,323.1,-12.6,617.1,-97.8,316.5
335.3328,202.5,-102.3,287.7,471,322.2,102.6,273.6,-183.3,-1037.4,885,347.1,662.4,128.1,138.6,528.9,477,-9,-14.4,122.1,336.3,-13.2,626.1,-76.5,338.7
335.3361,212.1,-94.5,296.1,480.6,330,103.2,254.7,-193.2,-1333.8,906.3,361.8,675.9,138.9,151.8,533.4,460.5,-9,-14.1,128.1,351.9,-12.9,641.7,-70.8,336.9
335.3394,213,-94.5,294.9,478.5,328.5,114.9,269.4,-182.1,-666.9,900.9,356.1,672.9,133.8,148.5,538.8,464.7,-9,-13.8,123.9,349.2,-13.2,640.5,-68.1,342.3
335.3428,201.3,-105.6,276.3,459.6,311.1,118.5,294.3,-158.4,74.1,883.5,334.5,650.7,116.4,132.6,527.4,454.2,-9,-14.4,105.9,328.8,-12.6,615.3,-79.5,331.5
335.3461,196.2,-113.7,262.2,446.1,299.7,113.1,309.9,-152.7,148.2,859.2,317.1,635.4,104.4,129,531.3,454.5,-9.3,-14.1,90.9,312.6,-12.9,603,-83.7,321
335.3494,201.3,-108,265.2,449.1,307.5,110.1,297.9,-163.8,-518.7,873.6,321,641.1,118.2,137.4,528.9,451.2,-9,-13.8,95.4,321,-13.2,609.3,-76.5,329.4
335.3528,213.9,-91.5,282.6,463.8,320.7,106.2,273.6,-183.6,-1259.7,899.4,340.5,659.4,138.9,154.8,533.7,461.1,-9,-14.1,114,335.7,-12.6,628.2,-71.7,339
335.3561,225,-84.9,290.4,472.2,324.6,108.6,255.9,-194.1,-1407.9,903,347.1,665.1,141.9,168,532.8,465.3,-9,-14.1,118.5,346.8,-12.9,639.6,-61.2,354.3
335.3594,216,-95.4,275.4,454.8,306,110.7,265.5,-192,-741,885,329.4,647.1,129.9,157.2,538.8,466.5,-9,-13.8,102.6,330,-12.9,624,-68.1,340.8
335.3628,211.2,-99.9,265.8,443.4,302.7,118.2,293.4,-159.3,0,878.4,321.6,636.6,128.7,150,529.5,453.6,-9.3,-14.1,98.7,319.8,-12.9,618,-78,335.7
335.3661,204.6,-105.6,258.9,433.8,292.2,113.1,303.9,-149.7,74.1,879.6,309.9,626.4,123,150.6,534,444.3,-8.7,-13.8,93,307.8,-12.9,616.2,-82.8,334.2
335.3694,201.9,-105.3,257.4,434.1,291,97.8,287.7,-169.8,-592.8,872.4,308.7,624.6,125.4,152.4,531,453.6,-9,-14.4,87.9,306,-12.9,612,-86.1,320.7
335.3728,211.5,-100.5,267.6,445.5,299.4,94.8,264,-190.2,-1333.8,883.8,319.2,636,127.2,159.9,539.1,459.9,-9,-13.8,93.9,315.6,-12.9,627,-74.1,333
335.3761,216.9,-97.8,274.2,448.2,301.2,87.9,247.8,-202.8,-1407.9,893.7,326.4,641.4,137.1,170.1,551.7,463.2,-9,-14.1,99.9,318.6,-12.9,624,-72,342.9
335.3794,207.9,-99.6,272.7,449.1,298.8,98.1,258,-193.5,-815.1,894,324,639,128.1,161.7,551.4,464.7,-9,-13.8,98.1,317.7,-12.9,624,-75.3,338.7
335.3828,197.4,-107.4,258.3,432.3,284.7,99.3,281.4,-168,0,870,305.7,621.3,116.1,147.9,546.9,458.1,-8.7,-14.1,83.1,300.3,-12.9,600.6,-87.9,317.7
335.3861,187.8,-117.6,252.9,426.9,282,100.8,293.7,-163.2,74.1,861.9,302.4,614.7,108.9,141,548.4,441.9,-9,-14.1,78,293.7,-12.9,597.3,-95.4,318
335.3894,187.5,-111,254.7,432.9,287.1,87.9,273.9,-177.6,-518.7,867.9,302.4,619.2,114.3,144.6,534.9,444.3,-9,-14.4,81.3,297.9,-13.2,597.6,-106.8,312
