Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
162.6333,-108.9,-2422.2,414,-479.1,-25.5,2353.2,-338.4,-23.7,1482,-192.9,-267.9,-533.1,-74.7,468,51.9,-57,-11.7,-3.9,-633,-613.5,-16.2,69.3,-355.5,24.3
162.6367,-109.8,-2415.9,419.1,-478.2,-27.3,2356.2,-337.5,-22.2,-592.8,-197.1,-259.5,-535.5,-78,468.9,52.5,-60,-11.7,-3.9,-630,-618,-15.6,77.4,-352.5,43.2
162.64,-114.6,-2426.4,400.5,-488.7,-27.3,2351.7,-342.9,-27.6,-666.9,-213.3,-276.3,-535.5,-104.7,459.9,48,-57.9,-12,-4.2,-647.4,-630,-16.2,60.9,-352.8,16.8
162.6433,-117.6,-2430.3,399.6,-494.1,-36.3,2349.6,-354.6,-28.5,-4297.8,-222.3,-279.3,-527.1,-90.3,464.4,41.4,-70.8,-11.7,-4.5,-662.7,-660.3,-15.9,70.8,-358.5,32.7
162.6467,-117.6,-2429.4,404.1,-490.5,-41.7,2349.6,-343.5,-33.3,-5853.9,-239.4,-270.3,-519,-99.9,467.1,42.6,-70.8,-11.4,-4.5,-677.4,-688.5,-15.9,72,-360.9,38.4
162.65,-111.3,-2428.5,408.3,-485.1,-42.3,2347.5,-326.7,-35.4,2889.9,-219.6,-281.7,-526.5,-100.2,458.1,62.7,-55.8,-12,-4.2,-649.2,-602.4,-16.2,62.1,-361.5,16.8
162.6533,-118.5,-2433.6,403.5,-492.3,-41.1,2341.2,-340.5,-35.1,1407.9,-204.9,-278.7,-551.4,-105.9,460.8,57.6,-60.9,-12,-4.2,-636.9,-597.6,-16.2,61.2,-355.2,17.1
162.6567,-118.5,-2436.3,405.3,-488.4,-36.3,2349.3,-341.7,-33.6,-592.8,-206.7,-262.2,-532.8,-112.2,464.7,50.7,-61.2,-12.3,-4.2,-639,-614.7,-16.2,70.8,-351.3,33
162.66,-116.1,-2434.8,400.2,-489.6,-39.3,2344.2,-345.9,-34.5,-741,-209.1,-289.8,-535.5,-111.3,464.1,52.5,-64.5,-12,-4.2,-657.3,-623.1,-15.9,65.1,-353.1,26.7
162.6633,-123.9,-2439.9,397.8,-500.4,-40.2,2349,-355.8,-38.1,-4223.7,-222.3,-280.8,-534.3,-113.4,466.5,42.9,-72.9,-11.4,-4.5,-666.9,-667.5,-16.2,69.6,-350.7,28.2
162.6667,-125.4,-2439.6,390,-501.6,-40.2,2345.1,-342.3,-37.8,-6002.1,-238.2,-300,-533.1,-117,462,48.9,-71.4,-12,-3.9,-671.7,-708.9,-16.2,63.3,-354.3,28.2
162.67,-117.3,-2439.9,394.2,-495,-48.6,2341.5,-332.7,-38.1,2889.9,-225.3,-271.5,-528,-113.7,458.4,63,-65.7,-11.7,-4.5,-633.9,-625.8,-15.9,53.1,-358.2,22.5
162.6733,-123.9,-2431.5,393.9,-499.2,-51.6,2341.2,-344.7,-37.5,1482,-212.4,-263.4,-539.1,-105.6,461.1,51.3,-74.4,-11.7,-3.9,-632.4,-609,-16.2,55.5,-355.2,24.6
162.6767,-123,-2433,400.5,-498,-54.6,2339.4,-349.5,-35.4,-518.7,-207.9,-270.3,-537.3,-107.7,463.8,48,-75.9,-11.7,-3.9,-638.4,-626.1,-15.6,60.3,-361.2,20.1
162.68,-115.8,-2430,402,-495,-48,2340.9,-342.9,-31.5,-741,-205.5,-273,-534.3,-106.8,472.5,52.2,-75.3,-11.4,-3.9,-646.8,-625.8,-16.2,64.2,-365.4,23.4
162.6833,-122.7,-2431.8,387.6,-502.2,-54,2341.8,-352.2,-32.1,-4297.8,-227.1,-289.8,-554.4,-105.3,467.1,47.1,-75.3,-11.7,-4.5,-673.2,-673.2,-15.9,64.2,-353.4,24.9
162.6867,-120.3,-2426.1,397.2,-496.5,-48,2338.2,-346.8,-31.8,-5928,-249.6,-278.1,-543.9,-103.5,466.8,45.9,-84.6,-11.7,-4.8,-682.8,-707.7,-16.2,59.1,-361.5,18.9
162.69,-121.2,-2433.6,396.3,-492.3,-54.3,2335.5,-332.4,-36.9,2964,-230.1,-272.4,-561.3,-113.7,453.6,55.5,-73.5,-11.7,-4.2,-638.4,-633.6,-16.2,44.1,-358.8,17.7
162.6933,-124.2,-2437.2,385.2,-496.2,-54.6,2337.6,-346.2,-36.6,1556.1,-218.1,-276.9,-541.2,-113.1,455.4,56.1,-83.1,-12,-4.2,-636.9,-613.2,-15.9,50.4,-355.2,21.6
162.6967,-123.6,-2430,394.2,-493.8,-46.8,2347.5,-350.7,-32.1,-518.7,-213.9,-282.6,-531.6,-111.3,461.4,50.7,-87.6,-11.4,-3.6,-647.1,-619.8,-16.5,61.2,-355.5,25.2
