Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
319.4394,323.4,-111.9,291.9,464.4,303,87.6,247.5,-221.4,-1630.2,827.1,330,673.8,107.7,166.2,536.4,447.3,-9,-14.1,102.9,289.8,-12.9,555.6,-130.2,254.7
319.4428,332.4,-97.8,310.5,477.9,319.2,101.4,250.5,-213.9,-1333.8,849.9,343.5,690,121.2,174.6,530.1,446.7,-8.7,-14.1,116.1,298.2,-12.6,579,-120.3,268.5
319.4461,316.8,-117.3,287.7,454.2,294.9,96.6,269.1,-204.9,-370.5,828.3,318.9,663.6,104.7,160.2,531,451.2,-8.7,-13.8,94.5,272.7,-12.6,556.8,-133.8,255.9
319.4494,305.1,-134.7,266.7,434.7,281.1,99.6,286.8,-185.7,74.1,799.2,300.3,643.8,83.4,149.1,544.8,432,-9,-14.1,73.5,255.6,-12.9,531.3,-152.4,237
319.4528,305.7,-128.1,276,441.9,289.8,100.8,286.8,-184.8,-74.1,812.1,306.9,651.3,90,152.4,527.7,414,-9.3,-14.1,88.8,260.1,-12.6,544.8,-151.2,246.3
319.4561,306.6,-125.1,280.2,448.8,294.3,93,268.2,-203.7,-889.2,827.4,317.7,666.3,104.1,160.8,517.5,427.8,-8.7,-14.1,96,268.2,-12.6,563.4,-139.5,258.9
319.4594,321,-114,292.8,464.7,303.3,93.3,252,-216.9,-1482,847.2,331.8,677.1,111.9,164.4,514.2,443.1,-9.3,-14.4,110.4,280.2,-12.6,579.6,-121.2,267.9
319.4628,321,-114.3,294.6,462.6,302.7,97.5,248.4,-223.2,-1333.8,840,329.7,674.7,116.7,166.5,523.5,447.6,-9,-13.8,109.5,282,-12.9,573.9,-116.1,270.6
319.4661,314.7,-114.9,297.3,465,304.2,114.6,273.6,-194.4,-370.5,842.7,333.6,677.4,110.7,160.8,503.1,435.9,-9,-13.8,112.8,281.7,-12.9,577.5,-121.8,275.7
319.4694,298.5,-127.2,281.4,447,291.9,112.5,290.7,-174.6,222.3,823.5,313.5,658.8,92.1,151.8,497.1,424.5,-9,-13.8,98.4,262.2,-12.6,561.6,-146.4,256.8
319.4728,294,-125.4,275.1,441,288.3,102,282.9,-179.7,-148.2,819.6,309.9,650.1,93.6,147.9,503.7,413.4,-8.7,-14.1,93.6,253.5,-12.9,547.5,-159,252.6
319.4761,297.9,-126.3,274.5,446.1,289.5,90,264.3,-203.7,-889.2,821.7,313.8,657.6,93,153.9,520.5,429.6,-9,-13.8,97.2,253.8,-12.6,549.9,-158.1,251.4
