Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
344.4594,-87.9,89.1,2003.7,17.7,2136.3,-70.2,-88.8,-1754.4,1111.5,345.9,525,423.3,15,75.3,49.2,173.4,-8.7,-16.2,-444,-24.9,-14.4,192.6,225.9,142.8
344.4628,-84.9,94.8,2027.1,18,2110.2,-78.3,-91.2,-1775.4,-74.1,349.5,513.3,427.8,21.6,77.4,45.6,166.8,-9,-16.2,-469.2,0.9,-14.4,193.2,237.9,141.6
344.4661,-82.5,93.9,2015.7,17.7,2094.6,-81.6,-94.2,-1803,-592.8,352.2,511.5,439.5,23.4,78,45.9,166.5,-8.7,-16.5,-486,-1.8,-14.4,193.8,229.2,145.8
344.4694,-84.3,98.7,2023.5,17.1,2097,-79.5,-90.9,-1800,222.3,356.4,501.3,430.2,29.7,78.3,46.5,169.5,-9,-16.8,-475.8,-18.6,-14.7,188.7,237.9,158.1
344.4728,-89.1,95.1,2023.2,9.3,2120.1,-76.5,-94.8,-1774.5,1778.4,351.3,482.7,421.2,18.3,75,42.6,166.2,-9,-16.2,-447.6,-26.7,-14.7,185.1,225.9,159
344.4761,-84.6,95.7,2025,14.4,2136.3,-75.3,-92.4,-1749.6,2000.7,352.2,492.6,410.4,24,78,45,171.6,-9,-16.5,-418.8,-24,-14.7,191.1,230.1,164.1
344.4794,-85.8,99.6,2028.9,16.5,2131.5,-74.7,-93.6,-1756.2,963.3,348,495,409.8,24.9,72.9,40.2,171,-9,-16.5,-430.2,-28.2,-14.1,187.8,232.8,163.5
344.4828,-83.7,102.6,2033.1,21,2121.6,-68.7,-88.5,-1773,-74.1,358.5,512.1,421.8,29.1,78.9,49.2,172.2,-8.4,-16.5,-444,2.1,-14.1,197.1,239.1,166.2
344.4861,-85.8,101.7,2029.2,21.6,2113.5,-67.5,-92.4,-1794.9,-592.8,358.5,494.7,426,23.1,77.7,46.8,166.2,-9.3,-16.5,-468.9,6,-14.4,198,225.9,156.3
344.4894,-84.3,100.2,2026.8,21,2105.7,-60.6,-86.4,-1794.3,370.5,360.6,486,426.6,29.7,79.5,48.3,173.1,-9,-16.2,-463.5,-14.4,-14.1,194.7,235.2,177
344.4928,-86.4,102.9,2028.9,22.5,2137.8,-62.4,-92.1,-1767,1778.4,360,496.2,428.1,33.3,74.7,44.1,167.4,-9,-16.2,-446.4,-18.6,-14.1,192.9,236.4,177
344.4961,-88.5,106.5,2033.7,20.4,2136.3,-69.6,-93.6,-1745.7,2148.9,354.3,506.1,441,34.2,73.8,42.3,169.5,-8.4,-16.5,-422.7,-20.1,-14.4,191.4,232.8,167.7
344.4994,-86.4,103.2,2037.3,20.7,2130.9,-72.6,-91.5,-1754.4,1037.4,357,497.1,423.3,34.5,81,48.9,175.2,-9,-16.2,-437.1,-27,-14.1,193.8,235.2,154.8
344.5028,-87.3,102.9,2026.5,14.1,2111.1,-71.1,-89.4,-1785.9,-148.2,350.1,505.8,414.3,27.6,84,47.4,172.5,-8.4,-16.2,-465.3,-28.2,-14.4,196.8,234.9,161.7
344.5061,-84.9,99.9,2008.8,11.4,2097.3,-70.5,-90,-1806.9,-592.8,356.1,508.8,410.7,21.3,82.5,51.6,173.7,-8.7,-16.8,-485.1,-25.2,-14.7,195.3,234.3,153.3
344.5094,-89.1,92.7,2009.4,6.3,2104.8,-71.4,-91.8,-1806.3,370.5,342.3,487.2,391.2,17.1,73.5,43.5,172.5,-9,-16.5,-482.7,-36.6,-14.4,188.7,237.6,150
344.5128,-91.5,87.9,2003.1,4.8,2126.7,-84,-98.4,-1783.8,1704.3,341.4,484.5,398.4,15.3,74.4,41.1,170.7,-9,-16.2,-469.2,-28.8,-14.4,180,224.7,150.3
344.5161,-88.5,90.9,2009.1,2.4,2124,-83.7,-91.8,-1755.6,2000.7,345.3,480.3,408,13.2,76.2,42.3,173.4,-9,-16.2,-448.2,-22.5,-14.4,191.1,225,149.7
344.5194,-93.3,81,1998,-4.8,2120.7,-88.8,-93.6,-1774.8,963.3,340.5,468.9,405.9,1.5,75.3,45.3,168.9,-9,-15.9,-458.1,-17.1,-14.4,183.9,218.7,150
344.5228,-94.2,85.8,2009.7,0,2107.2,-79.2,-90.9,-1791.6,0,344.1,461.1,401.7,6.6,75,44.4,169.2,-8.7,-16.5,-481.2,-30.6,-14.4,185.7,223.8,166.8
344.5261,-94.2,81.9,2003.1,5.7,2091,-73.5,-91.2,-1811.4,-592.8,343.8,482.7,416.7,8.4,75.9,44.4,170.1,-8.7,-16.2,-508.5,-24.6,-15,189.6,217.5,160.8
344.5294,-90.3,90.6,2018.4,8.4,2111.1,-74.7,-87.9,-1806.6,370.5,344.4,447,408.3,10.5,79.2,44.1,175.8,-8.7,-16.5,-500.4,-16.5,-15,185.1,243.3,160.2
344.5328,-90.3,91.2,2020.5,9.6,2117.4,-82.5,-95.1,-1776.6,1704.3,341.7,482.1,413.1,3.3,77.1,43.2,176.1,-9,-15.9,-456.6,-12.3,-14.4,185.1,234.3,141.3
344.5361,-94.5,85.8,2001,8.1,2146.5,-81,-96,-1755.6,1926.6,326.7,484.8,413.7,7.5,71.1,43.5,173.7,-9.3,-16.8,-453,-51.6,-14.7,180,229.8,136.2
344.5394,-96.6,78.3,1996.5,-2.1,2119.5,-82.5,-93.6,-1764.9,1037.4,331.8,470.1,403.2,-1.2,67.2,42.3,174,-9,-16.2,-480.3,-69.6,-14.7,176.4,228,139.5
344.5428,-92.1,84.3,2005.8,6.6,2099.1,-75.9,-90.6,-1782.3,-222.3,342,469.8,395.1,2.1,68.1,45.9,171,-9.3,-16.2,-494.1,-35.1,-14.4,186,237.9,148.5
344.5461,-92.7,91.2,2018.4,19.5,2097,-71.7,-87,-1801.8,-592.8,342,483.6,425.1,6.9,70.5,41.7,170.7,-9.3,-16.8,-488.1,4.8,-14.7,184.5,226.5,164.4
344.5494,-92.7,90.3,2013,20.1,2110.8,-75,-88.2,-1797.9,222.3,334.8,509.1,427.2,8.1,70.2,44.4,172.2,-8.4,-16.5,-477.3,-2.4,-14.1,176.4,230.4,162.3
344.5528,-91.2,90.9,2015.4,16.8,2140.5,-72.3,-86.4,-1766.7,1778.4,336,492.9,410.1,1.5,70.2,41.1,176.4,-8.7,-16.2,-464.1,-19.8,-14.1,179.4,226.5,160.2
344.5561,-90.6,95.4,2023.5,32.1,2169.3,-65.1,-84,-1740.6,2074.8,339.6,511.2,414.3,8.4,69,41.1,175.5,-8.4,-16.8,-432.3,-10.8,-14.7,181.2,239.7,170.1
344.5594,-89.7,98.4,2029.8,33.3,2163.9,-61.8,-85.5,-1749,1111.5,345.3,507.6,432.6,16.8,69.9,42.6,168.3,-9,-16.2,-442.8,-1.8,-14.4,180.6,227.7,157.2
344.5628,-91.2,96.9,2018.7,31.8,2146.8,-67.5,-87.6,-1775.7,-74.1,336.3,512.1,418.5,17.7,65.7,40.5,167.1,-8.7,-15.9,-458.7,1.8,-14.7,180.3,233.7,147
344.5661,-86.7,98.7,2019.6,28.8,2126.1,-66.3,-84,-1796.1,-518.7,338.7,509.7,434.1,22.8,70.8,39.6,163.5,-9,-16.2,-472.5,1.8,-14.1,181.8,237.3,161.7
344.5694,-88.8,98.1,2037.9,28.2,2121.9,-71.4,-90.6,-1794.6,222.3,340.5,499.5,436.2,14.4,69.3,39,166.8,-8.4,-16.2,-464.7,-31.2,-14.1,178.5,234.6,166.2
344.5728,-83.1,101.1,2033.7,36.3,2148.9,-66.6,-89.1,-1763.7,1778.4,342,500.7,448.8,22.8,81,43.8,169.5,-9,-15.9,-428.7,3,-14.4,185.7,228.6,159.3
344.5761,-86.1,101.1,2042.4,42.3,2173.5,-60.3,-84,-1739.1,2000.7,348,498.6,450,20.1,68.7,39.9,176.7,-8.7,-16.2,-404.1,8.4,-14.7,189.3,233.7,168.6
344.5794,-84.3,104.1,2044.2,41.7,2166.9,-59.7,-83.7,-1745.4,1037.4,351.3,500.1,446.4,24.3,78.9,42.3,168.3,-9,-16.5,-426.9,4.8,-14.7,186.6,240.9,165.6
344.5828,-85.2,108.9,2045.7,39,2129.7,-63.9,-81,-1773.3,-74.1,352.5,514.5,449.7,27.9,79.8,43.2,170.4,-8.4,-16.2,-441.3,5.7,-14.1,192.3,241.5,164.1
344.5861,-84,108.9,2039.4,40.8,2119.5,-63.9,-81.3,-1792.8,-370.5,358.5,521.7,436.5,28.8,84,43.5,168.3,-9,-16.2,-452.7,21.9,-14.1,195.6,244.8,164.4
344.5894,-83.7,107.4,2037,39.6,2123.7,-64.8,-87.9,-1791.6,296.4,354.6,500.7,439.5,25.8,75,44.4,172.2,-9,-16.5,-446.4,12,-14.7,191.7,231.3,169.2
344.5928,-84,108.6,2046.9,44.1,2146.8,-62.7,-84.3,-1761.9,1704.3,350.4,492,445.5,32.7,77.1,43.2,171.9,-9,-16.2,-431.1,13.2,-14.7,187.8,240,170.4
344.5961,-85.5,105,2050.5,41.4,2166.3,-66,-88.2,-1741.2,2074.8,355.2,513.9,456.3,29.4,76.2,43.2,168.6,-9,-16.2,-419.4,7.5,-14.7,191.1,235.8,165.9
344.5994,-87.6,104.1,2036.7,40.2,2170.8,-60.6,-84.6,-1746.9,1185.6,352.5,513.6,456.3,25.8,76.2,43.2,171,-8.7,-16.5,-440.7,-3.3,-14.4,188.4,224.1,161.7
