Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
376.8294,-80.1,25.5,1119.3,14.4,1954.5,-145.8,-105.3,-1731.6,296.4,358.2,765.6,366.9,3.6,71.4,44.1,263.4,-8.7,-15.9,-573,105.9,-14.1,187.2,224.1,131.1
376.8328,-81,26.7,1128.9,15.6,1961.7,-144,-100.8,-1696.8,1778.4,357.9,798.3,361.8,10.8,61.2,39.9,269.4,-8.4,-16.2,-552.3,129.3,-15,186.6,240.6,121.5
376.8361,-80.7,29.7,1131.3,14.4,1974,-143.7,-105.9,-1674.9,2000.7,364.2,822.6,361.2,11.1,65.4,39.6,262.2,-9,-16.8,-527.1,121.2,-14.7,186,239.7,119.4
376.8394,-85.2,22.5,1125.9,15.9,1984.5,-139.8,-103.2,-1689,889.2,359.1,809.4,369.3,3,62.1,42.9,265.5,-8.7,-16.2,-555.9,123.3,-14.4,191.4,230.7,126
376.8428,-82.8,21.3,1121.7,15.9,1972.2,-144.3,-100.5,-1714.5,-296.4,364.8,796.8,360,-4.2,67.2,43.8,264,-8.4,-16.5,-579,130.5,-14.1,197.1,243,119.1
376.8461,-82.8,24,1129.2,19.8,1956.6,-139.2,-101.4,-1734.9,-592.8,363.6,802.2,381.6,-0.3,62.4,42.6,261.9,-9,-16.8,-588.9,145.5,-14.1,197.1,240.3,126.3
376.8494,-81,27,1125.6,26.1,1963.2,-135.3,-101.7,-1724.7,518.7,367.8,824.1,396.6,6,65.1,41.1,260.7,-8.7,-15.9,-567,152.4,-14.7,197.1,241.8,146.4
376.8528,-82.8,27,1134,17.4,1972.8,-141,-103.5,-1695.6,1778.4,355.5,807,375.6,6.3,65.1,42.6,258.6,-9.3,-16.5,-561.6,125.1,-14.4,187.5,242.1,135
376.8561,-84,25.5,1124.1,16.8,1994.7,-140.7,-101.7,-1674.3,1926.6,362.4,803.7,363.9,5.4,63,41.7,262.2,-8.7,-16.5,-549.9,118.5,-14.7,189.9,241.2,130.2
376.8594,-84,28.2,1126.2,19.5,1985.1,-138.3,-103.8,-1683.9,889.2,364.2,805.8,363.3,2.4,63.3,42.6,255.3,-9.3,-16.8,-558.6,136.8,-14.7,195.3,239.1,124.8
376.8628,-79.2,26.4,1121.7,13.8,1959.3,-136.5,-103.8,-1710.6,-296.4,371.4,808.8,370.2,6.3,70.2,46.2,253.5,-9,-16.5,-568.5,121.5,-14.4,199.8,231,114.9
376.8661,-77.7,24.9,1108.5,12.9,1937.1,-146.7,-104.1,-1736.4,-518.7,371.1,806.4,370.8,1.8,71.4,46.2,249.3,-9,-16.2,-587.4,134.4,-14.1,198.3,246.3,125.7
376.8694,-81,23.7,1118.7,17.1,1947.6,-144.9,-107.4,-1728.6,370.5,364.2,799.2,375.9,3.9,71.4,48,257.4,-8.7,-16.2,-575.7,138.3,-15,192.6,241.5,124.8
376.8728,-85.2,18,1115.1,8.1,1967.1,-148.2,-108,-1701.3,1778.4,359.7,780.9,363.6,1.5,66.9,43.2,255,-8.7,-16.5,-560.1,121.2,-14.7,186,241.2,123.6
376.8761,-84.3,18.6,1116,4.8,1980.6,-148.5,-108.9,-1679.7,1852.5,354,786.6,360.9,3,65.4,39.6,258.6,-9,-16.2,-553.8,128.1,-14.4,183.6,240.6,110.7
376.8794,-82.8,20.1,1105.2,9,1968.6,-152.7,-106.2,-1690.8,889.2,361.2,805.5,376.5,3,65.4,46.5,258.9,-8.4,-16.5,-560.7,138.6,-14.7,190.8,243.6,123
376.8828,-81.3,23.1,1124.4,12,1950.3,-142.8,-101.4,-1713.9,-296.4,368.7,793.2,374.4,1.8,67.2,49.2,261,-9,-16.2,-580.8,131.7,-15,196.5,244.5,129
376.8861,-83.4,19.2,1107.9,10.5,1949.7,-137.7,-103.2,-1739.4,-666.9,362.4,786.9,366,-1.8,64.8,45.9,260.1,-9,-16.5,-613.8,132,-14.4,193.5,236.4,130.2
376.8894,-83.7,22.5,1122.9,17.4,1962,-131.7,-101.1,-1726.8,296.4,365.4,792.9,376.2,0.6,65.7,45,257.7,-8.1,-16.5,-580.2,147.6,-14.4,194.7,247.5,141.3
376.8928,-82.5,24.6,1124.1,19.2,1973.1,-139.5,-104.4,-1694.4,1556.1,367.5,809.4,383.1,5.1,64.2,43.8,256.8,-8.4,-16.5,-549.6,151.2,-14.4,194.7,244.8,124.8
376.8961,-80.1,33.3,1132.5,22.5,1995.9,-136.8,-101.4,-1667.1,2000.7,366.6,816.6,379.2,8.4,64.8,46.8,266.1,-8.7,-15.9,-533.7,143.7,-14.4,196.8,243.9,117
376.8994,-80.7,30,1125.9,23.4,1981.5,-141,-101.7,-1685.1,889.2,368.1,816.6,375.9,4.8,65.7,46.5,262.2,-8.7,-16.5,-558.6,113.4,-14.4,192.6,239.7,111
376.9028,-82.2,27,1132.2,17.4,1962.9,-142.8,-104.1,-1714.8,-222.3,366.3,805.5,358.5,2.4,60.3,41.1,252.6,-9.3,-16.2,-576.6,114.6,-14.1,191.7,241.2,114.9
376.9061,-81.3,26.4,1120.5,18.9,1948.8,-147,-108.3,-1737.9,-592.8,364.2,792,371.7,4.5,59.4,45,252.6,-8.7,-16.5,-591.3,121.5,-14.7,186.6,240.6,111.9
376.9094,-82.2,27.6,1124.1,23.7,1966.5,-146.4,-103.5,-1730.1,370.5,358.5,792.6,382.5,0.6,59.4,46.5,258.3,-8.1,-16.5,-584.7,115.8,-14.4,184.5,237.9,118.2
376.9128,-81.3,26.1,1122.9,14.7,1985.7,-144.9,-104.7,-1698.9,1778.4,356.4,796.8,371.4,-1.5,57.6,44.1,261,-8.7,-16.5,-568.8,115.8,-14.1,179.7,231.6,116.1
376.9161,-79.8,28.8,1126.2,12.9,1981.5,-144.9,-103.2,-1680.9,2000.7,357,809.4,372.9,4.2,63.9,48.6,264.6,-8.7,-16.2,-549.6,129.6,-14.4,176.1,237,123.9
376.9194,-81.3,25.5,1121.7,9.3,1961.4,-150,-107.4,-1694.7,889.2,359.7,789.3,368.4,0,63.9,51.3,259.2,-8.4,-16.2,-566.7,124.8,-14.4,183,233.1,109.8
376.9228,-78.9,28.2,1119.3,9.9,1956.6,-145.5,-103.8,-1719.6,-296.4,363.9,774.9,357.6,-3,70.2,51.9,258.3,-9,-16.5,-589.8,127.2,-14.7,189.3,235.5,117
376.9261,-77.4,26.7,1123.8,14.7,1941,-142.2,-102.9,-1738.5,-592.8,364.2,777.3,375.9,5.1,72.3,53.4,256.2,-8.7,-16.5,-580.2,122.4,-14.7,190.2,243.3,124.2
376.9294,-80.7,26.1,1122.9,16.5,1951.2,-147.6,-108.3,-1734,296.4,361.5,806.7,376.2,0.6,66,48.6,251.7,-8.7,-16.5,-589.2,129.3,-14.4,186.3,240.3,111.9
376.9328,-83.1,25.5,1120.8,16.5,1973.1,-144,-103.2,-1704,1778.4,364.8,814.5,380.1,7.5,71.4,51.9,259.5,-8.7,-16.5,-553.5,141.6,-14.4,190.8,251.4,126.6
376.9361,-80.7,27,1116.3,18.3,1985.7,-143.7,-103.8,-1680,2074.8,364.2,820.5,380.4,12.9,71.4,48.9,258.6,-8.7,-16.5,-533.7,154.5,-14.4,190.8,248.1,136.2
376.9394,-76.8,30,1134,21,1978.5,-137.1,-99,-1684.2,963.3,369.9,813.6,387.6,4.2,73.8,51.6,261.3,-9,-16.5,-529.5,153.6,-14.4,199.2,252,143.1
376.9428,-80.4,30.6,1128.3,24.6,1962.3,-137.7,-101.1,-1713.3,-222.3,369,804.6,378,2.1,70.5,47.1,254.4,-8.7,-16.2,-571.8,137.4,-15,198.9,250.2,137.4
376.9461,-82.2,30,1119,19.5,1959.9,-136.8,-101.4,-1732.8,-592.8,372.6,819.3,374.1,-1.8,69.3,49.2,250.5,-9,-16.5,-592.2,121.8,-14.7,200.1,251.7,119.7
376.9494,-81,27.9,1124.1,21.3,1967.7,-140.1,-100.2,-1724.7,444.6,365.4,812.1,373.2,9.6,69.3,44.1,250.5,-8.4,-16.5,-573.9,140.4,-14.7,195.9,238.8,118.2
376.9528,-84.6,27.6,1122.9,17.7,1978.2,-141,-98.4,-1693.2,1778.4,362.7,813.9,371.4,2.1,66,42,255.6,-8.7,-15.9,-561.3,130.2,-14.4,190.5,250.8,129.3
376.9561,-80.4,30.3,1129.2,16.8,1983.6,-143.7,-102.3,-1672.5,1852.5,360.6,795,359.4,5.7,64.5,42.9,257.1,-8.7,-16.5,-548.1,132.6,-14.4,189.3,244.8,125.4
376.9594,-81.3,32.1,1127.1,22.5,1975.8,-143.1,-101.4,-1680.6,889.2,366,790.5,392.7,5.7,68.7,42.6,255.6,-9,-16.2,-555,127.8,-14.1,192.9,247.8,133.8
376.9628,-79.5,31.2,1121.4,21.9,1952.7,-142.8,-100.2,-1709.4,-148.2,365.4,798.3,396.3,7.2,66.9,39,256.5,-8.7,-16.2,-573.9,142.2,-14.4,194.7,254.7,123.9
376.9661,-78.6,32.7,1119.6,21.3,1944,-141.9,-99,-1728.6,-592.8,372.9,800.7,371.4,6.6,72.6,44.1,258.9,-9,-15.9,-585.6,146.7,-14.4,199.5,253.2,122.4
376.9694,-83.7,28.5,1115.1,19.8,1950.6,-141.6,-101.4,-1724.4,444.6,364.2,807.6,369.6,5.7,67.5,41.7,258,-9,-16.5,-564.6,131.7,-14.1,193.5,249.6,127.5
376.9728,-80.7,31.5,1131.6,23.7,1975.5,-140.4,-102.9,-1695,1482,362.1,802.8,378.6,4.8,69.6,41.1,259.2,-9,-16.5,-528.9,138,-14.7,191.4,250.8,121.5
376.9761,-81.3,30.9,1122.3,21.9,1990.2,-137.7,-100.5,-1670.4,1778.4,366.9,805.2,393,5.7,69.9,43.2,263.1,-8.7,-16.5,-516.9,115.8,-14.7,194.1,252.3,130.5
376.9794,-78.3,33.9,1126.8,25.5,1989.3,-138.9,-100.8,-1683.6,815.1,369,807.9,400.2,13.8,71.7,41.4,260.4,-8.7,-16.5,-528,124.5,-14.4,195,252.9,138.3
376.9828,-79.8,32.1,1122.3,18,1958.4,-144.3,-104.1,-1712.1,-222.3,371.1,803.1,371.4,15.3,75.3,45.3,258.9,-8.7,-15.9,-570.9,123.3,-14.4,195.3,250.8,123.6
376.9861,-81.3,29.4,1119.6,12.3,1944.9,-145.5,-105.3,-1734.6,-741,369.6,788.7,360.6,9.6,73.8,39.3,256.8,-8.4,-15.9,-590.1,123.9,-14.7,192.9,248.7,120.6
376.9894,-79.2,30.3,1119.3,15.3,1957.5,-147.9,-105.3,-1730.7,444.6,373.5,788.7,361.8,9.3,78.9,45,254.7,-9.3,-16.2,-582.6,134.1,-14.4,191.1,246,115.5
376.9928,-78,31.5,1122.3,13.5,1964.1,-145.2,-102.9,-1701.6,1778.4,363.9,792.6,362.1,10.5,74.4,45.3,257.1,-9.3,-15.9,-557.4,139.5,-14.1,188.1,248.7,117
376.9961,-78.6,28.8,1118.1,14.7,1974.9,-147.6,-104.7,-1680.3,1926.6,366.9,795,372.9,7.8,76.8,47.7,261,-9,-16.5,-544.5,141.6,-14.7,187.5,235.2,131.7
376.9994,-81.3,24,1100.7,13.5,1976.7,-145.5,-105.3,-1689,889.2,363.6,800.1,381,4.2,74.1,46.2,258.6,-8.7,-16.5,-543.9,141.9,-14.7,186.9,237.6,128.1
377.0028,-79.2,27,1104.3,10.5,1949.1,-147.9,-107.7,-1716.6,-148.2,362.4,800.1,372.3,-2.7,70.5,44.7,252,-8.7,-16.5,-583.8,127.2,-14.7,184.8,241.2,125.7
377.0061,-81,29.4,1116.3,12.3,1931.7,-148.8,-105.9,-1740.6,-592.8,362.4,785.7,372.3,0.3,70.8,45.3,254.7,-8.7,-16.2,-614.1,129.6,-14.7,187.2,237.9,130.5
377.0094,-76.8,29.7,1114.8,14.1,1952.1,-146.7,-107.4,-1729.5,370.5,363.6,799.5,369,7.5,75.6,47.7,256.5,-9,-15.9,-596.4,112.8,-14.4,188.4,238.8,122.7
