Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
451.6489,-724.5,-89.1,-3313.8,534.9,-9817.8,-2712,-312,-495,-889.2,312.6,-5087.1,-1195.2,138.3,-2788.5,-1010.7,-2698.5,-7.5,-33.3,-2389.5,-7270.2,-11.7,221.7,-354.9,-364.5
451.6522,-735.9,-112.2,-3311.7,543.3,-9817.8,-2684.4,-302.4,-495.3,-3482.7,326.7,-5076.6,-1185.9,101.1,-2794.8,-1056.6,-2686.5,-7.8,-34.2,-2373.3,-7257.9,-12.9,238.8,-335.1,-351.9
451.6556,-737.1,-117.3,-3323.7,534,-9817.8,-2696.4,-315.3,-545.1,-5335.2,306.3,-5109,-1199.4,108.6,-2803.2,-1034.4,-2677.8,-7.8,-33.9,-2391,-7271.1,-12.3,230.7,-361.5,-362.1
451.6589,-735,-122.7,-3325.8,533.1,-9817.8,-2693.1,-317.7,-581.1,-4520.1,295.8,-5085.3,-1193.4,91.8,-2802.3,-1029.6,-2686.2,-7.5,-33.6,-2402.4,-7268.1,-12.3,232.2,-359.4,-367.5
451.6622,-725.7,-95.4,-3311.7,542.7,-9817.8,-2663.1,-304.2,-562.8,-1778.4,305.1,-5074.5,-1186.5,117.3,-2793.3,-1038.9,-2700.9,-7.8,-33.9,-2393.1,-7256.7,-12,222.6,-351,-331.8
451.6656,-721.8,-100.2,-3315,540.6,-9817.8,-2673.9,-309.3,-524.7,74.1,302.1,-5074.2,-1188.6,112.8,-2795.1,-1024.5,-2697,-7.2,-33.9,-2400.3,-7263.3,-11.7,213.9,-380.1,-369.6
451.6689,-726,-97.8,-3313.2,527.7,-9817.8,-2696.7,-320.7,-503.1,-889.2,279.6,-5087.4,-1199.4,108.3,-2789.1,-1003.2,-2699.1,-7.8,-33.9,-2410.5,-7275.3,-12,198.9,-372,-367.8
451.6722,-736.5,-135,-3337.8,508.5,-9817.8,-2707.8,-303.3,-523.8,-3408.6,261,-5109.3,-1223.4,71.1,-2812.2,-1012.5,-2676.9,-7.5,-33.3,-2437.5,-7297.5,-12,183.6,-379.8,-434.4
451.6756,-731.1,-122.1,-3311.4,535.5,-9817.8,-2661.9,-304.5,-541.5,-5409.3,300.9,-5070.6,-1189.2,110.7,-2824.5,-1057.5,-2687.7,-8.1,-34.2,-2404.5,-7254.9,-11.7,211.8,-379.2,-372.9
451.6789,-733.8,-126.6,-3313.5,530.1,-9817.8,-2674.8,-322.8,-579.9,-4520.1,281.7,-5074.8,-1190.1,106.2,-2815.8,-1030.5,-2702.4,-7.5,-33.3,-2405.4,-7257,-12,208.5,-386.4,-375.9
451.6822,-738,-104.7,-3314.4,528.9,-9817.8,-2684.1,-335.7,-578.1,-1852.5,272.1,-5081.7,-1193.7,97.8,-2808.3,-1032.6,-2693.1,-7.8,-33.6,-2417.1,-7273.8,-12.3,197.1,-354.6,-286.8
451.6856,-744,-92.4,-3306.3,527.1,-9817.8,-2654.1,-322.5,-537.6,148.2,266.7,-5086.2,-1200.6,127.2,-2826.3,-1039.8,-2686.8,-7.5,-33.6,-2406.9,-7275.6,-11.7,187.2,-363,-317.7
451.6889,-742.8,-131.7,-3320.1,519.9,-9817.8,-2683.8,-324.9,-512.7,-889.2,282.9,-5088.3,-1197.9,111.6,-2832,-1034.1,-2673,-7.2,-33.9,-2415,-7275.9,-12,208.2,-372.3,-362.1
451.6922,-753.6,-168.6,-3348.6,498.9,-9817.8,-2695.8,-319.5,-531.3,-3334.5,269.1,-5112.6,-1218.6,76.5,-2835.6,-1014,-2664.3,-7.8,-33.6,-2439.6,-7290.3,-12,178.2,-359.7,-375.3
451.6956,-739.2,-145.2,-3325.8,517.8,-9817.8,-2689.2,-323.4,-559.5,-5409.3,291.9,-5091.3,-1202.1,90.9,-2821.2,-1008,-2697,-7.8,-33.9,-2417.7,-7279.2,-12,204.3,-376.2,-382.2
451.6989,-741.3,-125.4,-3306.6,533.7,-9817.8,-2697,-307.2,-581.4,-4520.1,285,-5073,-1187.4,112.2,-2838.9,-1059.6,-2685,-7.2,-33.6,-2400,-7256.7,-12,216.6,-373.2,-370.5
451.7022,-741.9,-108.6,-3307.2,528,-9817.8,-2669.7,-294,-573.9,-2000.7,289.8,-5081.4,-1195.8,114.3,-2851.2,-1060.2,-2673.6,-7.5,-33.6,-2405.1,-7268.1,-12,206.4,-350.1,-354.6
451.7056,-732.6,-114.6,-3311.4,526.5,-9817.8,-2663.4,-300.3,-536.1,74.1,271.2,-5086.2,-1201.2,113.1,-2845.5,-1028.7,-2688.6,-7.5,-33.3,-2412.6,-7273.2,-12.3,193.2,-358.8,-364.8
451.7089,-736.2,-139.5,-3307.2,528.9,-9817.8,-2683.2,-312.9,-508.5,-889.2,278.1,-5085.9,-1200.9,107.7,-2851.8,-1020.3,-2675.7,-7.5,-33.9,-2408.1,-7269.6,-12,210.3,-364.5,-366.6
451.7122,-729,-112.8,-3297.9,526.8,-9817.8,-2673.9,-317.7,-515.4,-3408.6,282.9,-5082.9,-1201.5,117.6,-2847,-1011,-2672.7,-6.9,-33.6,-2400.9,-7259.7,-12.3,205.5,-377.1,-354.9
451.7156,-737.7,-137.1,-3311.7,519.3,-9817.8,-2680.2,-317.7,-561,-5483.4,281.4,-5086.2,-1204.2,100.5,-2861.4,-1029,-2651.4,-7.5,-33.9,-2412,-7258.5,-12.3,205.2,-369,-409.2
451.7189,-739.5,-129.9,-3310.2,516.3,-9817.8,-2671.5,-320.4,-596.1,-4594.2,268.2,-5089.8,-1207.5,102.9,-2856.3,-1028.7,-2649.9,-7.2,-33.9,-2413.2,-7263.3,-12.3,213,-364.5,-383.1
451.7222,-732.9,-123.6,-3295.5,530.7,-9817.8,-2660.1,-317.1,-579,-1852.5,295.5,-5075.1,-1191.3,101.7,-2841.9,-1025.1,-2678.4,-7.5,-33.6,-2403,-7245.6,-12,215.4,-357.9,-327.6
451.7256,-742.8,-128.7,-3303.9,516,-9817.8,-2669.4,-320.7,-547.8,74.1,270.9,-5092.5,-1207.2,101.4,-2855.4,-1015.5,-2655.6,-7.5,-33.9,-2411.1,-7263.3,-12.3,195,-354.3,-364.2
451.7289,-738.3,-126.6,-3301.5,518.7,-9817.8,-2656.8,-306.3,-508.2,-889.2,267,-5089.5,-1209,95.7,-2864.1,-1011.9,-2670.6,-8.1,-33.6,-2416.8,-7263,-12,187.2,-374.4,-389.1
451.7322,-739.2,-113.1,-3283.8,522.9,-9817.8,-2670,-322.2,-514.2,-3260.4,272.1,-5078.7,-1205.7,80.7,-2872.5,-1026.3,-2651.1,-7.8,-33.9,-2404.5,-7260,-12,209.1,-378,-340.5
451.7356,-743.1,-128.7,-3303.3,516.6,-9817.8,-2662.8,-296.7,-557.7,-5261.1,263.7,-5090.4,-1208.7,117.9,-2866.8,-1036.5,-2660.4,-7.8,-33.6,-2423.1,-7260.9,-12.3,198.3,-371.1,-389.7
