Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
137.97,1000.2,477.6,871.2,398.1,131.1,155.1,291.3,204.6,-148.2,404.4,214.8,155.1,-192.6,402.6,348.3,623.4,-8.7,-21.6,-6120.6,871.8,-13.8,266.1,-153,681
137.9733,1002.6,481.2,874.5,402.3,130.5,141.9,287.1,203.7,-741,401.7,215.4,156.9,-186,402.6,344.7,622.8,-8.7,-21.6,-6479.4,870.3,-14.1,274.5,-171.9,667.2
137.9767,1004.7,486.9,881.4,402.9,126,135.6,284.7,205.8,-1037.4,393.3,222.9,164.1,-165,404.1,349.2,623.1,-8.7,-21.6,-6781.2,875.4,-14.1,279.3,-168.9,700.2
137.98,1008.6,479.1,876.9,399.3,132.9,137.4,289.8,202.2,-666.9,396,218.7,159,-191.1,407.4,350.7,627,-9,-21.6,-6885,871.2,-14.1,282.3,-162.3,684.3
137.9833,1007.1,472.2,872.1,399.3,129,140.7,288,201.9,-296.4,408.6,222,159,-199.2,407.1,349.2,625.2,-8.7,-21.9,-6619.2,880.2,-14.1,278.4,-159.6,684
137.9867,1005.6,473.4,871.5,392.1,127.8,138.3,286.5,198.9,74.1,399.6,218.1,152.1,-186,407.4,342.3,620.4,-9,-21.6,-6288.6,876,-14.1,271.5,-159,687.9
137.99,1005.3,468.6,863.1,387.3,121.2,132.9,285.6,197.1,-148.2,392.1,214.2,151.2,-187.2,407.1,344.1,617.1,-8.1,-21.6,-6140.1,874.5,-13.8,269.4,-163.8,677.4
137.9933,999.9,462.6,865.8,389.4,128.1,145.2,291.3,195.6,-592.8,403.2,213,154.8,-202.8,406.2,345.9,620.4,-8.7,-21.6,-6496.8,870.3,-14.1,278.7,-157.5,714.9
137.9967,1001.4,474,866.4,389.1,125.7,144.9,288.6,195.9,-963.3,398.1,211.5,150.3,-182.4,407.4,342.9,624,-8.7,-21.6,-6839.7,867.9,-14.1,269.7,-154.2,729
138,1005,472.5,862.8,385.8,120.6,145.2,290.7,192,-741,387.9,208.5,145.5,-190.8,411,345.6,629.7,-8.7,-21.6,-6884.1,858.9,-14.1,264.6,-155.4,721.2
138.0033,1000.2,467.7,857.7,380.7,116.7,138.3,288,191.1,-148.2,378.9,204,139.8,-180.6,399.3,348.6,627.3,-8.4,-21.3,-6641.7,856.2,-14.1,264,-162,686.7
138.0067,1005,483.3,862.5,382.8,117.3,142.8,291.6,192.3,0,383.1,202.8,139.8,-157.5,400.2,348.6,630.9,-8.7,-21.6,-6260.7,856.8,-14.1,265.8,-153.9,708.6
138.01,1001.7,481.2,865.8,387,120.3,152.1,293.7,194.4,-74.1,378.9,207.9,146.4,-187.5,402.9,343.5,635.7,-8.4,-21.3,-6148.2,864,-13.8,268.2,-159.6,652.2
138.0133,1001.4,478.8,863.7,386.7,121.8,143.4,295.8,193.5,-666.9,394.2,209.7,146.7,-171.3,398.1,341.1,627.9,-8.4,-21.9,-6480.6,866.7,-14.1,267.3,-147,662.7
138.0167,1002.9,475.8,861.9,385.8,119.1,141.6,293.1,195.3,-889.2,382.5,207.3,141.9,-176.7,402,345,625.5,-8.7,-21.6,-6818.4,865.5,-13.5,268.2,-156.9,694.2
138.02,998.1,456.6,855.3,383.4,124.2,142.8,288,189.9,-889.2,400.5,207.9,143.4,-227.4,397.2,346.2,624,-8.1,-21.6,-6910.8,870.9,-14.1,278.1,-159.6,690.3
138.0233,999.3,458.4,855.9,385.8,125.1,151.5,292.5,191.7,-296.4,399,209.7,138.9,-220.2,396.3,351,621,-8.7,-21.3,-6648.6,867.3,-14.1,272.4,-152.7,684.6
138.0267,1006.8,466.8,863.1,390.3,126.6,145.8,294.3,197.1,0,405.3,213.9,145.2,-204.3,403.5,354.3,631.5,-9,-21.6,-6280.2,873.9,-14.1,278.7,-150,712.5
138.03,1005.6,470.4,866.7,390.6,120.9,149.7,293.1,195.6,-222.3,396.6,206.4,151.8,-201,402,346.8,629.4,-8.7,-21.9,-6117.6,873.9,-13.8,277.2,-148.5,696.3
