Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
114.5361,907.2,-1132.5,3756,-9830.1,9817.5,2804.7,1471.5,3925.5,13930.8,171.6,9815.7,9725.1,1883.1,519.3,787.2,-5301.9,-8.1,-22.2,8665.2,9817.8,-13.5,776.4,-129,1545.6
114.5394,902.7,-1071,4761.3,-9830.1,9817.5,2793,1532.4,3836.7,9929.4,174.9,9815.7,9570,1777.8,-111.3,658.5,-5002.5,-8.4,-21.9,8604.3,9817.8,-13.2,762,-139.5,1511.1
114.5428,932.4,-1017.3,5478,-9830.1,9817.5,2636.1,1091.4,3740.7,11337.3,205.2,9815.7,9620.7,2089.2,579,769.2,-4601.7,-8.4,-21.9,8609.1,9817.8,-13.5,804.9,-82.8,1199.1
114.5461,792.3,-1144.5,6120.3,-9830.1,9817.5,2565,729.6,3703.5,15857.4,227.1,9815.7,9815.1,1738.8,1320,884.4,-4472.1,-8.4,-21.9,8151.3,9817.8,-13.2,807.3,74.7,1099.2
114.5494,728.7,-1146.9,6600.9,-9830.1,9817.5,2631,902.4,3823.2,19636.5,196.5,9815.7,9818.7,1840.8,1139.4,885,-4598.1,-8.1,-22.2,8552.1,9817.8,-13.2,774,78,1179.9
114.5528,706.8,-1150.5,6849.9,-9830.1,9817.5,2605.5,978.3,3871.5,18228.6,199.8,9815.7,9826.2,1592.4,1013.4,885.9,-4668.6,-8.1,-22.2,8537.4,9817.8,-12.9,778.5,67.2,1349.7
114.5561,724.8,-1097.1,7108.8,-9830.1,9817.5,2715.3,1161.9,3888.3,13856.7,165.6,9815.7,9624.6,1924.8,785.7,846.6,-4891.8,-8.4,-22.2,8397,9817.8,-13.2,771.9,-28.8,1248.9
114.5594,677.1,-1132.5,7069.2,-9830.1,9817.5,2758.2,1308.9,3803.7,10299.9,185.4,9815.7,9652.8,1933.5,1020,824.1,-4895.4,-9,-21.9,8312.7,9817.8,-13.2,771.6,-15.6,1344
114.5628,634.8,-1133.7,7332.9,-9830.1,9817.5,2751.6,1323,3739.5,11411.4,223.2,9815.7,9810.6,1867.5,874.5,818.4,-5007.3,-8.4,-21.9,8376,9817.8,-13.5,791.4,-96,1508.7
114.5661,668.4,-1080.3,7549.8,-9830.1,9817.5,2731.8,1264.5,3750.3,15857.4,188.7,9815.7,9826.2,1863.9,804.3,807.3,-4911,-8.4,-22.2,8187.9,9817.8,-13.2,761.4,-21.6,1434.9
114.5694,671.7,-1018.2,7702.5,-9830.1,9817.5,2754.6,1274.1,3850.5,19266,209.1,9815.7,9718.2,1935.6,412.8,820.2,-4953.9,-8.4,-21.9,8256.3,9817.8,-13.5,799.5,-10.5,1383.3
114.5728,630.6,-1056.3,7936.8,-9830.1,9817.5,2769.9,1296,3926.1,18228.6,194.1,9815.7,9632.7,1849.5,953.7,790.8,-4953.6,-8.4,-22.2,8325.9,9817.8,-13.2,778.8,11.1,1272
114.5761,559.5,-1108.8,8203.2,-9830.1,9817.5,2695.5,1121.7,3933,13856.7,198.3,9815.7,9782.7,1900.8,1179.6,858,-4633.8,-8.4,-22.2,8045.7,9817.8,-13.5,796.2,-5.1,1324.8
114.5794,633,-996.9,7983.6,-9830.1,9817.5,2652.9,1042.5,3850.2,10596.3,253.8,9815.7,9826.2,2143.5,241.2,812.7,-4767.9,-8.7,-22.2,8425.5,9817.8,-13.5,855.9,-93.9,1369.8
114.5828,627.6,-971.4,8372.1,-9830.1,9817.5,2698.5,1219.5,3820.2,11337.3,219.6,9815.7,9546,1976.7,873.3,812.7,-4908.3,-8.7,-21.6,8325,9817.8,-13.5,794.7,-8.7,1381.8
114.5861,506.7,-1080.9,8276.7,-9830.1,9817.5,2796.3,1308.9,3850.2,15931.5,169.2,9815.7,9622.5,1782,912.9,858.6,-4975.2,-8.7,-21.9,8012.4,9817.8,-13.2,801.3,-96,1418.1
114.5894,527.1,-1014.9,8177.4,-9830.1,9817.5,2771.7,1388.1,3910.2,19340.1,162,9815.7,9683.7,2178.9,535.5,799.8,-5206.8,-8.7,-21.6,8292.6,9817.8,-13.2,756.6,64.8,1574.7
114.5928,506.7,-1024.2,8451.3,-9830.1,9817.5,2679,1271.7,3954,18302.7,186.9,9815.7,9530.4,1930.2,707.4,835.5,-4803.6,-8.7,-22.2,7993.8,9817.8,-13.2,764.4,-86.4,1290.6
114.5961,444,-1143.9,8599.5,-9830.1,9817.5,2656.2,934.8,3942.9,13856.7,194.1,9815.7,9589.2,1515.3,1626.3,927.3,-4603.5,-8.4,-21.6,8141.1,9817.8,-13.5,805.8,22.8,1206.9
114.5994,363.3,-1215.6,7398.9,-9830.1,9817.5,2625.9,882.3,3833.7,10670.4,229.8,9815.7,9618.9,1617.3,1708.5,950.4,-4614.3,-8.4,-21.9,8162.4,9817.8,-13.2,824.1,127.8,1270.5
114.6028,386.1,-1124.1,5550.3,-9830.1,9817.5,2645.1,987,3784.8,11485.5,235.8,9815.7,9477.6,1736.4,1429.5,883.2,-4797,-8.7,-22.2,8132.1,9817.8,-13.5,828.3,87.6,1414.8
114.6061,429.6,-1052.1,4653,-9830.1,9817.5,2763.6,1172.1,3831,15857.4,241.2,9815.7,9513.6,1798.8,764.7,864.6,-4983.3,-8.7,-21.9,8128.8,9817.8,-12.9,830.4,-158.7,1436.1
114.6094,473.4,-927.3,3975.6,-9830.1,9817.5,2868.9,1351.8,3947.4,19340.1,200.7,9815.7,9495.3,2124.9,169.8,786.6,-5039.7,-8.1,-22.2,8251.2,9817.8,-13.5,793.8,-29.4,1342.8
114.6128,462,-849.3,3290.7,-9830.1,9817.5,2872.8,1424.7,4008.6,18228.6,189.3,9815.7,9441.9,2507.4,204.6,774.6,-5402.4,-8.7,-22.2,8142.6,9817.8,-13.5,825,-45.6,1626.3
114.6161,315.9,-934.8,3025.5,-9830.1,9817.5,2856.9,1481.4,3960,13856.7,186.3,9815.7,9481.5,2192.1,513.3,756,-5414.1,-8.7,-21.9,8058,9817.8,-13.2,756.9,-56.1,1502.1
