Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
96.6928,-609.9,-3,994.5,1243.2,2559.6,-2028,-896.1,2484.6,-741,-613.5,-786.9,-1489.5,-1291.8,-841.2,-988.5,-3189.6,-10.5,-5.4,-288,-1510.8,-14.7,-607.8,-3977.4,-721.5
96.6961,-622.8,-2.1,990.3,1241.1,2545.2,-2012.4,-894.3,2482.2,-963.3,-619.8,-788.4,-1515.3,-1304.4,-849.3,-990.9,-3186.9,-10.5,-5.7,-288,-1525.2,-15,-613.2,-3970.5,-728.4
96.6994,-616.2,-1.5,1006.2,1238.7,2548.5,-2013.9,-900,2478.9,-1185.6,-614.7,-780,-1501.5,-1297.2,-838.2,-979.5,-3189.3,-10.2,-6,-262.8,-1540.2,-14.7,-626.4,-3974.1,-740.7
96.7028,-630,-2.1,993.3,1227.9,2535.6,-2046.6,-903,2479.5,-1852.5,-627.3,-789.9,-1488.9,-1307.1,-852.9,-989.4,-3190.8,-10.2,-5.7,-257.1,-1551.6,-15,-624.6,-3967.8,-759
96.7061,-627.6,-2.4,984.9,1237.8,2541.9,-2001.3,-898.8,2478.9,-1704.3,-618.6,-799.8,-1498.8,-1276.8,-852,-988.5,-3189.6,-10.5,-5.4,-280.2,-1544.1,-14.7,-627.6,-3972.6,-744.6
96.7094,-626.7,-1.5,979.8,1238.7,2529.3,-2066.1,-905.4,2470.5,-889.2,-626.7,-797.1,-1494.6,-1279.5,-848.7,-997.2,-3201.9,-10.5,-5.1,-289.2,-1539,-14.7,-621.6,-3983.4,-734.4
96.7128,-630,-1.8,978.6,1238.7,2554.5,-2036.4,-897,2472.3,-666.9,-636.3,-798,-1492.5,-1346.4,-861.9,-1009.8,-3191.1,-10.5,-5.4,-277.2,-1515.9,-15,-625.2,-3974.4,-741
96.7161,-624.9,-2.1,982.5,1239.9,2545.5,-2037.3,-897.3,2477.7,-1111.5,-633.3,-795.9,-1502.4,-1309.5,-849,-1005.6,-3190.5,-9.9,-5.7,-277.2,-1529.1,-14.4,-629.4,-3969.9,-755.4
96.7194,-639,-1.8,984.9,1244.1,2550.6,-2021.1,-902.4,2479.8,-1185.6,-628.2,-796.8,-1502.7,-1322.1,-855,-999,-3191.7,-10.5,-5.7,-285.6,-1532.1,-14.7,-633,-3976.2,-735.6
96.7228,-638.7,-1.2,983.7,1239.9,2550.6,-2058.3,-906.3,2477.1,-1704.3,-627.6,-785.4,-1481.4,-1315.2,-849,-994.5,-3189,-10.2,-6,-263.7,-1514.4,-14.7,-626.1,-3978.6,-751.8
96.7261,-633.3,-1.8,995.1,1240.5,2545.8,-2050.8,-907.5,2476.8,-1704.3,-628.5,-787.8,-1487.4,-1297.2,-845.4,-983.1,-3189.9,-10.5,-5.7,-259.8,-1527.9,-14.7,-638.7,-3978.6,-757.5
96.7294,-627.3,-1.5,999.9,1256.1,2560.2,-2014.2,-899.4,2490.9,-889.2,-610.2,-778.2,-1495.2,-1311,-854.1,-1001.7,-3201.6,-9.9,-6,-264.3,-1516.2,-15,-617.1,-3976.2,-736.8
96.7328,-630.3,-1.5,1004.1,1257.6,2559.6,-2020.5,-904.8,2487.3,-815.1,-621.6,-778.5,-1483.8,-1315.5,-855,-1003.5,-3202.2,-10.8,-5.1,-258.9,-1522.8,-15,-609.9,-3984.3,-747.9
96.7361,-633.9,-1.5,992.7,1242.6,2543.4,-2032.8,-909,2485.5,-963.3,-613.2,-788.4,-1497,-1290.3,-848.1,-1002.3,-3195,-10.8,-6,-265.2,-1548,-14.7,-622.5,-3981.9,-754.5
96.7394,-620.1,-2.4,1003.2,1253.7,2555.7,-2038.8,-900,2490.9,-1259.7,-611.1,-774.9,-1480.2,-1320.9,-837,-984,-3185.4,-10.5,-6,-252.3,-1525.2,-15,-612.3,-3974.1,-720.3
96.7428,-611.4,-1.5,1010.1,1263.6,2569.2,-2001,-891.6,2500.2,-1704.3,-595.8,-769.2,-1474.2,-1310.1,-838.2,-981,-3181.8,-10.5,-5.7,-241.5,-1505.4,-14.4,-608.1,-3963.6,-717.6
96.7461,-612.6,-1.8,1011.3,1256.4,2561.7,-2003.1,-895.2,2493.6,-1556.1,-606.6,-770.4,-1479.3,-1246.2,-840.3,-991.8,-3183.6,-10.2,-5.4,-232.2,-1512.3,-15,-602.4,-3958.5,-722.1
96.7494,-610.5,-1.2,1004.4,1245.6,2564.4,-2029.5,-885.3,2490.3,-815.1,-605.7,-783.6,-1490.4,-1257.9,-837.9,-982.5,-3182.7,-10.5,-5.7,-249.3,-1513.8,-15,-612.3,-3946.5,-711.3
96.7528,-627.9,-1.8,993.3,1242.6,2541,-2003.4,-886.2,2484,-741,-622.8,-785.1,-1494.9,-1311.3,-840,-968.7,-3181.8,-10.5,-5.7,-254.4,-1528.2,-14.7,-621.6,-3954.3,-738.3
96.7561,-622.8,-1.2,988.2,1234.8,2538.9,-2020.2,-893.4,2478.6,-889.2,-618.3,-790.2,-1501.8,-1296,-845.4,-968.4,-3182.4,-10.8,-5.7,-265.5,-1516.2,-14.7,-611.7,-3966.3,-748.5
96.7594,-633,-0.9,978.6,1243.2,2554.5,-2036.4,-898.8,2481.6,-1185.6,-618.9,-792,-1503,-1314.6,-847.2,-971.4,-3180.6,-10.8,-6,-266.7,-1525.2,-14.7,-609,-3974.1,-750
96.7628,-619.8,-0.6,988.8,1241.4,2550.6,-2047.2,-896.1,2486.7,-1704.3,-610.2,-784.2,-1494.6,-1296.9,-843,-967.5,-3174.3,-10.5,-6,-257.7,-1522.8,-15,-603.9,-3962.1,-732.6
96.7661,-628.2,-1.2,1004.4,1250.1,2558.4,-2042.4,-895.2,2486.1,-1704.3,-607.2,-772.8,-1483.5,-1279.8,-845.1,-980.7,-3179.4,-10.2,-5.7,-241.8,-1515.3,-14.7,-595.2,-3966.3,-725.1
96.7694,-622.2,-0.9,1002.9,1252.2,2556.3,-2022.6,-891,2493.3,-963.3,-595.2,-781.2,-1484.1,-1306.8,-850.8,-983.1,-3180.6,-10.5,-6,-260.1,-1508.4,-14.7,-602.7,-3956.1,-729.3
96.7728,-628.2,-1.5,993.9,1252.8,2550.6,-2024.7,-891,2492.4,-666.9,-612.9,-787.8,-1500.9,-1315.5,-859.2,-991.2,-3187.5,-10.2,-5.7,-256.5,-1503,-14.7,-609,-3967.8,-737.7
96.7761,-622.5,-0.9,996.9,1248.6,2565,-2012.4,-889.8,2490.3,-963.3,-608.7,-782.4,-1494.9,-1308.3,-854.7,-984.9,-3179.4,-10.5,-6.3,-263.7,-1514.1,-15,-613.5,-3956.1,-735
96.7794,-622.2,-1.2,998.1,1261.2,2577.9,-2000.7,-889.8,2487.3,-1185.6,-616.8,-777.6,-1464,-1326,-857.7,-993.9,-3187.2,-10.8,-5.4,-252,-1524.6,-15,-629.1,-3958.8,-728.4
96.7828,-626.4,-1.5,988.8,1247.1,2544,-2006.1,-892.5,2489.7,-1630.2,-611.7,-781.8,-1492.5,-1293.9,-857.1,-982.2,-3180.6,-10.5,-5.7,-268.8,-1533.3,-15.6,-605.7,-3959.1,-710.1
96.7861,-634.2,-1.8,976.5,1242.3,2542.2,-2013.3,-893.1,2482.2,-1704.3,-624.6,-793.8,-1507.2,-1291.8,-861,-988.5,-3182.1,-10.8,-5.4,-282.3,-1549.5,-15.6,-614.7,-3957,-714.6
96.7894,-627,-1.2,993.9,1255.2,2549.4,-2038.5,-881.1,2491.5,-889.2,-617.7,-782.4,-1497,-1286.4,-870.9,-994.5,-3189,-10.2,-6,-273,-1520.7,-15,-615.9,-3948.9,-715.2
96.7928,-625.5,-1.2,996.9,1252.2,2550,-2047.8,-886.5,2491.5,-815.1,-608.4,-787.5,-1504.8,-1328.1,-864,-994.8,-3177.3,-10.5,-6,-282,-1549.2,-15.3,-614.1,-3941.4,-732
96.7961,-618.9,-0.9,1000.8,1250.4,2559.9,-2037,-890.4,2493.6,-963.3,-610.5,-783.6,-1508.7,-1333.8,-850.5,-990.6,-3186,-10.5,-5.7,-262.2,-1530.9,-14.4,-618,-3955.2,-727.2
96.7994,-623.4,-0.9,1004.7,1259.1,2547.3,-2023.2,-904.8,2493,-1259.7,-621.3,-779.4,-1500.6,-1300.8,-856.5,-1000.5,-3197.7,-10.5,-6.3,-266.4,-1512.6,-15.3,-615.3,-3968.1,-742.2
96.8028,-637.8,-1.2,1008,1251.6,2536.8,-2022.6,-903.9,2486.1,-1630.2,-607.2,-783.3,-1498.8,-1294.8,-867.3,-999,-3205.2,-10.2,-5.4,-263.7,-1527,-14.7,-621.3,-3965.7,-725.1
96.8061,-629.4,-1.8,997.2,1246.8,2529.6,-2052,-904.2,2482.8,-1704.3,-623.7,-787.2,-1489.5,-1318.5,-862.2,-998.7,-3195.9,-9.9,-5.7,-255.9,-1537.2,-15.6,-630.3,-3952.8,-734.1
96.8094,-629.7,-3,993.9,1255.5,2539.8,-2039.1,-902.1,2483.7,-889.2,-622.8,-785.4,-1486.5,-1337.4,-864.6,-1001.7,-3200.4,-10.5,-6,-247.8,-1515.6,-14.4,-634.5,-3975.3,-754.2
96.8128,-618,-1.2,1016.7,1272.9,2559.3,-2030.1,-898.8,2498.1,-592.8,-603,-757.8,-1475.1,-1314.6,-846,-993.6,-3203.1,-10.8,-6,-222.3,-1496.4,-15,-605.4,-3976.8,-741.3
96.8161,-623.4,-0.6,1019.1,1268.4,2564.7,-2031,-906.3,2492.4,-1037.4,-611.1,-764.4,-1480.8,-1302.6,-847.8,-995.4,-3201.9,-10.8,-5.4,-231,-1497.6,-14.7,-615.9,-3987,-741
96.8194,-625.8,-0.3,1012.2,1258.8,2560.8,-2028.3,-901.5,2487.3,-1185.6,-605.7,-772.2,-1484.7,-1310.7,-849.6,-995.7,-3203.1,-10.5,-6,-239.4,-1506.3,-14.4,-612.6,-3984.9,-734.7
96.8228,-629.7,-0.3,1008.9,1263.9,2551.5,-2038.2,-909.9,2486.7,-1778.4,-593.4,-771,-1484.1,-1322.7,-855.3,-993,-3197.4,-10.2,-5.7,-247.5,-1515.3,-15,-600,-3988.8,-732.6
96.8261,-627.3,-0.9,1010.1,1262.1,2544.9,-2048.1,-907.5,2484,-1630.2,-611.4,-775.5,-1491,-1307.7,-850.5,-991.8,-3202.2,-10.5,-6,-240.3,-1531.5,-15.3,-612.9,-3986.4,-750.6
96.8294,-612,-0.6,1010.7,1269.9,2544.3,-2022.9,-893.4,2491.8,-815.1,-603.6,-778.2,-1492.5,-1315.8,-840.6,-995.1,-3202.8,-9.9,-5.4,-241.2,-1515.9,-15,-615.9,-3983.1,-742.8
96.8328,-615.3,-0.6,1009.5,1263,2551.5,-2004.6,-895.2,2492.7,-592.8,-612.9,-779.4,-1481.1,-1292.7,-835.8,-997.2,-3201,-10.2,-5.7,-241.8,-1518.9,-15,-629.7,-3982.8,-762.3
96.8361,-625.5,-0.3,997.2,1250.4,2542.8,-2053.2,-900.9,2491.8,-963.3,-598.8,-790.8,-1515.9,-1307.1,-845.4,-998.1,-3198.9,-10.8,-5.4,-257.7,-1524.3,-15.3,-609,-3984.6,-745.5
96.8394,-619.8,-1.2,1000.2,1253.4,2562.6,-2036.1,-897.3,2501.7,-1259.7,-592.2,-781.8,-1508.1,-1386.3,-850.5,-996.3,-3195.6,-10.5,-6,-244.8,-1513.2,-15,-607.8,-3984.6,-742.5
96.8428,-627.6,-0.9,1002,1255.5,2568,-2009.7,-895.8,2510.7,-1704.3,-606,-786.3,-1515.9,-1326,-848.1,-997.8,-3193.2,-10.5,-5.7,-258,-1515.6,-15,-614.1,-3971.7,-726
96.8461,-631.5,-0.6,989.4,1242.9,2544,-2031.9,-906.6,2495.1,-1630.2,-609.6,-786,-1521.9,-1327.2,-846.3,-998.7,-3198.3,-10.8,-5.4,-252.9,-1551.6,-15,-616.2,-3980.4,-738.3
