Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
363.0094,1493.7,-13.5,800.1,1180.8,1185.3,-459.3,1509,1162.5,296.4,250.2,597.6,651.9,133.2,-24.6,-4.8,-401.7,-10.5,-5.7,714,-859.2,-15,390.6,20.7,-128.1
363.0128,1492.5,-13.5,825.3,1195.8,1200,-459.9,1512.3,1168.8,74.1,251.7,601.5,715.5,119.1,-29.7,-22.8,-400.5,-10.2,-6,726.6,-805.5,-14.7,406.2,23.7,-136.5
363.0161,1498.2,-13.5,815.4,1188.6,1203.3,-465,1506,1171.8,-222.3,246,603.6,707.1,162.3,-27.3,-12.6,-404.7,-10.8,-5.7,723.3,-821.4,-14.7,396.6,17.4,-131.4
363.0194,1490.4,-13.5,816.9,1186.2,1197,-458.4,1503.9,1170.9,-148.2,237.3,606,705.9,162,-27.6,-17.4,-404.1,-10.5,-6,709.2,-822.3,-15,397.2,17.1,-122.1
363.0228,1488.3,-13.8,818.4,1185.9,1206.9,-453.3,1506.6,1171.2,444.6,249,609.6,702.9,136.8,-28.8,-18.9,-398.4,-10.8,-5.7,716.7,-813,-14.4,394.2,18.9,-126.9
363.0261,1488,-13.8,812.7,1179,1196.1,-457.5,1509.9,1166.4,666.9,246.3,600,698.1,154.2,-26.4,-15,-393.9,-10.8,-6,710.4,-811.2,-14.7,394.5,23.4,-145.2
363.0294,1496.7,-13.8,809.7,1173.6,1184.7,-468.9,1504.8,1162.8,222.3,240.6,594.9,690.3,140.1,-24.3,-9,-397.5,-10.5,-5.7,716.4,-824.4,-14.7,392.4,17.7,-144.6
363.0328,1494.9,-13.5,797.4,1170.3,1189.5,-484.8,1500.6,1160.4,148.2,238.2,584.7,669.9,135.9,-24,-1.5,-397.2,-10.2,-5.4,665.4,-842.4,-14.7,382.8,14.1,-150.6
363.0361,1498.2,-14.1,799.2,1174.5,1184.4,-476.1,1497,1162.2,-370.5,223.2,588.6,684.6,142.8,-24.3,-0.3,-400.8,-10.8,-6,708,-846.3,-14.7,374.1,9.9,-141
363.0394,1499.4,-13.5,805.2,1176,1186.5,-471.6,1494.3,1164.3,-148.2,229.8,598.2,690.6,141,-20.7,-1.2,-408.3,-10.5,-6,721.5,-840.9,-15,381.6,2.1,-140.1
363.0428,1501.5,-13.8,795.3,1177.8,1188,-476.7,1494.9,1170,370.5,230.7,590.4,691.5,122.7,-22.2,1.5,-413.7,-10.2,-5.7,680.4,-846.3,-14.7,380.7,-0.3,-159.3
363.0461,1504.5,-13.8,812.4,1185.9,1185.6,-474,1498.8,1173.9,518.7,242.1,592.8,665.4,154.8,-19.8,3.3,-409.8,-10.2,-5.4,686.1,-843.9,-14.7,381.9,-0.6,-169.5
363.0494,1505.7,-13.5,820.5,1197,1190.7,-455.7,1502.7,1177.5,222.3,247.8,596.4,670.8,140.4,-24.3,1.2,-408.9,-10.5,-5.7,728.7,-822.9,-15,383.1,7.2,-147.9
363.0528,1505.4,-12.9,831,1194.3,1210.5,-463.5,1506.6,1178.1,148.2,237.3,605.4,699.9,177.6,-15.3,9.9,-406.2,-10.5,-5.7,695.1,-814.8,-15,388.5,12.9,-151.5
363.0561,1501.2,-13.2,808.5,1185.9,1209.9,-473.1,1503.6,1174.2,-370.5,229.2,596.1,690.9,151.2,-27.3,-4.2,-400.5,-10.5,-5.4,680.7,-824.1,-15,387.6,17.4,-150.9
363.0594,1503.6,-13.5,812.4,1184.7,1190.1,-468.3,1504.5,1169.7,-222.3,242.4,601.2,699.9,168.6,-24.6,-12.3,-404.4,-10.5,-6,710.7,-850.2,-15,380.1,18.6,-136.5
363.0628,1506.3,-13.2,799.2,1175.1,1172.1,-454.8,1506.3,1172.1,518.7,222,592.8,688.8,144.3,-20.1,-7.5,-409.2,-10.5,-5.4,702.3,-831,-14.7,386.1,5.4,-131.4
363.0661,1504.8,-13.5,796.5,1174.2,1160.1,-453.6,1507.2,1175.7,444.6,234,594.6,690,144,-19.5,-3.3,-403.8,-10.2,-6,701.1,-815.1,-15,390.3,14.7,-141.9
363.0694,1506.6,-13.5,815.1,1176,1185.9,-457.8,1502.4,1173.9,222.3,246,590.7,675.9,165,-23.1,-3.6,-406.5,-10.2,-6,704.4,-840.6,-14.7,392.4,18,-135.6
363.0728,1510.2,-13.5,803.7,1173.3,1198.8,-465.6,1511.7,1176,74.1,237.9,592.8,667.5,166.2,-20.7,0.3,-399.6,-10.5,-6,712.2,-838.2,-15,377.4,24.9,-144.6
363.0761,1499.1,-13.5,808.2,1185.9,1213.2,-453.3,1507.8,1175.7,-370.5,242.4,593.7,678.6,145.8,-27,-14.4,-410.1,-10.5,-6,714,-826.2,-14.7,379.5,22.8,-120
363.0794,1507.8,-13.5,809.7,1187.1,1199.7,-468.3,1499.1,1176.6,-222.3,244.8,594.6,690.6,148.5,-22.5,-12.9,-410.4,-10.5,-5.7,723.3,-833.7,-14.4,390,6.3,-136.8
363.0828,1513.8,-13.2,809.1,1185.9,1201.2,-466.8,1492.8,1176.3,444.6,252,593.4,700.2,153.9,-19.8,-12.6,-412.8,-9.9,-6,716.4,-815.1,-14.7,376.5,-2.4,-162.9
