Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
89.1333,1178.7,108,1481.4,395.4,44.7,124.8,404.4,204,-296.4,390.3,312.3,121.8,-137.1,241.2,356.1,1008,-8.1,-21,-9426.3,1004.7,-14.1,279.6,-24.6,1341
89.1367,1177.2,104.4,1479.6,391.5,42.6,124.5,399.6,200.7,-74.1,376.8,305.4,119.4,-141.6,242.1,358.8,1005,-8.7,-21.6,-8871.9,1002,-14.1,267.3,-24.9,1346.7
89.14,1174.2,104.1,1482.3,394.8,45.3,126,401.4,205.5,222.3,384.3,306.6,121.2,-142.8,238.8,349.8,1002.3,-8.7,-21.3,-8410.5,997.8,-14.1,270.9,-29.1,1324.5
89.1433,1173,105.9,1485.6,396.6,43.5,133.5,403.2,207.6,-444.6,383.7,312.6,119.1,-134.1,236.4,348.9,995.7,-8.7,-21.6,-8710.8,996.9,-14.4,264.3,-29.4,1332
89.1467,1176,109.8,1488,400.8,48.9,137.4,406.5,213.3,-741,382.8,312.6,126,-121.5,240.3,347.4,999.6,-9,-21.6,-9344.7,1000.2,-13.8,264,-25.2,1314.9
89.15,1175.1,109.2,1488.3,396.9,45,129.6,399,207,-963.3,380.7,312.3,114.3,-123.3,244.2,346.5,995.7,-8.1,-21.3,-9638.7,994.8,-14.1,259.8,-31.2,1281.3
89.1533,1174.8,112.2,1490.7,400.5,48,129.9,399.9,209.7,-370.5,378.3,312.3,120.6,-132,236.4,347.4,995.7,-9,-21.3,-9443.1,995.7,-13.8,259.8,-25.5,1308.9
89.1567,1173,107.4,1488,396.9,38.7,122.7,396.6,207.3,-148.2,374.1,307.2,115.8,-135.3,232.5,349.8,997.5,-8.7,-21.6,-8912.1,993.9,-14.1,252.9,-27.3,1314
89.16,1176.3,108.9,1486.2,397.5,45,115.2,395.4,208.8,74.1,376.5,309.6,122.7,-140.1,237.6,348.9,992.4,-9,-21.6,-8479.8,999,-13.5,264.6,-42,1315.8
89.1633,1171.8,103.2,1483.2,398.4,45.3,127.5,402.6,211.5,-518.7,379.8,308.1,126.6,-140.1,236.4,349.2,991.8,-8.7,-21,-8766.3,1003.2,-14.1,264.9,-27.3,1317.3
89.1667,1174.2,115.5,1488.3,397.2,42.6,123,402.6,210.3,-815.1,385.5,310.8,121.8,-108,234.3,346.8,989.7,-8.7,-21.3,-9388.5,999.9,-13.5,267.6,-28.5,1305.9
89.17,1172.1,122.1,1487.4,399.6,42.9,125.1,400.8,211.5,-741,366.3,308.1,117.6,-115.2,237.3,351.6,989.1,-8.4,-21.3,-9676.8,999.6,-14.4,266.4,-31.2,1311.3
89.1733,1175.7,109.5,1481.1,395.1,37.8,115.2,402.3,207,-370.5,373.8,304.8,109.8,-143.7,237.9,356.7,988.8,-9,-21.3,-9459.3,997.2,-14.1,262.2,-31.8,1310.4
89.1767,1173.9,105,1482.9,395.4,38.4,118.5,401.1,207.3,0,374.1,303.3,112.8,-142.2,238.5,352.2,991.8,-8.4,-21.6,-8907.9,994.5,-13.8,257.7,-25.5,1321.5
89.18,1170.3,105,1485.6,399.6,42.6,120.9,398.4,207.3,0,375.9,307.5,122.1,-139.8,232.8,350.4,989.4,-8.7,-21.6,-8423.1,1001.4,-13.8,264.3,-36,1343.1
89.1833,1166.7,105.6,1484.7,400.5,45,131.1,403.2,213.3,-518.7,381.9,303,126,-139.8,225.9,347.4,993.3,-8.4,-21.3,-8740.8,1006.5,-14.1,256.2,-34.8,1353
89.1867,1173.3,111.6,1486.8,399.9,47.1,128.7,405,209.4,-889.2,373.5,306,119.1,-116.7,222,344.7,987.9,-8.7,-21.3,-9387,1003.2,-14.7,258.9,-33.6,1347.6
89.19,1179.6,114.9,1490.7,402.9,45.3,124.5,400.5,210.6,-815.1,375.3,314.7,120.9,-104.4,220.5,349.5,989.4,-8.4,-21.3,-9683.7,996.3,-13.8,261,-32.7,1301.1
89.1933,1178.4,108.6,1486.8,402.6,48.6,128.1,403.2,208.8,-370.5,374.4,315.6,121.2,-139.8,227.4,353.1,993.9,-9,-21,-9487.8,997.5,-13.8,260.4,-33,1272.9
89.1967,1182.6,109.8,1488.9,408.3,51.9,120,402.6,210.9,0,388.5,320.1,128.4,-134.4,231.6,360.6,997.8,-8.7,-21,-8902.2,1003.5,-13.8,270.3,-31.2,1316.1
89.2,1180.8,118.8,1489.8,406.2,50.4,123.3,403.5,211.2,74.1,378,318,120.3,-133.2,230.7,353.4,994.8,-8.1,-21.3,-8440.2,1000.2,-14.1,263.4,-30.3,1310.4
89.2033,1173.3,110.4,1484.4,402.9,49.5,120.9,399.6,207.9,-444.6,384.3,320.7,123,-142.2,225,346.2,989.4,-8.7,-21.3,-8766.3,998.7,-13.8,266.1,-35.1,1316.7
