Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
197.88,37.8,56.7,549,235.5,356.4,129.6,54.9,-1905,-148.2,396.6,573.6,361.2,9,51,-7.2,444.9,-9,-16.2,-944.1,338.4,-15,242.4,294.6,242.1
197.8833,41.7,55.8,546,233.4,365.1,125.1,52.8,-1883.4,963.3,392.7,564.6,360.9,8.7,53.7,1.5,447.3,-9,-15.9,-924.3,290.7,-14.7,240.9,282.9,227.1
197.8867,37.5,57.9,561.9,242.7,391.2,131.4,52.2,-1840.2,2371.2,399.3,572.4,371.7,14.1,50.7,-8.7,448.5,-8.7,-16.5,-887.7,315.9,-14.4,244.2,291.3,237.9
197.89,36.6,56.1,561,234.6,385.2,129.3,50.4,-1831.2,2148.9,399,574.5,346.5,15.9,54.3,-2.4,448.2,-8.7,-16.5,-878.4,307.8,-14.4,235.5,296.1,234.9
197.8933,44.1,65.1,563.4,235.8,388.8,131.4,54.6,-1851.6,889.2,401.7,567.9,337.8,24,56.1,-2.7,447.6,-9,-16.5,-893.4,330.3,-14.7,245.7,297,246
197.8967,41.7,65.7,569.7,235.5,369,131.1,49.5,-1888.5,-74.1,400.8,582.6,338.4,20.7,60.9,1.5,446.1,-8.7,-16.2,-926.1,300.3,-14.4,244.2,283.5,226.5
197.9,45.3,65.7,556.8,244.2,366,138,53.1,-1895.7,-74.1,406.8,603,351,18.3,59.4,-3.3,444.6,-8.7,-16.5,-936.9,294.6,-14.4,252.6,283.5,237.6
197.9033,42,64.2,564.6,239.1,346.8,127.2,48.9,-1883.4,1111.5,404.7,601.2,358.2,18.6,60.9,3.6,448.8,-8.7,-16.5,-931.8,299.4,-14.4,241.2,284.4,233.1
197.9067,42.3,66,568.2,239.4,374.7,136.5,54.6,-1833.9,2371.2,403.2,567.9,390.3,23.7,58.5,-3.3,453.9,-8.7,-16.5,-904.8,347.7,-15,254.7,296.1,243.9
197.91,39.6,57.6,561.6,233.7,372.9,126.9,51.3,-1832.4,2148.9,411.3,543.3,371.7,18.9,63.3,3,451.8,-9,-16.2,-876,325.5,-15,246,298.5,236.7
197.9133,39.6,62.1,561.9,235.5,377.4,129.3,52.2,-1847.7,815.1,414.6,572.4,344.1,16.5,60.3,-0.3,450,-8.7,-16.5,-894,314.4,-14.7,252.9,298.2,246.9
197.9167,39.3,58.2,555,238.8,363.3,129,50.7,-1887.6,-296.4,414.9,584.7,345.3,15.9,59.4,1.5,444.9,-9,-16.8,-912.9,315.6,-14.7,250.8,294,234.9
197.92,40.2,55.2,555,234.3,354.9,127.8,54.3,-1903.8,-148.2,414.3,579.9,357.9,18.9,65.1,3.3,441.6,-8.4,-16.5,-962.7,312.9,-14.7,254.4,297.3,235.8
197.9233,38.4,48.6,529.8,221.1,348.9,124.2,50.1,-1887,1185.6,395.4,559.2,339.6,3.6,58.2,3.3,444.3,-9,-16.5,-950.7,300.9,-14.7,250.2,294.3,237
197.9267,37.8,59.1,553.5,232.2,369,128.1,50.1,-1845.3,2445.3,408.6,579.3,344.4,14.4,63.6,0.9,448.2,-8.7,-16.8,-901.2,304.2,-14.4,251.1,292.5,238.5
197.93,42.9,66.6,582,249.6,399.3,134.1,52.8,-1823.4,2148.9,422.7,574.8,371.7,26.7,63,-0.6,450,-9,-16.5,-855.9,322.2,-14.7,256.8,290.4,242.7
197.9333,45.3,63.6,573.6,236.4,377.4,125.4,51.9,-1857,1037.4,417.3,570.3,353.4,27,71.4,6,451.5,-9,-16.5,-899.4,303.3,-14.7,252.6,286.2,225.3
197.9367,38.4,60.9,554.7,234.9,354,128.1,50.4,-1888.2,-222.3,405.3,597.3,370.8,19.2,59.7,-0.9,447.6,-9.3,-16.8,-944.1,306.9,-14.7,250.8,296.1,231
197.94,44.4,59.1,554.4,236.1,342.3,121.2,51.6,-1902.6,-222.3,409.5,585.6,368.4,15,73.2,8.1,452.1,-8.7,-16.5,-953.7,332.4,-14.7,247.5,290.7,234.9
197.9433,44.7,66.9,560.7,237.9,366.3,126.3,49.8,-1878.6,1111.5,412.5,597.3,366.3,18.9,66,3.3,451.2,-8.7,-16.2,-908.1,309.9,-14.7,246.9,287.1,236.1
197.9467,45.6,69,579,247.5,399,134.1,54.9,-1836,2371.2,414.3,595.5,379.8,24.3,68.7,0,453,-8.4,-16.8,-880.2,303.3,-14.7,247.2,293.7,240.6
197.95,44.1,62.4,556.5,236.4,390.9,129,50.4,-1830.6,1926.6,412.8,564,354.6,21,67.8,0,457.2,-9,-16.2,-878.4,316.5,-14.7,250.5,295.5,234.6
197.9533,42.9,63.3,570.3,243.3,382.8,137.7,54.6,-1850.7,963.3,416.7,560.4,350.4,21.6,68.4,-2.4,455.4,-8.7,-16.8,-877.5,318.9,-14.4,256.5,290.7,247.8
197.9567,43.2,65.1,570.9,246.3,375,144,53.1,-1882.2,-148.2,418.5,584.4,365.1,24.6,69.3,-0.9,452.7,-8.4,-16.5,-895.5,328.2,-14.4,259.5,294,242.4
197.96,39,63.9,565.8,244.2,373.5,141,53.7,-1899.3,-222.3,412.2,601.5,368.7,25.5,65.4,-5.4,444,-8.4,-16.5,-925.2,321.6,-14.4,252.9,297.6,236.7
197.9633,39.9,60,560.7,248.4,388.5,134.4,53.4,-1880.7,963.3,411.6,612.9,374.4,17.1,66.9,-4.2,447.9,-8.1,-16.2,-899.1,320.7,-14.7,252.9,293.4,241.5
197.9667,40.2,64.8,569.1,248.7,396,133.2,52.2,-1842.3,2445.3,411.3,608.4,385.2,18.3,66,-3,449.4,-9.3,-16.5,-867.9,319.2,-14.7,246,293.1,238.8
