Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
129.0933,-26.7,-2146.8,-1584.3,379.8,-884.4,-3553.2,-463.8,-34.8,3260.4,-344.7,144.6,-433.2,-165.9,393.6,-194.4,-86.1,-11.4,-4.2,-153.3,-927.3,-16.5,-31.8,-323.1,-159.6
129.0967,-35.1,-2144.7,-1585.5,374.1,-888.9,-3561.3,-479.1,-38.7,963.3,-337.2,141.3,-439.5,-161.7,405,-207.3,-94.8,-11.7,-4.2,-162.3,-933.6,-15.9,-9,-327.3,-147.6
129.1,-32.1,-2140.8,-1588.2,372.9,-887.7,-3558.9,-473.7,-36.9,-222.3,-341.4,140.1,-438.3,-158.1,411.3,-209.4,-92.4,-12,-4.2,-166.5,-945,-16.5,-17.4,-322.2,-144.3
129.1033,-22.2,-2142,-1581.9,378.9,-883.8,-3551.4,-468.9,-33.9,-444.6,-336.6,141.3,-437.4,-155.7,422.7,-203.7,-85.8,-12,-3.9,-166.8,-948.3,-16.2,-13.8,-312.3,-129.3
129.1067,-23.4,-2143.2,-1589.7,367.2,-885.9,-3557.7,-478.5,-39,-4149.6,-338.7,126.6,-443.7,-179.1,439.2,-208.2,-93,-12.6,-4.2,-201,-997.5,-16.2,-9,-295.5,-139.2
129.11,-34.2,-2154.3,-1599,357.6,-901.2,-3567,-476.7,-51,-3705,-359.4,113.1,-453,-181.5,414,-186.3,-91.5,-12.3,-3.9,-221.7,-1029.9,-16.2,-24.6,-320.1,-141.9
129.1133,-39.6,-2156.7,-1594.8,364.5,-900.3,-3578.4,-472.8,-51.9,3334.5,-345.3,126,-445.5,-192,396.6,-177.9,-83.1,-11.7,-3.9,-176.1,-936.6,-16.2,-27,-346.8,-154.8
129.1167,-33.3,-2145,-1575.9,380.4,-879.9,-3555,-466.8,-36.6,889.2,-327.3,148.5,-430.2,-146.4,408.3,-196.8,-84.3,-12,-3.9,-147.9,-912.9,-16.5,5.1,-312.9,-134.1
129.12,-25.8,-2129.4,-1568.7,392.7,-868.2,-3549.3,-471.9,-27.6,-222.3,-320.4,157.5,-418.2,-139.5,416.4,-198,-84.9,-12.3,-3.9,-139.2,-920.7,-16.2,6.9,-309,-129.6
129.1233,-24.6,-2141.7,-1575,381.9,-876.3,-3546.3,-470.1,-38.4,-444.6,-330,148.5,-431.1,-150,422.1,-196.5,-88.8,-12,-4.5,-149.7,-940.2,-16.5,-8.4,-310.8,-134.7
129.1267,-28.5,-2134.5,-1578.6,381.3,-874.2,-3541.5,-475.8,-34.8,-4223.7,-326.1,141.3,-436.2,-154.2,422.1,-204.6,-92.4,-11.7,-4.2,-172.8,-993.9,-16.5,-9.9,-299.7,-104.4
129.13,-23.1,-2140.8,-1582.5,365.4,-886.2,-3563.1,-482.1,-46.8,-3630.9,-360,129.9,-453.6,-148.8,420,-191.7,-89.7,-12,-4.2,-194.1,-1036.5,-16.5,-35.4,-324.9,-164.4
129.1333,-16.2,-2134.5,-1562.7,392.7,-866.1,-3552.3,-467.4,-33.3,3260.4,-326.4,152.4,-425.1,-143.4,423.6,-187.8,-90.9,-11.7,-3.9,-141.6,-948,-16.2,-11.7,-315.9,-153.6
129.1367,-21.3,-2131.8,-1554,399.3,-859.8,-3540.6,-470.4,-24.9,963.3,-307.8,161.1,-412.8,-143.1,421.8,-193.8,-82.2,-12,-3.9,-134.4,-897,-16.2,11.1,-305.1,-107.4
129.14,-22.5,-2126.7,-1559.7,398.1,-856.8,-3537,-468.9,-23.1,-222.3,-307.8,162.6,-411.6,-151.8,417,-205.2,-92.4,-12,-4.5,-140.1,-914.1,-15.9,7.2,-307.2,-104.7
129.1433,-14.7,-2126.7,-1563.6,392.4,-872.4,-3545.4,-470.1,-22.8,-444.6,-319.8,154.2,-418.2,-133.5,425.1,-198.9,-95.1,-12.6,-3.9,-152.4,-917.4,-16.2,5.7,-292.8,-135.6
129.1467,-23.7,-2136.3,-1572.3,380.1,-869.7,-3541.2,-468,-27,-4223.7,-321.3,144.9,-426.9,-140.4,421.8,-203.7,-102.9,-11.7,-4.5,-170.1,-977.7,-16.5,3.9,-274.8,-112.5
129.15,-17.1,-2145.9,-1578.6,378,-880.5,-3549.9,-474.9,-34.8,-3705,-341.1,135.9,-438.3,-153.9,427.2,-192.6,-93,-12.3,-4.2,-183,-1005,-15.6,-3.3,-315.6,-130.8
129.1533,-23.1,-2153.7,-1588.2,375.9,-885.3,-3554.4,-465.6,-36.6,3334.5,-340.5,130.8,-438.9,-164.7,407.7,-187.5,-90.6,-11.7,-3.9,-163.2,-922.5,-16.2,-18,-320.7,-140.4
129.1567,-23.1,-2156.1,-1587.9,371.4,-885.3,-3563.7,-478.5,-38.1,963.3,-336.9,132,-446.7,-171.3,415.5,-187.5,-90,-12,-4.2,-168.3,-935.1,-16.2,-18.6,-323.1,-139.8
