Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
145.3394,852,-0.9,773.4,1564.5,1591.2,-805.5,596.4,1793.4,-2074.8,-505.5,-646.2,-1202.7,-81,-1494.9,-654.9,-2522.7,-10.8,-5.7,-420.3,-1781.4,-14.7,-447,-1898.1,-810
145.3428,831.3,-0.9,767.1,1566,1594.5,-794.7,611.7,1794.6,-1556.1,-519.6,-652.2,-1201.2,-77.7,-1537.5,-676.5,-2516.7,-10.5,-5.7,-427.8,-1761.3,-14.7,-443.1,-1865.1,-772.5
145.3461,843.3,-1.2,762.3,1557.3,1580.4,-808.8,611.1,1781.1,-1704.3,-517.5,-654,-1209,-100.2,-1524.9,-648.3,-2507.7,-10.8,-5.4,-423.9,-1781.7,-15,-449.1,-1864.5,-792.6
145.3494,834.6,-0.9,757.5,1553.4,1584.9,-802.5,614.1,1778.7,-1926.6,-524.1,-652.8,-1206.9,-96.3,-1530.9,-667.2,-2513.4,-10.2,-5.7,-427.5,-1781.1,-15,-460.8,-1856.4,-763.2
145.3528,843.6,-0.3,773.1,1575.6,1606.2,-791.1,609,1797.6,-2223,-498,-641.4,-1170,-78.3,-1543.2,-661.8,-2512.8,-10.2,-5.4,-414.6,-1743.3,-15.3,-454.5,-1893.3,-794.4
145.3561,834.6,-0.6,765.6,1550.4,1574.7,-815.4,607.8,1785.3,-2667.6,-521.1,-659.1,-1218.9,-67.5,-1552.5,-658.2,-2514,-10.5,-5.7,-428.1,-1790.7,-15,-445.8,-1877.7,-796.8
145.3594,838.8,-0.9,764.4,1554.9,1572.3,-815.4,605.1,1784.7,-2000.7,-507.3,-658.5,-1215.6,-77.1,-1541.7,-664.2,-2518.5,-10.2,-5.4,-424.2,-1781.7,-15,-453.9,-1908,-811.8
145.3628,833.4,0,754.8,1551.3,1573.5,-805.8,604.8,1776.9,-1556.1,-508.8,-662.1,-1221.9,-67.8,-1549.5,-666.3,-2520,-10.8,-6,-436.2,-1797.9,-14.7,-451.5,-1871.7,-790.5
145.3661,835.2,-0.6,749.4,1547.1,1571.4,-789,610.2,1783.5,-1556.1,-516.6,-672.6,-1218.9,-90,-1547.4,-658.8,-2517.3,-10.2,-5.7,-443.1,-1793.7,-15,-440.1,-1877.4,-793.8
145.3694,836.7,-0.6,754.2,1550.1,1566.3,-804.3,605.1,1782,-1852.5,-512.1,-664.8,-1206.6,-75.9,-1538.7,-647.4,-2519.1,-10.8,-5.7,-439.8,-1770,-15,-443.1,-1876.8,-777.3
145.3728,830.7,-0.9,752.1,1538.1,1566.6,-804.3,608.1,1782.3,-2297.1,-528.9,-673.8,-1218,-92.1,-1540.2,-657.3,-2519.1,-10.5,-5.7,-441,-1789.8,-14.7,-460.2,-1863.9,-779.1
145.3761,830.1,-0.9,747.6,1540.8,1567.5,-810,588.6,1788,-2889.9,-539.7,-680.1,-1222.2,-107.4,-1534.5,-640.2,-2531.1,-10.5,-6,-448.8,-1808.4,-14.7,-475.2,-1910.4,-799.2
145.3794,825.9,-1.5,746.4,1544.4,1568.4,-804.9,604.2,1791.3,-2148.9,-544.2,-682.2,-1221.6,-86.1,-1545.9,-657.6,-2525.4,-10.2,-6,-451.5,-1806.9,-14.7,-480.9,-1880.1,-792.9
145.3828,829.5,-1.5,747,1545.9,1564.8,-820.5,603.3,1804.8,-1556.1,-534.9,-676.5,-1213.8,-91.2,-1540.5,-658.5,-2527.2,-10.5,-5.7,-450.9,-1787.1,-14.7,-466.5,-1895.1,-822
145.3861,830.7,-1.2,740.7,1540.2,1574.4,-789.6,605.1,1796.4,-1704.3,-547.5,-685.8,-1216.5,-91.2,-1524.3,-657.9,-2525.1,-10.8,-5.4,-451.2,-1809.3,-15,-484.8,-1895.4,-814.2
145.3894,847.2,-0.9,728.7,1524.3,1555.5,-825.9,596.7,1781.1,-1852.5,-555,-697.8,-1233,-68.4,-1468.8,-640.8,-2533.8,-10.5,-6,-455.4,-1826.1,-15,-501.6,-1887.6,-813.3
145.3928,826.5,-0.9,750.9,1557.3,1587.3,-819,606.6,1789.5,-2223,-523.8,-670.5,-1195.5,-84.9,-1560,-672,-2519.1,-10.5,-5.7,-446.7,-1798.5,-15,-459.3,-1891.8,-792.3
145.3961,828.3,-0.9,758.4,1554.6,1570.5,-811.2,607.2,1779,-2741.7,-512.4,-661.5,-1201.8,-99,-1552.5,-655.2,-2521.5,-10.2,-6.3,-431.1,-1797.6,-14.7,-452.7,-1896.6,-799.2
145.3994,816.6,-1.2,746.1,1548.6,1572.6,-807.6,609.9,1780.5,-2148.9,-528.9,-677.1,-1205.4,-121.5,-1570.8,-666.3,-2519.4,-10.2,-5.7,-456.3,-1798.5,-15.3,-465.6,-1881.6,-799.5
145.4028,810.6,-1.8,719.4,1523.1,1544.7,-826.5,609.6,1772.4,-1556.1,-534.3,-707.7,-1237.5,-124.2,-1568.7,-664.5,-2518.8,-10.5,-5.7,-486.3,-1819.8,-15,-486.3,-1889.7,-821.1
145.4061,820.8,-1.5,720.9,1521.3,1546.2,-819.3,615.3,1780.2,-1704.3,-543,-715.8,-1232.7,-108,-1563.3,-665.4,-2509.8,-10.8,-5.4,-490.5,-1821.6,-15.3,-485.1,-1866.6,-804.9
145.4094,827.4,-1.5,739.8,1533.3,1547.4,-814.2,617.4,1784.1,-1926.6,-519.9,-676.5,-1224.9,-99.3,-1548.6,-654.6,-2509.2,-10.2,-5.7,-451.8,-1813.5,-14.7,-474,-1877.4,-802.2
145.4128,822.9,-1.2,739.2,1537.8,1553.7,-813.3,600,1777.8,-2223,-541.5,-665.4,-1203.3,-113.4,-1551.9,-649.2,-2508.6,-10.8,-5.1,-445.5,-1811.4,-14.7,-483.3,-1866.6,-802.2
145.4161,830.1,-1.2,745.5,1534.5,1554.9,-802.5,606.6,1786.2,-2519.4,-535.5,-665.7,-1211.4,-112.5,-1539,-646.8,-2506.2,-10.2,-5.7,-443.1,-1817.1,-15,-479.1,-1865.4,-788.4
145.4194,839.7,-1.2,764.1,1552.8,1582.2,-795,607.8,1796.7,-2148.9,-543.6,-643.2,-1181.7,-83.4,-1523.7,-649.5,-2517.9,-10.8,-5.4,-424.2,-1777.8,-15,-473.4,-1860,-778.5
145.4228,832.8,-1.5,763.2,1552.5,1575.9,-807.6,606.6,1803.9,-1482,-543.9,-644.4,-1187.1,-86.1,-1544.4,-660,-2513.1,-9.9,-5.4,-427.8,-1785.3,-14.7,-459.9,-1871.7,-806.1
145.4261,820.5,-0.9,759,1542.9,1558.8,-806.4,607.5,1800,-1630.2,-551.4,-653.1,-1195.8,-69,-1547.4,-671.1,-2521.2,-10.8,-5.4,-435.3,-1810.8,-15.3,-465.9,-1864.8,-807.9
