Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
291.3028,-511.5,-162.9,-1914.9,-46.2,921.6,1938,741.6,-408.3,-7558.2,-550.8,-850.2,-475.2,-275.7,-238.2,-1023.9,48.9,-9,-15.6,-514.5,-603.3,-13.2,-240,4926.3,1125.6
291.3061,-442.2,-96.3,-1911.9,-52.5,891,1785,543,-419.7,-7410,-506.1,-743.1,-462.9,-230.1,39.9,-1007.4,210,-9.3,-15.9,-478.2,-712.5,-12.6,-231.3,4146.6,822.3
291.3094,-481.2,-135,-1914.3,-68.7,914.7,1846.5,612,-386.1,296.4,-541.2,-806.7,-458.7,-222.9,-147.6,-977.4,213.9,-9,-15.3,-403.5,-701.4,-13.2,-230.1,4279.5,966.6
291.3128,-520.2,-149.4,-1872.3,-64.8,924.9,1846.8,653.1,-373.2,5928,-502.2,-802.8,-392.4,-341.7,-280.8,-951.3,225.6,-9,-15.6,-628.5,-666.9,-12.9,-208.5,4214.7,955.5
291.3161,-494.1,-147.9,-1854,-58.8,1004.4,1918.5,718.8,-386.4,5038.8,-499.8,-858.3,-361.2,-283.8,-171,-979.8,192.3,-9,-15.6,-588,-673.5,-13.2,-221.4,4323,1022.4
291.3194,-490.5,-128.7,-1864.2,-37.2,900.3,1957.8,764.4,-414.3,-2000.7,-491.1,-774.3,-374.1,-224.7,-140.1,-996.3,196.8,-8.7,-15.9,-269.1,-766.2,-13.2,-211.5,4306.5,1023.3
291.3228,-492,-138,-1904.7,-45.3,851.1,2019.9,817.5,-427.2,-7632.3,-477.6,-725.7,-404.4,-244.5,-156.3,-995.4,192.3,-9.6,-15.6,-387.3,-633.3,-13.2,-163.8,4344.6,1082.1
291.3261,-496.2,-161.4,-1924.2,-66.3,810,2067.3,854.1,-421.5,-7410,-495.9,-828,-423.3,-246.6,-137.4,-1004.4,174,-9,-15.3,-407.4,-607.2,-13.5,-246.6,4337.4,1086
291.3294,-504.6,-165,-1928.1,-75,857.4,2074.5,884.1,-391.5,296.4,-512.7,-739.2,-480.9,-275.1,-185.1,-1002.9,185.4,-9.3,-15.9,-471.9,-652.2,-12.9,-217.2,4248.3,985.5
291.3328,-497.7,-176.7,-1901.7,-75.9,923.4,2109,934.2,-375.3,5853.9,-491.7,-798,-371.7,-266.1,-114.6,-1009.8,169.2,-9,-15.9,-354.9,-675.3,-13.2,-182.1,4294.5,1005
291.3361,-504.3,-173.4,-1887.9,-64.8,959.4,2163.9,1006.8,-383.4,4964.7,-512.7,-788.4,-331.5,-256.2,-156.6,-1020.6,153.3,-9.3,-15.9,-415.2,-690.6,-12.9,-235.8,4302.3,1115.4
291.3394,-489,-167.7,-1880.1,-65.1,904.2,2139.9,1016.7,-421.2,-2223,-493.8,-807.3,-386.4,-232.5,-82.2,-1015.2,186.3,-9,-15.9,-417.9,-648.3,-13.2,-201.9,4218.9,1009.2
291.3428,-460.8,-135.3,-1890.9,-78.3,870.9,2213.4,1106.1,-424.8,-7484.1,-526.5,-824.7,-441.3,-168,15.6,-1044,137.7,-8.7,-15.9,-454.8,-738.9,-13.5,-209.7,4307.7,1147.8
291.3461,-510.3,-177.3,-1902,-70.8,825.9,2202.3,1101.9,-419.7,-7484.1,-477.9,-753,-429.6,-255.3,-213,-1022.1,208.5,-9,-16.2,-452.7,-702.3,-13.2,-176.1,4123.5,1144.5
291.3494,-495.3,-179.4,-1903.2,-80.4,879.6,2225.1,1137.6,-388.8,370.5,-511.2,-813.9,-444,-250.8,-128.7,-1026.9,180.9,-9.3,-15.9,-447.3,-684.6,-13.2,-216.6,4140,1154.7
291.3528,-520.2,-192.6,-1872.9,-57.6,934.5,2276.4,1181.1,-363.9,6002.1,-500.1,-758.4,-372,-288.6,-180.9,-1022.4,157.5,-9,-15.9,-446.7,-645.9,-13.2,-243.9,4091.1,1121.4
291.3561,-506.7,-198.6,-1887.6,-71.1,919.8,2257.2,1191,-384,5112.9,-497.1,-799.5,-318.9,-257.1,-181.2,-1007.7,189.6,-9,-15.9,-424.8,-680.4,-13.2,-226.2,4024.5,1067.1
291.3594,-505.5,-189.6,-1867.5,-64.2,900.9,2286.3,1234.8,-412.5,-2148.9,-475.8,-798,-403.5,-267.3,-149.1,-1020.6,193.5,-9.6,-16.5,-593.4,-681,-13.2,-193.8,4072.2,1171.2
291.3628,-490.5,-179.1,-1882.5,-65.1,870.6,2320.5,1275,-422.7,-7632.3,-515.7,-775.8,-369.3,-198.3,-108.6,-1020.3,169.8,-9,-15.3,-464.7,-711.9,-13.5,-181.8,4083.3,1164.6
291.3661,-464.7,-153.3,-1876.8,-81.6,860.4,2311.2,1278.6,-421.2,-7484.1,-521.7,-810.9,-474.9,-159.9,35.1,-1070.4,160.2,-9,-15.9,-427.8,-672,-13.2,-242.1,3988.8,1182.3
291.3694,-497.7,-170.7,-1872.9,-74.7,903.6,2305.2,1301.1,-381,444.6,-506.7,-760.8,-447.3,-204.9,-137.7,-1074,151.5,-9.3,-15.9,-425.4,-702,-12.9,-232.5,3924,1109.1
291.3728,-533.4,-203.1,-1854.6,-68.7,1008.3,2354.4,1330.2,-362.4,5853.9,-503.1,-811.2,-428.7,-297.3,-270.3,-1020.6,159,-9,-15.6,-451.2,-783.6,-13.2,-202.5,3925.8,1077
291.3761,-507.6,-182.4,-1841.7,-62.4,917.7,2351.7,1346.4,-373.5,5038.8,-535.5,-826.5,-282.3,-213.9,-155.1,-1026.9,168.6,-8.7,-15.6,-516,-615.9,-13.2,-237.6,3883.8,1086.3
291.3794,-485.4,-173.1,-1812.9,-53.7,931.5,2366.1,1353.3,-399.9,-2148.9,-486,-834.9,-339.6,-222.3,-30.9,-1038.3,175.2,-9.3,-15.6,-653.1,-682.8,-13.2,-192.9,3841.8,1092.3
291.3828,-519.9,-205.2,-1875.3,-66.9,878.4,2363.4,1403.1,-422.7,-7484.1,-485.4,-815.4,-388.2,-283.2,-274.2,-1035.6,168.6,-9.6,-15.9,-408.3,-703.8,-12.9,-187.2,3947.1,1158.9
291.3861,-499.2,-206.7,-1912.8,-70.5,834.9,2390.4,1412.4,-412.5,-7484.1,-518.4,-726.6,-440.7,-238.5,-154.8,-1051.5,147.3,-9,-16.2,-364.8,-590.1,-13.2,-220.5,3779.1,1202.4
291.3894,-504,-214.8,-1926,-87,861,2380.5,1448.4,-382.8,370.5,-508.8,-806.4,-383.4,-244.2,-143.7,-1043.4,126.6,-9.3,-15.9,-398.1,-682.8,-12.9,-239.7,3869.1,1125
