Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
219.8428,-1506.6,-985.5,-1389.9,-2196.9,660,-380.4,-1467.3,-1744.8,-2223,-1251,-1414.8,-1104,-1640.7,-363.3,-688.8,-1478.4,-9.3,-15.9,-1281,-1237.8,-13.2,-1592.4,-442.5,-78.6
219.8461,-1480.2,-960.3,-1353,-2158.8,770.4,-318.6,-1407.9,-1686,7039.5,-1254.3,-1439.1,-1106.4,-1613.4,-361.2,-695.1,-1476.3,-9,-16.8,-1290.3,-1251.3,-13.5,-1602.3,-426.6,-72.9
219.8494,-1458.3,-940.2,-1300.2,-2120.7,876.6,-270,-1372.5,-1643.4,11485.5,-1264.5,-1437.9,-1100.4,-1607.7,-353.7,-696,-1481.7,-9,-15.9,-1293,-1246.8,-13.2,-1605.3,-409.8,-72.9
219.8528,-1467.9,-948.9,-1299,-2144.4,858.9,-299.4,-1423.8,-1677.3,1778.4,-1238.1,-1412.4,-1089,-1617.6,-354.9,-687,-1483.2,-9.3,-15.9,-1277.1,-1228.8,-13.5,-1580.7,-420.3,-69
219.8561,-1481.4,-964.8,-1320.3,-2167.2,782.1,-347.4,-1470.3,-1725.6,-5928,-1229.4,-1403.4,-1064.4,-1625.7,-339.3,-689.7,-1484.1,-9,-15.9,-1254.9,-1201.2,-13.2,-1564.5,-435.3,-62.4
219.8594,-1511.1,-983.4,-1360.5,-2201.4,681.6,-386.1,-1501.8,-1764,-11856,-1215.3,-1384.8,-1066.5,-1629.3,-367.5,-678.9,-1476.9,-8.7,-16.5,-1248,-1209.6,-13.5,-1555.8,-433.5,-48.6
219.8628,-1505.4,-978.6,-1375.2,-2185.2,678.3,-369,-1458.3,-1736.1,-2223,-1243.5,-1407.6,-1083.6,-1650,-368.4,-691.2,-1472.7,-9,-16.2,-1274.7,-1217.4,-13.2,-1579.8,-427.5,-67.8
219.8661,-1480.2,-959.4,-1348.5,-2160.6,772.8,-315.9,-1411.2,-1681.8,6965.4,-1265.4,-1427.4,-1110.6,-1641.9,-362.1,-702.6,-1481.7,-9.3,-16.2,-1287.6,-1249.8,-13.5,-1601.4,-426.3,-94.2
219.8694,-1462.5,-939.3,-1291.5,-2127.6,872.1,-270.6,-1376.1,-1641.6,11633.7,-1264.8,-1416.6,-1112.7,-1625.4,-360,-706.2,-1478.4,-9.3,-16.2,-1281.9,-1251.6,-13.5,-1598.4,-409.2,-75.9
219.8728,-1468.8,-945.6,-1283.1,-2144.1,854.1,-294.6,-1420.8,-1676.1,1926.6,-1231.5,-1383.9,-1098.3,-1609.2,-367.2,-700.5,-1477.2,-8.7,-15.9,-1259.1,-1236.9,-13.2,-1566.3,-411.9,-47.1
219.8761,-1497.3,-970.2,-1322.7,-2181.9,759.6,-349.8,-1464.9,-1728,-5853.9,-1229.7,-1396.8,-1087.8,-1631.4,-372,-685.5,-1476.9,-9,-16.5,-1256.1,-1237.2,-13.5,-1568.7,-423.3,-46.5
219.8794,-1514.7,-989.4,-1374,-2214,656.7,-399.3,-1503.6,-1768.2,-11930.1,-1227.9,-1392.6,-1077.9,-1647,-369,-680.1,-1486.5,-9,-15.9,-1249.2,-1217.4,-13.2,-1572.3,-440.4,-47.7
219.8828,-1502.4,-977.7,-1365.6,-2184.9,684,-372.6,-1456.8,-1735.5,-2148.9,-1246.8,-1393.2,-1073.7,-1636.2,-359.4,-683.4,-1466.1,-9.3,-16.2,-1251,-1227,-12.9,-1591.2,-441.9,-60.6
219.8861,-1476.3,-955.8,-1326,-2139.9,795.9,-312.9,-1408.2,-1676.1,6817.2,-1242,-1402.2,-1072.8,-1623.9,-355.5,-692.4,-1463.4,-9.3,-15.9,-1266.3,-1222.8,-13.2,-1596.3,-431.1,-53.1
219.8894,-1457.1,-933.6,-1282.8,-2113.8,888.6,-270.6,-1385.7,-1641,11485.5,-1276.8,-1403.7,-1084.8,-1613.1,-349.5,-693,-1474.5,-9,-16.2,-1263.6,-1221.9,-12.9,-1620.9,-426.9,-83.4
219.8928,-1464,-939.6,-1275.9,-2134.5,870.9,-292.5,-1423.8,-1669.5,2000.7,-1241.1,-1392,-1070.7,-1598.7,-348,-695.4,-1473.6,-9,-16.2,-1240.2,-1210.5,-13.2,-1603.8,-411.3,-74.7
219.8961,-1482.6,-954.9,-1299.6,-2166.9,778.5,-344.1,-1476,-1719.9,-5853.9,-1230.9,-1376.7,-1057.2,-1622.1,-352.8,-692.1,-1485.3,-9.3,-15.9,-1228.8,-1222.5,-12.9,-1583.4,-435.9,-68.7
219.8994,-1515.6,-982.5,-1353.3,-2207.4,663,-396,-1513.2,-1765.2,-11856,-1218.3,-1374.3,-1057.5,-1636.8,-378,-687.3,-1473.9,-9,-16.2,-1257,-1202.7,-13.2,-1568.4,-447,-65.7
219.9028,-1505.1,-975,-1357.2,-2186.4,682.2,-372.9,-1472.1,-1739.4,-2297.1,-1241.7,-1392,-1067.4,-1632.6,-360.6,-693.6,-1469.7,-9,-15.9,-1241.1,-1203.6,-13.2,-1584,-454.2,-66.9
219.9061,-1482.9,-951.3,-1323.6,-2153.1,780.9,-324.3,-1414.2,-1680,6891.3,-1261.5,-1400.4,-1073.7,-1617.9,-360.3,-693.6,-1465.8,-9.3,-15.9,-1234.8,-1233.3,-13.2,-1620,-444.9,-63.9
