Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
187.1128,339.9,880.2,570.6,-703.5,2309.4,1640.4,1020.6,-275.4,8892,550.8,123.6,461.4,178.2,1694.4,282.9,1028.7,-9,-16.2,863.1,721.8,-13.5,187.5,1232.7,1932.6
187.1161,306.9,852,531,-749.7,2218.2,1577.7,950.4,-335.4,-1482,550.2,122.4,471,145.5,1668,289.2,1028.4,-9,-16.5,869.1,719.1,-12.9,167.1,1208.1,1918.5
187.1194,279,818.7,483,-792.6,2122.8,1516.2,899.4,-393.3,-8892,554.1,130.5,463.5,119.7,1660.2,300.9,1040.1,-9.6,-15.9,882.9,716.4,-13.2,172.5,1179.6,1905.3
187.1228,276.6,822,464.7,-792,2075.1,1498.8,901.8,-396.3,-7335.9,546.3,148.5,475.8,105.6,1671.9,299.7,1026.3,-9.3,-15.9,901.2,736.8,-12.9,180,1180.5,1919.4
187.1261,302.7,843.6,484.8,-757.2,2148.6,1552.2,964.2,-342.6,4223.7,524.7,100.2,460.5,119.1,1689,296.4,1030.8,-9.3,-16.2,864.9,696.3,-13.5,166.5,1197,1900.5
187.1294,316.2,844.2,486.3,-751.2,2208.9,1586.1,1004.4,-313.2,11559.6,465.9,66.6,416.4,132.9,1684.5,297,1047.3,-9.3,-15.9,812.7,665.4,-12.9,115.5,1197.6,1860.6
187.1328,341.4,886.8,559.8,-711.3,2295.9,1620.3,1002,-286.5,8817.9,561,111,456.3,178.5,1695.9,290.4,1011,-9,-16.5,841.2,717,-12.9,159.3,1204.2,1875.6
187.1361,315.3,863.4,520.5,-757.2,2219.7,1563.3,942.3,-346.8,-1482,543,102.3,462,169.5,1694.4,300.6,1013.1,-9.3,-16.2,850.2,736.2,-13.5,170.7,1200.6,1914.3
187.1394,295.5,846,492.9,-780.9,2133.6,1526.7,902.1,-381.3,-8966.1,551.4,132,462.9,120.9,1691.4,296.4,1009.8,-8.7,-16.2,871.2,749.1,-13.2,210.3,1186.2,1917.3
187.1428,281.1,842.4,465.9,-793.5,2057.1,1508.4,906.3,-387.3,-7410,621.9,146.1,469.8,118.8,1674,287.7,1014.3,-9,-15.9,888,712.2,-12.9,201,1178.1,1926.3
187.1461,291.6,843.9,465.9,-771.3,2119.5,1546.8,966,-344.1,4149.6,534.9,97.5,425.1,127.5,1672.8,284.4,1017,-8.7,-16.2,848.1,657.6,-13.5,137.1,1180.8,1893.6
187.1494,321.9,870.6,505.2,-736.5,2220.6,1599,1016.1,-296.1,11559.6,519.3,90.9,423,156.3,1686.6,276.9,1021.8,-8.7,-15.9,822.6,669.6,-13.2,133.2,1199.7,1894.8
187.1528,323.4,869.1,531,-733.2,2272.8,1606.8,1000.8,-302.4,8817.9,524.7,83.7,420.3,154.2,1683.3,289.2,1020.3,-9.3,-16.2,819.6,678,-13.2,123.3,1206,1875.6
187.1561,297.9,847.5,509.7,-771,2211.9,1553.4,932.7,-354.6,-1407.9,549,96.9,443.7,128.1,1670.1,304.8,1018.2,-9,-16.2,847.8,678.6,-12.9,158.7,1170,1893.6
