Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
203.3728,-954.6,-432,-687.6,-1704.6,1259.7,182.7,-600,-1224.6,-7113.6,-700.5,-854.4,-602.7,-1108.5,420.3,-719.4,-640.2,-9,-16.2,-596.7,-783,-13.2,-1063.5,-39,643.8
203.3761,-935.1,-421.2,-665.1,-1672.2,1341.9,239.1,-534.9,-1168.2,4223.7,-716.4,-875.1,-614.1,-1090.2,421.2,-734.7,-628.5,-8.7,-16.2,-623.7,-796.8,-13.5,-1082.7,-24.6,648.9
203.3794,-904.2,-386.4,-610.8,-1622.4,1463.1,303,-476.7,-1106.1,11263.2,-744,-864.3,-605.4,-1057.2,440.4,-741.3,-651.9,-9,-16.2,-609.6,-781.5,-13.2,-1099.8,1.5,650.1
203.3828,-902.4,-377.1,-568.5,-1607.4,1535.7,328.2,-490.5,-1104,7706.4,-719.4,-849,-594,-1051.5,425.4,-744.9,-653.4,-8.7,-15.9,-587.1,-770.7,-13.2,-1069.2,15.3,648.9
203.3861,-921.6,-398.7,-603,-1653.3,1446.3,257.4,-560.7,-1165.8,-2371.2,-731.4,-846,-580.2,-1055.1,428.1,-722.4,-656.1,-9.3,-16.5,-579.9,-781.5,-13.8,-1080.3,-13.2,641.4
203.3894,-945.6,-430.5,-655.8,-1697.4,1322.7,203.1,-606.6,-1217.7,-9707.1,-725.7,-846,-591.6,-1088.4,422.1,-701.1,-645.9,-9,-16.2,-596.4,-775.8,-12.9,-1071.3,-37.8,640.5
203.3928,-944.4,-429.6,-678.3,-1698.3,1275,188.1,-605.7,-1215.9,-7113.6,-719.4,-858.6,-589.5,-1101.9,434.1,-708,-660,-9,-16.5,-591.6,-774,-13.2,-1086.3,-55.5,660.3
203.3961,-920.7,-410.7,-649.2,-1660.5,1364.7,251.7,-532.5,-1155,4149.6,-747.6,-856.8,-608.1,-1084.5,428.7,-718.2,-643.2,-8.7,-16.2,-611.1,-789.3,-13.2,-1108.2,-35.7,614.7
203.3994,-906.3,-388.8,-610.8,-1624.5,1465.8,299.7,-491.4,-1110.6,11337.3,-763.8,-861.9,-613.2,-1074.9,421.2,-730.8,-646.8,-9.3,-16.5,-620.1,-798.9,-13.5,-1117.2,-21.9,630.6
203.4028,-903.9,-391.2,-583.2,-1631.7,1488.9,293.4,-509.1,-1119,7558.2,-752.1,-871.5,-623.4,-1044.6,414.6,-723.3,-644.7,-8.7,-16.5,-617.7,-800.4,-12.9,-1126.5,-20.4,652.2
203.4061,-923.7,-407.4,-614.4,-1677,1386.6,232.8,-561.9,-1172.7,-2445.3,-735.3,-878.4,-614.1,-1092.9,412.8,-716.1,-649.8,-9.3,-16.2,-604.5,-804.6,-12.9,-1108.2,-23.1,636.3
203.4094,-940.8,-425.1,-647.7,-1702.2,1297.5,195,-607.8,-1211.4,-9781.2,-713.1,-852.9,-600.6,-1095.3,418.5,-711,-651.9,-9.3,-15.9,-615.6,-778.2,-13.5,-1080.3,-37.5,635.4
203.4128,-954.3,-440.4,-700.5,-1719,1237.8,173.7,-608.7,-1225.5,-7335.9,-736.5,-876,-621.3,-1116.9,408.3,-717.9,-655.2,-9,-15.9,-630.9,-800.1,-13.2,-1109.7,-63.6,632.7
203.4161,-937.8,-422.7,-679.8,-1682.7,1325.1,222.3,-546.6,-1168.5,4149.6,-762.6,-890.1,-631.5,-1103.4,414,-724.8,-651.6,-9.3,-16.2,-645,-827.1,-13.5,-1097.7,-51.3,591
203.4194,-909,-395.4,-627.6,-1641,1438.2,279.6,-502.2,-1121.4,11263.2,-767.7,-884.1,-620.7,-1058.7,424.8,-727.2,-653.7,-9,-15.6,-633,-814.8,-13.2,-1125,-38.7,635.7
203.4228,-912.6,-402.9,-608.4,-1650,1471.8,276.6,-527.7,-1131,7632.3,-790.8,-895.5,-646.2,-1074,408.3,-715.2,-632.7,-9.6,-15.9,-650.1,-827.7,-12.6,-1145.7,-43.5,604.8
203.4261,-939,-428.7,-635.7,-1687.5,1398.3,231.6,-577.2,-1184.1,-2445.3,-764.7,-886.5,-635.7,-1102.2,400.8,-714.3,-636,-9,-15.9,-646.5,-807.3,-13.5,-1111.2,-47.1,624.6
203.4294,-956.4,-433.2,-658.8,-1704.3,1310.1,195.9,-617.1,-1212.6,-9855.3,-739.5,-861.6,-606.3,-1101.9,397.8,-711.6,-660.3,-9,-15.9,-622.8,-774,-13.2,-1084.8,-50.4,655.5
203.4328,-963.3,-451.2,-707.1,-1726.2,1244.4,168.3,-615,-1230,-7410,-735,-872.4,-615.9,-1116.9,403.8,-702,-653.7,-9,-15.9,-632.7,-795.9,-12.9,-1091.1,-59.4,639.3
203.4361,-939.6,-427.8,-680.7,-1681.5,1339.5,232.8,-536.1,-1167.6,4001.4,-730.2,-892.5,-623.1,-1096.2,413.1,-728.7,-649.2,-9,-16.2,-645.6,-798.3,-12.9,-1079.4,-21,645
203.4394,-916.2,-405.6,-628.2,-1652.4,1442.7,282.9,-501.6,-1123.5,11263.2,-755.1,-879.9,-627.6,-1070.4,426.3,-727.2,-633.9,-8.7,-16.2,-635.4,-806.1,-13.2,-1109.7,-15,605.1
203.4428,-906.6,-402.3,-598.2,-1645.8,1497,305.1,-507.6,-1123.2,7632.3,-749.4,-886.2,-624.6,-1069.8,424.2,-720,-637.2,-9.3,-16.2,-651.6,-801.6,-12.9,-1096.5,3,629.4
203.4461,-931.2,-428.7,-633.3,-1687.5,1404.6,249.9,-570,-1176.9,-2297.1,-745.5,-874.5,-615.9,-1102.2,418.2,-702.6,-643.5,-9,-16.2,-646.5,-810.3,-12.9,-1098.3,-24,666
203.4494,-951,-438.3,-667.5,-1725.6,1299.9,201.3,-611.7,-1221.3,-9929.4,-702.9,-870,-612.3,-1100.1,414,-715.5,-639.6,-8.7,-16.5,-638.4,-815.7,-13.5,-1062,-47.4,672.6
203.4528,-972,-452.7,-707.7,-1743.3,1240.2,183,-600.6,-1232.4,-7632.3,-709.8,-873.3,-616.5,-1112.7,400.5,-717,-626.7,-9,-16.5,-650.4,-803.1,-13.5,-1060.2,-48.6,672.3
203.4561,-945,-431.1,-676.2,-1711.5,1322.4,234.3,-541.2,-1178.4,3779.1,-728.1,-888.3,-635.1,-1081.8,412.5,-719.4,-621,-9,-16.2,-660.3,-815.4,-13.2,-1079.7,-35.1,631.5
