Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
280.0233,1156.5,401.1,998.4,1336.5,-2213.7,303.6,936.3,641.7,-3112.2,910.5,-472.2,-503.4,-329.1,442.2,895.5,751.2,-9.6,-20.4,-1411.8,-3144.9,-17.1,1435.2,701.4,474.3
280.0267,1156.2,403.2,1017.3,1340.4,-2202.3,302.7,934.2,644.4,-2667.6,917.1,-461.7,-494.1,-331.5,450.6,896.1,748.2,-9.3,-20.1,-1410.6,-3138.3,-17.1,1428.3,694.5,458.7
280.03,1158.9,413.1,1013.1,1338.6,-2202,289.8,930.6,642.9,-2000.7,912.9,-464.4,-513.6,-320.4,444,898.5,745.2,-9.6,-20.1,-1412.4,-3136.5,-17.4,1443.6,705.3,478.2
280.0333,1167,411.9,1014.6,1334.7,-2205.9,303,936.6,643.8,-2297.1,911.7,-475.8,-527.4,-312.9,442.2,903.6,739.2,-9.9,-20.4,-1410.9,-3134.1,-17.4,1419.9,705.9,498
280.0367,1162.8,410.7,1016.1,1340.1,-2212.2,307.5,933.9,644.7,-2889.9,917.4,-459.6,-504.6,-318.3,434.4,901.8,746.1,-9.6,-20.4,-1407.6,-3138.9,-17.4,1431.9,708.3,499.2
280.04,1162.8,411,996.9,1342.2,-2203.2,296.1,929.1,639,-3408.6,921,-466.8,-491.1,-321.3,438.9,902.4,747,-9.6,-20.1,-1406.4,-3129.6,-17.1,1439.4,692.4,462.3
280.0433,1159.2,409.5,996.6,1335.9,-2210.1,302.4,929.1,636.3,-3038.1,913.5,-463.5,-510.9,-312.9,441.3,899.7,749.7,-9.6,-20.1,-1401.6,-3138.6,-16.8,1433.1,686.4,456.9
280.0467,1161.6,403.5,993.3,1328.4,-2214.3,297.9,928.8,633.3,-2519.4,919.8,-471,-513.6,-310.5,447.3,898.5,748.8,-9.3,-20.7,-1404,-3141,-17.4,1422,695.4,446.4
280.05,1154.1,387.9,1002.3,1331.1,-2210.7,303.3,936.9,639.6,-2000.7,920.1,-464.4,-514.5,-321.6,449.7,901.5,750,-9.9,-20.4,-1401.3,-3135.9,-17.4,1435.2,700.5,431.1
280.0533,1157.7,403.2,1003.5,1336.5,-2213.4,294.6,936.9,640.8,-2445.3,922.2,-463.2,-520.2,-327.6,455.1,902.7,750.6,-9.6,-20.7,-1400.7,-3129.3,-17.4,1439.1,715.8,487.8
280.0567,1157.7,400.8,1004.7,1326.6,-2219.7,303.3,937.5,640.5,-2964,918,-469.2,-514.8,-334.5,456.6,898.2,739.5,-9.6,-21,-1416.3,-3129.6,-17.4,1429.5,709.5,470.7
