Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
317.2528,-3196.8,-2876.4,-2148,-3286.5,-1847.4,-2578.2,-3536.1,-3351.6,8373.3,-2969.7,-2787,-2700.3,-3323.7,-2799,-1172.4,-3404.4,-9.3,-15.6,-3042.3,-3190.2,-13.2,-3242.4,-2247,-2733.9
317.2561,-3218.7,-2896.2,-2167.2,-3325.2,-1907.1,-2616,-3594,-3403.2,-2815.8,-2965.8,-2772,-2695.5,-3338.4,-2811.9,-1167.9,-3401.4,-9,-15.9,-3030.6,-3175.8,-13.2,-3239.4,-2256.3,-2723.4
317.2594,-3235.5,-2918.4,-2203.2,-3366,-2004.3,-2661.6,-3644.4,-3461.1,-10892.7,-2958.6,-2793.3,-2700.9,-3354,-2810.1,-1151.1,-3401.1,-9,-15.9,-3028.2,-3179.1,-13.2,-3232.8,-2274.9,-2711.1
317.2628,-3252.6,-2933.4,-2248.2,-3390,-2095.5,-2702.1,-3678.3,-3497.1,-14671.8,-2960.4,-2768.1,-2696.7,-3369,-2811,-1143.3,-3394.5,-9,-15.9,-3022.2,-3192,-13.2,-3227.7,-2292.3,-2728.8
317.2661,-3234.3,-2914.2,-2218.8,-3351.3,-2052.3,-2663.7,-3614.4,-3443.7,-2815.8,-2969.7,-2767.5,-2696.1,-3356.1,-2807.1,-1163.1,-3391.2,-8.7,-15.9,-3013.5,-3217.2,-13.5,-3242.1,-2274.9,-2717.7
317.2694,-3214.2,-2893.5,-2179.8,-3318.3,-1951.5,-2613.6,-3565.8,-3387.9,6076.2,-2985.3,-2778.9,-2710.2,-3342.3,-2802.3,-1164.6,-3394.2,-8.7,-15.9,-3021,-3186.6,-13.2,-3252,-2260.5,-2737.8
317.2728,-3199.2,-2886,-2143.5,-3300.3,-1865.7,-2578.2,-3540,-3361.2,8299.2,-2985.9,-2770.8,-2712.9,-3335.4,-2804.4,-1165.8,-3394.2,-9,-15.6,-3018.6,-3184.2,-13.2,-3259.5,-2239.2,-2668.5
317.2761,-3213.9,-2896.5,-2155.8,-3328.2,-1903.2,-2624.4,-3601.2,-3407.7,-2889.9,-2970,-2767.5,-2682.6,-3340.8,-2809.2,-1158.6,-3393.9,-8.7,-15.6,-3000.6,-3162.6,-13.2,-3228.3,-2259.3,-2762.4
317.2794,-3234,-2917.2,-2190.6,-3357.6,-1983.6,-2658.6,-3651,-3459.9,-10892.7,-2962.2,-2776.5,-2664.9,-3362.4,-2810.1,-1141.2,-3395.7,-9.6,-16.2,-3018.6,-3159.6,-13.5,-3228.3,-2272.2,-2699.4
317.2828,-3247.8,-2933.1,-2239.2,-3382.2,-2079.9,-2681.4,-3668.7,-3495.6,-14671.8,-2970.6,-2763.9,-2669.1,-3385.5,-2814.3,-1134.6,-3381.3,-9,-16.2,-2997.3,-3168,-13.5,-3252.3,-2274,-2714.4
317.2861,-3228.9,-2919.3,-2221.8,-3350.1,-2045.4,-2685,-3624.9,-3447.6,-2889.9,-2972.1,-2781.3,-2713.2,-3363,-2802.3,-1152,-3383.1,-9,-15.9,-2998.8,-3183.6,-13.2,-3234.6,-2298.3,-2792.4
317.2894,-3207,-2895.9,-2182.5,-3314.7,-1945.5,-2627.4,-3560.4,-3385.8,6076.2,-2977.5,-2793.3,-2715.9,-3339,-2796.9,-1169.4,-3375.9,-9.3,-15.9,-3018,-3204.9,-12.9,-3245.7,-2267.1,-2730.6
317.2928,-3196.8,-2886.3,-2147.1,-3301.8,-1861.2,-2593.8,-3547.8,-3362.7,8151,-2983.8,-2793.3,-2719.5,-3319.2,-2802,-1168.8,-3378.9,-9,-15.6,-3029.1,-3218.7,-13.5,-3255,-2251.8,-2748.9
317.2961,-3214.2,-2902.2,-2165.1,-3337.2,-1915.8,-2626.8,-3603.6,-3408,-3112.2,-2976.9,-2804.1,-2711.7,-3350.7,-2812.5,-1160.1,-3378,-9,-15.6,-3040.8,-3191.7,-13.2,-3241.5,-2259,-2734.2
