Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
551.9922,-2711.7,1033.5,3957.6,-3324.3,-157.2,3582.3,1869.6,609.6,-518.7,746.4,-515.7,134.1,-982.2,-1757.7,2305.2,4.2,-7.5,-33,3740.4,-1861.5,-12.9,1227.6,-226.8,1339.5
551.9956,-2721.3,1018.2,3953.4,-3333.6,-188.7,3569.1,1837.5,549.6,-2815.8,690.3,-522.6,130.2,-1020.6,-1767,2313.3,-6.3,-7.5,-33,3730.5,-1862.1,-12.9,1217.1,-272.7,1345.5
551.9989,-2720.7,1011.3,3954,-3358.8,-219.9,3543.6,1873.5,499.8,-1556.1,677.7,-532.8,105.6,-1006.2,-1875.6,2307.9,-48.9,-7.5,-33,3714.3,-1890.6,-13.2,1183.2,-269.4,1316.7
552.0022,-2691.3,1058.4,3994.8,-3333.3,-201.9,3576.3,1880.1,534.9,1704.3,682.5,-499.8,135.9,-1003.2,-1844.7,2298.3,23.7,-7.8,-32.7,3747.3,-1863.3,-13.2,1225.2,-234.9,1363.8
552.0056,-2718.3,1029.9,4015.8,-3331.8,-197.4,3577.8,1839.9,576.9,4001.4,711,-504,139.2,-1086.6,-1673.1,2317.2,36.9,-7.5,-33,3748.8,-1871.4,-13.2,1205.7,-233.4,1368.6
552.0089,-2727.3,1017.6,4050.9,-3336.9,-219.3,3548.1,1837.5,607.5,2593.5,707.4,-511.5,129.3,-1127.4,-1701,2331.3,15.9,-7.5,-33,3744.6,-1899.6,-12.6,1236,-265.5,1353
552.0122,-2698.2,1048.8,4092.6,-3331.5,-219.3,3581.4,1872.3,612.3,-518.7,733.2,-498,134.7,-1036.2,-1788.3,2313.9,-41.4,-6.9,-33,3761.7,-1905.6,-13.8,1228.2,-316.2,1387.8
552.0156,-2696.4,1034.7,4063.8,-3338.4,-232.8,3579.6,1872.9,562.5,-2667.6,738,-504.9,134.1,-1044,-1766.1,2314.5,-23.7,-7.8,-32.7,3749.4,-1901.7,-13.2,1206.9,-283.2,1412.7
552.0189,-2703.9,1016.4,4043.7,-3339.3,-241.5,3556.2,1849.2,519.6,-1333.8,727.8,-497.7,135.6,-1061.4,-1672.8,2298.9,15.9,-7.5,-33,3757.8,-1903.8,-13.2,1194,-233.1,1374.6
552.0222,-2712.6,1034.1,3964.2,-3343.2,-245.7,3542.4,1837.8,527.7,1778.4,727.2,-508.2,133.8,-1067.4,-1691.1,2309.4,14.1,-7.8,-32.7,3752.1,-1912.2,-12.9,1236.9,-247.8,1310.1
552.0256,-2712.6,1031.7,3876.3,-3351.6,-246.3,3552.3,1846.5,570.3,4075.5,715.5,-524.1,123.3,-1066.2,-1758,2307,19.8,-7.2,-33,3741.3,-1925.4,-13.5,1220.4,-255.3,1362.6
552.0289,-2708.7,1028.1,3819.3,-3357.9,-256.8,3553.8,1846.8,606.6,2741.7,684.3,-521.4,123,-1073.4,-1721.7,2308.2,-10.8,-7.8,-33.3,3743.1,-1928.4,-12.9,1199.4,-268.5,1322.7
552.0322,-2718,1032,3805.2,-3358.8,-269.4,3567.6,1869,595.5,-444.6,683.4,-531.9,115.5,-1089,-1758.6,2296.8,-2.4,-6.9,-32.7,3752.7,-1938.6,-13.2,1197,-251.7,1361.1
552.0356,-2698.5,1051.2,3796.8,-3341.1,-269.7,3602.7,1892.7,564.9,-2667.6,692.1,-524.4,133.2,-1038,-1856.1,2269.8,-12.3,-7.2,-32.7,3758.4,-1929.9,-12.6,1216.2,-250.2,1393.2
552.0389,-2680.2,1069.2,3814.5,-3334.2,-259.8,3603.3,1853.4,530.7,-1482,684,-511.5,134.1,-1019.4,-1801.2,2287.2,-3.3,-7.5,-33,3761.1,-1922.1,-13.2,1238.1,-254.4,1368
552.0422,-2678.7,1092.3,3847.5,-3315.6,-227.7,3644.1,1879.5,558.9,1852.5,763.2,-490.8,164.7,-997.2,-1778.4,2294.4,-51.6,-7.2,-33.3,3794.1,-1893.3,-12.9,1228.5,-230.1,1466.4
552.0456,-2690.1,1059.9,3824.4,-3328.5,-231.6,3646.2,1903.5,596.1,4075.5,728.4,-506.7,151.2,-1062.3,-1760.7,2290.8,-37.8,-7.2,-32.7,3786.9,-1905.3,-12.6,1230,-302.1,1454.7
552.0489,-2700.9,1058.4,3840.6,-3324.3,-223.8,3646.2,1910.4,633.3,2667.6,695.1,-495.6,161.4,-1041.3,-1709.7,2290.5,-13.5,-7.5,-32.7,3801.6,-1892.4,-13.2,1270.8,-304.5,1426.8
552.0522,-2704.8,1041.6,3780.3,-3333.3,-249,3634.2,1912.2,613.2,-444.6,719.4,-512.7,146.1,-1138.8,-1744.5,2285.4,-6.3,-7.5,-33,3789,-1905.9,-12.9,1245.6,-277.2,1440.9
552.0556,-2701.2,1041.3,3761.7,-3320.1,-258.3,3626.1,1870.5,566.7,-2741.7,675.6,-496.2,158.7,-1097.1,-1712.7,2291.7,5.1,-7.8,-32.7,3799.5,-1894.5,-13.2,1230,-263.4,1406.4
552.0589,-2716.5,1033.8,3727.5,-3330,-276.6,3627.6,1885.5,523.2,-1482,707.4,-526.5,146.7,-1064.1,-1755.3,2291.7,-18.6,-7.5,-32.4,3804.9,-1906.5,-13.2,1225.8,-233.7,1444.8
552.0622,-2697.9,1054.5,3711,-3321.6,-257.7,3647.7,1886.7,544.5,1778.4,674.4,-512.4,157.8,-1090.5,-1718.7,2290.5,16.5,-7.5,-32.4,3805.8,-1890.6,-13.5,1244.7,-258.3,1458.3
552.0656,-2695.8,1058.7,3697.5,-3319.2,-244.2,3651,1897.2,598.2,4075.5,664.8,-509.4,157.5,-1104.9,-1844.1,2270.7,-66,-7.8,-33,3797.7,-1883.7,-12.9,1230.9,-289.2,1453.5
552.0689,-2691,1062.6,3719.7,-3324.3,-250.8,3650.1,1916.4,638.7,2667.6,678.3,-513.3,156,-1103.1,-1734.3,2282.7,21,-7.2,-33,3795.3,-1887.9,-12.9,1260.3,-254.7,1450.2
552.0722,-2707.2,1062,3744.9,-3325.5,-276.9,3628.8,1868.7,620.4,-518.7,729.9,-549.3,152.7,-1098.9,-1830.6,2298.3,39.9,-7.5,-33.3,3798.3,-1897.2,-13.2,1235.7,-249.3,1420.2
552.0756,-2715.3,1050.9,3733.2,-3335.7,-300,3618.6,1864.2,564.3,-2741.7,694.8,-518.4,144,-1095.9,-1658.7,2282.4,-8.4,-7.5,-32.7,3771,-1902,-12.9,1236.3,-242.4,1417.5
552.0789,-2723.4,1031.4,3718.8,-3338.4,-319.5,3621.6,1882.8,520.5,-1333.8,663.3,-514.2,134.1,-1181.1,-1725.3,2291.4,59.1,-8.1,-33.3,3757.2,-1910.1,-13.8,1199.1,-207.6,1455.9
552.0822,-2696.1,1069.5,3723.9,-3315,-300.3,3641.7,1878,545.4,1778.4,669.9,-494.7,160.5,-1089.3,-1751.7,2295.9,2.1,-7.2,-32.7,3771.3,-1891.2,-13.2,1241.4,-264.3,1465.2
552.0856,-2702.1,1047,3715.8,-3337.8,-312.3,3630,1878.3,582,4001.4,654,-526.8,135.6,-1171.2,-1676.7,2306.1,-19.8,-7.5,-33.3,3726.3,-1922.7,-13.2,1219.2,-311.7,1436.4
552.0889,-2707.2,1045.2,3731.4,-3334.2,-314.1,3633,1874.7,618.9,2593.5,669,-522.9,137.4,-1143,-1620.6,2334.6,-2.1,-7.5,-32.4,3699.3,-1916.4,-12.9,1239.9,-282.9,1420.5
552.0922,-2712.3,1039.2,3717.6,-3322.5,-309.9,3648.9,1898.4,614.4,-518.7,662.1,-516.3,152.1,-1116.6,-1724.1,2277,-14.4,-7.8,-33,3634.2,-1897.2,-13.2,1243.2,-272.1,1463.7
552.0956,-2708.7,1056.3,3731.4,-3315.9,-315.9,3654.6,1925.7,571.5,-2741.7,689.7,-520.8,157.2,-1107.9,-1749,2254.8,-30.3,-7.5,-32.7,3437.7,-1898.1,-12.9,1251,-298.8,1438.5
552.0989,-2713.8,1052.4,3729.3,-3317.7,-327,3637.8,1896.3,523.2,-1630.2,678.6,-531.3,149.4,-1112.7,-1727.7,2300.4,-24,-7.5,-33,3222.3,-1909.8,-13.5,1254.6,-287.4,1415.7
552.1022,-2694.6,1070.1,3720.9,-3321.9,-324.6,3639.3,1879.2,532.2,1630.2,690,-519,141.3,-1132.5,-1785.3,2265.3,-32.7,-7.2,-33,3111.6,-1929.3,-13.2,1258.5,-222.6,1433.4
552.1056,-2721.6,1060.8,3724.2,-3313.5,-313.2,3633,1831.8,578.4,3853.2,700.8,-514.8,150.3,-1178.7,-1671,2264.4,42.3,-7.2,-32.7,3057.6,-1929.6,-13.5,1226.1,-251.1,1456.5
552.1089,-2736.9,1043.7,3717,-3314.1,-314.4,3644.1,1854.3,610.5,2519.4,660,-519.9,151.8,-1179.3,-1596,2245.2,-76.2,-7.5,-33,3022.2,-1924.5,-13.2,1250.7,-244.2,1480.2
552.1122,-2723.4,1049.7,3711.6,-3321,-334.5,3660.3,1925.1,602.4,-592.8,665.1,-528.9,143.1,-1189.5,-1678.5,2247.3,-38.1,-7.5,-32.4,2995.8,-1931.7,-13.2,1245.9,-250.8,1551.3
552.1156,-2701.5,1068.6,3728.7,-3313.2,-344.1,3646.2,1871.7,552.9,-2815.8,712.8,-525.6,152.7,-1159.5,-1696.2,2251.5,12.9,-7.8,-32.7,2996.1,-1922.4,-12.9,1268.1,-266.1,1507.5
552.1189,-2696.7,1060.8,3761.4,-3324.6,-372.9,3634.2,1857,502.5,-1556.1,667.5,-546.6,137.4,-1185.6,-1757.4,2250.6,-36.6,-7.5,-32.7,2968.5,-1940.1,-12.9,1208.7,-275.4,1563.6
552.1222,-2701.8,1083,3763.8,-3316.5,-385.8,3640.2,1881.3,517.5,1778.4,689.1,-579.9,129.9,-1158.6,-1685.7,2248.8,-13.2,-7.8,-32.7,2983.8,-1947.9,-13.2,1209.9,-284.7,1502.7
552.1256,-2716.8,1068,3741.9,-3316.5,-384.3,3626.7,1851.9,563.7,3927.3,698.4,-558,135.6,-1173.6,-1561.5,2279.1,38.7,-7.8,-33,2987.4,-1942.8,-13.8,1208.1,-249,1493.1
552.1289,-2730.6,1025.4,3697.2,-3344.1,-413.1,3602.1,1847.1,581.7,2519.4,661.5,-558.6,113.1,-1243.2,-1582.8,2290.2,21.3,-7.2,-33,2947.2,-1970.7,-13.2,1222.5,-307.5,1498.5
552.1322,-2725.5,1034.7,3689.1,-3323.7,-405.6,3638.1,1864.8,586.2,-444.6,678.6,-565.5,132.3,-1229.7,-1551.6,2279.4,6.6,-7.5,-33,2952,-1948.2,-13.2,1232.7,-287.4,1576.8
552.1356,-2688.3,1084.2,3692.1,-3292.5,-404.7,3663,1899,563.7,-2667.6,681.3,-517.2,163.2,-1139.1,-1793.4,2243.1,-82.8,-7.5,-32.7,2981.7,-1916.4,-13.5,1256.4,-310.2,1564.5
552.1389,-2677.8,1093.8,3684,-3291.9,-424.2,3658.5,1926.6,526.2,-1482,624.3,-530.4,150,-1087.5,-1697.1,2216.7,-36,-7.5,-32.7,2989.2,-1935,-12.9,1221,-289.2,1568.7
552.1422,-2710.2,1083.3,3699.3,-3294.9,-434.7,3610.2,1850.1,518.4,1778.4,721.2,-528.6,139.5,-1171.2,-1612.2,2272.8,42.6,-7.5,-33,2996.4,-1950.3,-13.2,1244.1,-270.3,1456.5
552.1456,-2720.7,1044.3,3667.5,-3316.2,-435.6,3604.2,1841.7,552.9,4001.4,659.1,-559.5,121.2,-1278.6,-1579.5,2271.9,67.5,-7.5,-32.7,2965.5,-1964.1,-13.5,1234.5,-281.1,1494.9
552.1489,-2712.9,1046.1,3654.6,-3312,-434.7,3631.2,1902.3,598.8,2445.3,701.7,-574.5,117.9,-1294.8,-1582.2,2270.1,-34.5,-7.5,-33,2963.7,-1965,-13.2,1209.6,-230.7,1507.5
552.1522,-2716.2,1028.7,3646.5,-3304.8,-435.6,3663.3,1931.4,592.8,-592.8,674.7,-590.1,121.8,-1283.4,-1648.5,2231.7,-99,-7.5,-33,2972.1,-1959.3,-13.5,1231.5,-301.2,1572.9
552.1556,-2696.4,1090.2,3660.3,-3278.4,-433.8,3679.8,1934.7,561,-2741.7,657.6,-560.1,141.9,-1102.5,-1687.2,2223.6,23.1,-7.5,-33,3012.3,-1942.5,-13.5,1209,-380.1,1602.6
552.1589,-2690.4,1087.5,3639,-3285,-449.1,3659.4,1864.8,512.7,-1407.9,659.4,-533.7,133.8,-1115.4,-1710.9,2252.1,37.8,-7.5,-32.7,2989.5,-1947.9,-13.2,1236,-358.8,1572.9
552.1622,-2676.3,1093.5,3603.3,-3286.2,-445.5,3656.1,1938.9,536.1,1778.4,695.7,-553.8,127.2,-1186.8,-1769.7,2217.6,-64.5,-7.5,-32.4,2971.2,-1956.3,-13.2,1215.6,-225.9,1541.7
