Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
427.0589,-11.7,355.5,1702.2,864.3,-1304.4,1840.5,-348.9,395.1,1926.6,-639.6,2166.3,1616.1,1330.8,-1840.5,1424.1,2949.9,-7.8,-34.2,318,224.4,-11.7,270.9,459.3,236.4
427.0622,-15.9,344.7,1691.7,854.1,-1326,1823.4,-353.7,348.3,-963.3,-642,2157,1608.3,1311,-1843.2,1429.2,2961,-7.2,-34.2,308.7,216.9,-12,273,450.3,202.8
427.0656,-11.7,347.7,1686.6,854.4,-1334.1,1819.2,-358.8,300.3,-1185.6,-647.4,2154.6,1605,1313.1,-1819.5,1440,2937,-7.5,-33.6,305.4,215.7,-11.7,264.6,427.8,205.2
427.0689,-21.9,341.7,1688.4,858,-1325.4,1827,-351,297,1407.9,-652.5,2141.7,1609.2,1311.3,-1833,1428,2940.6,-7.5,-33.9,310.5,222.9,-12,268.8,436.2,224.4
427.0722,-18,345.6,1689.3,862.8,-1311.9,1832.7,-349.5,336,4297.8,-632.4,2155.8,1612.5,1319.4,-1824.3,1433.4,2945.4,-7.5,-33.6,314.4,224.7,-11.1,272.1,455.1,214.5
427.0756,-21.6,340.2,1681.2,848.1,-1319.7,1830.6,-354.9,374.1,4371.9,-639.6,2162.7,1599.6,1306.5,-1832.7,1450.8,2965.5,-7.8,-33.9,307.5,211.2,-11.1,258.9,448.2,213.9
427.0789,-22.5,335.1,1673.7,836.7,-1340.4,1812.6,-364.2,371.7,1926.6,-648,2143.2,1588.8,1302.3,-1833.9,1467,2969.7,-7.5,-33.9,297.3,199.8,-11.4,252,434.7,196.2
427.0822,-21.6,336.6,1678.8,840.9,-1347.9,1812.3,-355.5,339,-889.2,-645.6,2149.5,1598.1,1315.2,-1845.6,1451.7,2964.9,-7.5,-33.9,309,209.7,-11.7,263.1,454.2,207.3
427.0856,-12.6,354.6,1699.2,859.5,-1334.4,1832.7,-345.6,313.2,-1037.4,-627,2176.8,1617.9,1332,-1830.3,1434,2936.7,-7.5,-33.6,331.5,228.9,-11.4,282.3,459.6,226.5
427.0889,-18.3,360,1698.6,861.3,-1320.9,1838.4,-348.3,308.1,1556.1,-630,2171.1,1617.9,1330.8,-1825.2,1445.1,2943,-7.8,-33.6,327.3,230.1,-11.4,280.8,472.8,233.4
427.0922,-18,361.8,1703.7,864.9,-1311,1839,-342,350.4,4223.7,-629.7,2175.9,1620.9,1318.8,-1813.8,1449.3,2941.8,-7.8,-34.2,330,231.6,-11.4,286.2,473.7,227.4
427.0956,-22.2,362.1,1701,862.5,-1302.9,1839.6,-339.9,390,4149.6,-619.2,2171.1,1620.6,1320.6,-1812,1452.9,2938.5,-7.5,-34.2,324,232.8,-11.7,280.2,453.6,228.6
427.0989,-17.1,356.7,1703.1,861.3,-1313.4,1841.7,-336.3,397.5,1704.3,-633.3,2175.6,1617.9,1326.6,-1816.5,1460.1,2956.5,-7.5,-33.9,326.1,233.7,-11.7,282.3,465.6,236.4
427.1022,-18,363.6,1717.5,873.3,-1314.9,1843.8,-341.1,368.4,-889.2,-608.7,2190,1632.3,1329,-1818.3,1463.1,2947.5,-7.5,-34.5,340.8,246.6,-11.4,292.5,480.3,234.3
427.1056,-13.5,371.7,1721.7,878.7,-1315.5,1841.1,-338.4,327.9,-963.3,-608.7,2190.9,1634.7,1341.3,-1808.1,1464.6,2944.5,-7.5,-33.9,346.5,248.1,-11.4,287.1,475.8,224.4
427.1089,-17.4,370.2,1718.4,874.5,-1317.3,1840.5,-338.7,320.4,1556.1,-620.7,2182.5,1628.7,1314.6,-1807.2,1465.2,2953.5,-7.8,-34.2,337.5,238.2,-11.4,276.9,480,222.3
427.1122,-22.5,377.4,1724.7,881.7,-1296.6,1848,-339.6,361.2,4223.7,-619.5,2194.5,1637.1,1324.5,-1819.8,1461,2965.5,-7.5,-33.6,345.3,247.8,-11.4,287.4,477.9,234.9
427.1156,-18,375.6,1720.5,872.1,-1301.1,1842,-344.4,402,4223.7,-645.6,2184.3,1625.4,1344.3,-1806.6,1488.6,2952.6,-8.1,-33.9,338.7,235.5,-11.7,271.2,472.8,231
427.1189,-22.8,368.7,1713.3,867,-1309.8,1844.7,-343.5,407.1,1778.4,-639,2184.3,1623,1338.9,-1809,1493.7,2953.8,-7.8,-33.6,336.9,232.8,-11.4,268.8,467.7,213.3
427.1222,-18.3,374.1,1731,884.7,-1303.8,1864.8,-334.2,382.8,-1037.4,-603,2180.4,1640.4,1347.6,-1806,1470.9,2944.2,-7.2,-33.6,352.5,250.8,-11.7,277.5,483.9,256.2
427.1256,-22.8,377.4,1735.8,892.2,-1302.3,1865.7,-331.8,341.4,-963.3,-603.9,2197.2,1650.9,1351.2,-1820.7,1452.6,2949.6,-7.5,-33.9,355.8,260.7,-11.4,288.3,489.6,235.8
427.1289,-24.3,384.3,1735.5,888.9,-1300.5,1848,-337.2,330.3,1630.2,-619.8,2213.1,1648.2,1345.8,-1822.2,1459.5,2949.3,-7.2,-34.2,358.8,259.2,-11.7,299.4,476.4,233.1
427.1322,-26.7,375.3,1720.8,879.6,-1291.8,1847.1,-343.8,361.5,4223.7,-615.9,2199.9,1639.5,1329.6,-1809.9,1491.9,2936.7,-7.8,-33.6,344.4,252.9,-11.4,283.5,469.2,228.6
427.1356,-22.2,377.1,1719.9,878.1,-1288.5,1840.5,-344.1,403.2,4223.7,-616.5,2196.6,1637.7,1325.7,-1799.4,1503.6,2943.3,-7.8,-33.9,342.6,251.7,-11.7,279.3,462.3,231.9
427.1389,-26.1,378.6,1727.4,882.6,-1289.4,1851.3,-345.9,412.8,1630.2,-614.1,2203.2,1644.3,1335.6,-1808.1,1463.7,2943.9,-7.8,-33.9,356.4,256.2,-11.1,291.3,471.9,242.4
427.1422,-37.5,367.2,1723.5,883.8,-1300.8,1860.3,-339.9,379.5,-1037.4,-619.2,2200.5,1644,1321.2,-1838.7,1450.8,2956.2,-7.2,-33.6,353.1,258.3,-11.1,289.5,485.4,245.4
427.1456,-40.8,372.3,1717.8,873.9,-1317.9,1846.8,-343.5,328.5,-1037.4,-627.6,2190.9,1635.9,1332.3,-1835.7,1470.6,2958.3,-7.5,-34.2,347.4,245.1,-11.7,272.1,478.2,229.2
427.1489,-30.3,374.7,1719.3,876.9,-1306.2,1848.6,-345.9,326.1,1482,-632.4,2192.1,1640.7,1324.5,-1818.9,1481.7,2945.4,-7.5,-33.6,351.3,250.8,-11.4,277.2,462.3,244.2
427.1522,-30.3,383.4,1728,885.9,-1285.8,1854,-341.7,369,4297.8,-619.2,2200.5,1647.9,1332.3,-1824,1465.8,2943.3,-7.8,-33.9,355.5,261,-11.4,290.1,476.4,246
427.1556,-34.8,380.4,1724.7,882,-1286.4,1844.4,-351.9,408.3,4223.7,-624.3,2196.3,1640.4,1336.2,-1827,1480.2,2937,-7.8,-33.6,351,250.8,-11.7,285.9,471.9,234
427.1589,-42.3,366.9,1714.5,869.7,-1302.6,1842,-351.9,409.8,1704.3,-636.3,2185.5,1633.2,1318.2,-1839,1487.1,2940,-7.5,-33.6,338.1,244.2,-11.1,274.8,462.9,235.2
427.1622,-27,387,1736.1,890.7,-1294.2,1860.6,-348.3,386.7,-1037.4,-619.5,2202.3,1650.6,1345.8,-1819.2,1480.2,2910,-8.1,-33.6,354.9,261.6,-11.1,288.6,473.4,255.9
427.1656,-37.2,369.6,1715.7,876,-1311.9,1844.1,-355.2,330.6,-1037.4,-636.3,2187.3,1636.2,1322.1,-1833,1479,2938.2,-7.5,-33.3,338.7,247.8,-11.4,272.1,459,231.6
427.1689,-38.4,377.7,1716.9,877.2,-1307.4,1842.3,-353.7,324.3,1333.8,-639.3,2189.4,1634.1,1326.6,-1848.9,1477.2,2943.3,-7.8,-34.2,339.9,245.4,-11.4,270.3,459.3,220.2
