Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
130.9867,2512.8,262.2,-250.8,2342.4,-913.5,397.5,1615.8,2408.4,-2223,761.4,269.1,-209.7,-1256.4,-135.6,1075.8,-729.9,-9.6,-18.9,-572.4,-1634.7,-17.4,828,267,2350.8
130.99,2510.1,263.1,-247.8,2335.8,-920.1,400.8,1612.5,2405.7,-1704.3,750.6,263.4,-221.4,-1258.8,-142.8,1072.5,-734.7,-9.9,-18.6,-568.8,-1553.4,-17.4,815.7,266.4,2352.9
130.9933,2508.3,236.1,-256.8,2331.6,-920.1,401.7,1608.9,2398.5,-1556.1,751.5,269.7,-222,-1254.3,-133.5,1077.3,-735.3,-9.3,-18.3,-569.1,-1501.2,-17.7,815.7,273.3,2352.6
130.9967,2507.1,238.2,-256.5,2331.3,-916.8,407.7,1610.7,2398.8,-1630.2,758.1,264.6,-220.8,-1232.7,-139.8,1071,-742.2,-9.9,-18.6,-566.1,-1523.4,-17.4,815.7,261,2362.2
131,2505.3,244.8,-252.6,2329.2,-922.5,394.2,1606.8,2398.2,-2148.9,757.8,265.8,-222.3,-1268.4,-142.2,1069.8,-740.4,-10.2,-18.6,-570,-1614.3,-17.1,819.3,263.4,2342.4
131.0033,2507.4,248.4,-251.4,2336.4,-914.4,402.6,1613.4,2398.5,-2223,754.8,267.3,-215.4,-1254.6,-136.8,1077.6,-726.9,-9.6,-18.6,-566.1,-1657.8,-17.4,818.7,266.4,2354.7
131.0067,2508.9,255.9,-249.9,2338.2,-911.4,411,1616.1,2403,-2223,753.6,272.7,-204.9,-1263.6,-141.6,1075.5,-726.3,-9.6,-18.6,-570.3,-1633.2,-17.4,823.5,268.8,2360.1
131.01,2508,264.3,-245.7,2345.7,-922.2,399,1614.6,2396.7,-1778.4,736.2,270.9,-220.5,-1259.4,-141.9,1074,-729.3,-9.6,-18.9,-561.9,-1554.9,-17.1,813.6,264.9,2354.7
131.0133,2505.3,244.8,-259.5,2342.4,-926.1,402.9,1610.7,2397,-1556.1,749.7,258,-226.2,-1269.9,-149.4,1067.1,-735,-9.3,-18.9,-578.7,-1507.8,-17.4,826.8,260.1,2356.5
131.0167,2508.9,230.1,-254.7,2347.8,-918.6,410.1,1611.3,2399.1,-1556.1,758.7,264.9,-219,-1256.1,-141,1070.7,-729.9,-9.3,-18.6,-556.8,-1518,-17.4,824.7,261.9,2362.5
131.02,2502.3,222,-270.9,2341.8,-913.5,412.2,1609.8,2396.4,-2297.1,758.4,253.8,-214.2,-1269.6,-149.4,1069.2,-730.5,-9.6,-18.6,-594,-1586.4,-17.7,817.2,261.3,2356.2
131.0233,2503.5,230.1,-248.4,2341.5,-927,397.8,1614.3,2399.4,-2445.3,741.9,266.1,-221.4,-1266.3,-148.2,1068.3,-728.4,-9.6,-18.9,-547.2,-1659.3,-17.4,821.4,259.8,2349.6
