Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
93.3928,379.5,-164.4,490.2,642.9,406.5,123,347.4,-212.1,-1185.6,1217.4,456,780.6,92.7,61.2,626.4,859.5,-8.7,-13.8,17.4,275.7,-12.9,730.5,19.8,546
93.3961,367.8,-168,483,633.3,399.3,135.6,377.7,-187.8,-370.5,1211.4,446.4,765.9,86.1,56.1,624.9,867,-9,-13.8,9.9,262.5,-12.9,722.7,21,540.3
93.3994,345.9,-189.3,465,619.8,390,139.2,402.6,-163.8,296.4,1187.4,427.5,752.4,64.8,35.4,606.9,841.8,-9.3,-14.1,-13.2,252.3,-13.2,695.7,0.9,526.5
93.4028,346.2,-183,465.3,619.5,393.6,136.5,405.9,-159.6,-222.3,1188.9,428.1,751.5,67.5,39.3,602.4,823.5,-9,-14.4,-10.8,252,-12.9,705.9,-1.5,533.1
93.4061,351.9,-176.7,469.5,626.7,398.7,123,380.4,-187.5,-889.2,1200,435.9,760.5,70.2,49.2,619.8,837,-9.3,-13.8,-0.9,259.8,-12.9,710.4,3.3,538.2
93.4094,360.3,-171.6,479.7,635.7,403.2,118.8,358.5,-207.9,-1407.9,1209,447,770.4,78.3,58.5,622.5,867.3,-9,-14.4,6.3,269.7,-12.9,722.1,20.4,546.3
93.4128,372,-162.6,490.2,645.3,405.3,123.9,352.8,-209.4,-1111.5,1216.2,453.3,776.7,89.1,69.6,634.5,836.7,-9.6,-14.1,10.8,272.7,-13.2,733.8,17.7,550.2
93.4161,357.6,-176.1,475.8,629.4,397.2,130.2,373.8,-188.4,-370.5,1198.5,434.1,760.5,75,54.6,615,837.9,-9.3,-14.4,-7.2,256.5,-12.9,713.7,10.2,539.7
93.4194,347.1,-187.2,453.6,608.7,381,131.7,402,-169.2,222.3,1177.5,416.4,740.4,57.9,38.1,602.7,838.5,-9,-13.8,-24.9,238.2,-13.2,690.9,-3,525.9
93.4228,339,-194.1,445.2,603.6,378,123,397.5,-175.2,-74.1,1174.2,411.9,736.2,54.6,29.4,589.5,838.8,-9,-14.4,-24.9,232.2,-12.9,686.1,-9.3,521.4
