Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
170.7628,1672.2,1639.5,1562.7,132.9,3201.6,2195.1,2430,1229.1,11856,1888.2,1220.4,1554.9,1480.8,2401.5,902.4,2331.9,-8.7,-15.9,2107.5,1959.6,-13.5,1496.1,2349.3,2595.9
170.7661,1686.9,1652.7,1609.2,149.7,3264.3,2213.7,2428.8,1239.9,10151.7,1896.9,1240.8,1557.9,1504.5,2403.6,913.5,2334.6,-9,-16.2,2111.7,1958.1,-13.2,1496.4,2352.9,2589.3
170.7694,1659.3,1626.9,1579.8,102.3,3176.4,2156.7,2364.3,1182,-296.4,1909.2,1246.5,1564.2,1475.7,2391.3,915.3,2328,-8.7,-15.9,2109.3,1963.5,-12.9,1502.1,2327.4,2596.2
170.7728,1634.7,1599.6,1538.1,65.1,3082.5,2104.5,2314.2,1129.2,-7484.1,1910.4,1249.2,1565.4,1443,2388.9,927.6,2323.8,-9,-16.2,2121.6,1967.7,-12.9,1514.1,2311.5,2611.2
170.7761,1620,1592.4,1502.4,51.6,3019.2,2079.9,2307.6,1119.9,-7187.7,1917.3,1257,1580.4,1415.1,2382.9,922.8,2313,-9,-16.2,2127,1986.3,-12.9,1518.3,2305.8,2638.8
170.7794,1640.7,1607.4,1520.7,84.3,3096.3,2127,2367.9,1169.4,4520.1,1892.7,1244.7,1554.6,1439.1,2390.4,915.6,2319.9,-9,-15.9,2109,1962.9,-13.5,1493.4,2308.2,2594.7
170.7828,1669.5,1628.4,1551.3,120.6,3191.4,2178,2414.7,1217.7,11781.9,1881.3,1221.3,1550.7,1456.2,2412.9,915.9,2319.3,-8.7,-16.5,2091.6,1935.3,-13.2,1479.9,2322.3,2562.9
170.7861,1677.9,1640.4,1590.9,134.1,3249.6,2194.5,2412.9,1223.7,10077.6,1877.1,1218.9,1553.7,1468.2,2406,917.4,2306.4,-8.4,-15.9,2092.5,1937.7,-13.2,1485.9,2330.4,2557.2
170.7894,1655.1,1615.8,1562.4,83.7,3157.8,2134.2,2346,1165.8,-370.5,1895.7,1223.7,1548,1449.6,2391.3,925.8,2304.3,-9,-16.2,2103.3,1940.4,-13.2,1486.5,2315.4,2570.7
170.7928,1627.8,1590.3,1518.9,43.2,3051.3,2085.3,2307.9,1116.6,-7484.1,1897.2,1226.7,1539,1425.3,2386.8,939.6,2319,-8.7,-15.9,2105.7,1938.6,-12.9,1512.6,2302.5,2583.6
170.7961,1625.7,1595.7,1489.8,37.2,2996.4,2067.9,2303.7,1110.9,-7113.6,1901.4,1236.6,1549.8,1413.3,2403.6,933,2315.1,-8.7,-16.5,2125.2,1950.9,-13.2,1509.9,2290.5,2589.6
170.7994,1638.6,1610.1,1515.9,76.8,3078.9,2118.3,2367.9,1166.4,4371.9,1880.7,1218.9,1533.3,1433.4,2392.8,922.2,2324.7,-8.7,-16.2,2104.2,1930.8,-13.5,1489.5,2307.6,2574
170.8028,1668.6,1631.1,1558.5,124.5,3196.8,2182.8,2422.2,1219.8,11856,1880.4,1224,1539,1485.6,2393.7,908.7,2316.6,-9,-16.5,2115.9,1940.7,-13.2,1487.4,2339.4,2564.4
170.8061,1680,1644.3,1591.8,137.4,3249,2199,2415.6,1228.2,10299.9,1884.9,1218.6,1549.2,1487.4,2399.4,918.3,2309.7,-9.6,-16.2,2092.2,1945.2,-13.2,1496.7,2340,2580.6
170.8094,1655.7,1620.3,1562.4,91.5,3160.2,2140.8,2344.2,1170.6,-222.3,1894.5,1217.7,1552.2,1449.9,2397.6,936,2293.8,-9.3,-16.2,2085.9,1952.1,-13.2,1504.5,2314.8,2581.5
170.8128,1629.6,1596.9,1523.7,57,3069.3,2089.5,2300.1,1123.5,-7410,1904.7,1236.3,1551.6,1441.8,2398.2,944.1,2301.6,-9.3,-15.9,2100.3,1956.6,-12.9,1512.6,2303.1,2583
170.8161,1617.3,1593.9,1494.3,47.4,3013.2,2077.2,2304.3,1115.7,-7261.8,1914,1247.7,1568.7,1424.7,2383.5,929.1,2318.7,-9,-15.9,2126.4,1965.6,-13.5,1515,2311.5,2617.2
170.8194,1638.9,1607.4,1518.9,90.3,3091.2,2127.6,2366.1,1168.8,4371.9,1899,1233.9,1547.1,1448.7,2391.9,916.2,2324.1,-8.7,-15.9,2113.2,1951.2,-13.2,1491.6,2314.2,2597.7
170.8228,1666.2,1636.5,1574.7,137.1,3208.5,2191.8,2419.8,1224.9,11856,1893.3,1237.8,1561.2,1473.9,2403.6,913.5,2322.3,-9,-15.9,2117.7,1967.7,-13.5,1491.6,2328,2589
170.8261,1683.3,1649.1,1620.6,157.8,3272.1,2208.9,2416.8,1235.7,10374,1904.7,1256.4,1571.7,1471.5,2425.5,926.1,2308.2,-8.7,-16.2,2133,1952.4,-13.2,1505.7,2328.9,2583.3
170.8294,1654.5,1627.5,1588.8,114.3,3183.9,2155.2,2354.1,1180.2,-370.5,1901.7,1260.3,1583.1,1435.8,2393.7,945,2303.1,-9,-15.9,2133,1941.9,-13.2,1515.3,2317.5,2584.5
170.8328,1626.9,1596.6,1538.4,61.5,3067.5,2092.8,2302.8,1122.9,-7335.9,1891.2,1255.8,1569.9,1445.4,2395.5,951,2321.1,-9.3,-16.2,2133,1939.2,-13.5,1502.1,2302.5,2599.8
170.8361,1622.7,1596.3,1504.2,45.9,2994.6,2068.5,2296.8,1110.6,-7484.1,1903.8,1259.7,1558.8,1461,2400.9,945.6,2316.3,-9,-16.2,2137.2,1956.3,-13.2,1505.7,2293.2,2595.6
170.8394,1655.4,1626.6,1536,96.3,3081,2138.4,2376.9,1177.2,4520.1,1904.4,1233.6,1542.6,1452.9,2421.6,936.9,2297.4,-9,-16.2,2100,1959,-13.2,1513.5,2325.6,2588.4
