Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
313.0533,1126.8,627.9,1188,1388.7,-1954.8,627.3,871.5,762,-2223,985.5,-799.5,-494.7,-52.8,474.6,883.8,786.9,-10.2,-20.4,-875.1,-3330.9,-17.4,1457.1,777,469.5
313.0567,1125.9,639.3,1213.2,1398.6,-1952.4,627.9,871.5,761.4,-2297.1,985.5,-778.5,-478.5,-47.4,474.9,878.7,782.7,-9.6,-20.4,-858.3,-3315.3,-16.8,1453.2,771.9,475.5
313.06,1128.6,636,1191.6,1395,-1956.9,621.9,873,760.8,-2964,993.9,-781.2,-480,-46.5,480,885.3,787.2,-9.3,-20.7,-864.9,-3308.4,-16.8,1461.6,782.7,472.5
313.0633,1128,633.9,1189.5,1392.3,-1960.5,622.5,873.6,761.7,-3630.9,989.7,-782.4,-480.6,-46.8,480.6,885.9,788.4,-9.6,-20.4,-864.3,-3310.8,-17.1,1459.8,785.4,465.6
313.0667,1129.2,637.5,1194.6,1393.2,-1964.7,621,873.9,762.9,-3556.8,993,-781.5,-479.4,-45,483.3,888.3,788.4,-9.6,-21,-859.5,-3306.3,-17.4,1456.5,786,463.5
313.07,1125.6,642,1204.8,1399.8,-1952.7,632.1,881.7,767.4,-2815.8,990.3,-776.1,-472.2,-52.8,478.5,884.7,792.3,-9.6,-20.4,-867,-3306,-17.1,1471.2,783.9,471
313.0733,1122.9,632.4,1190.7,1395.3,-1951.2,644.1,882.9,763.5,-2445.3,994.2,-783.3,-480.9,-51,472.5,887.4,792.9,-9.6,-21.3,-862.5,-3314.4,-17.4,1457.4,780,467.1
313.0767,1131.9,635.1,1194,1398,-1941.9,641.1,886.2,764.1,-2519.4,987.9,-784.2,-488.7,-73.2,478.8,889.8,793.5,-9.9,-21,-861.6,-3317.4,-17.1,1468.8,782.7,448.2
313.08,1134,639.3,1197.9,1401.6,-1946.1,637.2,885,768.6,-3112.2,994.2,-787.8,-485.7,-58.8,479.4,886.8,798.3,-9.6,-21,-852.9,-3321.6,-16.8,1466.7,789.9,444
313.0833,1131.6,634.2,1194,1402.2,-1946.7,631.5,885,767.7,-3556.8,994.8,-792.9,-477.3,-57.9,479.1,885.9,795,-9.6,-20.7,-867.6,-3313.8,-17.1,1456.8,784.5,463.8
313.0867,1130.7,631.8,1202.4,1403.7,-1953.6,627,883.2,767.4,-3482.7,988.2,-790.8,-473.1,-56.1,472.8,883.8,791.1,-9.6,-20.7,-866.4,-3309.3,-16.8,1462.8,786.9,480
313.09,1126.8,632.4,1198.2,1400.7,-1952.4,630,886.8,768.6,-3038.1,991.2,-788.4,-476.1,-60,474.6,882.3,789.6,-9.3,-20.7,-869.7,-3312,-17.7,1457.7,786,481.2
