Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
311.52,-42.3,18,3224.4,39,960.6,-36.6,-112.2,-1353.3,2000.7,381,491.1,300.3,108.6,95.7,30.9,446.1,-9,-15.6,-324.3,-37.5,-14.7,221.1,282.6,142.5
311.5233,-40.5,21.9,3220.5,34.2,960,-24.9,-124.2,-1352.7,1630.2,374.4,493.8,288.6,114.3,95.4,31.5,440.7,-8.7,-16.2,-318.3,-35.7,-14.4,221.4,282.9,151.2
311.5267,-36.9,36.3,3228.6,37.5,955.5,-33.6,-120,-1357.5,518.7,383.7,485.1,290.7,128.1,98.1,33,439.2,-9,-16.2,-324.6,-35.4,-14.1,233.1,285,209.1
311.53,-44.4,15,3223.5,39.9,924.6,-34.5,-119.7,-1376.1,-518.7,393.6,501,284.7,108.9,90.9,31.2,437.7,-8.7,-16.5,-333,-29.4,-14.7,238.5,283.2,204.9
311.5333,-39.6,22.2,3223.8,40.2,925.5,-35.4,-106.8,-1377.9,-296.4,382.5,486.6,274.2,119.1,96.3,33.9,442.2,-9,-16.5,-346.5,-41.1,-14.1,232.5,291.9,176.7
311.5367,-37.2,26.1,3225,40.2,942.6,-19.5,-117.3,-1363.8,963.3,388.2,493.5,292.5,116.1,96,36.6,441.3,-8.7,-16.5,-328.8,-43.5,-14.7,233.7,297.3,207.9
311.54,-39.6,24,3232.5,45.3,990.9,-27.9,-120.9,-1348.8,2000.7,385.2,488.1,288,121.2,97.5,31.5,443.4,-8.4,-16.2,-309.3,-38.7,-14.4,233.1,292.2,207
311.5433,-37.8,21.6,3236.4,40.8,990.3,-42.9,-121.8,-1351.8,1704.3,396.9,498.3,275.7,124.5,102,38.4,444.9,-9,-16.5,-295.5,-51,-14.7,240.6,297,192.3
311.5467,-42.6,15.9,3228,36,981.9,-16.8,-107.4,-1367.1,518.7,390.3,487.5,275.7,116.1,102.6,37.8,448.8,-9,-16.5,-315.9,-40.8,-14.7,229.5,307.2,213.3
311.55,-36,23.1,3230.7,40.8,947.7,-39.6,-121.2,-1380.3,-444.6,411.6,490.8,294.9,124.5,107.4,42.3,443.4,-8.4,-16.5,-331.2,-51,-14.4,254.7,293.1,207.6
