Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
123.7828,370.8,70.2,472.5,632.7,370.5,114.9,289.8,-257.7,-1407.9,1159.5,538.8,739.8,169.5,141.9,555,844.5,-8.7,-14.7,86.4,364.8,-12.9,701.4,-5.7,589.2
123.7861,351.3,54.6,458.4,611.4,346.2,110.1,305.7,-241.2,-518.7,1135.5,514.8,714.9,152.7,133.5,552.6,834.9,-9.3,-14.1,64.8,334.2,-12.9,674.7,-19.2,568.2
123.7894,338.7,47.7,456.3,605.7,351.3,123.3,336.3,-212.7,222.3,1130.1,513.9,715.2,141.3,119.7,538.2,827.1,-9,-14.1,64.5,338.1,-12.6,671.1,-28.2,566.1
123.7928,337.5,43.2,450.3,596.4,341.1,113.7,341.1,-210.9,-148.2,1120.5,509.4,703.8,138.6,113.1,530.7,825.9,-9.3,-14.1,61.2,322.8,-12.6,656.7,-29.7,542.1
123.7961,347.1,48.6,450.3,597.6,340.8,98.7,316.2,-234,-963.3,1123.2,508.2,698.7,142.2,122.1,540.3,838.2,-9,-14.4,54.6,321,-12.9,644.4,-32.7,555.6
123.7994,360.6,59.4,463.2,617.1,354.3,96.6,290.1,-254.7,-1407.9,1140.3,525.9,720.9,159.9,136.2,551.7,840.3,-9,-14.4,75.6,340.8,-12.9,668.1,-19.2,572.4
123.8028,364.8,65.4,472.2,625.5,366.3,106.2,291.3,-255.6,-1185.6,1149.9,541.8,740.7,166.2,143.7,570,862.2,-9.3,-13.8,85.8,360.9,-12.9,684.6,-10.2,583.8
123.8061,357,56.4,465,616.8,353.7,112.5,306.9,-235.2,-444.6,1142.7,529.2,725.4,156.3,135.9,558.6,845.4,-9,-13.8,77.1,348,-12.6,669.6,-19.2,570.6
123.8094,342,40.8,448.8,597.9,339,112.2,330.3,-212.7,148.2,1119.3,509.7,704.1,137.4,119.4,545.4,830.4,-9,-14.4,58.2,327.6,-13.2,651,-34.8,556.2
123.8128,338.7,36.3,442.8,592.2,343.5,111.3,339.9,-212.7,-74.1,1113.6,504.9,703.2,137.1,118.2,552,831.9,-9.3,-14.1,52.5,326.7,-12.9,646.5,-33.9,557.7
123.8161,345.9,41.4,448.8,603,353.4,105.3,319.2,-239.4,-815.1,1128,515.4,718.2,146.4,135.3,565.2,840.9,-8.7,-13.8,58.2,341.4,-12.9,669.6,-24,564.9
123.8194,357.6,54.9,465,621.6,365.4,108.9,294.9,-260.4,-1259.7,1143.9,533.4,736.2,159,140.1,570.9,860.7,-8.4,-14.4,77.7,357,-12.9,681.9,-5.1,578.4
123.8228,363,55.5,473.1,624.9,368.1,109.5,287.7,-266.4,-1259.7,1162.5,543.9,741.9,165.9,152.7,573.9,858.3,-9.3,-14.1,83.1,363.6,-13.2,687,-1.8,585.9
123.8261,353.4,43.2,449.4,606.3,347.1,121.2,316.5,-243,-518.7,1136.1,518.7,718.2,145.8,141.9,574.8,861.6,-9,-14.4,58.5,338.1,-13.2,677.7,-4.8,579
123.8294,330.9,21,430.8,586.5,339.9,123.9,346.8,-227.1,74.1,1119,499.8,702.3,120.6,117.3,559.8,860.1,-9.3,-14.1,37.8,331.5,-13.2,663.9,-13.2,570.6
123.8328,326.7,20.7,430.2,587.4,343.8,123.6,356.1,-222.6,-222.3,1119,498.6,706.8,125.1,121.8,564.3,859.5,-9,-14.1,37.2,329.7,-12.9,679.2,-9.3,573.9
123.8361,341.1,28.5,438,599.1,351.9,116.1,331.2,-241.8,-815.1,1136.7,511.2,716.4,139.5,137.1,564.9,845.7,-9.3,-13.8,48.6,341.1,-12.9,688.8,-14.1,575.4
123.8394,348.6,35.7,446.1,605.7,356.1,109.5,304.5,-270.6,-1407.9,1137,520.8,726.3,141.6,140.1,589.2,871.2,-9,-14.1,53.7,351.6,-13.2,690.3,5.1,583.2
123.8428,353.1,34.2,448.5,606.3,352.8,111.6,294,-276.9,-1185.6,1143.6,525,731.7,145.8,146.4,592.5,872.7,-9,-14.1,56.4,355.5,-12.9,681.9,-0.9,567.6
123.8461,342,33.9,445.8,599.1,348,116.1,308.4,-249.9,-444.6,1133.4,513.9,719.7,133.8,135.3,581.1,857.1,-9.3,-14.4,48.3,346.2,-13.2,678.6,-22.5,581.4
123.8494,329.7,27,436.5,589.8,344.7,122.7,342.9,-221.4,148.2,1127.7,507.9,714.3,126.3,118.2,546.9,855,-9.6,-14.4,43.8,342.6,-13.2,654.3,-27.6,563.1
123.8528,326.1,21.6,424.2,576,329.4,104.7,332.1,-227.4,-148.2,1114.8,498,698.4,126.9,113.1,542.1,847.8,-9,-13.8,34.2,321.3,-12.6,640.8,-48.6,543.3
123.8561,339.3,34.5,439.2,594.9,351.6,103.8,314.4,-243.9,-889.2,1131.6,512.7,715.8,146.7,130.5,562.8,838.5,-8.7,-14.1,50.4,341.4,-12.9,664.5,-33.3,562.2
123.8594,356.4,50.1,458.7,612,360.3,101.4,286.8,-265.8,-1407.9,1155.6,535.5,740.4,167.7,145.8,577.5,857.4,-9,-13.8,72.3,361.5,-13.2,684.9,-22.2,577.8
123.8628,362.1,63.3,471.3,625.5,372.3,110.7,281.1,-264.3,-1259.7,1161.9,547.5,753.9,174.9,149.4,563.4,852.9,-9.6,-14.1,84,373.5,-13.2,687.6,-17.7,583.2
123.8661,354.9,53.4,461.7,610.2,359.4,113.7,304.2,-243.6,-518.7,1151.4,531.9,736.8,158.1,138,548.4,843.6,-9,-13.8,64.5,359.7,-12.9,671.4,-19.5,572.4
123.8694,342.9,45.6,449.4,604.2,355.5,121.2,333.9,-215.7,222.3,1120.5,524.4,730.2,148.5,120.9,524.7,831.9,-8.7,-14.1,57.6,346.8,-13.5,666.6,-36,565.5
123.8728,342.9,49.5,452.1,602.7,360,110.1,333,-213.6,-74.1,1125.3,531.3,735.3,156.9,124.5,530.7,822.9,-9.6,-14.1,65.1,360.6,-12.6,660.9,-48.9,556.2
123.8761,352.2,56.7,463.5,613.5,360.6,102.3,316.5,-231.6,-889.2,1145.4,544.8,743.7,174.9,135,538.2,839.4,-8.7,-14.1,80.1,353.7,-12.6,658.8,-35.1,560.7
123.8794,360.3,57.3,462.3,617.4,360.6,92.7,287.7,-258.9,-1407.9,1141.5,545.7,744.3,168,144,559.2,850.8,-9,-13.8,76.2,356.1,-12.6,666.3,-28.5,563.4
123.8828,357.9,53.7,461.1,618.9,357.6,98.7,284.7,-270,-1333.8,1136.1,548.7,750.3,159.9,145.8,577.2,866.1,-9,-14.1,76.2,365.7,-12.9,670.8,-16.8,569.1
123.8861,351.9,54,463.5,620.4,365.1,118.8,315,-236.7,-370.5,1139.4,553.5,755.1,159.6,139.2,558,862.2,-9,-14.4,78.6,369,-12.9,679.2,-9.3,577.8
123.8894,336.3,41.1,451.2,606.9,358.8,126.6,344.1,-210,148.2,1125.3,540,746.7,147.3,125.1,548.7,852.6,-9,-13.8,70.2,358.2,-12.6,664.5,-14.7,567.9
123.8928,327.6,36.6,443.4,598.2,351.6,113.7,340.5,-214.2,0,1113.9,534.9,739.5,138.6,119.1,543.3,850.8,-9.3,-14.1,64.8,352.5,-12.6,656.4,-19.8,557.1
