Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
231.3367,1127.4,-632.1,-435.9,2491.5,-888,239.7,465.3,1298.7,-1926.6,494.7,249,-580.8,-975.6,-234.6,304.2,-837.3,-9.9,-18.9,-822,-1822.5,-17.4,597.6,-75,1175.1
231.34,1127.4,-636.6,-432.3,2491.8,-885,242.7,464.7,1297.5,-2148.9,500.1,252,-580.8,-978,-240,305.7,-831.6,-9.6,-18.9,-807,-1884.6,-17.7,606,-72.6,1176.3
231.3433,1129.5,-624,-428.7,2493.6,-881.1,245.1,464.7,1301.1,-1926.6,495,252,-569.1,-973.5,-234.9,302.4,-834.3,-9.6,-18.6,-805.8,-1863.3,-17.4,609.6,-78,1179.6
231.3467,1127.7,-612.6,-430.2,2492.7,-883.2,246.9,461.1,1305,-1630.2,492.6,253.2,-567.9,-968.1,-228.9,303.3,-833.7,-9.3,-18.3,-807.6,-1772.1,-17.7,607.2,-80.1,1177.5
231.35,1124.7,-629.7,-427.8,2499.9,-867.9,250.2,467.4,1311,-1407.9,503.1,267,-554.1,-972.3,-234.6,300.3,-834.3,-9.6,-19.2,-801.3,-1687.8,-17.7,611.7,-74.7,1190.1
231.3533,1127.7,-623.7,-409.5,2508.9,-870.3,250.2,461.7,1312.2,-1556.1,500.4,267.9,-554.7,-966.6,-236.4,303.9,-838.8,-9.6,-18.9,-786.9,-1707.3,-17.7,611.4,-76.8,1182
231.3567,1125.9,-621.3,-435,2502.3,-878.7,248.1,463.2,1313.7,-2000.7,507.3,256.5,-560.7,-972.3,-240.9,303.9,-841.8,-9.3,-18.9,-823.8,-1796.1,-17.4,608.4,-79.8,1180.2
231.36,1131.3,-598.2,-418.5,2500.5,-884.1,240.6,464.4,1316.4,-2148.9,496.2,263.4,-564.6,-968.1,-240.9,305.7,-838.5,-9.9,-18.9,-790.5,-1882.2,-17.7,602.1,-89.4,1172.7
231.3633,1126.5,-632.4,-435.6,2492.1,-887.4,244.2,464.1,1308.6,-1926.6,501,255.6,-572.1,-971.4,-239.7,304.2,-841.8,-9.6,-18.9,-810.6,-1862.7,-17.4,603.9,-79.2,1175.1
231.3667,1130.7,-626.7,-429.6,2493,-888.9,245.7,468,1305.9,-1630.2,504.9,263.1,-572.7,-964.2,-234.3,306,-833.1,-9.6,-18.3,-798.6,-1764.6,-17.7,600,-75.9,1170
231.37,1125.9,-626.7,-428.1,2492.4,-891.6,245.1,464.7,1304.4,-1333.8,500.1,256.5,-576.6,-969.6,-241.5,302.1,-840.6,-9.6,-18.6,-804.3,-1705.8,-17.4,591.3,-80.4,1177.8
231.3733,1128,-627.6,-420.9,2494.2,-888.9,246.6,466.8,1307.1,-1482,508.2,258.6,-570.3,-961.5,-236.1,302.4,-836.7,-9.6,-18.9,-803.7,-1721.4,-18,603.3,-83.4,1182
231.3767,1124.1,-630,-437.4,2488.8,-895.8,240,465.6,1304.1,-1926.6,500.7,254.1,-576,-971.1,-238.5,310.2,-833.4,-9.6,-18.9,-812.4,-1806.3,-17.7,597.6,-76.8,1167.6
231.38,1125.9,-635.1,-439.8,2483.1,-903,238.8,465,1299.9,-2148.9,495,252.3,-580.8,-977.7,-238.8,314.4,-839.1,-9.3,-18.9,-808.2,-1893.6,-17.7,596.7,-80.4,1174.8
231.3833,1120.8,-639.3,-439.8,2486.1,-897.3,235.8,469.2,1302,-2000.7,500.7,252.9,-577.5,-968.7,-252.6,306.3,-832.8,-10.2,-18.9,-806.7,-1865.7,-17.4,603,-80.4,1176.3
231.3867,1116,-641.1,-433.5,2483.7,-897.6,239.4,464.4,1300.5,-1704.3,493.8,258.3,-575.1,-982.5,-254.7,303.9,-835.2,-9.6,-18.3,-799.2,-1777.2,-17.7,595.8,-75.3,1177.5
231.39,1117.5,-632.4,-427.5,2492.4,-886.2,246.3,457.8,1307.4,-1333.8,505.2,261.9,-569.1,-965.7,-249.9,302.1,-839.1,-9.9,-19.2,-799.2,-1702.5,-17.4,608.4,-77.4,1180.5
