Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
323.8528,272.1,-2577.3,508.5,-1308.6,555,853.8,-1.2,204.9,148.2,-47.7,-498.3,-211.5,187.2,384,330.3,715.2,-11.7,-4.5,-1162.2,-283.8,-15.9,140.4,-49.5,65.1
323.8561,274.5,-2574.6,522.3,-1302,566.7,859.8,-2.1,208.2,-444.6,-55.5,-519.3,-219.6,178.2,384.6,338.7,711.6,-11.4,-3.9,-1149.3,-287.1,-15.9,133.8,-49.5,80.7
323.8594,274.2,-2575.5,525.9,-1303.8,566.1,857.7,1.2,204.9,-1185.6,-68.1,-519.6,-195.3,187.2,384.6,331.2,710.4,-11.4,-4.2,-1158.3,-327.9,-15.9,134.7,-53.1,43.8
323.8628,274.8,-2568.6,525.3,-1313.1,580.8,861.3,-5.4,207.3,-6446.7,-96.3,-514.5,-222.3,180.9,391.8,332.7,707.7,-11.4,-4.5,-1167.9,-369.6,-16.2,145.2,-47.7,66
323.8661,274.2,-2574.6,535.2,-1312.2,556.2,855.3,6.6,202.5,-2000.7,-91.8,-507.3,-187.5,184.8,383.4,341.7,722.7,-11.7,-4.5,-1154.1,-330,-16.2,135.9,-47.4,50.4
323.8694,277.8,-2569.2,523.2,-1299.9,562.2,856.2,7.8,201.6,3853.2,-66.9,-502.8,-178.2,198,379.5,346.8,724.5,-11.4,-4.5,-1140.9,-268.5,-15.9,133.8,-52.8,64.8
323.8728,273.3,-2574.6,535.5,-1294.2,584.4,863.1,-1.2,205.5,222.3,-54.6,-501.3,-218.7,183.3,389.1,337.5,719.1,-11.7,-4.5,-1150.2,-301.8,-16.2,133.2,-48,65.1
323.8761,278.7,-2575.5,522.6,-1289.7,570,858,-0.9,205.8,-444.6,-51.9,-478.5,-190.5,182.7,389.4,335.1,717,-12,-4.5,-1159.5,-319.5,-15.9,136.5,-48.9,66.9
323.8794,274.8,-2582.4,531.6,-1299,568.5,849.3,-6.9,201.6,-1333.8,-57.9,-548.7,-253.5,179.4,390,329.1,711,-12,-4.2,-1181.7,-350.7,-16.5,134.4,-57.9,46.2
323.8828,276.3,-2583,516.9,-1318.5,559.5,856.8,-7.8,201.3,-6520.8,-98.7,-534.6,-229.8,171.6,392.1,327.9,712.8,-11.7,-4.8,-1195.2,-366.9,-15.9,141.3,-48,70.8
323.8861,268.2,-2581.5,501.9,-1329.6,536.4,849,-1.8,193.5,-2148.9,-111,-501,-206.7,163.2,377.4,324.3,711.3,-11.4,-4.5,-1142.1,-352.8,-15.6,113.4,-57,32.1
323.8894,277.2,-2577.6,516.3,-1304.4,570.6,850.8,2.1,201.6,3927.3,-54.6,-504,-218.7,179.7,382.2,340.8,717,-12,-4.8,-1154.4,-297.9,-16.2,122.1,-55.5,37.2
