Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
401.1594,-101.1,39.3,482.4,-814.2,717.6,350.1,-9.9,-287.7,-666.9,-98.7,-156.9,-267,76.8,323.4,38.1,40.2,-11.4,-5.1,29.4,-453,-16.2,62.1,-107.4,41.1
401.1628,-105.9,38.7,469.5,-821.4,724.2,353.7,-9.9,-287.4,-4446,-131.7,-153,-297.6,82.2,320.7,30.9,40.5,-11.7,-4.5,15,-494.7,-16.2,60.3,-99.3,74.1
401.1661,-101.4,42.9,475.8,-819.3,726,358.2,-3.9,-290.7,-6002.1,-172.8,-153,-276.6,86.7,315,36,38.7,-11.4,-4.5,-6.6,-513.3,-15.9,59.1,-104.4,56.1
401.1694,-102.9,36.9,480.9,-813,708.6,345,-1.5,-295.8,3556.8,-124.8,-170.4,-266.7,67.5,305.4,48.6,43.8,-11.7,-4.5,5.1,-437.1,-15.9,46.5,-114,13.5
401.1728,-112.5,31.2,464.7,-819.3,708.6,348.9,-8.1,-297,2000.7,-107.7,-183.9,-255.3,76.8,310.2,38.1,43.8,-11.7,-4.5,8.4,-409.2,-15.9,50.1,-104.1,51
401.1761,-107.4,35.4,467.7,-815.1,722.7,356.4,-6,-288.6,-370.5,-105,-156.3,-256.2,63.6,314.4,39.9,34.8,-11.7,-4.5,33.6,-430.2,-16.2,61.5,-110.1,38.1
401.1794,-103.8,34.5,462,-811.8,731.7,355.2,-4.5,-287.4,-518.7,-102.6,-146.1,-261.6,71.4,313.5,34.8,29.4,-12,-4.5,57,-441.9,-15.9,66.9,-114,45.9
401.1828,-102,44.4,474.3,-812.4,740.1,361.8,-6,-281.7,-4297.8,-126.3,-150,-270.6,78,317.4,30.9,31.5,-11.7,-4.5,18.9,-452.4,-15.9,74.4,-102.6,56.7
401.1861,-108.3,35.7,463.2,-812.7,714.3,357.3,-4.8,-291.6,-6076.2,-166.2,-167.7,-265.2,73.8,311.1,31.5,32.7,-12,-4.8,-4.8,-479.7,-15.9,64.8,-105.9,57.9
401.1894,-98.7,36,463.2,-805.2,724.8,354.3,7.2,-291.3,3556.8,-121.2,-172.5,-275.1,75.9,305.4,43.8,39.6,-11.7,-4.5,40.5,-401.1,-16.2,57.9,-108.9,34.2
401.1928,-106.8,33.3,468.6,-810.6,725.7,354.3,-6.3,-293.4,1852.5,-90.3,-151.5,-264.3,61.2,311.4,42.6,39.3,-11.7,-4.2,21.9,-444.6,-15.9,64.8,-106.8,41.7
